ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
375 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
376 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
377 	  14309 	   1479 	 9.674780 	  14422 	   1610 	 8.957764 
378 	  14311 	   1479 	 9.676132 	  14426 	   1609 	 8.965817 
379 	  14314 	   1479 	 9.678161 	  14427 	   1604 	 8.994389 
380 	  14317 	   1478 	 9.686739 	  14431 	   1603 	 9.002496 
381 	  14497 	   1487 	 9.749160 	  14612 	   1615 	 9.047678 
382 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
383 	  14308 	   1480 	 9.667567 	  14422 	   1605 	 8.985670 
384 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
385 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
386 	  14310 	   1477 	 9.688558 	  14425 	   1602 	 9.004370 
387 	  14323 	   1479 	 9.684246 	  14436 	   1604 	 9.000000 
388 	  14323 	   1478 	 9.690799 	  14438 	   1609 	 8.973275 
389 	  14332 	   1478 	 9.696888 	  14446 	   1604 	 9.006234 
390 	  14323 	   1478 	 9.690799 	  14437 	   1603 	 9.006238 
391 	  14322 	   1478 	 9.690122 	  14436 	   1609 	 8.972033 
392 	  14323 	   1479 	 9.684246 	  14438 	   1605 	 8.995639 
393 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
394 	  14348 	   1480 	 9.694594 	  14459 	   1611 	 8.975171 
395 	  14312 	   1479 	 9.676808 	  14426 	   1606 	 8.982565 
396 	  14311 	   1479 	 9.676132 	  14424 	   1610 	 8.959006 
397 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
398 	  14309 	   1479 	 9.674780 	  14423 	   1611 	 8.952825 
399 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
400 	  14307 	   1478 	 9.679973 	  14421 	   1604 	 8.990648 
401 	  14310 	   1478 	 9.682003 	  14425 	   1604 	 8.993142 
402 	  14313 	   1478 	 9.684032 	  14427 	   1603 	 9.000000 
403 	  14315 	   1477 	 9.691943 	  14429 	   1602 	 9.006866 
404 	  14312 	   1478 	 9.683356 	  14426 	   1603 	 8.999376 
405 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
406 	  14313 	   1479 	 9.677485 	  14427 	   1604 	 8.994389 
407 	  19760 	   1487 	 13.288501 	  19871 	   1617 	 12.288806 
408 	  14327 	   1479 	 9.686951 	  14441 	   1605 	 8.997508 
409 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
410 	  14323 	   1479 	 9.684246 	  14437 	   1605 	 8.995015 
411 	  14322 	   1477 	 9.696683 	  14436 	   1608 	 8.977612 
412 	  14334 	   1479 	 9.691684 	  14448 	   1604 	 9.007482 
413 	  14321 	   1478 	 9.689445 	  14434 	   1603 	 9.004367 
414 	  14322 	   1478 	 9.690122 	  14435 	   1609 	 8.971411 
415 	  14323 	   1479 	 9.684246 	  14437 	   1604 	 9.000624 
416 	  14329 	   1479 	 9.688303 	  14443 	   1605 	 8.998754 
417 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
418 	  14322 	   1479 	 9.683570 	  14431 	   1605 	 8.991278 
419 	  14308 	   1479 	 9.674104 	  14421 	   1607 	 8.973865 
420 	  15756 	   1515 	 10.400000 	  15873 	   1648 	 9.631675 
421 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
422 	  14323 	   1480 	 9.677703 	  14432 	   1606 	 8.986301 
423 	  14321 	   1478 	 9.689445 	  14431 	   1605 	 8.991278 
424 	  14324 	   1480 	 9.678378 	  14438 	   1606 	 8.990037 
425 	  14320 	   1480 	 9.675675 	  14434 	   1611 	 8.959652 
426 	  14324 	   1478 	 9.691475 	  14437 	   1609 	 8.972653 
427 	  14324 	   1479 	 9.684922 	  14437 	   1604 	 9.000624 
428 	  14331 	   1478 	 9.696211 	  14445 	   1610 	 8.972050 
429 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
430 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
431 	  14841 	   1482 	 10.014170 	  14951 	   1608 	 9.297886 
432 	  14316 	   1478 	 9.686062 	  14430 	   1610 	 8.962733 
433 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
434 	  14321 	   1479 	 9.682894 	  14434 	   1604 	 8.998754 
435 	  14333 	   1479 	 9.691008 	  14449 	   1606 	 8.996886 
436 	  14311 	   1479 	 9.676132 	  14425 	   1605 	 8.987539 
437 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
438 	  14308 	   1478 	 9.680650 	  14443 	   1603 	 9.009981 
439 	  14309 	   1480 	 9.668243 	  14436 	   1612 	 8.955335 
440 	  14323 	   1480 	 9.677703 	  14437 	   1606 	 8.989415 
441 	  14322 	   1478 	 9.690122 	  14432 	   1609 	 8.969546 
442 	  14321 	   1480 	 9.676352 	  14436 	   1606 	 8.988792 
443 	  14323 	   1480 	 9.677703 	  14437 	   1607 	 8.983821 
444 	  14324 	   1479 	 9.684922 	  14438 	   1604 	 9.001246 
445 	  14321 	   1479 	 9.682894 	  14435 	   1605 	 8.993770 
446 	  14320 	   1478 	 9.688768 	  14434 	   1606 	 8.987547 
447 	  14333 	   1480 	 9.684460 	  14447 	   1607 	 8.990044 
448 	  14309 	   1479 	 9.674780 	  14424 	   1605 	 8.986916 
449 	  14309 	   1478 	 9.681326 	  14424 	   1605 	 8.986916 
450 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
451 	  14310 	   1479 	 9.675456 	  14423 	   1605 	 8.986293 
452 	  14309 	   1480 	 9.668243 	  14423 	   1611 	 8.952825 
453 	  14308 	   1479 	 9.674104 	  14423 	   1604 	 8.991896 
454 	  14308 	   1479 	 9.674104 	  14423 	   1605 	 8.986293 
455 	  14311 	   1479 	 9.676132 	  14422 	   1610 	 8.957764 
456 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
457 	  14307 	   1481 	 9.660364 	  14417 	   1607 	 8.971375 
458 	  14307 	   1478 	 9.679973 	  14421 	   1610 	 8.957143 
459 	  14315 	   1478 	 9.685386 	  14430 	   1604 	 8.996260 
460 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
461 	  17114 	   1520 	 11.259211 	  17230 	   1652 	 10.429782 
462 	  14322 	   1481 	 9.670493 	  14436 	   1607 	 8.983198 
463 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
464 	  14328 	   1480 	 9.681081 	  14442 	   1608 	 8.981343 
465 	  14332 	   1504 	 9.529255 	  14446 	   1630 	 8.862576 
466 	  14321 	   1478 	 9.689445 	  14435 	   1604 	 8.999376 
467 	  14322 	   1479 	 9.683570 	  14431 	   1605 	 8.991278 
468 	  14309 	   1480 	 9.668243 	  14420 	   1606 	 8.978829 
469 	  14315 	   1479 	 9.678837 	  14423 	   1606 	 8.980698 
470 	  14309 	   1479 	 9.674780 	  14422 	   1609 	 8.963331 
471 	  14308 	   1478 	 9.680650 	  14422 	   1605 	 8.985670 
472 	  14309 	   1480 	 9.668243 	  14424 	   1611 	 8.953445 
473 	  14308 	   1478 	 9.680650 	  14422 	   1605 	 8.985670 
474 	  14334 	   1482 	 9.672065 	  14450 	   1613 	 8.958463 
475 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
476 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
477 	  14314 	   1479 	 9.678161 	  14428 	   1605 	 8.989408 
478 	  14306 	   1479 	 9.672751 	  14416 	   1604 	 8.987531 
479 	  14350 	   1479 	 9.702501 	  14464 	   1611 	 8.978274 
480 	  14308 	   1479 	 9.674104 	  14423 	   1610 	 8.958385 
481 	  14308 	   1480 	 9.667567 	  14421 	   1611 	 8.951583 
482 	  14309 	   1479 	 9.674780 	  14420 	   1610 	 8.956522 
483 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
484 	  14312 	   1480 	 9.670270 	  14426 	   1605 	 8.988162 
485 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
486 	  14308 	   1478 	 9.680650 	  14421 	   1604 	 8.990648 
487 	  14311 	   1478 	 9.682679 	  14425 	   1603 	 8.998753 
488 	  14320 	   1478 	 9.688768 	  14433 	   1608 	 8.975746 
489 	  14312 	   1479 	 9.676808 	  14426 	   1610 	 8.960248 
490 	  14308 	   1477 	 9.687203 	  14423 	   1602 	 9.003121 
491 	  14310 	   1478 	 9.682003 	  14425 	   1604 	 8.993142 
492 	  14310 	   1478 	 9.682003 	  14424 	   1605 	 8.986916 
493 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
494 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
495 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
496 	  14310 	   1477 	 9.688558 	  14424 	   1608 	 8.970149 
497 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
498 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
499 	  14314 	   1478 	 9.684709 	  14428 	   1604 	 8.995012 
500 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
501 	  14769 	   1482 	 9.965587 	  14890 	   1674 	 8.894862 
502 	  14317 	   1478 	 9.686739 	  14431 	   1603 	 9.002496 
503 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
504 	  14307 	   1477 	 9.686526 	  14420 	   1608 	 8.967662 
505 	  14308 	   1480 	 9.667567 	  14421 	   1611 	 8.951583 
506 	  14375 	   1479 	 9.719405 	  14492 	   1604 	 9.034913 
507 	  14309 	   1479 	 9.674780 	  14422 	   1610 	 8.957764 
508 	  14309 	   1478 	 9.681326 	  14424 	   1609 	 8.964574 
509 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
510 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
511 	  14309 	   1478 	 9.681326 	  14422 	   1604 	 8.991272 
512 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
513 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
514 	  14364 	   1481 	 9.698853 	  14479 	   1612 	 8.982010 
515 	  14307 	   1480 	 9.666892 	  14421 	   1611 	 8.951583 
516 	  14316 	   1479 	 9.679513 	  14430 	   1611 	 8.957170 
517 	  14306 	   1480 	 9.666216 	  14420 	   1606 	 8.978829 
518 	  14308 	   1479 	 9.674104 	  14421 	   1604 	 8.990648 
519 	  14309 	   1489 	 9.609805 	  14423 	   1620 	 8.903087 
520 	  14308 	   1479 	 9.674104 	  14422 	   1604 	 8.991272 
521 	  14309 	   1479 	 9.674780 	  14423 	   1604 	 8.991896 
522 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
523 	  14309 	   1480 	 9.668243 	  14423 	   1606 	 8.980698 
524 	  14321 	   1478 	 9.689445 	  14435 	   1604 	 8.999376 
525 	  14331 	   1479 	 9.689655 	  14445 	   1611 	 8.966480 
526 	  14322 	   1478 	 9.690122 	  14436 	   1604 	 9.000000 
527 	  14322 	   1480 	 9.677027 	  14437 	   1606 	 8.989415 
528 	  14336 	   1481 	 9.679946 	  14451 	   1609 	 8.981355 
529 	  14313 	   1480 	 9.670946 	  14426 	   1611 	 8.954686 
530 	  14311 	   1478 	 9.682679 	  14437 	   1603 	 9.006238 
531 	  14321 	   1479 	 9.682894 	  14435 	   1604 	 8.999376 
532 	  14323 	   1479 	 9.684246 	  14437 	   1604 	 9.000624 
533 	  14340 	   1478 	 9.702300 	  14454 	   1604 	 9.011222 
534 	  14376 	   1479 	 9.720081 	  14491 	   1605 	 9.028661 
535 	  14321 	   1479 	 9.682894 	  14435 	   1609 	 8.971411 
536 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
537 	  14329 	   1478 	 9.694858 	  14442 	   1603 	 9.009357 
538 	  14325 	   1479 	 9.685598 	  14439 	   1604 	 9.001870 
539 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
540 	  14322 	   1510 	 9.484768 	  14433 	   1641 	 8.795247 
541 	  14328 	   1480 	 9.681081 	  14441 	   1611 	 8.963998 
542 	  14336 	   1482 	 9.673414 	  14451 	   1608 	 8.986940 
543 	  14312 	   1479 	 9.676808 	  14426 	   1606 	 8.982565 
544 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
545 	  14306 	   1479 	 9.672751 	  14421 	   1610 	 8.957143 
546 	  14324 	   1480 	 9.678378 	  14434 	   1605 	 8.993146 
547 	  14328 	   1480 	 9.681081 	  14442 	   1612 	 8.959057 
548 	  14321 	   1480 	 9.676352 	  14435 	   1606 	 8.988170 
549 	  14309 	   1479 	 9.674780 	  14422 	   1605 	 8.985670 
550 	  14309 	   1480 	 9.668243 	  14419 	   1611 	 8.950341 
551 	  14316 	   1479 	 9.679513 	  14430 	   1610 	 8.962733 
552 	  14306 	   1479 	 9.672751 	  14414 	   1605 	 8.980685 
553 	  14307 	   1479 	 9.673428 	  14420 	   1610 	 8.956522 
554 	  14310 	   1479 	 9.675456 	  14423 	   1605 	 8.986293 
555 	  14334 	   1479 	 9.691684 	  14448 	   1635 	 8.836698 
556 	  14323 	   1503 	 9.529608 	  14437 	   1629 	 8.862493 
557 	  14331 	   1478 	 9.696211 	  14445 	   1603 	 9.011229 
558 	  14321 	   1479 	 9.682894 	  14435 	   1611 	 8.960273 
559 	  14324 	   1479 	 9.684922 	  14438 	   1605 	 8.995639 
560 	  14350 	   1508 	 9.515915 	  14464 	   1639 	 8.824893 
561 	  14332 	   1482 	 9.670715 	  14442 	   1613 	 8.953503 
562 	  14323 	   1480 	 9.677703 	  14437 	   1606 	 8.989415 
563 	  14324 	   1481 	 9.671844 	  14438 	   1607 	 8.984443 
564 	  14322 	   1479 	 9.683570 	  14435 	   1610 	 8.965838 
565 	  14332 	   1479 	 9.690331 	  14441 	   1605 	 8.997508 
566 	  14324 	   1480 	 9.678378 	  14438 	   1605 	 8.995639 
567 	  14322 	   1480 	 9.677027 	  14435 	   1611 	 8.960273 
568 	  14645 	   6790 	 2.156848 	  14758 	   6923 	 2.131735 
569 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
570 	  14309 	   1479 	 9.674780 	  14424 	   1605 	 8.986916 
571 	  14315 	   1478 	 9.685386 	  14429 	   1609 	 8.967682 
572 	  14308 	   1478 	 9.680650 	  14422 	   1604 	 8.991272 
573 	  14310 	   1478 	 9.682003 	  14425 	   1609 	 8.965196 
574 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
575 	  14307 	   1479 	 9.673428 	  14421 	   1604 	 8.990648 
576 	  14309 	   1479 	 9.674780 	  14423 	   1609 	 8.963953 
577 	  14311 	   1478 	 9.682679 	  14426 	   1608 	 8.971393 
578 	  14309 	   1480 	 9.668243 	  14423 	   1605 	 8.986293 
579 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
580 	  14311 	   1479 	 9.676132 	  14422 	   1610 	 8.957764 
581 	  14310 	   1480 	 9.668919 	  14424 	   1605 	 8.986916 
582 	  14324 	   1480 	 9.678378 	  14436 	   1606 	 8.988792 
583 	  14317 	   1478 	 9.686739 	  14431 	   1609 	 8.968925 
584 	  14308 	   1478 	 9.680650 	  14421 	   1609 	 8.962709 
585 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
586 	  14309 	   1479 	 9.674780 	  14422 	   1605 	 8.985670 
587 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
588 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
589 	  14310 	   1477 	 9.688558 	  14424 	   1603 	 8.998129 
590 	  14308 	   1478 	 9.680650 	  14422 	   1604 	 8.991272 
591 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
592 	  14309 	   1478 	 9.681326 	  14418 	   1604 	 8.988778 
593 	  14519 	   1479 	 9.816768 	  14633 	   1604 	 9.122818 
594 	  14308 	   1480 	 9.667567 	  14422 	   1605 	 8.985670 
595 	  15483 	   1493 	 10.370395 	  15600 	   1624 	 9.605911 
596 	  14323 	   1478 	 9.690799 	  14436 	   1603 	 9.005614 
597 	  14333 	   1478 	 9.697564 	  14447 	   1604 	 9.006858 
598 	  14323 	   1479 	 9.684246 	  14437 	   1610 	 8.967081 
599 	  14324 	   1480 	 9.678378 	  14438 	   1611 	 8.962135 
600 	  14323 	   1478 	 9.690799 	  14437 	   1604 	 9.000624 
601 	  14328 	   1479 	 9.687627 	  14437 	   1604 	 9.000624 
602 	  14309 	   1478 	 9.681326 	  14437 	   1604 	 9.000624 
603 	  14308 	   1478 	 9.680650 	  14422 	   1609 	 8.963331 
604 	  14308 	   1480 	 9.667567 	  14422 	   1612 	 8.946651 
605 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
606 	  14313 	   1478 	 9.684032 	  14426 	   1609 	 8.965817 
607 	  14312 	   1479 	 9.676808 	  14426 	   1609 	 8.965817 
608 	  14310 	   1479 	 9.675456 	  14424 	   1610 	 8.959006 
609 	  14338 	   1493 	 9.603483 	  14453 	   1619 	 8.927115 
610 	  14309 	   1479 	 9.674780 	  14421 	   1610 	 8.957143 
611 	  14310 	   1478 	 9.682003 	  14424 	   1609 	 8.964574 
612 	  14309 	   1478 	 9.681326 	  14423 	   1604 	 8.991896 
613 	  14317 	   1477 	 9.693297 	  14430 	   1602 	 9.007491 
614 	  14312 	   1479 	 9.676808 	  14427 	   1605 	 8.988785 
615 	  14308 	   1478 	 9.680650 	  14422 	   1603 	 8.996881 
616 	  14307 	   1478 	 9.679973 	  14421 	   1604 	 8.990648 
617 	  14309 	   1479 	 9.674780 	  14424 	   1605 	 8.986916 
618 	  14308 	   1484 	 9.641509 	  14422 	   1615 	 8.930031 
619 	  14309 	   1479 	 9.674780 	  14422 	   1605 	 8.985670 
620 	  14311 	   1479 	 9.676132 	  14426 	   1610 	 8.960248 
621 	  14307 	   1479 	 9.673428 	  14421 	   1604 	 8.990648 
622 	  15621 	   2241 	 6.970549 	  15735 	   2368 	 6.644848 
623 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
624 	  14324 	   1478 	 9.691475 	  14438 	   1604 	 9.001246 
625 	  14322 	   1479 	 9.683570 	  14436 	   1604 	 9.000000 
626 	  14324 	   1479 	 9.684922 	  14438 	   1610 	 8.967702 
627 	  14309 	   1480 	 9.668243 	  14421 	   1611 	 8.951583 
628 	  14308 	   1479 	 9.674104 	  14422 	   1604 	 8.991272 
629 	  14309 	   1479 	 9.674780 	  14422 	   1611 	 8.952204 
630 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
631 	  14309 	   1479 	 9.674780 	  14418 	   1611 	 8.949720 
632 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
633 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
634 	  14316 	   1478 	 9.686062 	  14431 	   1603 	 9.002496 
635 	  14318 	   1479 	 9.680865 	  14433 	   1610 	 8.964597 
636 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
637 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
638 	  14308 	   1477 	 9.687203 	  14422 	   1603 	 8.996881 
639 	  14464 	   1492 	 9.694370 	  14579 	   1618 	 9.010507 
640 	  14308 	   1477 	 9.687203 	  14422 	   1602 	 9.002497 
641 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
642 	  14308 	   1478 	 9.680650 	  14423 	   1609 	 8.963953 
643 	  14307 	   1477 	 9.686526 	  14421 	   1603 	 8.996257 
644 	  14318 	   1478 	 9.687415 	  14432 	   1603 	 9.003119 
645 	  14307 	   1478 	 9.679973 	  14421 	   1609 	 8.962709 
646 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
647 	  14308 	   1478 	 9.680650 	  14421 	   1604 	 8.990648 
648 	  14613 	   1595 	 9.161756 	  14725 	   1770 	 8.319209 
649 	  14324 	   1478 	 9.691475 	  14437 	   1610 	 8.967081 
650 	  14323 	   1479 	 9.684246 	  14433 	   1604 	 8.998130 
651 	  14324 	   1479 	 9.684922 	  14439 	   1610 	 8.968323 
652 	  14310 	   1478 	 9.682003 	  14421 	   1603 	 8.996257 
653 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
654 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
655 	  14310 	   1479 	 9.675456 	  14425 	   1605 	 8.987539 
656 	  14333 	   1479 	 9.691008 	  14448 	   1605 	 9.001869 
657 	  14323 	   1483 	 9.658126 	  14437 	   1615 	 8.939319 
658 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
659 	  14321 	   1479 	 9.682894 	  14435 	   1610 	 8.965838 
660 	  14330 	   1479 	 9.688979 	  14444 	   1606 	 8.993773 
661 	  14322 	   1477 	 9.696683 	  14435 	   1602 	 9.010612 
662 	  14993 	   1481 	 10.123565 	  15108 	   1613 	 9.366398 
663 	  14310 	   1478 	 9.682003 	  14424 	   1605 	 8.986916 
664 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
665 	  14309 	   1479 	 9.674780 	  14439 	   1606 	 8.990660 
666 	  14310 	   1479 	 9.675456 	  14437 	   1609 	 8.972653 
667 	  14330 	   1478 	 9.695535 	  14445 	   1610 	 8.972050 
668 	  14335 	   1479 	 9.692360 	  14450 	   1605 	 9.003116 
669 	  14321 	   1478 	 9.689445 	  14435 	   1609 	 8.971411 
670 	  14323 	   1479 	 9.684246 	  14437 	   1611 	 8.961514 
671 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
672 	  14321 	   1479 	 9.682894 	  14434 	   1605 	 8.993146 
673 	  14322 	   1478 	 9.690122 	  14437 	   1604 	 9.000624 
674 	  14339 	   1480 	 9.688514 	  14453 	   1605 	 9.004985 
675 	  14322 	   1480 	 9.677027 	  14436 	   1611 	 8.960894 
676 	  15925 	   1498 	 10.630841 	  16044 	   1631 	 9.836910 
677 	  14309 	   1479 	 9.674780 	  14418 	   1610 	 8.955279 
678 	  14309 	   1479 	 9.674780 	  14423 	   1610 	 8.958385 
679 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
680 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
681 	  14308 	   1479 	 9.674104 	  14422 	   1606 	 8.980075 
682 	  14317 	   1479 	 9.680189 	  14430 	   1605 	 8.990654 
683 	  14310 	   1478 	 9.682003 	  14424 	   1606 	 8.981320 
684 	  14308 	   1478 	 9.680650 	  14423 	   1609 	 8.963953 
685 	  14307 	   1480 	 9.666892 	  14422 	   1607 	 8.974486 
686 	  14309 	   1480 	 9.668243 	  14423 	   1606 	 8.980698 
687 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
688 	  14309 	   1479 	 9.674780 	  14423 	   1606 	 8.980698 
689 	  14309 	   1479 	 9.674780 	  14423 	   1609 	 8.963953 
690 	  14334 	   1480 	 9.685135 	  14448 	   1605 	 9.001869 
691 	  14331 	   1480 	 9.683108 	  14445 	   1612 	 8.960918 
692 	  14322 	   1478 	 9.690122 	  14436 	   1603 	 9.005614 
693 	  14905 	   1481 	 10.064146 	  15054 	   1613 	 9.332920 
694 	  14309 	   1479 	 9.674780 	  14420 	   1605 	 8.984424 
695 	  14309 	   1478 	 9.681326 	  14424 	   1604 	 8.992518 
696 	  14314 	   1480 	 9.671621 	  14427 	   1606 	 8.983188 
697 	  14308 	   1479 	 9.674104 	  14421 	   1605 	 8.985046 
698 	  14311 	   1478 	 9.682679 	  14426 	   1604 	 8.993766 
699 	  14310 	   1479 	 9.675456 	  14424 	   1605 	 8.986916 
700 	  14310 	   1478 	 9.682003 	  14419 	   1609 	 8.961467 
701 	  14306 	   1478 	 9.679296 	  14420 	   1603 	 8.995633 
702 	  14309 	   1479 	 9.674780 	  14423 	   1604 	 8.991896 
703 	  14335 	   1480 	 9.685811 	  14450 	   1605 	 9.003116 
704 	  14323 	   1508 	 9.498011 	  14437 	   1634 	 8.835373 
705 	  14324 	   1481 	 9.671844 	  14438 	   1606 	 8.990037 
706 	  14321 	   1480 	 9.676352 	  14435 	   1606 	 8.988170 
707 	  14331 	   1483 	 9.663520 	  14442 	   1614 	 8.947955 
708 	  14323 	   1480 	 9.677703 	  14437 	   1607 	 8.983821 
709 	  14386 	   1479 	 9.726843 	  14501 	   1605 	 9.034891 
710 	  14322 	   1481 	 9.670493 	  14436 	   1612 	 8.955335 
711 	  14328 	   1480 	 9.681081 	  14441 	   1606 	 8.991905 
712 	  14322 	   1479 	 9.683570 	  14436 	   1606 	 8.988792 
713 	  14321 	   1480 	 9.676352 	  14429 	   1606 	 8.984433 
714 	  14322 	   1480 	 9.677027 	  14436 	   1611 	 8.960894 
715 	  14969 	   1484 	 10.086927 	  15085 	   1616 	 9.334777 
716 	  14308 	   1480 	 9.667567 	  14423 	   1606 	 8.980698 
717 	  14311 	   1479 	 9.676132 	  14425 	   1610 	 8.959627 
718 	  14308 	   1478 	 9.680650 	  14422 	   1604 	 8.991272 
719 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
720 	  14316 	   1479 	 9.679513 	  14430 	   1605 	 8.990654 
721 	  14308 	   1481 	 9.661040 	  14422 	   1607 	 8.974486 
722 	  14308 	   1479 	 9.674104 	  14422 	   1604 	 8.991272 
723 	  14308 	   1478 	 9.680650 	  14422 	   1608 	 8.968905 
724 	  14310 	   1478 	 9.682003 	  14424 	   1604 	 8.992518 
725 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
726 	  14308 	   1479 	 9.674104 	  14422 	   1605 	 8.985670 
727 	  14306 	   1478 	 9.679296 	  14420 	   1605 	 8.984424 
728 	  14315 	   1479 	 9.678837 	  14429 	   1605 	 8.990031 
729 	  14729 	   1496 	 9.845589 	  14846 	   1630 	 9.107975 
730 	  14309 	   1479 	 9.674780 	  14424 	   1610 	 8.959006 
731 	  14323 	   1480 	 9.677703 	  14437 	   1611 	 8.961514 
732 	  14322 	   1479 	 9.683570 	  14436 	   1605 	 8.994392 
733 	  14322 	   1480 	 9.677027 	  14436 	   1606 	 8.988792 
734 	  14333 	   1478 	 9.697564 	  14447 	   1604 	 9.006858 
735 	  14321 	   1478 	 9.689445 	  14435 	   1605 	 8.993770 
736 	  14322 	   1480 	 9.677027 	  14436 	   1612 	 8.955335 
737 	  14323 	   1479 	 9.684246 	  14437 	   1605 	 8.995015 
738 	  14328 	   1478 	 9.694181 	  14442 	   1603 	 9.009357 
739 	  14333 	   1479 	 9.691008 	  14448 	   1610 	 8.973913 
740 	  14322 	   1479 	 9.683570 	  14437 	   1605 	 8.995015 
741 	  14322 	   1482 	 9.663968 	  14436 	   1614 	 8.944238 
742 	  14337 	   1479 	 9.693712 	  14451 	   1605 	 9.003738 
743 	  14308 	   1480 	 9.667567 	  14422 	   1611 	 8.952204 
744 	  14310 	   1479 	 9.675456 	  14425 	   1605 	 8.987539 
745 	  14306 	   1478 	 9.679296 	  14420 	   1605 	 8.984424 
746 	  14309 	   1479 	 9.674780 	  14418 	   1605 	 8.983177 
747 	  14309 	   1479 	 9.674780 	  14423 	   1605 	 8.986293 
748 	  14309 	   1478 	 9.681326 	  14423 	   1609 	 8.963953 
749 	  14307 	   1480 	 9.666892 	  14421 	   1611 	 8.951583 
750 	  14308 	   1479 	 9.674104 	  14422 	   1610 	 8.957764 
