ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14310 	    556 	 25.737410 	  14425 	    682 	 21.151026 
398 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
399 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
400 	  14308 	    554 	 25.826715 	  14422 	    681 	 21.177679 
401 	  14557 	    556 	 26.181654 	  14672 	    683 	 21.481699 
402 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
403 	  14309 	    554 	 25.828520 	  14424 	    680 	 21.211765 
404 	  14330 	    557 	 25.727110 	  14444 	    688 	 20.994186 
405 	  14311 	    554 	 25.832130 	  14425 	    681 	 21.182085 
406 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
407 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
408 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
409 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
410 	  14310 	    555 	 25.783783 	  14424 	    682 	 21.149561 
411 	  14323 	    554 	 25.853790 	  14438 	    680 	 21.232353 
412 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
413 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
414 	  14332 	    555 	 25.823423 	  14444 	    681 	 21.209986 
415 	  14311 	    555 	 25.785585 	  14424 	    681 	 21.180616 
416 	  14310 	    555 	 25.783783 	  14423 	    680 	 21.210295 
417 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
418 	  14311 	    557 	 25.692999 	  14425 	    683 	 21.120058 
419 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
420 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
421 	  14308 	    555 	 25.780180 	  14421 	    680 	 21.207354 
422 	  14308 	    555 	 25.780180 	  14423 	    682 	 21.148094 
423 	  14317 	    555 	 25.796396 	  14431 	    682 	 21.159824 
424 	  14325 	    581 	 24.655766 	  14439 	    707 	 20.422915 
425 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
426 	  14323 	    554 	 25.853790 	  14437 	    685 	 21.075912 
427 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
428 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
429 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
430 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
431 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
432 	  14331 	    553 	 25.915009 	  14445 	    679 	 21.273932 
433 	  14309 	    554 	 25.828520 	  14423 	    682 	 21.148094 
434 	  14323 	    554 	 25.853790 	  14437 	    680 	 21.230883 
435 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
436 	  14310 	    555 	 25.783783 	  14424 	    682 	 21.149561 
437 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
438 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
439 	  14323 	    556 	 25.760792 	  14437 	    681 	 21.199707 
440 	  14311 	    555 	 25.785585 	  14426 	    680 	 21.214706 
441 	  14309 	    554 	 25.828520 	  14422 	    680 	 21.208824 
442 	  14334 	    570 	 25.147367 	  14448 	    696 	 20.758621 
443 	  14311 	    556 	 25.739208 	  14425 	    682 	 21.151026 
444 	  14322 	    555 	 25.805405 	  14435 	    681 	 21.196770 
445 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
446 	  14307 	    556 	 25.732014 	  14422 	    681 	 21.177679 
447 	  14321 	    556 	 25.757195 	  14434 	    682 	 21.164223 
448 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
449 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
450 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
451 	  14317 	    556 	 25.750000 	  14431 	    683 	 21.128843 
452 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
453 	  14308 	    555 	 25.780180 	  14421 	    681 	 21.176212 
454 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
455 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
456 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
457 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
458 	  14309 	    555 	 25.781982 	  14424 	    681 	 21.180616 
459 	  14309 	    553 	 25.875227 	  14423 	    678 	 21.272861 
460 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
461 	  14310 	    556 	 25.737410 	  14423 	    682 	 21.148094 
462 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
463 	  14311 	    555 	 25.785585 	  14425 	    680 	 21.213236 
464 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
465 	  14323 	    555 	 25.807207 	  14437 	    711 	 20.305204 
466 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
467 	  14311 	    556 	 25.739208 	  14425 	    681 	 21.182085 
468 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
469 	  14310 	    555 	 25.783783 	  14419 	    681 	 21.173275 
470 	  14333 	    555 	 25.825226 	  14447 	    681 	 21.214390 
471 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
472 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
473 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
474 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
475 	  14324 	    555 	 25.809010 	  14437 	    682 	 21.168621 
476 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
477 	  14309 	    556 	 25.735611 	  14418 	    682 	 21.140762 
478 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
479 	  14317 	    556 	 25.750000 	  14426 	    682 	 21.152493 
480 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
481 	  14308 	    555 	 25.780180 	  14422 	    680 	 21.208824 
482 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
483 	  14451 	    587 	 24.618399 	  14567 	    714 	 20.401960 
484 	  14307 	    556 	 25.732014 	  14421 	    682 	 21.145161 
485 	  14310 	    556 	 25.737410 	  14438 	    682 	 21.170088 
486 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
487 	  14311 	    555 	 25.785585 	  14425 	    682 	 21.151026 
488 	  14331 	    555 	 25.821621 	  14446 	    714 	 20.232492 
489 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
490 	  14309 	    555 	 25.781982 	  14437 	    681 	 21.199707 
491 	  14324 	    554 	 25.855597 	  14437 	    680 	 21.230883 
492 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
493 	  14323 	    556 	 25.760792 	  14437 	    683 	 21.137629 
494 	  14309 	    556 	 25.735611 	  14422 	    682 	 21.146627 
495 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
496 	  14457 	    555 	 26.048649 	  14567 	    681 	 21.390602 
497 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
498 	  14333 	    553 	 25.918625 	  14447 	    678 	 21.308260 
499 	  14310 	    555 	 25.783783 	  14424 	    680 	 21.211765 
500 	  14309 	    554 	 25.828520 	  14424 	    680 	 21.211765 
501 	  14323 	    582 	 24.609966 	  14438 	    709 	 20.363894 
502 	  14308 	    554 	 25.826715 	  14421 	    680 	 21.207354 
503 	  14323 	    555 	 25.807207 	  14436 	    680 	 21.229412 
504 	  14324 	    555 	 25.809010 	  14439 	    680 	 21.233824 
505 	  14310 	    556 	 25.737410 	  14419 	    682 	 21.142229 
506 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
507 	  14316 	    556 	 25.748201 	  14429 	    682 	 21.156891 
508 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
509 	  14335 	    555 	 25.828829 	  14449 	    681 	 21.217327 
510 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
511 	  14324 	    554 	 25.855597 	  14434 	    680 	 21.226471 
512 	  14309 	    556 	 25.735611 	  14424 	    682 	 21.149561 
513 	  14310 	    556 	 25.737410 	  14437 	    683 	 21.137629 
514 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
515 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
516 	  14331 	    555 	 25.821621 	  14445 	    682 	 21.180351 
517 	  14312 	    554 	 25.833935 	  14425 	    680 	 21.213236 
518 	  14310 	    556 	 25.737410 	  14424 	    681 	 21.180616 
519 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
520 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
521 	  14323 	    554 	 25.853790 	  14436 	    680 	 21.229412 
522 	  14309 	    555 	 25.781982 	  14423 	    682 	 21.148094 
523 	  14308 	    557 	 25.687613 	  14422 	    683 	 21.115665 
524 	  14325 	    554 	 25.857401 	  14439 	    680 	 21.233824 
525 	  14310 	    556 	 25.737410 	  14423 	    682 	 21.148094 
526 	  14332 	    555 	 25.823423 	  14446 	    681 	 21.212923 
527 	  14312 	    556 	 25.741007 	  14426 	    682 	 21.152493 
528 	  14309 	    555 	 25.781982 	  14418 	    681 	 21.171806 
529 	  14325 	    583 	 24.571184 	  14438 	    709 	 20.363894 
530 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
531 	  14323 	    556 	 25.760792 	  14437 	    683 	 21.137629 
532 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
533 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
534 	  14325 	    555 	 25.810810 	  14439 	    680 	 21.233824 
535 	  14317 	    555 	 25.796396 	  14431 	    682 	 21.159824 
536 	  14356 	    555 	 25.866667 	  14470 	    681 	 21.248165 
537 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
538 	  14307 	    556 	 25.732014 	  14419 	    682 	 21.142229 
539 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
540 	  14308 	    558 	 25.641577 	  14422 	    706 	 20.427763 
541 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
542 	  14324 	    557 	 25.716337 	  14438 	    683 	 21.139091 
543 	  14308 	    556 	 25.733812 	  14418 	    682 	 21.140762 
544 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
545 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
546 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
547 	  14322 	    556 	 25.758993 	  14436 	    686 	 21.043732 
548 	  14309 	    556 	 25.735611 	  14419 	    682 	 21.142229 
549 	  14330 	    555 	 25.819820 	  14444 	    681 	 21.209986 
550 	  14309 	    555 	 25.781982 	  14424 	    681 	 21.180616 
551 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
552 	  14323 	    586 	 24.441980 	  14435 	    713 	 20.245441 
553 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
554 	  14332 	    555 	 25.823423 	  14446 	    681 	 21.212923 
555 	  14326 	    555 	 25.812613 	  14440 	    680 	 21.235294 
556 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
557 	  14321 	    554 	 25.850180 	  14436 	    710 	 20.332394 
558 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
559 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
560 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
561 	  14308 	    556 	 25.733812 	  14421 	    681 	 21.176212 
562 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
563 	  14315 	    554 	 25.839350 	  14429 	    680 	 21.219118 
564 	  14311 	    555 	 25.785585 	  14424 	    681 	 21.180616 
565 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
566 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
567 	  14323 	    554 	 25.853790 	  14436 	    681 	 21.198238 
568 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
569 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
570 	  14326 	    588 	 24.363945 	  14440 	    714 	 20.224091 
571 	  14311 	    556 	 25.739208 	  14425 	    682 	 21.151026 
572 	  14334 	    556 	 25.780575 	  14448 	    682 	 21.184752 
573 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
574 	  14310 	    556 	 25.737410 	  14423 	    682 	 21.148094 
575 	  14320 	    558 	 25.663082 	  14433 	    689 	 20.947750 
576 	  14310 	    555 	 25.783783 	  14423 	    681 	 21.179148 
577 	  14323 	    555 	 25.807207 	  14433 	    681 	 21.193832 
578 	  14325 	    556 	 25.764389 	  14440 	    682 	 21.173021 
579 	  14309 	    554 	 25.828520 	  14424 	    680 	 21.211765 
580 	  14330 	    556 	 25.773382 	  14444 	    681 	 21.209986 
581 	  14310 	    556 	 25.737410 	  14423 	    682 	 21.148094 
582 	  14318 	    554 	 25.844765 	  14430 	    680 	 21.220589 
583 	  14328 	    555 	 25.816216 	  14442 	    681 	 21.207048 
584 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
585 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
586 	  14308 	    553 	 25.873417 	  14418 	    679 	 21.234167 
587 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
588 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
589 	  14315 	    554 	 25.839350 	  14429 	    680 	 21.219118 
590 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
591 	  14317 	    554 	 25.842960 	  14431 	    680 	 21.222059 
592 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
593 	  14322 	    556 	 25.758993 	  14436 	    709 	 20.361073 
594 	  14311 	    555 	 25.785585 	  14426 	    680 	 21.214706 
595 	  14321 	    557 	 25.710951 	  14434 	    683 	 21.133236 
596 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
597 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
598 	  14538 	    555 	 26.194595 	  14652 	    680 	 21.547058 
599 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
600 	  14309 	    555 	 25.781982 	  14418 	    681 	 21.171806 
601 	  14333 	    556 	 25.778776 	  14446 	    683 	 21.150805 
602 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
603 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
604 	  14309 	    555 	 25.781982 	  14422 	    681 	 21.177679 
605 	  14401 	    556 	 25.901079 	  14515 	    681 	 21.314243 
606 	  14322 	    553 	 25.898735 	  14434 	    679 	 21.257732 
607 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
608 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
609 	  14334 	    557 	 25.734291 	  14447 	    682 	 21.183285 
610 	  14312 	    555 	 25.787388 	  14427 	    680 	 21.216177 
611 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
612 	  14323 	    558 	 25.668459 	  14436 	    683 	 21.136164 
613 	  14309 	    557 	 25.689407 	  14423 	    683 	 21.117130 
614 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
615 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
616 	  14313 	    555 	 25.789188 	  14428 	    681 	 21.186491 
617 	  14308 	    553 	 25.873417 	  14422 	    679 	 21.240059 
618 	  14315 	    556 	 25.746403 	  14429 	    682 	 21.156891 
619 	  14324 	    556 	 25.762590 	  14438 	    682 	 21.170088 
620 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
621 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
622 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
623 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
624 	  14322 	    555 	 25.805405 	  14431 	    681 	 21.190895 
625 	  14323 	    556 	 25.760792 	  14436 	    682 	 21.167156 
626 	  14309 	    556 	 25.735611 	  14423 	    683 	 21.117130 
627 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
628 	  14311 	    555 	 25.785585 	  14424 	    681 	 21.180616 
629 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
630 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
631 	  14310 	    555 	 25.783783 	  14423 	    681 	 21.179148 
632 	  14322 	    556 	 25.758993 	  14435 	    682 	 21.165689 
633 	  14309 	    554 	 25.828520 	  14423 	    681 	 21.179148 
634 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
635 	  14323 	    556 	 25.760792 	  14437 	    683 	 21.137629 
636 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
637 	  14333 	    555 	 25.825226 	  14446 	    681 	 21.212923 
638 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
639 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
640 	  14324 	    557 	 25.716337 	  14437 	    688 	 20.984011 
641 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
642 	  14323 	    555 	 25.807207 	  14435 	    682 	 21.165689 
643 	  14324 	    555 	 25.809010 	  14438 	    681 	 21.201176 
644 	  14309 	    555 	 25.781982 	  14424 	    680 	 21.211765 
645 	  14321 	    554 	 25.850180 	  14435 	    680 	 21.227942 
646 	  14311 	    555 	 25.785585 	  14425 	    683 	 21.120058 
647 	  14309 	    554 	 25.828520 	  14423 	    681 	 21.179148 
648 	  14322 	    556 	 25.758993 	  14437 	    708 	 20.391243 
649 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
650 	  14319 	    555 	 25.799999 	  14433 	    680 	 21.225000 
651 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
652 	  14307 	    555 	 25.778378 	  14421 	    681 	 21.176212 
653 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
654 	  14324 	    554 	 25.855597 	  14438 	    680 	 21.232353 
655 	  14309 	    553 	 25.875227 	  14423 	    680 	 21.210295 
656 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
657 	  14321 	    556 	 25.757195 	  14436 	    682 	 21.167156 
658 	  14307 	    556 	 25.732014 	  14420 	    681 	 21.174744 
659 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
660 	  14335 	    554 	 25.875452 	  14450 	    679 	 21.281296 
661 	  14325 	    554 	 25.857401 	  14438 	    680 	 21.232353 
662 	  14309 	    553 	 25.875227 	  14423 	    679 	 21.241531 
663 	  14320 	    555 	 25.801802 	  14434 	    681 	 21.195301 
664 	  14323 	    554 	 25.853790 	  14436 	    680 	 21.229412 
665 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
666 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
667 	  14322 	    557 	 25.712748 	  14436 	    682 	 21.167156 
668 	  14310 	    554 	 25.830324 	  14425 	    679 	 21.244476 
669 	  14309 	    553 	 25.875227 	  14422 	    679 	 21.240059 
670 	  14333 	    554 	 25.871841 	  14447 	    680 	 21.245588 
671 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
672 	  14308 	    556 	 25.733812 	  14422 	    682 	 21.146627 
673 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
674 	  14310 	    555 	 25.783783 	  14425 	    681 	 21.182085 
675 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
676 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
677 	  14324 	    554 	 25.855597 	  14437 	    680 	 21.230883 
678 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
679 	  14331 	    555 	 25.821621 	  14445 	    681 	 21.211454 
680 	  14334 	    555 	 25.827026 	  14448 	    681 	 21.215858 
681 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
682 	  14321 	    554 	 25.850180 	  14435 	    680 	 21.227942 
683 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
684 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
685 	  14321 	    555 	 25.803604 	  14435 	    680 	 21.227942 
686 	  14325 	    555 	 25.810810 	  14438 	    680 	 21.232353 
687 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
688 	  14311 	    555 	 25.785585 	  14425 	    680 	 21.213236 
689 	  14331 	    575 	 24.923479 	  14445 	    701 	 20.606277 
690 	  14311 	    556 	 25.739208 	  14425 	    683 	 21.120058 
691 	  14311 	    554 	 25.832130 	  14424 	    680 	 21.211765 
692 	  14324 	    580 	 24.696552 	  14438 	    706 	 20.450424 
693 	  14308 	    556 	 25.733812 	  14422 	    681 	 21.177679 
694 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
695 	  14324 	    554 	 25.855597 	  14438 	    679 	 21.263622 
696 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
697 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
698 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
699 	  14317 	    554 	 25.842960 	  14432 	    679 	 21.254786 
700 	  14311 	    555 	 25.785585 	  14425 	    681 	 21.182085 
701 	  14323 	    553 	 25.900543 	  14434 	    678 	 21.289085 
702 	  14323 	    554 	 25.853790 	  14435 	    680 	 21.227942 
703 	  14309 	    556 	 25.735611 	  14423 	    681 	 21.179148 
704 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
705 	  14323 	    556 	 25.760792 	  14437 	    682 	 21.168621 
706 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
707 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
708 	  14321 	    556 	 25.757195 	  14435 	    682 	 21.165689 
709 	  14317 	    553 	 25.889692 	  14431 	    679 	 21.253313 
710 	  14312 	    555 	 25.787388 	  14426 	    681 	 21.183554 
711 	  14323 	    575 	 24.909565 	  14437 	    701 	 20.594864 
712 	  14307 	    556 	 25.732014 	  14421 	    682 	 21.145161 
713 	  14310 	    554 	 25.830324 	  14425 	    680 	 21.213236 
714 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
715 	  14310 	    556 	 25.737410 	  14425 	    681 	 21.182085 
716 	  14309 	    554 	 25.828520 	  14423 	    681 	 21.179148 
717 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
718 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
719 	  14317 	    555 	 25.796396 	  14431 	    681 	 21.190895 
720 	  14324 	    555 	 25.809010 	  14438 	    682 	 21.170088 
721 	  14309 	    554 	 25.828520 	  14422 	    679 	 21.240059 
722 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
723 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
724 	  14321 	    555 	 25.803604 	  14436 	    680 	 21.229412 
725 	  14310 	    555 	 25.783783 	  14424 	    681 	 21.180616 
726 	  14323 	    555 	 25.807207 	  14438 	    681 	 21.201176 
727 	  14323 	    554 	 25.853790 	  14437 	    679 	 21.262150 
728 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
729 	  14315 	    555 	 25.792793 	  14443 	    681 	 21.208517 
730 	  14324 	    555 	 25.809010 	  14438 	    680 	 21.232353 
731 	  14309 	    554 	 25.828520 	  14422 	    681 	 21.177679 
732 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
733 	  14323 	    579 	 24.737478 	  14437 	    705 	 20.478014 
734 	  14308 	    554 	 25.826715 	  14422 	    681 	 21.177679 
735 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
736 	  14322 	    554 	 25.851986 	  14436 	    680 	 21.229412 
737 	  14320 	    556 	 25.755396 	  14434 	    681 	 21.195301 
738 	  14309 	    556 	 25.735611 	  14423 	    682 	 21.148094 
739 	  14333 	    555 	 25.825226 	  14447 	    681 	 21.214390 
740 	  14309 	    553 	 25.875227 	  14422 	    679 	 21.240059 
741 	  14308 	    556 	 25.733812 	  14422 	    681 	 21.177679 
742 	  14322 	    554 	 25.851986 	  14436 	    681 	 21.198238 
743 	  14322 	    555 	 25.805405 	  14436 	    680 	 21.229412 
744 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
745 	  14321 	    554 	 25.850180 	  14436 	    680 	 21.229412 
746 	  14322 	    554 	 25.851986 	  14436 	    679 	 21.260677 
747 	  14307 	    555 	 25.778378 	  14421 	    681 	 21.176212 
748 	  14331 	    554 	 25.868231 	  14446 	    681 	 21.212923 
749 	  14335 	    556 	 25.782373 	  14448 	    681 	 21.215858 
750 	  14309 	    554 	 25.828520 	  14424 	    680 	 21.211765 
751 	  14311 	    554 	 25.832130 	  14425 	    679 	 21.244476 
752 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
753 	  14309 	    554 	 25.828520 	  14418 	    680 	 21.202942 
754 	  14314 	    554 	 25.837545 	  14428 	    679 	 21.248896 
755 	  14323 	    565 	 25.350443 	  14437 	    691 	 20.892908 
756 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
757 	  14308 	    554 	 25.826715 	  14423 	    679 	 21.241531 
758 	  14331 	    556 	 25.775179 	  14445 	    681 	 21.211454 
759 	  14310 	    554 	 25.830324 	  14424 	    680 	 21.211765 
760 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
761 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
762 	  14309 	    555 	 25.781982 	  14423 	    681 	 21.179148 
763 	  14309 	    555 	 25.781982 	  14423 	    680 	 21.210295 
764 	  14323 	    555 	 25.807207 	  14437 	    681 	 21.199707 
765 	  14307 	    555 	 25.778378 	  14422 	    681 	 21.177679 
766 	  14314 	    555 	 25.790991 	  14428 	    681 	 21.186491 
767 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
768 	  14318 	    555 	 25.798199 	  14432 	    681 	 21.192364 
769 	  14309 	    554 	 25.828520 	  14422 	    680 	 21.208824 
770 	  14325 	    555 	 25.810810 	  14439 	    681 	 21.202642 
771 	  14323 	    555 	 25.807207 	  14437 	    682 	 21.168621 
772 	  14308 	    554 	 25.826715 	  14422 	    680 	 21.208824 
773 	  14322 	    556 	 25.758993 	  14436 	    683 	 21.136164 
774 	  14323 	    555 	 25.807207 	  14438 	    680 	 21.232353 
775 	  14308 	    554 	 25.826715 	  14422 	    679 	 21.240059 
776 	  14321 	    555 	 25.803604 	  14435 	    681 	 21.196770 
777 	  14322 	    555 	 25.805405 	  14436 	    681 	 21.198238 
778 	  14314 	    555 	 25.790991 	  14428 	    681 	 21.186491 
779 	  14312 	    555 	 25.787388 	  14427 	    680 	 21.216177 
780 	  14324 	    556 	 25.762590 	  14439 	    682 	 21.171555 
781 	  14309 	    554 	 25.828520 	  14423 	    680 	 21.210295 
782 	  14309 	    554 	 25.828520 	  14436 	    680 	 21.229412 
783 	  14323 	    555 	 25.807207 	  14437 	    680 	 21.230883 
784 	  14310 	    555 	 25.783783 	  14422 	    681 	 21.177679 
785 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
786 	  14324 	    555 	 25.809010 	  14437 	    681 	 21.199707 
787 	  14308 	    555 	 25.780180 	  14422 	    681 	 21.177679 
788 	  14318 	    555 	 25.798199 	  14427 	    680 	 21.216177 
789 	  14325 	    554 	 25.857401 	  14439 	    680 	 21.233824 
790 	  14309 	    554 	 25.828520 	  14423 	    679 	 21.241531 
791 	  14310 	    555 	 25.783783 	  14423 	    681 	 21.179148 
792 	  14322 	    556 	 25.758993 	  14436 	    682 	 21.167156 
793 	  14311 	    555 	 25.785585 	  14426 	    680 	 21.214706 
794 	  14310 	    556 	 25.737410 	  14424 	    682 	 21.149561 
