ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14374 	    402 	 35.756218 	  14488 	    527 	 27.491461 
398 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
399 	  14313 	    402 	 35.604477 	  14427 	    528 	 27.323864 
400 	  14330 	    403 	 35.558311 	  14444 	    529 	 27.304348 
401 	  14312 	    402 	 35.601990 	  14425 	    529 	 27.268431 
402 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
403 	  14323 	    402 	 35.629353 	  14437 	    528 	 27.342804 
404 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
405 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
406 	  14322 	    403 	 35.538460 	  14436 	    528 	 27.340910 
407 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
408 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
409 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
410 	  14324 	    404 	 35.455444 	  14438 	    530 	 27.241508 
411 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
412 	  14324 	    402 	 35.631840 	  14436 	    528 	 27.340910 
413 	  14310 	    403 	 35.508686 	  14422 	    528 	 27.314394 
414 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
415 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
416 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
417 	  14311 	    404 	 35.423267 	  14423 	    530 	 27.213207 
418 	  14322 	    403 	 35.538460 	  14434 	    529 	 27.285444 
419 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
420 	  14320 	    402 	 35.621891 	  14434 	    528 	 27.337122 
421 	  14327 	    402 	 35.639305 	  14440 	    527 	 27.400379 
422 	  14310 	    403 	 35.508686 	  14424 	    529 	 27.266541 
423 	  14317 	    403 	 35.526054 	  14430 	    528 	 27.329546 
424 	  14327 	    401 	 35.728180 	  14440 	    526 	 27.452471 
425 	  14308 	    402 	 35.592041 	  14422 	    527 	 27.366224 
426 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
427 	  14325 	    405 	 35.370369 	  14439 	    531 	 27.192091 
428 	  14313 	    403 	 35.516129 	  14426 	    528 	 27.321970 
429 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
430 	  14334 	    403 	 35.568237 	  14447 	    528 	 27.361742 
431 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
432 	  14314 	    402 	 35.606964 	  14427 	    528 	 27.323864 
433 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
434 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
435 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
436 	  14330 	    403 	 35.558311 	  14443 	    530 	 27.250944 
437 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
438 	  14313 	    403 	 35.516129 	  14427 	    528 	 27.323864 
439 	  14335 	    404 	 35.482674 	  14448 	    529 	 27.311909 
440 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
441 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
442 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
443 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
444 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
445 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
446 	  14309 	    403 	 35.506203 	  14422 	    528 	 27.314394 
447 	  14311 	    404 	 35.423267 	  14425 	    530 	 27.216982 
448 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
449 	  14318 	    403 	 35.528538 	  14431 	    528 	 27.331440 
450 	  14325 	    402 	 35.634327 	  14439 	    532 	 27.140978 
451 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
452 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
453 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
454 	  14326 	    402 	 35.636814 	  14438 	    527 	 27.396584 
455 	  14312 	    403 	 35.513649 	  14424 	    529 	 27.266541 
456 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
457 	  14327 	    404 	 35.462872 	  14440 	    529 	 27.296787 
458 	  14312 	    401 	 35.690773 	  14426 	    527 	 27.373814 
459 	  14338 	    405 	 35.402470 	  14452 	    531 	 27.216572 
460 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
461 	  14311 	    404 	 35.423267 	  14420 	    529 	 27.258980 
462 	  14326 	    403 	 35.548386 	  14440 	    529 	 27.296787 
463 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
464 	  14309 	    403 	 35.506203 	  14422 	    529 	 27.262760 
465 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
466 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
467 	  14311 	    404 	 35.423267 	  14426 	    530 	 27.218868 
468 	  14331 	    403 	 35.560795 	  14445 	    529 	 27.306238 
469 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
470 	  14311 	    404 	 35.423267 	  14423 	    530 	 27.213207 
471 	  14327 	    402 	 35.639305 	  14439 	    527 	 27.398481 
472 	  14313 	    403 	 35.516129 	  14422 	    528 	 27.314394 
473 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
474 	  14323 	    404 	 35.452969 	  14437 	    530 	 27.239622 
475 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
476 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
477 	  14325 	    401 	 35.723190 	  14439 	    526 	 27.450571 
478 	  14319 	    402 	 35.619404 	  14431 	    527 	 27.383301 
479 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
480 	  14327 	    402 	 35.639305 	  14440 	    527 	 27.400379 
481 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
482 	  14309 	    403 	 35.506203 	  14423 	    529 	 27.264650 
483 	  14325 	    403 	 35.545906 	  14439 	    528 	 27.346590 
484 	  14309 	    403 	 35.506203 	  14422 	    528 	 27.314394 
485 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
486 	  14323 	    402 	 35.629353 	  14436 	    527 	 27.392790 
487 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
488 	  14319 	    402 	 35.619404 	  14433 	    528 	 27.335228 
489 	  14355 	    401 	 35.798004 	  14469 	    552 	 26.211956 
490 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
491 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
492 	  14326 	    405 	 35.372841 	  14435 	    530 	 27.235849 
493 	  14311 	    404 	 35.423267 	  14420 	    530 	 27.207546 
494 	  14312 	    403 	 35.513649 	  14424 	    528 	 27.318182 
495 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
496 	  14312 	    403 	 35.513649 	  14424 	    528 	 27.318182 
497 	  14312 	    404 	 35.425743 	  14424 	    529 	 27.266541 
498 	  14334 	    404 	 35.480198 	  14448 	    530 	 27.260378 
499 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
500 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
501 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
502 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
503 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
504 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
505 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
506 	  14313 	    402 	 35.604477 	  14427 	    527 	 27.375711 
507 	  14332 	    403 	 35.563274 	  14446 	    529 	 27.308128 
508 	  14311 	    401 	 35.688278 	  14423 	    526 	 27.420153 
509 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
510 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
511 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
512 	  14326 	    403 	 35.548386 	  14440 	    528 	 27.348484 
513 	  14326 	    403 	 35.548386 	  14441 	    528 	 27.350378 
514 	  14310 	    404 	 35.420792 	  14424 	    530 	 27.215094 
515 	  14323 	    404 	 35.452969 	  14437 	    530 	 27.239622 
516 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
517 	  14317 	    404 	 35.438118 	  14431 	    529 	 27.279774 
518 	  14325 	    403 	 35.545906 	  14437 	    530 	 27.239622 
519 	  14325 	    404 	 35.457920 	  14437 	    529 	 27.291115 
520 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
521 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
522 	  14323 	    403 	 35.540943 	  14436 	    529 	 27.289225 
523 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
524 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
525 	  14310 	    403 	 35.508686 	  14422 	    529 	 27.262760 
526 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
527 	  14336 	    402 	 35.661690 	  14450 	    528 	 27.367424 
528 	  14312 	    402 	 35.601990 	  14426 	    528 	 27.321970 
529 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
530 	  14323 	    402 	 35.629353 	  14437 	    528 	 27.342804 
531 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
532 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
533 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
534 	  14312 	    401 	 35.690773 	  14426 	    527 	 27.373814 
535 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
536 	  14338 	    403 	 35.578163 	  14452 	    529 	 27.319471 
537 	  14313 	    402 	 35.604477 	  14426 	    527 	 27.373814 
538 	  14311 	    403 	 35.511166 	  14423 	    529 	 27.264650 
539 	  14323 	    402 	 35.629353 	  14436 	    527 	 27.392790 
540 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
541 	  14310 	    404 	 35.420792 	  14423 	    529 	 27.264650 
542 	  14327 	    404 	 35.462872 	  14440 	    530 	 27.245283 
543 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
544 	  14314 	    403 	 35.518612 	  14427 	    529 	 27.272211 
545 	  14326 	    405 	 35.372841 	  14440 	    530 	 27.245283 
546 	  14318 	    403 	 35.528538 	  14430 	    530 	 27.226416 
547 	  14311 	    404 	 35.423267 	  14425 	    530 	 27.216982 
548 	  14325 	    402 	 35.634327 	  14439 	    553 	 26.110308 
549 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
550 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
551 	  14324 	    401 	 35.720699 	  14438 	    527 	 27.396584 
552 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
553 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
554 	  14324 	    426 	 33.624413 	  14438 	    552 	 26.155798 
555 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
556 	  14320 	    403 	 35.533497 	  14432 	    529 	 27.281664 
557 	  14328 	    405 	 35.377777 	  14442 	    531 	 27.197741 
558 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
559 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
560 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
561 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
562 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
563 	  14326 	    403 	 35.548386 	  14440 	    529 	 27.296787 
564 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
565 	  14311 	    401 	 35.688278 	  14424 	    526 	 27.422052 
566 	  14334 	    402 	 35.656715 	  14446 	    527 	 27.411764 
567 	  14313 	    402 	 35.604477 	  14427 	    527 	 27.375711 
568 	  14314 	    402 	 35.606964 	  14441 	    528 	 27.350378 
569 	  14326 	    402 	 35.636814 	  14440 	    527 	 27.400379 
570 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
571 	  14322 	    402 	 35.626865 	  14436 	    527 	 27.392790 
572 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
573 	  14312 	    403 	 35.513649 	  14421 	    534 	 27.005617 
574 	  14323 	    403 	 35.540943 	  14437 	    529 	 27.291115 
575 	  14332 	    404 	 35.475246 	  14445 	    530 	 27.254717 
576 	  14312 	    402 	 35.601990 	  14424 	    527 	 27.370020 
577 	  14323 	    402 	 35.629353 	  14436 	    528 	 27.340910 
578 	  14323 	    404 	 35.452969 	  14437 	    531 	 27.188324 
579 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
580 	  14324 	    403 	 35.543423 	  14438 	    528 	 27.344696 
581 	  14312 	    405 	 35.338272 	  14426 	    531 	 27.167608 
582 	  14313 	    403 	 35.516129 	  14426 	    529 	 27.270321 
583 	  14327 	    402 	 35.639305 	  14440 	    528 	 27.348484 
584 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
585 	  14318 	    403 	 35.528538 	  14432 	    529 	 27.281664 
586 	  14324 	    402 	 35.631840 	  14437 	    528 	 27.342804 
587 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
588 	  14313 	    403 	 35.516129 	  14427 	    528 	 27.323864 
589 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
590 	  14319 	    405 	 35.355556 	  14434 	    531 	 27.182674 
591 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
592 	  14325 	    435 	 32.931034 	  14438 	    561 	 25.736185 
593 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
594 	  14312 	    403 	 35.513649 	  14424 	    528 	 27.318182 
595 	  14334 	    427 	 33.569088 	  14448 	    552 	 26.173914 
596 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
597 	  14312 	    402 	 35.601990 	  14424 	    528 	 27.318182 
598 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
599 	  14312 	    404 	 35.425743 	  14425 	    529 	 27.268431 
600 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
601 	  14328 	    432 	 33.166668 	  14442 	    557 	 25.928186 
602 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
603 	  14311 	    403 	 35.511166 	  14423 	    528 	 27.316288 
604 	  14333 	    404 	 35.477722 	  14446 	    530 	 27.256603 
605 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
606 	  14312 	    403 	 35.513649 	  14425 	    529 	 27.268431 
607 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
608 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
609 	  14314 	    401 	 35.695759 	  14428 	    526 	 27.429657 
610 	  14326 	    405 	 35.372841 	  14441 	    531 	 27.195856 
611 	  14311 	    402 	 35.599503 	  14424 	    527 	 27.370020 
612 	  14322 	    404 	 35.450497 	  14435 	    530 	 27.235849 
613 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
614 	  14318 	    403 	 35.528538 	  14432 	    528 	 27.333334 
615 	  14327 	    403 	 35.550869 	  14441 	    529 	 27.298677 
616 	  14324 	    402 	 35.631840 	  14438 	    527 	 27.396584 
617 	  14313 	    402 	 35.604477 	  14427 	    527 	 27.375711 
618 	  14324 	    402 	 35.631840 	  14438 	    528 	 27.344696 
619 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
620 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
621 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
622 	  14324 	    401 	 35.720699 	  14438 	    527 	 27.396584 
623 	  14311 	    404 	 35.423267 	  14425 	    530 	 27.216982 
624 	  14334 	    402 	 35.656715 	  14446 	    528 	 27.359848 
625 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
626 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
627 	  14323 	    403 	 35.540943 	  14437 	    528 	 27.342804 
628 	  14326 	    402 	 35.636814 	  14440 	    528 	 27.348484 
629 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
630 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
631 	  14326 	    403 	 35.548386 	  14439 	    528 	 27.346590 
632 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
633 	  14330 	    403 	 35.558311 	  14444 	    528 	 27.356060 
634 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
635 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
636 	  14325 	    402 	 35.634327 	  14439 	    527 	 27.398481 
637 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
638 	  14312 	    406 	 35.251232 	  14426 	    531 	 27.167608 
639 	  14322 	    402 	 35.626865 	  14436 	    527 	 27.392790 
640 	  14310 	    404 	 35.420792 	  14423 	    530 	 27.213207 
641 	  14310 	    403 	 35.508686 	  14425 	    529 	 27.268431 
642 	  14322 	    403 	 35.538460 	  14436 	    529 	 27.289225 
643 	  14318 	    404 	 35.440594 	  14432 	    529 	 27.281664 
644 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
645 	  14323 	    402 	 35.629353 	  14437 	    528 	 27.342804 
646 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
647 	  14313 	    403 	 35.516129 	  14426 	    529 	 27.270321 
648 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
649 	  14311 	    404 	 35.423267 	  14425 	    530 	 27.216982 
650 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
651 	  14324 	    402 	 35.631840 	  14438 	    527 	 27.396584 
652 	  14312 	    402 	 35.601990 	  14426 	    528 	 27.321970 
653 	  14320 	    403 	 35.533497 	  14434 	    528 	 27.337122 
654 	  14326 	    404 	 35.460396 	  14440 	    529 	 27.296787 
655 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
656 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
657 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
658 	  14311 	    404 	 35.423267 	  14423 	    530 	 27.213207 
659 	  14310 	    403 	 35.508686 	  14423 	    528 	 27.316288 
660 	  14325 	    402 	 35.634327 	  14439 	    564 	 25.601065 
661 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
662 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
663 	  14336 	    403 	 35.573200 	  14449 	    528 	 27.365530 
664 	  14314 	    403 	 35.518612 	  14429 	    529 	 27.275993 
665 	  14311 	    401 	 35.688278 	  14424 	    526 	 27.422052 
666 	  14325 	    405 	 35.370369 	  14439 	    530 	 27.243397 
667 	  14324 	    401 	 35.720699 	  14438 	    527 	 27.396584 
668 	  14311 	    402 	 35.599503 	  14424 	    528 	 27.318182 
669 	  14323 	    402 	 35.629353 	  14436 	    527 	 27.392790 
670 	  14328 	    404 	 35.465347 	  14441 	    530 	 27.247169 
671 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
672 	  14310 	    403 	 35.508686 	  14423 	    529 	 27.264650 
673 	  14333 	    401 	 35.743141 	  14447 	    549 	 26.315119 
674 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
675 	  14312 	    405 	 35.338272 	  14425 	    531 	 27.165726 
676 	  14326 	    402 	 35.636814 	  14437 	    527 	 27.394688 
677 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
678 	  14312 	    404 	 35.425743 	  14421 	    530 	 27.209435 
679 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
680 	  14326 	    403 	 35.548386 	  14439 	    529 	 27.294895 
681 	  14311 	    403 	 35.511166 	  14425 	    528 	 27.320076 
682 	  14330 	    403 	 35.558311 	  14444 	    529 	 27.304348 
683 	  14333 	    404 	 35.477722 	  14445 	    530 	 27.254717 
684 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
685 	  14310 	    403 	 35.508686 	  14422 	    529 	 27.262760 
686 	  14334 	    422 	 33.966824 	  14448 	    547 	 26.413162 
687 	  14312 	    404 	 35.425743 	  14425 	    530 	 27.216982 
688 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
689 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
690 	  14332 	    402 	 35.651741 	  14446 	    528 	 27.359848 
691 	  14335 	    402 	 35.659203 	  14449 	    527 	 27.417458 
692 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
693 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
694 	  14324 	    403 	 35.543423 	  14437 	    528 	 27.342804 
695 	  14310 	    402 	 35.597015 	  14424 	    528 	 27.318182 
696 	  14312 	    402 	 35.601990 	  14423 	    528 	 27.316288 
697 	  14324 	    404 	 35.455444 	  14438 	    555 	 26.014414 
698 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
699 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
700 	  14334 	    402 	 35.656715 	  14447 	    528 	 27.361742 
701 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
702 	  14314 	    404 	 35.430695 	  14428 	    530 	 27.222641 
703 	  14325 	    402 	 35.634327 	  14438 	    527 	 27.396584 
704 	  14327 	    403 	 35.550869 	  14439 	    529 	 27.294895 
705 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
706 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
707 	  14327 	    401 	 35.728180 	  14441 	    526 	 27.454372 
708 	  14312 	    403 	 35.513649 	  14426 	    529 	 27.270321 
709 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
710 	  14333 	    405 	 35.390125 	  14447 	    531 	 27.207157 
711 	  14314 	    405 	 35.343208 	  14428 	    531 	 27.171375 
712 	  14312 	    402 	 35.601990 	  14426 	    527 	 27.373814 
713 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
714 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
715 	  14320 	    403 	 35.533497 	  14434 	    528 	 27.337122 
716 	  14338 	    403 	 35.578163 	  14450 	    529 	 27.315689 
717 	  14310 	    402 	 35.597015 	  14423 	    527 	 27.368122 
718 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
719 	  14325 	    403 	 35.545906 	  14438 	    528 	 27.344696 
720 	  14313 	    402 	 35.604477 	  14427 	    528 	 27.323864 
721 	  14316 	    410 	 34.917072 	  14430 	    536 	 26.921642 
722 	  14324 	    402 	 35.631840 	  14438 	    563 	 25.644760 
723 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
724 	  14311 	    401 	 35.688278 	  14425 	    526 	 27.423954 
725 	  14332 	    402 	 35.651741 	  14446 	    554 	 26.075811 
726 	  14313 	    403 	 35.516129 	  14422 	    529 	 27.262760 
727 	  14312 	    403 	 35.513649 	  14426 	    528 	 27.321970 
728 	  14325 	    404 	 35.457920 	  14439 	    529 	 27.294895 
729 	  14310 	    402 	 35.597015 	  14424 	    527 	 27.370020 
730 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
731 	  14326 	    404 	 35.460396 	  14440 	    530 	 27.245283 
732 	  14312 	    403 	 35.513649 	  14425 	    528 	 27.320076 
733 	  14348 	    404 	 35.514851 	  14459 	    529 	 27.332703 
734 	  14333 	    403 	 35.565758 	  14446 	    528 	 27.359848 
735 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
736 	  14309 	    404 	 35.418316 	  14421 	    529 	 27.260870 
737 	  14324 	    401 	 35.720699 	  14437 	    526 	 27.446768 
738 	  14310 	    405 	 35.333332 	  14424 	    531 	 27.163841 
739 	  14313 	    403 	 35.516129 	  14427 	    529 	 27.272211 
740 	  14322 	    407 	 35.189190 	  14433 	    533 	 27.078800 
741 	  14312 	    405 	 35.338272 	  14426 	    530 	 27.218868 
742 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
743 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
744 	  14318 	    402 	 35.616917 	  14430 	    528 	 27.329546 
745 	  14325 	    403 	 35.545906 	  14438 	    529 	 27.293005 
746 	  14310 	    402 	 35.597015 	  14423 	    528 	 27.316288 
747 	  14311 	    403 	 35.511166 	  14424 	    529 	 27.266541 
748 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
749 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
750 	  14309 	    402 	 35.594528 	  14422 	    529 	 27.262760 
751 	  14324 	    402 	 35.631840 	  14437 	    527 	 27.394688 
752 	  14312 	    402 	 35.601990 	  14425 	    527 	 27.371916 
753 	  14311 	    402 	 35.599503 	  14425 	    527 	 27.371916 
754 	  14332 	    403 	 35.563274 	  14446 	    556 	 25.982014 
755 	  14313 	    402 	 35.604477 	  14427 	    527 	 27.375711 
756 	  14311 	    404 	 35.423267 	  14424 	    529 	 27.266541 
757 	  14322 	    406 	 35.275864 	  14436 	    532 	 27.135338 
758 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
759 	  14313 	    404 	 35.428219 	  14427 	    530 	 27.220755 
760 	  14327 	    405 	 35.375309 	  14441 	    531 	 27.195856 
761 	  14312 	    402 	 35.601990 	  14425 	    528 	 27.320076 
762 	  14311 	    405 	 35.335804 	  14426 	    531 	 27.167608 
763 	  14332 	    404 	 35.475246 	  14445 	    530 	 27.254717 
764 	  14313 	    404 	 35.428219 	  14426 	    530 	 27.218868 
765 	  14314 	    403 	 35.518612 	  14428 	    528 	 27.325758 
766 	  14323 	    401 	 35.718204 	  14435 	    526 	 27.442966 
767 	  14310 	    403 	 35.508686 	  14424 	    528 	 27.318182 
768 	  14311 	    403 	 35.511166 	  14437 	    528 	 27.342804 
769 	  14325 	    403 	 35.545906 	  14439 	    529 	 27.294895 
770 	  14311 	    403 	 35.511166 	  14425 	    529 	 27.268431 
771 	  14324 	    402 	 35.631840 	  14437 	    528 	 27.342804 
772 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
773 	  14316 	    403 	 35.523575 	  14429 	    528 	 27.327652 
774 	  14325 	    402 	 35.634327 	  14439 	    528 	 27.346590 
775 	  14445 	    403 	 35.843674 	  14559 	    529 	 27.521740 
776 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
777 	  14325 	    403 	 35.545906 	  14439 	    528 	 27.346590 
778 	  14327 	    403 	 35.550869 	  14441 	    529 	 27.298677 
779 	  14311 	    402 	 35.599503 	  14425 	    528 	 27.320076 
780 	  14326 	    403 	 35.548386 	  14439 	    529 	 27.294895 
781 	  14326 	    402 	 35.636814 	  14439 	    527 	 27.398481 
782 	  14311 	    403 	 35.511166 	  14424 	    528 	 27.318182 
783 	  14333 	    402 	 35.654228 	  14445 	    527 	 27.409866 
784 	  14327 	    403 	 35.550869 	  14441 	    528 	 27.350378 
785 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
786 	  14324 	    403 	 35.543423 	  14438 	    529 	 27.293005 
787 	  14312 	    404 	 35.425743 	  14426 	    530 	 27.218868 
788 	  14424 	    404 	 35.702969 	  14538 	    529 	 27.482042 
789 	  14323 	    402 	 35.629353 	  14438 	    529 	 27.293005 
790 	  14312 	    405 	 35.338272 	  14425 	    530 	 27.216982 
791 	  14310 	    403 	 35.508686 	  14422 	    529 	 27.262760 
792 	  14332 	    402 	 35.651741 	  14446 	    527 	 27.411764 
793 	  14311 	    401 	 35.688278 	  14424 	    526 	 27.422052 
794 	  14311 	    404 	 35.423267 	  14425 	    529 	 27.268431 
