ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14322 	    228 	 62.815788 	  14437 	    359 	 40.214485 
398 	  14326 	    229 	 62.558952 	  14440 	    358 	 40.335194 
399 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
400 	  14312 	    230 	 62.226086 	  14426 	    356 	 40.522472 
401 	  14324 	    227 	 63.101322 	  14434 	    353 	 40.889519 
402 	  14334 	    231 	 62.051949 	  14448 	    356 	 40.584270 
403 	  14308 	    228 	 62.754387 	  14421 	    358 	 40.282124 
404 	  14417 	    235 	 61.348938 	  14532 	    362 	 40.143646 
405 	  14307 	    230 	 62.204350 	  14421 	    361 	 39.947369 
406 	  14328 	    231 	 62.025974 	  14442 	    362 	 39.895027 
407 	  14324 	    227 	 63.101322 	  14435 	    359 	 40.208912 
408 	  14310 	    228 	 62.763157 	  14424 	    359 	 40.178272 
409 	  14310 	    228 	 62.763157 	  14425 	    359 	 40.181057 
410 	  14308 	    230 	 62.208694 	  14418 	    356 	 40.500000 
411 	  14332 	    229 	 62.585152 	  14446 	    378 	 38.216930 
412 	  14308 	    228 	 62.754387 	  14422 	    353 	 40.855526 
413 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
414 	  14308 	    230 	 62.208694 	  14422 	    355 	 40.625351 
415 	  14308 	    229 	 62.480350 	  14419 	    354 	 40.731640 
416 	  14323 	    230 	 62.273914 	  14434 	    361 	 39.983379 
417 	  14322 	    230 	 62.269566 	  14433 	    361 	 39.980610 
418 	  14313 	    233 	 61.429184 	  14428 	    359 	 40.189415 
419 	  14315 	    232 	 61.702587 	  14426 	    357 	 40.408962 
420 	  14322 	    229 	 62.541485 	  14437 	    355 	 40.667606 
421 	  14324 	    229 	 62.550217 	  14435 	    354 	 40.776836 
422 	  14310 	    230 	 62.217392 	  14424 	    361 	 39.955677 
423 	  14308 	    236 	 60.627117 	  14422 	    368 	 39.190216 
424 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
425 	  14322 	    228 	 62.815788 	  14431 	    354 	 40.765537 
426 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
427 	  14308 	    228 	 62.754387 	  14417 	    359 	 40.158775 
428 	  14321 	    230 	 62.265217 	  14435 	    362 	 39.875690 
429 	  14322 	    229 	 62.541485 	  14436 	    355 	 40.664787 
430 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
431 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
432 	  14321 	    229 	 62.537117 	  14435 	    355 	 40.661972 
433 	  14329 	    227 	 63.123348 	  14440 	    358 	 40.335194 
434 	  14308 	    229 	 62.480350 	  14423 	    360 	 40.063889 
435 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
436 	  14322 	    229 	 62.541485 	  14436 	    355 	 40.664787 
437 	  14325 	    229 	 62.554585 	  14433 	    354 	 40.771187 
438 	  14331 	    232 	 61.771553 	  14447 	    358 	 40.354748 
439 	  14308 	    229 	 62.480350 	  14421 	    359 	 40.169918 
440 	  14307 	    231 	 61.935066 	  14421 	    357 	 40.394958 
441 	  14321 	    228 	 62.811405 	  14430 	    359 	 40.194984 
442 	  14308 	    277 	 51.653431 	  14422 	    404 	 35.698021 
443 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
444 	  14315 	    233 	 61.437767 	  14429 	    364 	 39.640110 
445 	  14331 	    230 	 62.308697 	  14445 	    401 	 36.022446 
446 	  14323 	    230 	 62.273914 	  14437 	    361 	 39.991692 
447 	  14309 	    230 	 62.213043 	  14423 	    355 	 40.628170 
448 	  14308 	    230 	 62.208694 	  14418 	    355 	 40.614086 
449 	  14326 	    231 	 62.017315 	  14437 	    356 	 40.553371 
450 	  14326 	    229 	 62.558952 	  14440 	    360 	 40.111111 
451 	  14323 	    231 	 62.004330 	  14437 	    357 	 40.439777 
452 	  14321 	    228 	 62.811405 	  14435 	    353 	 40.892353 
453 	  14318 	    228 	 62.798244 	  14432 	    359 	 40.200558 
454 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
455 	  14322 	    229 	 62.541485 	  14435 	    361 	 39.986149 
456 	  14321 	    229 	 62.537117 	  14434 	    354 	 40.774010 
457 	  14307 	    230 	 62.204350 	  14421 	    362 	 39.837017 
458 	  14314 	    230 	 62.234783 	  14428 	    361 	 39.966759 
459 	  14321 	    230 	 62.265217 	  14435 	    355 	 40.661972 
460 	  14323 	    230 	 62.273914 	  14434 	    358 	 40.318436 
461 	  14384 	    230 	 62.539131 	  14498 	    356 	 40.724720 
462 	  14311 	    229 	 62.493450 	  14420 	    360 	 40.055557 
463 	  14322 	    229 	 62.541485 	  14436 	    357 	 40.436974 
464 	  14325 	    230 	 62.282608 	  14439 	    356 	 40.558990 
465 	  14308 	    229 	 62.480350 	  14423 	    360 	 40.063889 
466 	  14308 	    229 	 62.480350 	  14422 	    361 	 39.950138 
467 	  14310 	    229 	 62.489082 	  14425 	    355 	 40.633804 
468 	  14320 	    228 	 62.807018 	  14434 	    354 	 40.774010 
469 	  14308 	    229 	 62.480350 	  14422 	    356 	 40.511234 
470 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
471 	  14321 	    234 	 61.200855 	  14436 	    365 	 39.550686 
472 	  14322 	    238 	 60.176472 	  14436 	    370 	 39.016216 
473 	  14330 	    229 	 62.576420 	  14444 	    361 	 40.011082 
474 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
475 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
476 	  14330 	    229 	 62.576420 	  14444 	    357 	 40.459385 
477 	  14327 	    230 	 62.291306 	  14442 	    355 	 40.681690 
478 	  14309 	    230 	 62.213043 	  14423 	    362 	 39.842541 
479 	  14308 	    229 	 62.480350 	  14422 	    356 	 40.511234 
480 	  14308 	    231 	 61.939392 	  14422 	    357 	 40.397758 
481 	  14322 	    229 	 62.541485 	  14435 	    354 	 40.776836 
482 	  14323 	    228 	 62.820175 	  14437 	    360 	 40.102779 
483 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
484 	  14319 	    235 	 60.931915 	  14429 	    367 	 39.316078 
485 	  14309 	    230 	 62.213043 	  14423 	    361 	 39.952908 
486 	  14317 	    230 	 62.247826 	  14426 	    361 	 39.961220 
487 	  14307 	    228 	 62.750000 	  14420 	    358 	 40.279331 
488 	  14321 	    230 	 62.265217 	  14435 	    360 	 40.097221 
489 	  14323 	    231 	 62.004330 	  14437 	    357 	 40.439777 
490 	  14323 	    229 	 62.545853 	  14432 	    355 	 40.653522 
491 	  14311 	    230 	 62.221741 	  14425 	    359 	 40.181057 
492 	  14312 	    232 	 61.689655 	  14425 	    357 	 40.406162 
493 	  14312 	    228 	 62.771931 	  14426 	    354 	 40.751411 
494 	  14324 	    229 	 62.550217 	  14432 	    360 	 40.088890 
495 	  14337 	    231 	 62.064934 	  14451 	    361 	 40.030472 
496 	  14311 	    229 	 62.493450 	  14422 	    356 	 40.511234 
497 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
498 	  14634 	    244 	 59.975410 	  14752 	    376 	 39.234043 
499 	  14310 	    227 	 63.039646 	  14419 	    358 	 40.276535 
500 	  14310 	    229 	 62.489082 	  14425 	    360 	 40.069443 
501 	  14326 	    229 	 62.558952 	  14440 	    359 	 40.222839 
502 	  14322 	    230 	 62.269566 	  14436 	    361 	 39.988918 
503 	  14318 	    230 	 62.252174 	  14432 	    355 	 40.653522 
504 	  14306 	    230 	 62.200001 	  14420 	    361 	 39.944599 
505 	  14322 	    251 	 57.059761 	  14436 	    382 	 37.790577 
506 	  14322 	    232 	 61.732758 	  14431 	    363 	 39.754822 
507 	  14309 	    230 	 62.213043 	  14423 	    360 	 40.063889 
508 	  14311 	    228 	 62.767544 	  14425 	    354 	 40.748589 
509 	  14323 	    228 	 62.820175 	  14438 	    354 	 40.785309 
510 	  14322 	    228 	 62.815788 	  14435 	    353 	 40.892353 
511 	  14842 	    235 	 63.157448 	  14958 	    362 	 41.320442 
512 	  14312 	    231 	 61.956711 	  14426 	    356 	 40.522472 
513 	  14308 	    230 	 62.208694 	  14417 	    361 	 39.936287 
514 	  14309 	    231 	 61.943722 	  14422 	    356 	 40.511234 
515 	  14308 	    227 	 63.030838 	  14417 	    358 	 40.270950 
516 	  14333 	    229 	 62.589520 	  14447 	    360 	 40.130554 
517 	  14323 	    229 	 62.545853 	  14437 	    354 	 40.782486 
518 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
519 	  14309 	    229 	 62.484715 	  14422 	    360 	 40.061111 
520 	  14324 	    229 	 62.550217 	  14439 	    360 	 40.108334 
521 	  14330 	    229 	 62.576420 	  14444 	    354 	 40.802261 
522 	  14309 	    228 	 62.758774 	  14422 	    354 	 40.740112 
523 	  14309 	    229 	 62.484715 	  14418 	    355 	 40.614086 
524 	  14308 	    228 	 62.754387 	  14418 	    354 	 40.728813 
525 	  15179 	    252 	 60.234127 	  15293 	    378 	 40.457672 
526 	  14311 	    231 	 61.952381 	  14425 	    357 	 40.406162 
527 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
528 	  14329 	    250 	 57.316002 	  14443 	    376 	 38.412235 
529 	  14311 	    228 	 62.767544 	  14435 	    358 	 40.321228 
530 	  14310 	    230 	 62.217392 	  14424 	    360 	 40.066666 
531 	  14306 	    227 	 63.022026 	  14420 	    353 	 40.849857 
532 	  14325 	    228 	 62.828949 	  14439 	    354 	 40.788136 
533 	  14331 	    227 	 63.132160 	  14445 	    357 	 40.462185 
534 	  14311 	    229 	 62.493450 	  14424 	    361 	 39.955677 
535 	  14310 	    230 	 62.217392 	  14424 	    356 	 40.516853 
536 	  14322 	    229 	 62.541485 	  14437 	    354 	 40.782486 
537 	  14340 	    236 	 60.762711 	  14454 	    363 	 39.818180 
538 	  14312 	    230 	 62.226086 	  14426 	    356 	 40.522472 
539 	  14323 	    230 	 62.273914 	  14437 	    361 	 39.991692 
540 	  14331 	    230 	 62.308697 	  14445 	    356 	 40.575844 
541 	  14310 	    229 	 62.489082 	  14424 	    360 	 40.066666 
542 	  14309 	    230 	 62.213043 	  14423 	    356 	 40.514046 
543 	  14321 	    228 	 62.811405 	  14435 	    354 	 40.776836 
544 	  14322 	    228 	 62.815788 	  14434 	    354 	 40.774010 
545 	  14308 	    230 	 62.208694 	  14422 	    361 	 39.950138 
546 	  14310 	    226 	 63.318584 	  14424 	    358 	 40.290504 
547 	  14316 	    229 	 62.515285 	  14431 	    355 	 40.650703 
548 	  14323 	    226 	 63.376106 	  14434 	    353 	 40.889519 
549 	  14309 	    227 	 63.035244 	  14436 	    358 	 40.324024 
550 	  14308 	    226 	 63.309734 	  14421 	    357 	 40.394958 
551 	  14308 	    231 	 61.939392 	  14422 	    363 	 39.730026 
552 	  14324 	    231 	 62.008659 	  14439 	    357 	 40.445377 
553 	  14310 	    230 	 62.217392 	  14423 	    361 	 39.952908 
554 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
555 	  14308 	    229 	 62.480350 	  14417 	    360 	 40.047222 
556 	  14387 	    229 	 62.825329 	  14501 	    355 	 40.847889 
557 	  14307 	    228 	 62.750000 	  14434 	    359 	 40.206127 
558 	  14308 	    229 	 62.480350 	  14421 	    355 	 40.622536 
559 	  14315 	    229 	 62.510918 	  14429 	    355 	 40.645069 
560 	  14323 	    230 	 62.273914 	  14438 	    357 	 40.442577 
561 	  14323 	    230 	 62.273914 	  14437 	    356 	 40.553371 
562 	  14307 	    230 	 62.204350 	  14416 	    361 	 39.933517 
563 	  14307 	    227 	 63.026432 	  14421 	    358 	 40.282124 
564 	  14310 	    229 	 62.489082 	  14425 	    354 	 40.748589 
565 	  14323 	    233 	 61.472103 	  14438 	    364 	 39.664837 
566 	  14312 	    230 	 62.226086 	  14422 	    362 	 39.839779 
567 	  14322 	    230 	 62.269566 	  14436 	    361 	 39.988918 
568 	  14333 	    228 	 62.864037 	  14448 	    359 	 40.245125 
569 	  14309 	    229 	 62.484715 	  14418 	    355 	 40.614086 
570 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
571 	  14322 	    227 	 63.092510 	  14436 	    357 	 40.436974 
572 	  14591 	    231 	 63.164501 	  14701 	    362 	 40.610497 
573 	  14311 	    229 	 62.493450 	  14425 	    360 	 40.069443 
574 	  14308 	    228 	 62.754387 	  14422 	    358 	 40.284916 
575 	  14311 	    230 	 62.221741 	  14425 	    356 	 40.519665 
576 	  14322 	    230 	 62.269566 	  14436 	    361 	 39.988918 
577 	  14329 	    230 	 62.299999 	  14443 	    356 	 40.570225 
578 	  14307 	    228 	 62.750000 	  14421 	    353 	 40.852692 
579 	  20814 	    245 	 84.955101 	  20933 	    376 	 55.672871 
580 	  14308 	    230 	 62.208694 	  14423 	    361 	 39.952908 
581 	  14328 	    229 	 62.567684 	  14442 	    355 	 40.681690 
582 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
583 	  14310 	    228 	 62.763157 	  14424 	    359 	 40.178272 
584 	  14309 	    242 	 59.128098 	  14420 	    373 	 38.659519 
585 	  14323 	    229 	 62.545853 	  14438 	    360 	 40.105556 
586 	  14333 	    229 	 62.589520 	  14441 	    360 	 40.113888 
587 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
588 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
589 	  14323 	    234 	 61.209400 	  14437 	    366 	 39.445354 
590 	  14323 	    230 	 62.273914 	  14432 	    356 	 40.539326 
591 	  14307 	    229 	 62.475983 	  14416 	    360 	 40.044445 
592 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
593 	  14313 	    230 	 62.230434 	  14422 	    358 	 40.284916 
594 	  14310 	    229 	 62.489082 	  14424 	    360 	 40.066666 
595 	  14331 	    229 	 62.580788 	  14446 	    358 	 40.351955 
596 	  14324 	    229 	 62.550217 	  14437 	    356 	 40.553371 
597 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
598 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
599 	  14325 	    229 	 62.554585 	  14440 	    357 	 40.448181 
600 	  14330 	    229 	 62.576420 	  14444 	    360 	 40.122223 
601 	  15005 	    235 	 63.851063 	  15151 	    361 	 41.969528 
602 	  14322 	    228 	 62.815788 	  14435 	    354 	 40.776836 
603 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
604 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
605 	  14309 	    227 	 63.035244 	  14423 	    358 	 40.287708 
606 	  14322 	    305 	 46.957378 	  14435 	    434 	 33.260368 
607 	  14331 	    228 	 62.855263 	  14445 	    359 	 40.236771 
608 	  14308 	    233 	 61.407726 	  14422 	    364 	 39.620880 
609 	  14310 	    228 	 62.763157 	  14423 	    354 	 40.742939 
610 	  14320 	    229 	 62.532753 	  14429 	    360 	 40.080555 
611 	  14322 	    229 	 62.541485 	  14431 	    388 	 37.193298 
612 	  14311 	    229 	 62.493450 	  14438 	    360 	 40.105556 
613 	  14307 	    229 	 62.475983 	  14421 	    357 	 40.394958 
614 	  14309 	    228 	 62.758774 	  14420 	    360 	 40.055557 
615 	  14322 	    234 	 61.205128 	  14436 	    365 	 39.550686 
616 	  14329 	    228 	 62.846493 	  14443 	    354 	 40.799435 
617 	  14336 	    230 	 62.330433 	  14445 	    356 	 40.575844 
618 	  14308 	    230 	 62.208694 	  14422 	    356 	 40.511234 
619 	  14324 	    229 	 62.550217 	  14433 	    355 	 40.656338 
620 	  14386 	    241 	 59.692947 	  14496 	    373 	 38.863270 
621 	  14323 	    229 	 62.545853 	  14437 	    356 	 40.553371 
622 	  14310 	    231 	 61.948051 	  14423 	    360 	 40.063889 
623 	  14311 	    230 	 62.221741 	  14426 	    356 	 40.522472 
624 	  14309 	    229 	 62.484715 	  14423 	    357 	 40.400558 
625 	  14321 	    227 	 63.088104 	  14431 	    354 	 40.765537 
626 	  14322 	    230 	 62.269566 	  14431 	    355 	 40.650703 
627 	  14311 	    230 	 62.221741 	  14425 	    361 	 39.958450 
628 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
629 	  14321 	    249 	 57.514057 	  14430 	    380 	 37.973682 
630 	  14319 	    228 	 62.802631 	  14433 	    353 	 40.886684 
631 	  14310 	    229 	 62.489082 	  14424 	    355 	 40.630985 
632 	  14324 	    230 	 62.278259 	  14439 	    356 	 40.558990 
633 	  14317 	    228 	 62.793861 	  14431 	    354 	 40.765537 
634 	  14308 	    229 	 62.480350 	  14422 	    357 	 40.397758 
635 	  14308 	    230 	 62.208694 	  14422 	    357 	 40.397758 
636 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
637 	  14320 	    275 	 52.072727 	  14435 	    402 	 35.907959 
638 	  14331 	    229 	 62.580788 	  14445 	    354 	 40.805084 
639 	  14373 	    232 	 61.952587 	  14488 	    357 	 40.582634 
640 	  14323 	    229 	 62.545853 	  14437 	    354 	 40.782486 
641 	  14306 	    230 	 62.200001 	  14420 	    361 	 39.944599 
642 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
643 	  14335 	    231 	 62.056278 	  14449 	    357 	 40.473389 
644 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
645 	  14310 	    228 	 62.763157 	  14425 	    354 	 40.748589 
646 	  14308 	    227 	 63.030838 	  14422 	    358 	 40.284916 
647 	  14611 	    244 	 59.881149 	  14727 	    374 	 39.377007 
648 	  14308 	    229 	 62.480350 	  14418 	    355 	 40.614086 
649 	  14310 	    229 	 62.489082 	  14424 	    360 	 40.066666 
650 	  14322 	    229 	 62.541485 	  14433 	    360 	 40.091667 
651 	  14320 	    227 	 63.083702 	  14434 	    355 	 40.659157 
652 	  14309 	    228 	 62.758774 	  14423 	    359 	 40.175488 
653 	  14307 	    229 	 62.475983 	  14422 	    354 	 40.740112 
654 	  14322 	    229 	 62.541485 	  14436 	    361 	 39.988918 
655 	  14323 	    234 	 61.209400 	  14437 	    395 	 36.549366 
656 	  14310 	    229 	 62.489082 	  14443 	    358 	 40.343575 
657 	  14309 	    231 	 61.943722 	  14422 	    362 	 39.839779 
658 	  14315 	    233 	 61.437767 	  14429 	    364 	 39.640110 
659 	  14308 	    228 	 62.754387 	  14423 	    353 	 40.858356 
660 	  14324 	    239 	 59.933056 	  14438 	    371 	 38.916443 
661 	  14311 	    228 	 62.767544 	  14420 	    356 	 40.505619 
662 	  14321 	    228 	 62.811405 	  14430 	    354 	 40.762711 
663 	  14308 	    229 	 62.480350 	  14421 	    360 	 40.058334 
664 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
665 	  14315 	    228 	 62.785088 	  14429 	    359 	 40.192200 
666 	  14324 	    251 	 57.067730 	  14433 	    382 	 37.782722 
667 	  14321 	    227 	 63.088104 	  14436 	    358 	 40.324024 
668 	  14308 	    241 	 59.369293 	  14422 	    374 	 38.561497 
669 	  14311 	    228 	 62.767544 	  14425 	    359 	 40.181057 
670 	  14330 	    229 	 62.576420 	  14444 	    361 	 40.011082 
671 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
672 	  14308 	    229 	 62.480350 	  14421 	    360 	 40.058334 
673 	  14330 	    238 	 60.210083 	  14445 	    369 	 39.146343 
674 	  14312 	   1064 	 13.451128 	  14426 	   1195 	 12.071966 
675 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
676 	  14937 	    237 	 63.025318 	  15051 	    448 	 33.595982 
677 	  14323 	    228 	 62.820175 	  14437 	    359 	 40.214485 
678 	  14317 	    231 	 61.978355 	  14442 	    362 	 39.895027 
679 	  14371 	    228 	 63.030701 	  14485 	    355 	 40.802818 
680 	  14315 	    229 	 62.510918 	  14426 	    354 	 40.751411 
681 	  14323 	    228 	 62.820175 	  14433 	    358 	 40.315643 
682 	  14365 	    228 	 63.004387 	  14480 	    353 	 41.019829 
683 	  14308 	    228 	 62.754387 	  14422 	    354 	 40.740112 
684 	  14318 	    232 	 61.715519 	  14433 	    360 	 40.091667 
685 	  14331 	    229 	 62.580788 	  14445 	    355 	 40.690140 
686 	  14356 	    250 	 57.424000 	  14467 	    379 	 38.171505 
687 	  14324 	    231 	 62.008659 	  14438 	    363 	 39.774105 
688 	  14323 	    231 	 62.004330 	  14438 	    362 	 39.883980 
689 	  14317 	    227 	 63.070484 	  14431 	    352 	 40.997158 
690 	  14308 	    229 	 62.480350 	  14421 	    359 	 40.169918 
691 	  14323 	    229 	 62.545853 	  14437 	    360 	 40.102779 
692 	  14320 	    229 	 62.532753 	  14434 	    354 	 40.774010 
693 	  14309 	    228 	 62.758774 	  14423 	    360 	 40.063889 
694 	  14309 	    228 	 62.758774 	  14418 	    358 	 40.273743 
695 	  14308 	    228 	 62.754387 	  14417 	    354 	 40.725990 
696 	  14319 	    229 	 62.528385 	  14433 	    360 	 40.091667 
697 	  14417 	    230 	 62.682610 	  14532 	    356 	 40.820225 
698 	  14308 	    230 	 62.208694 	  14423 	    358 	 40.287708 
699 	  14310 	    233 	 61.416309 	  14424 	    360 	 40.066666 
700 	  14310 	    228 	 62.763157 	  14419 	    353 	 40.847027 
701 	  14326 	    229 	 62.558952 	  14440 	    359 	 40.222839 
702 	  14321 	    229 	 62.537117 	  14435 	    354 	 40.776836 
703 	  14307 	    236 	 60.622883 	  14421 	    362 	 39.837017 
704 	  14314 	    230 	 62.234783 	  14428 	    362 	 39.856354 
705 	  14375 	    228 	 63.048244 	  14490 	    353 	 41.048157 
706 	  14321 	    233 	 61.463520 	  14431 	    364 	 39.645603 
707 	  14309 	    240 	 59.620834 	  14424 	    372 	 38.774193 
708 	  14309 	    226 	 63.314159 	  14423 	    357 	 40.400558 
709 	  14321 	    227 	 63.088104 	  14432 	    352 	 41.000000 
710 	  14337 	    230 	 62.334782 	  14451 	    356 	 40.592697 
711 	  14395 	    245 	 58.755100 	  14512 	    377 	 38.493370 
712 	  14321 	    230 	 62.265217 	  14436 	    356 	 40.550560 
713 	  14308 	    229 	 62.480350 	  14421 	    359 	 40.169918 
714 	  14333 	    230 	 62.317390 	  14448 	    356 	 40.584270 
715 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
716 	  14310 	    229 	 62.489082 	  14424 	    360 	 40.066666 
717 	  14307 	    230 	 62.204350 	  14416 	    356 	 40.494381 
718 	  14323 	    254 	 56.389763 	  14437 	    380 	 37.992104 
719 	  14322 	    229 	 62.541485 	  14436 	    360 	 40.099998 
720 	  14310 	    228 	 62.763157 	  14424 	    354 	 40.745762 
721 	  14310 	    234 	 61.153847 	  14424 	    365 	 39.517807 
722 	  14321 	    230 	 62.265217 	  14435 	    355 	 40.661972 
723 	  14329 	    227 	 63.123348 	  14443 	    358 	 40.343575 
724 	  14308 	    226 	 63.309734 	  14421 	    352 	 40.968750 
725 	  14329 	    231 	 62.030304 	  14443 	    363 	 39.787880 
726 	  14322 	    228 	 62.815788 	  14433 	    359 	 40.203342 
727 	  14309 	    229 	 62.484715 	  14418 	    360 	 40.049999 
728 	  14308 	    228 	 62.754387 	  14422 	    359 	 40.172703 
729 	  14308 	    229 	 62.480350 	  14419 	    356 	 40.502808 
730 	  14331 	    230 	 62.308697 	  14445 	    356 	 40.575844 
731 	  14323 	    228 	 62.820175 	  14437 	    354 	 40.782486 
732 	  14310 	    230 	 62.217392 	  14424 	    361 	 39.955677 
733 	  14308 	    228 	 62.754387 	  14417 	    359 	 40.158775 
734 	  14322 	    227 	 63.092510 	  14436 	    352 	 41.011364 
735 	  14322 	    229 	 62.541485 	  14431 	    360 	 40.086113 
736 	  14309 	    229 	 62.484715 	  14423 	    360 	 40.063889 
737 	  14308 	    228 	 62.754387 	  14421 	    353 	 40.852692 
738 	  14322 	    229 	 62.541485 	  14431 	    360 	 40.086113 
739 	  14311 	    229 	 62.493450 	  14424 	    361 	 39.955677 
740 	  14323 	    254 	 56.389763 	  14437 	    385 	 37.498703 
741 	  14320 	    228 	 62.807018 	  14435 	    359 	 40.208912 
742 	  14311 	    232 	 61.685345 	  14426 	    358 	 40.296089 
743 	  14367 	    229 	 62.737991 	  14482 	    360 	 40.227779 
744 	  14325 	    229 	 62.554585 	  14439 	    355 	 40.673241 
745 	  14320 	    228 	 62.807018 	  14434 	    359 	 40.206127 
746 	  14309 	    229 	 62.484715 	  14423 	    354 	 40.742939 
747 	  14309 	    228 	 62.758774 	  14423 	    353 	 40.858356 
748 	  14332 	    230 	 62.313042 	  14446 	    356 	 40.578651 
749 	  14322 	    230 	 62.269566 	  14433 	    361 	 39.980610 
750 	  14309 	    229 	 62.484715 	  14423 	    355 	 40.628170 
751 	  14308 	    227 	 63.030838 	  14422 	    358 	 40.284916 
752 	  14354 	    235 	 61.080853 	  14465 	    361 	 40.069252 
753 	  14321 	    229 	 62.537117 	  14432 	    355 	 40.653522 
754 	  14315 	    229 	 62.510918 	  14429 	    360 	 40.080555 
755 	  14308 	    229 	 62.480350 	  14422 	    360 	 40.061111 
756 	  14321 	    251 	 57.055779 	  14435 	    377 	 38.289124 
757 	  14330 	    229 	 62.576420 	  14445 	    361 	 40.013851 
758 	  14307 	    228 	 62.750000 	  14421 	    359 	 40.169918 
759 	  14308 	    229 	 62.480350 	  14422 	    355 	 40.625351 
760 	  14323 	    230 	 62.273914 	  14437 	    361 	 39.991692 
761 	  14322 	    228 	 62.815788 	  14436 	    354 	 40.779659 
762 	  14310 	    229 	 62.489082 	  14424 	    355 	 40.630985 
763 	  14904 	    240 	 62.099998 	  15015 	    367 	 40.912807 
764 	  14312 	    229 	 62.497818 	  14427 	    360 	 40.075001 
765 	  14820 	    245 	 60.489796 	  14938 	    377 	 39.623341 
766 	  14311 	    230 	 62.221741 	  14425 	    362 	 39.848064 
767 	  14307 	    230 	 62.204350 	  14421 	    361 	 39.947369 
768 	  14322 	    254 	 56.385826 	  14437 	    385 	 37.498703 
769 	  14321 	    228 	 62.811405 	  14436 	    354 	 40.779659 
770 	  14308 	    231 	 61.939392 	  14422 	    358 	 40.284916 
771 	  14310 	    232 	 61.681034 	  14420 	    363 	 39.724518 
772 	  14323 	    230 	 62.273914 	  14436 	    356 	 40.550560 
773 	  14321 	    229 	 62.537117 	  14431 	    355 	 40.650703 
774 	  14311 	    229 	 62.493450 	  14420 	    357 	 40.392159 
775 	  14316 	    227 	 63.066078 	  14430 	    353 	 40.878185 
776 	  14325 	    229 	 62.554585 	  14439 	    356 	 40.558990 
777 	  14323 	    230 	 62.273914 	  14437 	    355 	 40.667606 
778 	  14815 	    248 	 59.737904 	  14939 	    381 	 39.209972 
779 	  14329 	    227 	 63.123348 	  14443 	    352 	 41.031250 
780 	  14322 	    230 	 62.269566 	  14436 	    360 	 40.099998 
781 	  14308 	    230 	 62.208694 	  14422 	    362 	 39.839779 
782 	  14309 	    228 	 62.758774 	  14419 	    358 	 40.276535 
783 	  14323 	    231 	 62.004330 	  14436 	    362 	 39.878452 
784 	  14333 	    229 	 62.589520 	  14442 	    355 	 40.681690 
785 	  14310 	    230 	 62.217392 	  14424 	    362 	 39.845303 
786 	  14308 	    230 	 62.208694 	  14422 	    361 	 39.950138 
787 	  14323 	    229 	 62.545853 	  14437 	    355 	 40.667606 
788 	  14320 	    229 	 62.532753 	  14434 	    360 	 40.094444 
789 	  14323 	    230 	 62.273914 	  14434 	    356 	 40.544945 
790 	  14321 	    227 	 63.088104 	  14431 	    353 	 40.881020 
791 	  14308 	    228 	 62.754387 	  14422 	    359 	 40.172703 
792 	  14321 	    229 	 62.537117 	  14435 	    360 	 40.097221 
793 	  14310 	    230 	 62.217392 	  14421 	    355 	 40.622536 
794 	  14308 	    236 	 60.627117 	  14422 	    362 	 39.839779 
