ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
375 	  14322 	   1045 	 13.705263 	  14435 	   1170 	 12.337606 
376 	  14307 	   1044 	 13.704023 	  14420 	   1170 	 12.324786 
377 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
378 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
379 	  14314 	   1045 	 13.697608 	  14428 	   1170 	 12.331624 
380 	  14326 	   1045 	 13.709091 	  14440 	   1171 	 12.331341 
381 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
382 	  14309 	   1044 	 13.705938 	  14422 	   1170 	 12.326496 
383 	  14333 	   1045 	 13.715790 	  14447 	   1171 	 12.337318 
384 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
385 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
386 	  14307 	   1044 	 13.704023 	  14420 	   1171 	 12.314261 
387 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
388 	  14331 	   1045 	 13.713876 	  14445 	   1171 	 12.335610 
389 	  14311 	   1044 	 13.707854 	  14425 	   1169 	 12.339606 
390 	  14324 	   1044 	 13.720306 	  14438 	   1170 	 12.340171 
391 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
392 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
393 	  14325 	   1045 	 13.708134 	  14439 	   1171 	 12.330486 
394 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
395 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
396 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
397 	  14331 	   1045 	 13.713876 	  14445 	   1172 	 12.325086 
398 	  14330 	   1044 	 13.726053 	  14444 	   1169 	 12.355860 
399 	  14309 	   1046 	 13.679732 	  14422 	   1171 	 12.315969 
400 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
401 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
402 	  14321 	   1044 	 13.717433 	  14433 	   1170 	 12.335897 
403 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
404 	  14310 	   1044 	 13.706897 	  14425 	   1170 	 12.329060 
405 	  14322 	   1047 	 13.679083 	  14436 	   1173 	 12.306906 
406 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
407 	  14334 	   1045 	 13.716746 	  14447 	   1171 	 12.337318 
408 	  14325 	   1045 	 13.708134 	  14438 	   1171 	 12.329633 
409 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
410 	  14324 	   1047 	 13.680993 	  14437 	   1173 	 12.307758 
411 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
412 	  14323 	   1045 	 13.706220 	  14436 	   1170 	 12.338462 
413 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
414 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
415 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
416 	  14317 	   1046 	 13.687381 	  14431 	   1172 	 12.313140 
417 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
418 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
419 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
420 	  14321 	   1045 	 13.704307 	  14434 	   1171 	 12.326217 
421 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
422 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
423 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
424 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
425 	  14330 	   1045 	 13.712918 	  14443 	   1171 	 12.333902 
426 	  14311 	   1046 	 13.681644 	  14425 	   1171 	 12.318531 
427 	  14325 	   1046 	 13.695028 	  14438 	   1198 	 12.051753 
428 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
429 	  14326 	   1063 	 13.476952 	  14439 	   1189 	 12.143818 
430 	  14321 	   1044 	 13.717433 	  14436 	   1169 	 12.349016 
431 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
432 	  14324 	   1046 	 13.694073 	  14437 	   1172 	 12.318259 
433 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
434 	  14330 	   1045 	 13.712918 	  14443 	   1170 	 12.344444 
435 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
436 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
437 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
438 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
439 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
440 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
441 	  14311 	   1044 	 13.707854 	  14425 	   1170 	 12.329060 
442 	  14320 	   1047 	 13.677173 	  14434 	   1173 	 12.305201 
443 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
444 	  14330 	   1046 	 13.699809 	  14444 	   1171 	 12.334757 
445 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
446 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
447 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
448 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
449 	  14322 	   1047 	 13.679083 	  14435 	   1172 	 12.316553 
450 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
451 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
452 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
453 	  14317 	   1046 	 13.687381 	  14432 	   1172 	 12.313993 
454 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
455 	  14308 	   1046 	 13.678777 	  14422 	   1171 	 12.315969 
456 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
457 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
458 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
459 	  14323 	   1068 	 13.411049 	  14437 	   1195 	 12.081172 
460 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
461 	  14324 	   1046 	 13.694073 	  14437 	   1172 	 12.318259 
462 	  14316 	   1046 	 13.686424 	  14429 	   1172 	 12.311434 
463 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
464 	  14322 	   1046 	 13.692161 	  14436 	   1171 	 12.327925 
465 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
466 	  14324 	   1045 	 13.707177 	  14437 	   1170 	 12.339316 
467 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
468 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
469 	  14322 	   1045 	 13.705263 	  14435 	   1170 	 12.337606 
470 	  14309 	   1045 	 13.692823 	  14422 	   1172 	 12.305461 
471 	  14329 	   1044 	 13.725096 	  14443 	   1169 	 12.355004 
472 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
473 	  14310 	   1044 	 13.706897 	  14425 	   1170 	 12.329060 
474 	  14324 	   1046 	 13.694073 	  14438 	   1171 	 12.329633 
475 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
476 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
477 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
478 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
479 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
480 	  14309 	   1045 	 13.692823 	  14421 	   1171 	 12.315115 
481 	  14330 	   1046 	 13.699809 	  14444 	   1172 	 12.324232 
482 	  14313 	   1045 	 13.696651 	  14427 	   1170 	 12.330770 
483 	  14309 	   1046 	 13.679732 	  14436 	   1173 	 12.306906 
484 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
485 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
486 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
487 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
488 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
489 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
490 	  14316 	   1045 	 13.699521 	  14429 	   1170 	 12.332479 
491 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
492 	  14311 	   1045 	 13.694736 	  14426 	   1171 	 12.319386 
493 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
494 	  14309 	   1046 	 13.679732 	  14424 	   1172 	 12.307167 
495 	  14311 	   1045 	 13.694736 	  14425 	   1170 	 12.329060 
496 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
497 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
498 	  14323 	   1045 	 13.706220 	  14436 	   1171 	 12.327925 
499 	  14315 	   1044 	 13.711686 	  14430 	   1170 	 12.333333 
500 	  14311 	   1046 	 13.681644 	  14424 	   1173 	 12.296675 
501 	  14326 	   1045 	 13.709091 	  14440 	   1171 	 12.331341 
502 	  14308 	   1046 	 13.678777 	  14422 	   1173 	 12.294971 
503 	  14323 	   1045 	 13.706220 	  14437 	   1171 	 12.328779 
504 	  14309 	   1044 	 13.705938 	  14424 	   1170 	 12.328205 
505 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
506 	  14323 	   1045 	 13.706220 	  14436 	   1171 	 12.327925 
507 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
508 	  14328 	   1063 	 13.478833 	  14442 	   1189 	 12.146341 
509 	  14310 	   1045 	 13.693780 	  14423 	   1171 	 12.316823 
510 	  14309 	   1044 	 13.705938 	  14435 	   1170 	 12.337606 
511 	  14323 	   1044 	 13.719349 	  14437 	   1170 	 12.339316 
512 	  14309 	   1046 	 13.679732 	  14422 	   1172 	 12.305461 
513 	  14325 	   1048 	 13.668893 	  14440 	   1174 	 12.299829 
514 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
515 	  14398 	   1046 	 13.764818 	  14514 	   1171 	 12.394534 
516 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
517 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
518 	  14330 	   1047 	 13.686724 	  14444 	   1173 	 12.313725 
519 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
520 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
521 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
522 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
523 	  14323 	   1047 	 13.680038 	  14437 	   1172 	 12.318259 
524 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
525 	  14323 	   1044 	 13.719349 	  14438 	   1169 	 12.350727 
526 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
527 	  14316 	   1045 	 13.699521 	  14430 	   1170 	 12.333333 
528 	  14412 	   1045 	 13.791388 	  14527 	   1170 	 12.416240 
529 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
530 	  14322 	   1044 	 13.718390 	  14435 	   1169 	 12.348161 
531 	  14312 	   1046 	 13.682600 	  14426 	   1178 	 12.246180 
532 	  14325 	   1046 	 13.695028 	  14439 	   1172 	 12.319966 
533 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
534 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
535 	  14323 	   1044 	 13.719349 	  14437 	   1170 	 12.339316 
536 	  14316 	   1046 	 13.686424 	  14430 	   1172 	 12.312286 
537 	  14331 	   1047 	 13.687679 	  14445 	   1173 	 12.314578 
538 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
539 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
540 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
541 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
542 	  14321 	   1047 	 13.678128 	  14435 	   1173 	 12.306053 
543 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
544 	  14321 	   1044 	 13.717433 	  14434 	   1169 	 12.347305 
545 	  14316 	   1046 	 13.686424 	  14430 	   1171 	 12.322801 
546 	  14311 	   1045 	 13.694736 	  14420 	   1170 	 12.324786 
547 	  14323 	   1049 	 13.653956 	  14437 	   1175 	 12.286809 
548 	  14309 	   1046 	 13.679732 	  14423 	   1171 	 12.316823 
549 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
550 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
551 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
552 	  14322 	   1072 	 13.360075 	  14434 	   1198 	 12.048414 
553 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
554 	  14328 	   1045 	 13.711005 	  14442 	   1170 	 12.343590 
555 	  14312 	   1045 	 13.695694 	  14426 	   1171 	 12.319386 
556 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
557 	  14325 	   1044 	 13.721265 	  14439 	   1169 	 12.351583 
558 	  14308 	   1045 	 13.691866 	  14420 	   1171 	 12.314261 
559 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
560 	  14314 	   1046 	 13.684512 	  14428 	   1172 	 12.310580 
561 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
562 	  14323 	   1044 	 13.719349 	  14436 	   1170 	 12.338462 
563 	  14310 	   1047 	 13.667622 	  14424 	   1173 	 12.296675 
564 	  14331 	   1044 	 13.727012 	  14445 	   1170 	 12.346154 
565 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
566 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
567 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
568 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
569 	  14321 	   1055 	 13.574408 	  14435 	   1181 	 12.222692 
570 	  14308 	   1045 	 13.691866 	  14420 	   1171 	 12.314261 
571 	  14322 	   1046 	 13.692161 	  14436 	   1175 	 12.285957 
572 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
573 	  14314 	   1044 	 13.710728 	  14428 	   1171 	 12.321094 
574 	  14325 	   1046 	 13.695028 	  14439 	   1172 	 12.319966 
575 	  14307 	   1046 	 13.677820 	  14420 	   1172 	 12.303754 
576 	  14322 	   1045 	 13.705263 	  14436 	   1172 	 12.317406 
577 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
578 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
579 	  14323 	   1064 	 13.461466 	  14437 	   1189 	 12.142137 
580 	  14307 	   1046 	 13.677820 	  14421 	   1171 	 12.315115 
581 	  14323 	   1047 	 13.680038 	  14438 	   1172 	 12.319113 
582 	  14317 	   1045 	 13.700479 	  14430 	   1171 	 12.322801 
583 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
584 	  14325 	   1045 	 13.708134 	  14439 	   1170 	 12.341025 
585 	  14310 	   1044 	 13.706897 	  14424 	   1169 	 12.338751 
586 	  14323 	   1044 	 13.719349 	  14435 	   1170 	 12.337606 
587 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
588 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
589 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
590 	  14307 	   1045 	 13.690909 	  14421 	   1170 	 12.325641 
591 	  14327 	   1044 	 13.723180 	  14441 	   1169 	 12.353293 
592 	  14311 	   1044 	 13.707854 	  14424 	   1170 	 12.328205 
593 	  14310 	   1046 	 13.680688 	  14423 	   1172 	 12.306314 
594 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
595 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
596 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
597 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
598 	  14311 	   1044 	 13.707854 	  14425 	   1169 	 12.339606 
599 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
600 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
601 	  14330 	   1046 	 13.699809 	  14444 	   1172 	 12.324232 
602 	  14316 	   1046 	 13.686424 	  14430 	   1172 	 12.312286 
603 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
604 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
605 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
606 	  14320 	   1043 	 13.729626 	  14434 	   1169 	 12.347305 
607 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
608 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
609 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
610 	  14316 	   1045 	 13.699521 	  14430 	   1170 	 12.333333 
611 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
612 	  14307 	   1045 	 13.690909 	  14422 	   1170 	 12.326496 
613 	  14321 	   1046 	 13.691205 	  14435 	   1178 	 12.253820 
614 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
615 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
616 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
617 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
618 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
619 	  14317 	   1045 	 13.700479 	  14431 	   1170 	 12.334188 
620 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
621 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
622 	  14307 	   1044 	 13.704023 	  14420 	   1170 	 12.324786 
623 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
624 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
625 	  14307 	   1045 	 13.690909 	  14420 	   1171 	 12.314261 
626 	  14323 	   1046 	 13.693116 	  14437 	   1171 	 12.328779 
627 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
628 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
629 	  14309 	   1045 	 13.692823 	  14423 	   1172 	 12.306314 
630 	  14309 	   1046 	 13.679732 	  14422 	   1172 	 12.305461 
631 	  14322 	   1044 	 13.718390 	  14435 	   1170 	 12.337606 
632 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
633 	  14352 	   1045 	 13.733972 	  14466 	   1171 	 12.353544 
634 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
635 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
636 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
637 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
638 	  14331 	   1045 	 13.713876 	  14445 	   1171 	 12.335610 
639 	  14310 	   1046 	 13.680688 	  14423 	   1172 	 12.306314 
640 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
641 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
642 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
643 	  14324 	   1046 	 13.694073 	  14438 	   1172 	 12.319113 
644 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
645 	  14321 	   1044 	 13.717433 	  14434 	   1169 	 12.347305 
646 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
647 	  14316 	   1046 	 13.686424 	  14430 	   1172 	 12.312286 
648 	  14325 	   1046 	 13.695028 	  14438 	   1173 	 12.308610 
649 	  14308 	   1044 	 13.704981 	  14421 	   1169 	 12.336185 
650 	  14330 	   1045 	 13.712918 	  14444 	   1171 	 12.334757 
651 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
652 	  14308 	   1044 	 13.704981 	  14421 	   1169 	 12.336185 
653 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
654 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
655 	  14323 	   1044 	 13.719349 	  14437 	   1169 	 12.349872 
656 	  14315 	   1045 	 13.698565 	  14429 	   1170 	 12.332479 
657 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
658 	  14324 	   1045 	 13.707177 	  14438 	   1171 	 12.329633 
659 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
660 	  14323 	   1046 	 13.693116 	  14437 	   1199 	 12.040868 
661 	  14308 	   1045 	 13.691866 	  14421 	   1170 	 12.325641 
662 	  14309 	   1044 	 13.705938 	  14422 	   1170 	 12.326496 
663 	  14324 	   1046 	 13.694073 	  14437 	   1177 	 12.265930 
664 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
665 	  14328 	   1046 	 13.697897 	  14441 	   1172 	 12.321672 
666 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
667 	  14331 	   1045 	 13.713876 	  14445 	   1171 	 12.335610 
668 	  14310 	   1045 	 13.693780 	  14424 	   1171 	 12.317677 
669 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
670 	  14323 	   1047 	 13.680038 	  14437 	   1173 	 12.307758 
671 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
672 	  14321 	   1044 	 13.717433 	  14435 	   1170 	 12.337606 
673 	  14385 	   1045 	 13.765551 	  14499 	   1171 	 12.381725 
674 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
675 	  14332 	   1047 	 13.688634 	  14446 	   1172 	 12.325938 
676 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
677 	  14321 	   1045 	 13.704307 	  14435 	   1171 	 12.327071 
678 	  14310 	   1046 	 13.680688 	  14424 	   1171 	 12.317677 
679 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
680 	  14322 	   1045 	 13.705263 	  14436 	   1170 	 12.338462 
681 	  14310 	   1045 	 13.693780 	  14424 	   1170 	 12.328205 
682 	  14324 	   1046 	 13.694073 	  14438 	   1171 	 12.329633 
683 	  14308 	   1045 	 13.691866 	  14422 	   1171 	 12.315969 
684 	  14318 	   1046 	 13.688336 	  14432 	   1171 	 12.324509 
685 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
686 	  14320 	   1046 	 13.690248 	  14434 	   1172 	 12.315700 
687 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
688 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
689 	  14308 	   1044 	 13.704981 	  14422 	   1169 	 12.337040 
690 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
691 	  14311 	   1045 	 13.694736 	  14425 	   1171 	 12.318531 
692 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
693 	  14315 	   1045 	 13.698565 	  14429 	   1171 	 12.321947 
694 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
695 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
696 	  14308 	   1046 	 13.678777 	  14422 	   1171 	 12.315969 
697 	  14324 	   1046 	 13.694073 	  14437 	   1172 	 12.318259 
698 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
699 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
700 	  14310 	   1044 	 13.706897 	  14424 	   1170 	 12.328205 
701 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
702 	  14331 	   1046 	 13.700765 	  14445 	   1171 	 12.335610 
703 	  14312 	   1045 	 13.695694 	  14425 	   1170 	 12.329060 
704 	  14321 	   1046 	 13.691205 	  14435 	   1172 	 12.316553 
705 	  14308 	   1044 	 13.704981 	  14421 	   1170 	 12.325641 
706 	  14309 	   1045 	 13.692823 	  14422 	   1170 	 12.326496 
707 	  14323 	   1065 	 13.448826 	  14437 	   1192 	 12.111577 
708 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
709 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
710 	  14308 	   1046 	 13.678777 	  14423 	   1172 	 12.306314 
711 	  14308 	   1046 	 13.678777 	  14422 	   1171 	 12.315969 
712 	  14333 	   1045 	 13.715790 	  14447 	   1170 	 12.347863 
713 	  14311 	   1044 	 13.707854 	  14425 	   1169 	 12.339606 
714 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
715 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
716 	  14310 	   1045 	 13.693780 	  14423 	   1170 	 12.327351 
717 	  14323 	   1046 	 13.693116 	  14438 	   1172 	 12.319113 
718 	  14308 	   1045 	 13.691866 	  14421 	   1171 	 12.315115 
719 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
720 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
721 	  14316 	   1045 	 13.699521 	  14444 	   1170 	 12.345299 
722 	  14326 	   1045 	 13.709091 	  14440 	   1170 	 12.341881 
723 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
724 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
725 	  14310 	   1046 	 13.680688 	  14424 	   1172 	 12.307167 
726 	  14324 	   1044 	 13.720306 	  14437 	   1170 	 12.339316 
727 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
728 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
729 	  14322 	   1045 	 13.705263 	  14436 	   1171 	 12.327925 
730 	  14317 	   1046 	 13.687381 	  14431 	   1172 	 12.313140 
731 	  14325 	   1045 	 13.708134 	  14439 	   1170 	 12.341025 
732 	  14313 	   1047 	 13.670487 	  14428 	   1173 	 12.300085 
733 	  14308 	   1044 	 13.704981 	  14422 	   1170 	 12.326496 
734 	  14323 	   1045 	 13.706220 	  14436 	   1171 	 12.327925 
735 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
736 	  14323 	   1046 	 13.693116 	  14436 	   1172 	 12.317406 
737 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
738 	  14310 	   1047 	 13.667622 	  14424 	   1172 	 12.307167 
739 	  14329 	   1045 	 13.711962 	  14442 	   1171 	 12.333049 
740 	  14310 	   1045 	 13.693780 	  14425 	   1170 	 12.329060 
741 	  14322 	   1062 	 13.485876 	  14436 	   1193 	 12.100587 
742 	  14307 	   1045 	 13.690909 	  14420 	   1170 	 12.324786 
743 	  14308 	   1046 	 13.678777 	  14435 	   1172 	 12.316553 
744 	  14322 	   1046 	 13.692161 	  14435 	   1171 	 12.327071 
745 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
746 	  14322 	   1046 	 13.692161 	  14435 	   1172 	 12.316553 
747 	  14309 	   1044 	 13.705938 	  14423 	   1170 	 12.327351 
748 	  14330 	   1046 	 13.699809 	  14444 	   1171 	 12.334757 
749 	  14311 	   1046 	 13.681644 	  14425 	   1172 	 12.308021 
750 	  14310 	   1044 	 13.706897 	  14423 	   1170 	 12.327351 
