ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14332 	    372 	 38.526882 	  14446 	    497 	 29.066399 
398 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
399 	  14310 	    373 	 38.364613 	  14424 	    500 	 28.848000 
400 	  14321 	    373 	 38.394100 	  14436 	    498 	 28.987951 
401 	  14310 	    372 	 38.467743 	  14424 	    497 	 29.022133 
402 	  14310 	    386 	 37.072540 	  14425 	    512 	 28.173828 
403 	  14323 	    373 	 38.399464 	  14438 	    499 	 28.933868 
404 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
405 	  14311 	    373 	 38.367290 	  14425 	    500 	 28.850000 
406 	  14328 	    373 	 38.412868 	  14442 	    498 	 29.000000 
407 	  14311 	    372 	 38.470428 	  14425 	    497 	 29.024145 
408 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
409 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
410 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
411 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
412 	  14324 	    372 	 38.505375 	  14438 	    499 	 28.933868 
413 	  14309 	    373 	 38.361931 	  14418 	    499 	 28.893787 
414 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
415 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
416 	  14318 	    373 	 38.386059 	  14432 	    499 	 28.921844 
417 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
418 	  14322 	    393 	 36.442749 	  14436 	    519 	 27.815029 
419 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
420 	  14309 	    371 	 38.568733 	  14423 	    497 	 29.020121 
421 	  14324 	    374 	 38.299465 	  14437 	    501 	 28.816368 
422 	  14308 	    373 	 38.359249 	  14423 	    499 	 28.903807 
423 	  14311 	    372 	 38.470428 	  14426 	    504 	 28.623016 
424 	  14321 	    397 	 36.073048 	  14435 	    523 	 27.600382 
425 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
426 	  14316 	    372 	 38.483871 	  14430 	    498 	 28.975904 
427 	  14324 	    373 	 38.402145 	  14437 	    499 	 28.931864 
428 	  14311 	    371 	 38.574123 	  14425 	    497 	 29.024145 
429 	  14309 	    373 	 38.361931 	  14422 	    499 	 28.901804 
430 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
431 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
432 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
433 	  14320 	    371 	 38.598381 	  14435 	    496 	 29.102823 
434 	  14309 	    372 	 38.465054 	  14418 	    497 	 29.010061 
435 	  14308 	    374 	 38.256683 	  14423 	    500 	 28.846001 
436 	  14332 	    372 	 38.526882 	  14446 	    498 	 29.008032 
437 	  14310 	    372 	 38.467743 	  14424 	    499 	 28.905811 
438 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
439 	  14322 	    374 	 38.294117 	  14436 	    501 	 28.814371 
440 	  14309 	    372 	 38.465054 	  14418 	    498 	 28.951807 
441 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
442 	  14324 	    371 	 38.609165 	  14437 	    497 	 29.048290 
443 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
444 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
445 	  14330 	    372 	 38.521507 	  14445 	    497 	 29.064386 
446 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
447 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
448 	  14321 	    372 	 38.497311 	  14435 	    498 	 28.985943 
449 	  14307 	    374 	 38.254009 	  14421 	    501 	 28.784431 
450 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
451 	  14322 	    373 	 38.396782 	  14437 	    499 	 28.931864 
452 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
453 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
454 	  14322 	    373 	 38.396782 	  14431 	    499 	 28.919840 
455 	  14317 	    373 	 38.383377 	  14431 	    500 	 28.862000 
456 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
457 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
458 	  14308 	    370 	 38.670269 	  14422 	    496 	 29.076612 
459 	  14309 	    370 	 38.672974 	  14423 	    495 	 29.137373 
460 	  14322 	    371 	 38.603775 	  14436 	    497 	 29.046278 
461 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
462 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
463 	  14321 	    371 	 38.601078 	  14435 	    498 	 28.985943 
464 	  14321 	    373 	 38.394100 	  14435 	    500 	 28.870001 
465 	  14316 	    373 	 38.380695 	  14430 	    499 	 28.917835 
466 	  14325 	    372 	 38.508064 	  14440 	    499 	 28.937876 
467 	  14323 	    372 	 38.502689 	  14438 	    497 	 29.050303 
468 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
469 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
470 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
471 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
472 	  14322 	    371 	 38.603775 	  14436 	    496 	 29.104839 
473 	  14325 	    372 	 38.508064 	  14438 	    498 	 28.991968 
474 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
475 	  14332 	    373 	 38.423592 	  14442 	    499 	 28.941883 
476 	  14325 	    373 	 38.404827 	  14439 	    499 	 28.935871 
477 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
478 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
479 	  14322 	    373 	 38.396782 	  14436 	    498 	 28.987951 
480 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
481 	  14321 	    372 	 38.497311 	  14435 	    497 	 29.044266 
482 	  14324 	    373 	 38.402145 	  14438 	    499 	 28.933868 
483 	  14307 	    373 	 38.356567 	  14417 	    499 	 28.891783 
484 	  14328 	    373 	 38.412868 	  14442 	    498 	 29.000000 
485 	  14332 	    373 	 38.423592 	  14446 	    499 	 28.949900 
486 	  14309 	    371 	 38.568733 	  14422 	    497 	 29.018108 
487 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
488 	  14321 	    371 	 38.601078 	  14435 	    498 	 28.985943 
489 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
490 	  14312 	    372 	 38.473118 	  14426 	    498 	 28.967871 
491 	  14322 	    372 	 38.500000 	  14435 	    498 	 28.985943 
492 	  14309 	    372 	 38.465054 	  14424 	    498 	 28.963856 
493 	  14309 	    371 	 38.568733 	  14423 	    498 	 28.961847 
494 	  14331 	    396 	 36.189392 	  14444 	    522 	 27.670498 
495 	  14340 	    372 	 38.548386 	  14449 	    497 	 29.072435 
496 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
497 	  14324 	    400 	 35.810001 	  14438 	    526 	 27.448669 
498 	  14307 	    372 	 38.459679 	  14420 	    498 	 28.955824 
499 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
500 	  14323 	    395 	 36.260761 	  14438 	    521 	 27.712091 
501 	  14309 	    374 	 38.259357 	  14424 	    500 	 28.848000 
502 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
503 	  14324 	    373 	 38.402145 	  14438 	    499 	 28.933868 
504 	  14317 	    373 	 38.383377 	  14431 	    499 	 28.919840 
505 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
506 	  14325 	    371 	 38.611858 	  14439 	    498 	 28.993977 
507 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
508 	  14313 	    374 	 38.270054 	  14427 	    499 	 28.911823 
509 	  14322 	    371 	 38.603775 	  14435 	    497 	 29.044266 
510 	  14307 	    371 	 38.563343 	  14421 	    497 	 29.016096 
511 	  14310 	    372 	 38.467743 	  14425 	    498 	 28.965864 
512 	  14323 	    376 	 38.093086 	  14437 	    502 	 28.758965 
513 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
514 	  14316 	    373 	 38.380695 	  14431 	    499 	 28.919840 
515 	  14323 	    375 	 38.194668 	  14437 	    501 	 28.816368 
516 	  14309 	    373 	 38.361931 	  14422 	    499 	 28.901804 
517 	  14309 	    371 	 38.568733 	  14423 	    496 	 29.078629 
518 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
519 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
520 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
521 	  14322 	    405 	 35.362965 	  14436 	    531 	 27.186441 
522 	  14308 	    371 	 38.566036 	  14423 	    496 	 29.078629 
523 	  14309 	    373 	 38.361931 	  14423 	    501 	 28.788424 
524 	  14332 	    372 	 38.526882 	  14446 	    497 	 29.066399 
525 	  14309 	    373 	 38.361931 	  14424 	    499 	 28.905811 
526 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
527 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
528 	  14308 	    372 	 38.462364 	  14421 	    497 	 29.016096 
529 	  14308 	    373 	 38.359249 	  14421 	    500 	 28.841999 
530 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
531 	  14307 	    373 	 38.356567 	  14420 	    498 	 28.955824 
532 	  14309 	    372 	 38.465054 	  14418 	    498 	 28.951807 
533 	  14322 	    372 	 38.500000 	  14436 	    497 	 29.046278 
534 	  14310 	    371 	 38.571430 	  14424 	    498 	 28.963856 
535 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
536 	  14321 	    372 	 38.497311 	  14436 	    498 	 28.987951 
537 	  14310 	    372 	 38.467743 	  14424 	    497 	 29.022133 
538 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
539 	  14330 	    372 	 38.521507 	  14444 	    498 	 29.004017 
540 	  14307 	    373 	 38.356567 	  14422 	    499 	 28.901804 
541 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
542 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
543 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
544 	  14309 	    372 	 38.465054 	  14422 	    497 	 29.018108 
545 	  14321 	    372 	 38.497311 	  14436 	    498 	 28.987951 
546 	  14310 	    373 	 38.364613 	  14424 	    500 	 28.848000 
547 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
548 	  14328 	    371 	 38.619946 	  14442 	    497 	 29.058350 
549 	  14331 	    371 	 38.628033 	  14444 	    496 	 29.120968 
550 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
551 	  14321 	    373 	 38.394100 	  14434 	    500 	 28.868000 
552 	  14322 	    373 	 38.396782 	  14435 	    499 	 28.927856 
553 	  14310 	    373 	 38.364613 	  14424 	    498 	 28.963856 
554 	  14325 	    372 	 38.508064 	  14439 	    497 	 29.052315 
555 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
556 	  14313 	    372 	 38.475807 	  14427 	    498 	 28.969879 
557 	  14320 	    373 	 38.391422 	  14434 	    499 	 28.925852 
558 	  14330 	    373 	 38.418232 	  14444 	    499 	 28.945892 
559 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
560 	  14321 	    372 	 38.497311 	  14435 	    503 	 28.697813 
561 	  14324 	    374 	 38.299465 	  14438 	    499 	 28.933868 
562 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
563 	  14322 	    373 	 38.396782 	  14436 	    498 	 28.987951 
564 	  14323 	    371 	 38.606468 	  14437 	    498 	 28.989960 
565 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
566 	  14322 	    374 	 38.294117 	  14436 	    501 	 28.814371 
567 	  14324 	    373 	 38.402145 	  14438 	    499 	 28.933868 
568 	  14315 	    373 	 38.378017 	  14429 	    500 	 28.858000 
569 	  14323 	    373 	 38.399464 	  14437 	    500 	 28.874001 
570 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
571 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
572 	  14321 	    372 	 38.497311 	  14435 	    498 	 28.985943 
573 	  14324 	    374 	 38.299465 	  14438 	    500 	 28.875999 
574 	  14309 	    377 	 37.954906 	  14423 	    502 	 28.731075 
575 	  14320 	    377 	 37.984085 	  14434 	    504 	 28.638889 
576 	  14324 	    371 	 38.609165 	  14438 	    496 	 29.108871 
577 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
578 	  14333 	    373 	 38.426273 	  14447 	    499 	 28.951904 
579 	  14325 	    372 	 38.508064 	  14439 	    498 	 28.993977 
580 	  14310 	    373 	 38.364613 	  14419 	    500 	 28.837999 
581 	  14319 	    374 	 38.286095 	  14433 	    500 	 28.865999 
582 	  14324 	    372 	 38.505375 	  14439 	    497 	 29.052315 
583 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
584 	  14322 	    375 	 38.192001 	  14437 	    501 	 28.816368 
585 	  14323 	    372 	 38.502689 	  14436 	    498 	 28.987951 
586 	  14308 	    372 	 38.462364 	  14421 	    497 	 29.016096 
587 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
588 	  14330 	    372 	 38.521507 	  14444 	    498 	 29.004017 
589 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
590 	  14308 	    371 	 38.566036 	  14423 	    496 	 29.078629 
591 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
592 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
593 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
594 	  14323 	    374 	 38.296791 	  14432 	    500 	 28.864000 
595 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
596 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
597 	  14328 	    372 	 38.516129 	  14442 	    498 	 29.000000 
598 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
599 	  14309 	    374 	 38.259357 	  14424 	    499 	 28.905811 
600 	  14322 	    374 	 38.294117 	  14435 	    500 	 28.870001 
601 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
602 	  14307 	    371 	 38.563343 	  14421 	    497 	 29.016096 
603 	  14322 	    373 	 38.396782 	  14436 	    501 	 28.814371 
604 	  14308 	    373 	 38.359249 	  14422 	    498 	 28.959839 
605 	  14309 	    373 	 38.361931 	  14424 	    499 	 28.905811 
606 	  14322 	    371 	 38.603775 	  14437 	    523 	 27.604206 
607 	  14316 	    372 	 38.483871 	  14429 	    499 	 28.915833 
608 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
609 	  14322 	    371 	 38.603775 	  14436 	    497 	 29.046278 
610 	  14309 	    372 	 38.465054 	  14422 	    499 	 28.901804 
611 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
612 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
613 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
614 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
615 	  14321 	    372 	 38.497311 	  14436 	    498 	 28.987951 
616 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
617 	  14316 	    374 	 38.278076 	  14430 	    501 	 28.802395 
618 	  14323 	    373 	 38.399464 	  14436 	    499 	 28.929859 
619 	  14309 	    373 	 38.361931 	  14424 	    499 	 28.905811 
620 	  14309 	    374 	 38.259357 	  14422 	    500 	 28.844000 
621 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
622 	  14308 	    371 	 38.566036 	  14422 	    496 	 29.076612 
623 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
624 	  14322 	    371 	 38.603775 	  14436 	    497 	 29.046278 
625 	  14307 	    372 	 38.459679 	  14421 	    498 	 28.957830 
626 	  14307 	    372 	 38.459679 	  14421 	    497 	 29.016096 
627 	  14331 	    371 	 38.628033 	  14445 	    497 	 29.064386 
628 	  14324 	    372 	 38.505375 	  14437 	    497 	 29.048290 
629 	  14308 	    372 	 38.462364 	  14417 	    499 	 28.891783 
630 	  14320 	    371 	 38.598381 	  14429 	    498 	 28.973896 
631 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
632 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
633 	  14322 	    374 	 38.294117 	  14437 	    500 	 28.874001 
634 	  14308 	    371 	 38.566036 	  14423 	    497 	 29.020121 
635 	  14309 	    372 	 38.465054 	  14423 	    499 	 28.903807 
636 	  14329 	    373 	 38.415550 	  14442 	    499 	 28.941883 
637 	  14310 	    372 	 38.467743 	  14424 	    497 	 29.022133 
638 	  14310 	    372 	 38.467743 	  14422 	    498 	 28.959839 
639 	  14322 	    372 	 38.500000 	  14435 	    497 	 29.044266 
640 	  14309 	    377 	 37.954906 	  14418 	    503 	 28.664017 
641 	  14309 	    373 	 38.361931 	  14422 	    498 	 28.959839 
642 	  14322 	    374 	 38.294117 	  14435 	    500 	 28.870001 
643 	  14307 	    371 	 38.563343 	  14421 	    497 	 29.016096 
644 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
645 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
646 	  14316 	    373 	 38.380695 	  14430 	    499 	 28.917835 
647 	  14311 	    372 	 38.470428 	  14425 	    499 	 28.907816 
648 	  14321 	    372 	 38.497311 	  14435 	    498 	 28.985943 
649 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
650 	  14309 	    373 	 38.361931 	  14422 	    499 	 28.901804 
651 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
652 	  14323 	    372 	 38.502689 	  14438 	    498 	 28.991968 
653 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
654 	  14322 	    372 	 38.500000 	  14435 	    498 	 28.985943 
655 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
656 	  14316 	    373 	 38.380695 	  14430 	    500 	 28.860001 
657 	  14323 	    374 	 38.296791 	  14437 	    500 	 28.874001 
658 	  14322 	    371 	 38.603775 	  14435 	    497 	 29.044266 
659 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
660 	  14323 	    372 	 38.502689 	  14438 	    499 	 28.933868 
661 	  14321 	    372 	 38.497311 	  14435 	    500 	 28.870001 
662 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
663 	  14310 	    372 	 38.467743 	  14437 	    499 	 28.931864 
664 	  14321 	    374 	 38.291443 	  14435 	    500 	 28.870001 
665 	  14309 	    373 	 38.361931 	  14418 	    499 	 28.893787 
666 	  14330 	    373 	 38.418232 	  14444 	    499 	 28.945892 
667 	  14325 	    371 	 38.611858 	  14439 	    498 	 28.993977 
668 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
669 	  14319 	    372 	 38.491936 	  14433 	    498 	 28.981928 
670 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
671 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
672 	  14322 	    373 	 38.396782 	  14436 	    498 	 28.987951 
673 	  14323 	    374 	 38.296791 	  14437 	    499 	 28.931864 
674 	  14306 	    373 	 38.353886 	  14420 	    500 	 28.840000 
675 	  14308 	    371 	 38.566036 	  14442 	    496 	 29.116936 
676 	  14332 	    374 	 38.320854 	  14446 	    500 	 28.892000 
677 	  14310 	    372 	 38.467743 	  14425 	    498 	 28.965864 
678 	  14336 	    374 	 38.331551 	  14450 	    499 	 28.957916 
679 	  14322 	    375 	 38.192001 	  14436 	    501 	 28.814371 
680 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
681 	  14310 	    372 	 38.467743 	  14425 	    498 	 28.965864 
682 	  14325 	    372 	 38.508064 	  14439 	    499 	 28.935871 
683 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
684 	  14309 	    372 	 38.465054 	  14423 	    497 	 29.020121 
685 	  14329 	    374 	 38.312836 	  14443 	    500 	 28.886000 
686 	  14311 	    372 	 38.470428 	  14425 	    500 	 28.850000 
687 	  14311 	    372 	 38.470428 	  14425 	    498 	 28.965864 
688 	  14323 	    374 	 38.296791 	  14436 	    500 	 28.872000 
689 	  14307 	    371 	 38.563343 	  14421 	    497 	 29.016096 
690 	  14310 	    372 	 38.467743 	  14424 	    499 	 28.905811 
691 	  14322 	    372 	 38.500000 	  14435 	    499 	 28.927856 
692 	  14308 	    374 	 38.256683 	  14421 	    501 	 28.784431 
693 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
694 	  14322 	    372 	 38.500000 	  14436 	    499 	 28.929859 
695 	  14315 	    372 	 38.481182 	  14429 	    497 	 29.032192 
696 	  14310 	    372 	 38.467743 	  14424 	    497 	 29.022133 
697 	  14323 	    373 	 38.399464 	  14437 	    498 	 28.989960 
698 	  14310 	    374 	 38.262032 	  14424 	    500 	 28.848000 
699 	  14309 	    373 	 38.361931 	  14424 	    498 	 28.963856 
700 	  14323 	    371 	 38.606468 	  14437 	    498 	 28.989960 
701 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
702 	  14308 	    372 	 38.462364 	  14422 	    499 	 28.901804 
703 	  14321 	    373 	 38.394100 	  14436 	    499 	 28.929859 
704 	  14308 	    372 	 38.462364 	  14421 	    499 	 28.899799 
705 	  14316 	    374 	 38.278076 	  14430 	    499 	 28.917835 
706 	  14325 	    371 	 38.611858 	  14440 	    497 	 29.054325 
707 	  14308 	    374 	 38.256683 	  14421 	    501 	 28.784431 
708 	  14308 	    372 	 38.462364 	  14422 	    497 	 29.018108 
709 	  14322 	    372 	 38.500000 	  14436 	    498 	 28.987951 
710 	  14308 	    373 	 38.359249 	  14421 	    498 	 28.957830 
711 	  14307 	    374 	 38.254009 	  14421 	    500 	 28.841999 
712 	  14322 	    373 	 38.396782 	  14435 	    498 	 28.985943 
713 	  14309 	    373 	 38.361931 	  14422 	    498 	 28.959839 
714 	  14318 	    374 	 38.283421 	  14433 	    501 	 28.808384 
715 	  14331 	    372 	 38.524193 	  14445 	    497 	 29.064386 
716 	  14307 	    372 	 38.459679 	  14420 	    497 	 29.014084 
717 	  14310 	    372 	 38.467743 	  14424 	    498 	 28.963856 
718 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
719 	  14309 	    371 	 38.568733 	  14418 	    496 	 29.068548 
720 	  14307 	    373 	 38.356567 	  14421 	    499 	 28.899799 
721 	  14321 	    373 	 38.394100 	  14435 	    498 	 28.985943 
722 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
723 	  14309 	    372 	 38.465054 	  14423 	    498 	 28.961847 
724 	  14328 	    372 	 38.516129 	  14442 	    499 	 28.941883 
725 	  14332 	    371 	 38.630726 	  14446 	    497 	 29.066399 
726 	  14310 	    373 	 38.364613 	  14424 	    499 	 28.905811 
727 	  14322 	    371 	 38.603775 	  14437 	    497 	 29.048290 
728 	  14322 	    372 	 38.500000 	  14437 	    498 	 28.989960 
729 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
730 	  14322 	    375 	 38.192001 	  14436 	    501 	 28.814371 
731 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
732 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
733 	  14321 	    373 	 38.394100 	  14430 	    499 	 28.917835 
734 	  14330 	    373 	 38.418232 	  14440 	    499 	 28.937876 
735 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
736 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
737 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
738 	  14309 	    373 	 38.361931 	  14423 	    500 	 28.846001 
739 	  14325 	    372 	 38.508064 	  14439 	    497 	 29.052315 
740 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
741 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
742 	  14320 	    371 	 38.598381 	  14434 	    496 	 29.100807 
743 	  14321 	    373 	 38.394100 	  14435 	    499 	 28.927856 
744 	  14315 	    374 	 38.275402 	  14424 	    500 	 28.848000 
745 	  14323 	    374 	 38.296791 	  14432 	    500 	 28.864000 
746 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
747 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
748 	  14308 	    373 	 38.359249 	  14422 	    500 	 28.844000 
749 	  14323 	    373 	 38.399464 	  14437 	    499 	 28.931864 
750 	  14306 	    374 	 38.251335 	  14420 	    500 	 28.840000 
751 	  14311 	    372 	 38.470428 	  14425 	    499 	 28.907816 
752 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
753 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
754 	  14318 	    373 	 38.386059 	  14432 	    499 	 28.921844 
755 	  14323 	    372 	 38.502689 	  14437 	    498 	 28.989960 
756 	  14308 	    373 	 38.359249 	  14421 	    499 	 28.899799 
757 	  14308 	    374 	 38.256683 	  14422 	    500 	 28.844000 
758 	  14323 	    381 	 37.593174 	  14436 	    507 	 28.473373 
759 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
760 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
761 	  14324 	    373 	 38.402145 	  14438 	    532 	 27.139097 
762 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
763 	  14309 	    373 	 38.361931 	  14424 	    499 	 28.905811 
764 	  14331 	    373 	 38.420910 	  14444 	    499 	 28.945892 
765 	  14308 	    374 	 38.256683 	  14422 	    501 	 28.786427 
766 	  14311 	    372 	 38.470428 	  14425 	    497 	 29.024145 
767 	  14322 	    374 	 38.294117 	  14436 	    500 	 28.872000 
768 	  14308 	    373 	 38.359249 	  14422 	    499 	 28.901804 
769 	  14309 	    373 	 38.361931 	  14423 	    498 	 28.961847 
770 	  14336 	    406 	 35.310345 	  14451 	    532 	 27.163534 
771 	  14309 	    372 	 38.465054 	  14422 	    498 	 28.959839 
772 	  14310 	    372 	 38.467743 	  14425 	    497 	 29.024145 
773 	  14329 	    374 	 38.312836 	  14443 	    500 	 28.886000 
774 	  14309 	    371 	 38.568733 	  14423 	    497 	 29.020121 
775 	  14308 	    372 	 38.462364 	  14422 	    498 	 28.959839 
776 	  14322 	    400 	 35.805000 	  14436 	    526 	 27.444866 
777 	  14306 	    373 	 38.353886 	  14420 	    499 	 28.897795 
778 	  14311 	    373 	 38.367290 	  14425 	    499 	 28.907816 
779 	  14321 	    373 	 38.394100 	  14435 	    527 	 27.390892 
780 	  14309 	    374 	 38.259357 	  14423 	    500 	 28.846001 
781 	  14310 	    372 	 38.467743 	  14424 	    499 	 28.905811 
782 	  14322 	    373 	 38.396782 	  14436 	    499 	 28.929859 
783 	  14317 	    374 	 38.280750 	  14431 	    500 	 28.862000 
784 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
785 	  14323 	    372 	 38.502689 	  14436 	    497 	 29.046278 
786 	  14309 	    371 	 38.568733 	  14423 	    497 	 29.020121 
787 	  14307 	    372 	 38.459679 	  14420 	    497 	 29.014084 
788 	  14323 	    372 	 38.502689 	  14432 	    498 	 28.979919 
789 	  14309 	    373 	 38.361931 	  14423 	    499 	 28.903807 
790 	  14309 	    373 	 38.361931 	  14422 	    499 	 28.901804 
791 	  14321 	    371 	 38.601078 	  14435 	    497 	 29.044266 
792 	  14307 	    372 	 38.459679 	  14420 	    499 	 28.897795 
793 	  14317 	    373 	 38.383377 	  14431 	    499 	 28.919840 
794 	  14325 	    374 	 38.302139 	  14440 	    500 	 28.879999 
