ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14307 	    443 	 32.295712 	  14421 	    568 	 25.389084 
398 	  14332 	    443 	 32.352146 	  14445 	    568 	 25.431337 
399 	  14311 	    442 	 32.377827 	  14425 	    567 	 25.440918 
400 	  14306 	    443 	 32.293453 	  14420 	    569 	 25.342707 
401 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
402 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
403 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
404 	  14323 	    444 	 32.259010 	  14432 	    570 	 25.319298 
405 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
406 	  14313 	    446 	 32.091927 	  14427 	    571 	 25.266199 
407 	  14321 	    465 	 30.797850 	  14435 	    591 	 24.424704 
408 	  14317 	    445 	 32.173035 	  14431 	    571 	 25.273205 
409 	  14311 	    442 	 32.377827 	  14425 	    567 	 25.440918 
410 	  14321 	    445 	 32.182022 	  14430 	    570 	 25.315790 
411 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
412 	  14310 	    444 	 32.229729 	  14436 	    570 	 25.326315 
413 	  14324 	    444 	 32.261261 	  14438 	    569 	 25.374340 
414 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
415 	  14321 	    443 	 32.327312 	  14430 	    568 	 25.404930 
416 	  14311 	    450 	 31.802221 	  14424 	    575 	 25.085217 
417 	  14336 	    444 	 32.288288 	  14451 	    570 	 25.352633 
418 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
419 	  14311 	    442 	 32.377827 	  14425 	    567 	 25.440918 
420 	  14320 	    444 	 32.252251 	  14434 	    570 	 25.322807 
421 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
422 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
423 	  14323 	    472 	 30.345339 	  14437 	    598 	 24.142141 
424 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
425 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
426 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
427 	  14316 	    445 	 32.170788 	  14429 	    572 	 25.225525 
428 	  14328 	    449 	 31.910913 	  14442 	    575 	 25.116522 
429 	  14319 	    444 	 32.250000 	  14433 	    570 	 25.321053 
430 	  14324 	    469 	 30.541578 	  14438 	    594 	 24.306396 
431 	  14307 	    443 	 32.295712 	  14421 	    569 	 25.344463 
432 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
433 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
434 	  14307 	    444 	 32.222973 	  14421 	    569 	 25.344463 
435 	  14320 	    444 	 32.252251 	  14434 	    569 	 25.367311 
436 	  14332 	    443 	 32.352146 	  14446 	    568 	 25.433098 
437 	  14311 	    443 	 32.304741 	  14426 	    568 	 25.397888 
438 	  14323 	    442 	 32.404976 	  14436 	    568 	 25.415493 
439 	  14308 	    444 	 32.225224 	  14423 	    570 	 25.303509 
440 	  14310 	    444 	 32.229729 	  14423 	    569 	 25.347979 
441 	  14322 	    446 	 32.112106 	  14436 	    572 	 25.237762 
442 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
443 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
444 	  14324 	    443 	 32.334087 	  14438 	    594 	 24.306396 
445 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
446 	  14315 	    444 	 32.240990 	  14429 	    570 	 25.314035 
447 	  14325 	    446 	 32.118835 	  14439 	    572 	 25.243008 
448 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
449 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
450 	  14331 	    443 	 32.349888 	  14445 	    568 	 25.431337 
451 	  14310 	    445 	 32.157303 	  14425 	    571 	 25.262697 
452 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
453 	  14321 	    444 	 32.254505 	  14435 	    571 	 25.280210 
454 	  14310 	    445 	 32.157303 	  14425 	    572 	 25.218531 
455 	  14328 	    443 	 32.343117 	  14442 	    568 	 25.426056 
456 	  14331 	    443 	 32.349888 	  14444 	    568 	 25.429577 
457 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
458 	  14322 	    446 	 32.112106 	  14436 	    572 	 25.237762 
459 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
460 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
461 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
462 	  14325 	    444 	 32.263512 	  14439 	    570 	 25.331579 
463 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
464 	  14317 	    444 	 32.245495 	  14431 	    569 	 25.362040 
465 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
466 	  14311 	    442 	 32.377827 	  14425 	    568 	 25.396128 
467 	  14310 	    447 	 32.013424 	  14424 	    573 	 25.172775 
468 	  14322 	    443 	 32.329571 	  14436 	    568 	 25.415493 
469 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
470 	  14310 	    444 	 32.229729 	  14423 	    570 	 25.303509 
471 	  14332 	    470 	 30.493616 	  14447 	    596 	 24.239933 
472 	  14310 	    445 	 32.157303 	  14424 	    570 	 25.305264 
473 	  14309 	    443 	 32.300224 	  14422 	    570 	 25.301754 
474 	  14323 	    445 	 32.186516 	  14437 	    571 	 25.283712 
475 	  14310 	    443 	 32.302483 	  14423 	    569 	 25.347979 
476 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
477 	  14328 	    443 	 32.343117 	  14442 	    569 	 25.381371 
478 	  14311 	    443 	 32.304741 	  14425 	    569 	 25.351494 
479 	  14309 	    442 	 32.373302 	  14435 	    567 	 25.458553 
480 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
481 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
482 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
483 	  14324 	    444 	 32.261261 	  14437 	    569 	 25.372583 
484 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
485 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
486 	  14324 	    443 	 32.334087 	  14438 	    568 	 25.419014 
487 	  14316 	    443 	 32.316029 	  14427 	    570 	 25.310526 
488 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
489 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
490 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
491 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
492 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
493 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
494 	  14322 	    443 	 32.329571 	  14435 	    569 	 25.369068 
495 	  14307 	    444 	 32.222973 	  14421 	    569 	 25.344463 
496 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
497 	  14330 	    443 	 32.347630 	  14444 	    568 	 25.429577 
498 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
499 	  14308 	    444 	 32.225224 	  14423 	    569 	 25.347979 
500 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
501 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
502 	  14308 	    444 	 32.225224 	  14422 	    575 	 25.081739 
503 	  14322 	    446 	 32.112106 	  14435 	    597 	 24.179230 
504 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
505 	  14308 	    443 	 32.297970 	  14417 	    569 	 25.337435 
506 	  14444 	    445 	 32.458427 	  14559 	    571 	 25.497374 
507 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
508 	  14307 	    442 	 32.368778 	  14421 	    567 	 25.433863 
509 	  14322 	    442 	 32.402714 	  14436 	    568 	 25.415493 
510 	  14309 	    444 	 32.227478 	  14424 	    570 	 25.305264 
511 	  14312 	    443 	 32.306999 	  14426 	    574 	 25.132404 
512 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
513 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
514 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
515 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
516 	  14321 	    443 	 32.327312 	  14436 	    569 	 25.370827 
517 	  14324 	    444 	 32.261261 	  14438 	    570 	 25.329824 
518 	  14322 	    445 	 32.184269 	  14435 	    571 	 25.280210 
519 	  14428 	    443 	 32.568848 	  14542 	    570 	 25.512281 
520 	  14323 	    445 	 32.186516 	  14437 	    571 	 25.283712 
521 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
522 	  14308 	    443 	 32.297970 	  14423 	    569 	 25.347979 
523 	  14321 	    445 	 32.182022 	  14435 	    571 	 25.280210 
524 	  14321 	    444 	 32.254505 	  14436 	    570 	 25.326315 
525 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
526 	  14332 	    444 	 32.279278 	  14446 	    570 	 25.343859 
527 	  14326 	    443 	 32.338600 	  14441 	    568 	 25.424295 
528 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
529 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
530 	  14308 	    442 	 32.371040 	  14422 	    567 	 25.435627 
531 	  14311 	    444 	 32.231983 	  14424 	    570 	 25.305264 
532 	  14445 	    444 	 32.533783 	  14560 	    570 	 25.543859 
533 	  14309 	    443 	 32.300224 	  14422 	    568 	 25.390844 
534 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
535 	  14331 	    445 	 32.204494 	  14445 	    571 	 25.297724 
536 	  14312 	    445 	 32.161797 	  14427 	    571 	 25.266199 
537 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
538 	  14327 	    444 	 32.268017 	  14442 	    570 	 25.336842 
539 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
540 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
541 	  14324 	    443 	 32.334087 	  14437 	    569 	 25.372583 
542 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
543 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
544 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
545 	  14327 	    444 	 32.268017 	  14441 	    569 	 25.379614 
546 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
547 	  14323 	    442 	 32.404976 	  14437 	    598 	 24.142141 
548 	  14309 	    443 	 32.300224 	  14424 	    569 	 25.349737 
549 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
550 	  14323 	    445 	 32.186516 	  14437 	    576 	 25.064236 
551 	  14309 	    442 	 32.373302 	  14423 	    567 	 25.437389 
552 	  14310 	    445 	 32.157303 	  14424 	    571 	 25.260946 
553 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
554 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
555 	  14316 	    444 	 32.243244 	  14430 	    570 	 25.315790 
556 	  14325 	    445 	 32.191010 	  14439 	    571 	 25.287216 
557 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
558 	  14335 	    444 	 32.286037 	  14450 	    569 	 25.395432 
559 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
560 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
561 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
562 	  14322 	    445 	 32.184269 	  14436 	    571 	 25.281961 
563 	  14311 	    444 	 32.231983 	  14424 	    569 	 25.349737 
564 	  14327 	    444 	 32.268017 	  14440 	    569 	 25.377855 
565 	  14333 	    443 	 32.354401 	  14447 	    569 	 25.390158 
566 	  14309 	    443 	 32.300224 	  14422 	    569 	 25.346222 
567 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
568 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
569 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
570 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
571 	  14311 	    446 	 32.087444 	  14425 	    571 	 25.262697 
572 	  14307 	    442 	 32.368778 	  14420 	    568 	 25.387323 
573 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
574 	  14317 	    443 	 32.318283 	  14432 	    568 	 25.408451 
575 	  14312 	    445 	 32.161797 	  14427 	    570 	 25.310526 
576 	  14321 	    443 	 32.327312 	  14435 	    568 	 25.413733 
577 	  14309 	    443 	 32.300224 	  14424 	    569 	 25.349737 
578 	  14311 	    444 	 32.231983 	  14426 	    570 	 25.308771 
579 	  14322 	    444 	 32.256756 	  14436 	    597 	 24.180904 
580 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
581 	  14309 	    445 	 32.155056 	  14423 	    571 	 25.259195 
582 	  14323 	    445 	 32.186516 	  14437 	    570 	 25.328070 
583 	  14308 	    444 	 32.225224 	  14421 	    570 	 25.299999 
584 	  14320 	    445 	 32.179775 	  14434 	    571 	 25.278460 
585 	  14322 	    446 	 32.112106 	  14430 	    572 	 25.227272 
586 	  14307 	    442 	 32.368778 	  14421 	    567 	 25.433863 
587 	  14311 	    444 	 32.231983 	  14424 	    570 	 25.305264 
588 	  14322 	    446 	 32.112106 	  14436 	    571 	 25.281961 
589 	  14309 	    443 	 32.300224 	  14424 	    569 	 25.349737 
590 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
591 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
592 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
593 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
594 	  14331 	    443 	 32.349888 	  14445 	    569 	 25.386642 
595 	  14309 	    445 	 32.155056 	  14422 	    571 	 25.257442 
596 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
597 	  14322 	    441 	 32.476189 	  14436 	    566 	 25.505301 
598 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
599 	  14308 	    442 	 32.371040 	  14434 	    568 	 25.411972 
600 	  14412 	    442 	 32.606335 	  14526 	    567 	 25.619047 
601 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
602 	  14323 	    444 	 32.259010 	  14438 	    570 	 25.329824 
603 	  14331 	    444 	 32.277027 	  14445 	    569 	 25.386642 
604 	  14311 	    445 	 32.159550 	  14425 	    571 	 25.262697 
605 	  14324 	    443 	 32.334087 	  14438 	    568 	 25.419014 
606 	  14308 	    443 	 32.297970 	  14421 	    569 	 25.344463 
607 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
608 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
609 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
610 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
611 	  14403 	    446 	 32.293720 	  14519 	    573 	 25.338570 
612 	  14308 	    444 	 32.225224 	  14421 	    570 	 25.299999 
613 	  14315 	    442 	 32.386879 	  14429 	    567 	 25.447971 
614 	  14323 	    443 	 32.331829 	  14438 	    568 	 25.419014 
615 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
616 	  14309 	    443 	 32.300224 	  14423 	    568 	 25.392605 
617 	  14323 	    444 	 32.259010 	  14436 	    570 	 25.326315 
618 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
619 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
620 	  14323 	    444 	 32.259010 	  14437 	    569 	 25.372583 
621 	  14311 	    444 	 32.231983 	  14424 	    570 	 25.305264 
622 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
623 	  14330 	    446 	 32.130043 	  14444 	    572 	 25.251749 
624 	  14349 	    443 	 32.390518 	  14463 	    569 	 25.418278 
625 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
626 	  14321 	    446 	 32.109867 	  14434 	    572 	 25.234266 
627 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
628 	  14310 	    443 	 32.302483 	  14423 	    568 	 25.392605 
629 	  14323 	    445 	 32.186516 	  14437 	    571 	 25.283712 
630 	  14310 	    444 	 32.229729 	  14423 	    570 	 25.303509 
631 	  14311 	    443 	 32.304741 	  14424 	    569 	 25.349737 
632 	  14331 	    444 	 32.277027 	  14445 	    570 	 25.342106 
633 	  14312 	    444 	 32.234234 	  14425 	    569 	 25.351494 
634 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
635 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
636 	  14313 	    442 	 32.382355 	  14427 	    568 	 25.399649 
637 	  14370 	    443 	 32.437923 	  14484 	    568 	 25.500000 
638 	  14320 	    443 	 32.325058 	  14433 	    568 	 25.410212 
639 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
640 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
641 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
642 	  14318 	    444 	 32.247749 	  14431 	    569 	 25.362040 
643 	  14325 	    442 	 32.409504 	  14439 	    567 	 25.465609 
644 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
645 	  14309 	    444 	 32.227478 	  14424 	    571 	 25.260946 
646 	  14321 	    444 	 32.254505 	  14434 	    570 	 25.322807 
647 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
648 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
649 	  14321 	    443 	 32.327312 	  14434 	    569 	 25.367311 
650 	  14315 	    442 	 32.386879 	  14429 	    568 	 25.403170 
651 	  14307 	    443 	 32.295712 	  14421 	    569 	 25.344463 
652 	  14331 	    442 	 32.423077 	  14439 	    568 	 25.420774 
653 	  14309 	    444 	 32.227478 	  14422 	    569 	 25.346222 
654 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
655 	  14321 	    445 	 32.182022 	  14435 	    570 	 25.324562 
656 	  14308 	    443 	 32.297970 	  14421 	    569 	 25.344463 
657 	  14317 	    444 	 32.245495 	  14431 	    569 	 25.362040 
658 	  14323 	    444 	 32.259010 	  14437 	    571 	 25.283712 
659 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
660 	  14311 	    443 	 32.304741 	  14425 	    569 	 25.351494 
661 	  14324 	    443 	 32.334087 	  14438 	    569 	 25.374340 
662 	  14308 	    442 	 32.371040 	  14417 	    567 	 25.426807 
663 	  14315 	    444 	 32.240990 	  14428 	    570 	 25.312281 
664 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
665 	  14308 	    443 	 32.297970 	  14417 	    569 	 25.337435 
666 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
667 	  14333 	    444 	 32.281532 	  14447 	    570 	 25.345613 
668 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
669 	  14320 	    442 	 32.398190 	  14434 	    568 	 25.411972 
670 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
671 	  14310 	    443 	 32.302483 	  14425 	    569 	 25.351494 
672 	  14356 	    446 	 32.188339 	  14470 	    573 	 25.253054 
673 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
674 	  14310 	    444 	 32.229729 	  14424 	    569 	 25.349737 
675 	  14322 	    444 	 32.256756 	  14436 	    571 	 25.281961 
676 	  14335 	    444 	 32.286037 	  14449 	    569 	 25.393673 
677 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
678 	  14321 	    443 	 32.327312 	  14434 	    568 	 25.411972 
679 	  14324 	    444 	 32.261261 	  14437 	    569 	 25.372583 
680 	  14307 	    444 	 32.222973 	  14415 	    570 	 25.289474 
681 	  14349 	    443 	 32.390518 	  14463 	    569 	 25.418278 
682 	  14310 	    443 	 32.302483 	  14424 	    570 	 25.305264 
683 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
684 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
685 	  14309 	    443 	 32.300224 	  14423 	    570 	 25.303509 
686 	  14317 	    444 	 32.245495 	  14430 	    569 	 25.360281 
687 	  14322 	    443 	 32.329571 	  14436 	    569 	 25.370827 
688 	  14307 	    445 	 32.150562 	  14421 	    571 	 25.255692 
689 	  14311 	    444 	 32.231983 	  14424 	    570 	 25.305264 
690 	  14322 	    443 	 32.329571 	  14432 	    568 	 25.408451 
691 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
692 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
693 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
694 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
695 	  14308 	    442 	 32.371040 	  14421 	    568 	 25.389084 
696 	  14330 	    443 	 32.347630 	  14444 	    568 	 25.429577 
697 	  14309 	    443 	 32.300224 	  14423 	    570 	 25.303509 
698 	  14310 	    442 	 32.375565 	  14423 	    568 	 25.392605 
699 	  14333 	    447 	 32.064877 	  14448 	    573 	 25.214659 
700 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
701 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
702 	  14333 	    442 	 32.427601 	  14448 	    568 	 25.436619 
703 	  14310 	    444 	 32.229729 	  14424 	    570 	 25.305264 
704 	  14310 	    443 	 32.302483 	  14423 	    569 	 25.347979 
705 	  14330 	    443 	 32.347630 	  14444 	    568 	 25.429577 
706 	  14309 	    444 	 32.227478 	  14423 	    569 	 25.347979 
707 	  14321 	    444 	 32.254505 	  14434 	    569 	 25.367311 
708 	  14323 	    443 	 32.331829 	  14437 	    569 	 25.372583 
709 	  14309 	    444 	 32.227478 	  14424 	    570 	 25.305264 
710 	  14322 	    444 	 32.256756 	  14435 	    570 	 25.324562 
711 	  14326 	    444 	 32.265766 	  14440 	    570 	 25.333334 
712 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
713 	  14320 	    443 	 32.325058 	  14431 	    569 	 25.362040 
714 	  14323 	    444 	 32.259010 	  14437 	    570 	 25.328070 
715 	  14315 	    444 	 32.240990 	  14429 	    569 	 25.358524 
716 	  14325 	    444 	 32.263512 	  14439 	    570 	 25.331579 
717 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
718 	  14308 	    444 	 32.225224 	  14423 	    570 	 25.303509 
719 	  14322 	    444 	 32.256756 	  14436 	    569 	 25.370827 
720 	  14324 	    443 	 32.334087 	  14439 	    569 	 25.376099 
721 	  14307 	    444 	 32.222973 	  14420 	    570 	 25.298246 
722 	  14332 	    443 	 32.352146 	  14446 	    568 	 25.433098 
723 	  14321 	    443 	 32.327312 	  14435 	    569 	 25.369068 
724 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
725 	  14333 	    443 	 32.354401 	  14446 	    569 	 25.388401 
726 	  14324 	    444 	 32.261261 	  14438 	    569 	 25.374340 
727 	  14308 	    445 	 32.152809 	  14421 	    571 	 25.255692 
728 	  14321 	    442 	 32.400452 	  14434 	    568 	 25.411972 
729 	  14323 	    445 	 32.186516 	  14438 	    571 	 25.285463 
730 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
731 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
732 	  14312 	    449 	 31.875278 	  14426 	    574 	 25.132404 
733 	  14308 	    442 	 32.371040 	  14422 	    568 	 25.390844 
734 	  14331 	    443 	 32.349888 	  14444 	    568 	 25.429577 
735 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
736 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
737 	  14320 	    444 	 32.252251 	  14434 	    569 	 25.367311 
738 	  14308 	    445 	 32.152809 	  14421 	    570 	 25.299999 
739 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
740 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
741 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
742 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
743 	  14323 	    444 	 32.259010 	  14436 	    597 	 24.180904 
744 	  14317 	    442 	 32.391403 	  14430 	    567 	 25.449736 
745 	  14310 	    444 	 32.229729 	  14423 	    570 	 25.303509 
746 	  14324 	    445 	 32.188763 	  14439 	    570 	 25.331579 
747 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
748 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
749 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
750 	  14310 	    443 	 32.302483 	  14424 	    568 	 25.394365 
751 	  14322 	    445 	 32.184269 	  14436 	    570 	 25.326315 
752 	  14323 	    445 	 32.186516 	  14437 	    570 	 25.328070 
753 	  14312 	    443 	 32.306999 	  14425 	    569 	 25.351494 
754 	  14330 	    444 	 32.274776 	  14444 	    570 	 25.340351 
755 	  14308 	    443 	 32.297970 	  14422 	    568 	 25.390844 
756 	  14308 	    443 	 32.297970 	  14421 	    569 	 25.344463 
757 	  14323 	    442 	 32.404976 	  14437 	    573 	 25.195463 
758 	  14309 	    444 	 32.227478 	  14417 	    569 	 25.337435 
759 	  14308 	    445 	 32.152809 	  14422 	    570 	 25.301754 
760 	  14323 	    444 	 32.259010 	  14432 	    596 	 24.214766 
761 	  14308 	    444 	 32.225224 	  14422 	    569 	 25.346222 
762 	  14308 	    444 	 32.225224 	  14421 	    570 	 25.299999 
763 	  14329 	    445 	 32.200001 	  14443 	    570 	 25.338596 
764 	  14311 	    444 	 32.231983 	  14425 	    570 	 25.307018 
765 	  14310 	    444 	 32.229729 	  14437 	    570 	 25.328070 
766 	  14322 	    444 	 32.256756 	  14437 	    569 	 25.372583 
767 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
768 	  14321 	    444 	 32.254505 	  14435 	    569 	 25.369068 
769 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
770 	  14309 	    443 	 32.300224 	  14424 	    568 	 25.394365 
771 	  14321 	    444 	 32.254505 	  14435 	    570 	 25.324562 
772 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
773 	  14320 	    444 	 32.252251 	  14434 	    569 	 25.367311 
774 	  14324 	    443 	 32.334087 	  14438 	    569 	 25.374340 
775 	  14308 	    443 	 32.297970 	  14422 	    569 	 25.346222 
776 	  14309 	    443 	 32.300224 	  14423 	    573 	 25.171030 
777 	  14323 	    443 	 32.331829 	  14437 	    568 	 25.417253 
778 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
779 	  14308 	    444 	 32.225224 	  14422 	    574 	 25.125435 
780 	  14320 	    443 	 32.325058 	  14434 	    569 	 25.367311 
781 	  14309 	    444 	 32.227478 	  14422 	    570 	 25.301754 
782 	  14310 	    443 	 32.302483 	  14424 	    569 	 25.349737 
783 	  14330 	    444 	 32.274776 	  14444 	    569 	 25.384886 
784 	  14309 	    444 	 32.227478 	  14423 	    570 	 25.303509 
785 	  14307 	    444 	 32.222973 	  14421 	    570 	 25.299999 
786 	  14322 	    444 	 32.256756 	  14436 	    570 	 25.326315 
787 	  14309 	    443 	 32.300224 	  14423 	    569 	 25.347979 
788 	  14311 	    443 	 32.304741 	  14425 	    568 	 25.396128 
789 	  14320 	    444 	 32.252251 	  14434 	    569 	 25.367311 
790 	  14308 	    444 	 32.225224 	  14422 	    570 	 25.301754 
791 	  14309 	    442 	 32.373302 	  14423 	    568 	 25.392605 
792 	  14328 	    444 	 32.270271 	  14442 	    570 	 25.336842 
793 	  14311 	    444 	 32.231983 	  14424 	    570 	 25.305264 
794 	  14310 	    445 	 32.157303 	  14424 	    570 	 25.305264 
