ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14332 	    208 	 68.903847 	  14446 	    334 	 43.251495 
398 	  14321 	    207 	 69.183578 	  14435 	    333 	 43.348347 
399 	  14318 	    207 	 69.169083 	  14432 	    332 	 43.469879 
400 	  14518 	    210 	 69.133331 	  14632 	    339 	 43.162243 
401 	  14321 	    206 	 69.519417 	  14435 	    332 	 43.478916 
402 	  14313 	    211 	 67.834122 	  14427 	    337 	 42.810089 
403 	  14310 	    207 	 69.130432 	  14423 	    337 	 42.798218 
404 	  14323 	    209 	 68.531097 	  14438 	    339 	 42.589970 
405 	  14332 	    206 	 69.572815 	  14445 	    331 	 43.640484 
406 	  14309 	    208 	 68.793266 	  14423 	    333 	 43.312313 
407 	  14311 	    209 	 68.473686 	  14425 	    335 	 43.059700 
408 	  14322 	    209 	 68.526314 	  14435 	    335 	 43.089554 
409 	  14309 	    207 	 69.125603 	  14435 	    338 	 42.707100 
410 	  14315 	    207 	 69.154587 	  14429 	    338 	 42.689350 
411 	  14308 	    208 	 68.788460 	  14423 	    333 	 43.312313 
412 	  14323 	    206 	 69.529129 	  14437 	    331 	 43.616314 
413 	  14309 	    207 	 69.125603 	  14423 	    339 	 42.545723 
414 	  14311 	    208 	 68.802887 	  14425 	    339 	 42.551624 
415 	  14837 	    217 	 68.373268 	  14952 	    342 	 43.719299 
416 	  14322 	    209 	 68.526314 	  14435 	    334 	 43.218563 
417 	  14324 	    208 	 68.865387 	  14438 	    339 	 42.589970 
418 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
419 	  14308 	    209 	 68.459328 	  14421 	    340 	 42.414707 
420 	  14335 	    209 	 68.588516 	  14448 	    335 	 43.128357 
421 	  14309 	    206 	 69.461166 	  14423 	    331 	 43.574017 
422 	  14309 	    207 	 69.125603 	  14422 	    332 	 43.439758 
423 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
424 	  14331 	    208 	 68.899040 	  14445 	    334 	 43.248505 
425 	  14323 	    209 	 68.531097 	  14437 	    335 	 43.095524 
426 	  14311 	    208 	 68.802887 	  14426 	    339 	 42.554573 
427 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
428 	  14349 	    227 	 63.211452 	  14464 	    353 	 40.974503 
429 	  14332 	    209 	 68.574165 	  14446 	    340 	 42.488235 
430 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
431 	  14322 	    210 	 68.199997 	  14436 	    335 	 43.092537 
432 	  14328 	    207 	 69.217392 	  14442 	    338 	 42.727810 
433 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
434 	  14312 	    210 	 68.152382 	  14426 	    341 	 42.304985 
435 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
436 	  14322 	    210 	 68.199997 	  14436 	    336 	 42.964287 
437 	  14311 	    206 	 69.470871 	  14424 	    331 	 43.577038 
438 	  14308 	    207 	 69.120773 	  14421 	    334 	 43.176647 
439 	  14323 	    230 	 62.273914 	  14437 	    356 	 40.553371 
440 	  14323 	    210 	 68.204765 	  14437 	    335 	 43.095524 
441 	  14308 	    210 	 68.133331 	  14421 	    335 	 43.047760 
442 	  14325 	    210 	 68.214287 	  14439 	    336 	 42.973213 
443 	  14356 	    209 	 68.688995 	  14470 	    340 	 42.558823 
444 	  14309 	    210 	 68.138092 	  14422 	    341 	 42.293255 
445 	  14321 	    207 	 69.183578 	  14434 	    332 	 43.475903 
446 	  14324 	    208 	 68.865387 	  14438 	    333 	 43.357357 
447 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
448 	  14308 	    207 	 69.120773 	  14421 	    339 	 42.539822 
449 	  14325 	    208 	 68.870193 	  14439 	    339 	 42.592922 
450 	  14328 	    208 	 68.884613 	  14442 	    334 	 43.239521 
451 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
452 	  14308 	    207 	 69.120773 	  14421 	    332 	 43.436749 
453 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
454 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
455 	  14334 	    211 	 67.933647 	  14448 	    337 	 42.872402 
456 	  14322 	    208 	 68.855766 	  14436 	    339 	 42.584072 
457 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
458 	  14308 	    208 	 68.788460 	  14422 	    339 	 42.542774 
459 	  14332 	    213 	 67.286385 	  14446 	    344 	 41.994186 
460 	  14321 	    209 	 68.521530 	  14435 	    340 	 42.455883 
461 	  14320 	    209 	 68.516747 	  14435 	    335 	 43.089554 
462 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
463 	  14321 	    208 	 68.850960 	  14435 	    339 	 42.581120 
464 	  14316 	    209 	 68.497604 	  14445 	    334 	 43.248505 
465 	  14311 	    207 	 69.135269 	  14425 	    338 	 42.677513 
466 	  14307 	    208 	 68.783653 	  14422 	    334 	 43.179642 
467 	  14322 	    208 	 68.855766 	  14435 	    333 	 43.348347 
468 	  14476 	    223 	 64.914795 	  14588 	    354 	 41.209038 
469 	  14311 	    210 	 68.147621 	  14425 	    341 	 42.302052 
470 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
471 	  14321 	    209 	 68.521530 	  14436 	    338 	 42.710060 
472 	  14310 	    210 	 68.142860 	  14424 	    336 	 42.928570 
473 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
474 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
475 	  14320 	    209 	 68.516747 	  14435 	    335 	 43.089554 
476 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
477 	  14311 	    209 	 68.473686 	  14425 	    341 	 42.302052 
478 	  14327 	    206 	 69.548546 	  14442 	    337 	 42.854599 
479 	  14322 	    210 	 68.199997 	  14436 	    335 	 43.092537 
480 	  14306 	    207 	 69.111115 	  14420 	    338 	 42.662724 
481 	  14307 	    211 	 67.805687 	  14421 	    342 	 42.166668 
482 	  14313 	    210 	 68.157143 	  14427 	    336 	 42.937500 
483 	  14313 	    210 	 68.157143 	  14427 	    335 	 43.065670 
484 	  14322 	    208 	 68.855766 	  14436 	    340 	 42.458824 
485 	  14324 	    208 	 68.865387 	  14437 	    339 	 42.587021 
486 	  14308 	    208 	 68.788460 	  14422 	    338 	 42.668640 
487 	  14310 	    208 	 68.798080 	  14424 	    333 	 43.315315 
488 	  14322 	    209 	 68.526314 	  14437 	    335 	 43.095524 
489 	  14326 	    209 	 68.545456 	  14439 	    340 	 42.467648 
490 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
491 	  14330 	    210 	 68.238098 	  14444 	    341 	 42.357773 
492 	  14325 	    209 	 68.540672 	  14438 	    336 	 42.970238 
493 	  14330 	    210 	 68.238098 	  14444 	    340 	 42.482353 
494 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
495 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
496 	  15819 	    224 	 70.620537 	  15937 	    356 	 44.766853 
497 	  14307 	    209 	 68.454544 	  14420 	    340 	 42.411766 
498 	  14323 	    208 	 68.860580 	  14437 	    333 	 43.354355 
499 	  14324 	    210 	 68.209526 	  14438 	    335 	 43.098507 
500 	  14317 	    208 	 68.831734 	  14431 	    339 	 42.569321 
501 	  14308 	    208 	 68.788460 	  14421 	    339 	 42.539822 
502 	  14323 	    210 	 68.204765 	  14437 	    340 	 42.461765 
503 	  14324 	    210 	 68.209526 	  14438 	    336 	 42.970238 
504 	  14306 	    207 	 69.111115 	  14420 	    332 	 43.433735 
505 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
506 	  14311 	    210 	 68.147621 	  14425 	    335 	 43.059700 
507 	  14307 	    209 	 68.454544 	  14421 	    335 	 43.047760 
508 	  14323 	    210 	 68.204765 	  14437 	    341 	 42.337242 
509 	  14419 	    205 	 70.336586 	  14535 	    331 	 43.912388 
510 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
511 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
512 	  14308 	    209 	 68.459328 	  14421 	    336 	 42.919643 
513 	  14323 	    209 	 68.531097 	  14436 	    339 	 42.584072 
514 	  14323 	    208 	 68.860580 	  14436 	    339 	 42.584072 
515 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
516 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
517 	  14309 	    207 	 69.125603 	  14423 	    333 	 43.312313 
518 	  14328 	    234 	 61.230770 	  14442 	    365 	 39.567123 
519 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
520 	  14308 	    209 	 68.459328 	  14421 	    340 	 42.414707 
521 	  14312 	    210 	 68.152382 	  14426 	    340 	 42.429413 
522 	  15364 	    215 	 71.460464 	  15476 	    347 	 44.599422 
523 	  14307 	    218 	 65.628441 	  14421 	    343 	 42.043732 
524 	  14323 	    209 	 68.531097 	  14437 	    335 	 43.095524 
525 	  14322 	    208 	 68.855766 	  14436 	    339 	 42.584072 
526 	  14308 	    208 	 68.788460 	  14422 	    333 	 43.309311 
527 	  14316 	    208 	 68.826920 	  14430 	    339 	 42.566372 
528 	  14322 	    207 	 69.188408 	  14435 	    333 	 43.348347 
529 	  14323 	    207 	 69.193237 	  14436 	    337 	 42.836796 
530 	  14310 	    208 	 68.798080 	  14424 	    339 	 42.548672 
531 	  14309 	    209 	 68.464111 	  14423 	    334 	 43.182636 
532 	  14335 	    208 	 68.918266 	  14449 	    338 	 42.748520 
533 	  14321 	    207 	 69.183578 	  14436 	    333 	 43.351353 
534 	  14310 	    210 	 68.142860 	  14424 	    341 	 42.299122 
535 	  14330 	    219 	 65.433792 	  14444 	    350 	 41.268570 
536 	  14317 	    210 	 68.176193 	  14431 	    335 	 43.077614 
537 	  14307 	    209 	 68.454544 	  14421 	    335 	 43.047760 
538 	  14323 	    208 	 68.860580 	  14436 	    334 	 43.221558 
539 	  14308 	    208 	 68.788460 	  14422 	    340 	 42.417648 
540 	  14324 	    211 	 67.886253 	  14438 	    337 	 42.842731 
541 	  14311 	    210 	 68.147621 	  14425 	    341 	 42.302052 
542 	  14320 	    209 	 68.516747 	  14433 	    339 	 42.575222 
543 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
544 	  14320 	    241 	 59.419086 	  14434 	    366 	 39.437157 
545 	  14326 	    208 	 68.875000 	  14440 	    338 	 42.721893 
546 	  14309 	    208 	 68.793266 	  14423 	    334 	 43.182636 
547 	  14309 	    210 	 68.138092 	  14423 	    342 	 42.172516 
548 	  14356 	    215 	 66.772095 	  14470 	    346 	 41.820808 
549 	  14312 	    210 	 68.152382 	  14426 	    341 	 42.304985 
550 	  14324 	    209 	 68.535889 	  14439 	    340 	 42.467648 
551 	  14324 	    207 	 69.198067 	  14438 	    332 	 43.487953 
552 	  14309 	    211 	 67.815163 	  14423 	    337 	 42.798218 
553 	  14309 	    211 	 67.815163 	  14423 	    337 	 42.798218 
554 	  14315 	    210 	 68.166664 	  14429 	    335 	 43.071640 
555 	  14320 	    208 	 68.846153 	  14434 	    340 	 42.452942 
556 	  14323 	    207 	 69.193237 	  14437 	    337 	 42.839764 
557 	  14309 	    212 	 67.495285 	  14423 	    338 	 42.671597 
558 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
559 	  14331 	    228 	 62.855263 	  14444 	    359 	 40.233982 
560 	  14320 	    209 	 68.516747 	  14434 	    339 	 42.578171 
561 	  14309 	    208 	 68.793266 	  14423 	    335 	 43.053730 
562 	  14372 	    213 	 67.474182 	  14488 	    344 	 42.116280 
563 	  14307 	    209 	 68.454544 	  14421 	    335 	 43.047760 
564 	  14324 	    207 	 69.198067 	  14438 	    333 	 43.357357 
565 	  14321 	    207 	 69.183578 	  14435 	    333 	 43.348347 
566 	  14310 	    210 	 68.142860 	  14424 	    340 	 42.423531 
567 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
568 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
569 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
570 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
571 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
572 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
573 	  14324 	    209 	 68.535889 	  14439 	    334 	 43.230537 
574 	  14309 	    208 	 68.793266 	  14422 	    334 	 43.179642 
575 	  14317 	    211 	 67.853081 	  14430 	    337 	 42.818993 
576 	  14315 	    211 	 67.843605 	  14429 	    342 	 42.190060 
577 	  14315 	    212 	 67.523582 	  14430 	    337 	 42.818993 
578 	  14322 	    209 	 68.526314 	  14436 	    335 	 43.092537 
579 	  14308 	    209 	 68.459328 	  14421 	    334 	 43.176647 
580 	  14310 	    209 	 68.468903 	  14424 	    335 	 43.056717 
581 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
582 	  14306 	    208 	 68.778847 	  14419 	    334 	 43.170658 
583 	  14324 	    207 	 69.198067 	  14437 	    338 	 42.713017 
584 	  14333 	    208 	 68.908653 	  14446 	    334 	 43.251495 
585 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
586 	  14374 	    209 	 68.775116 	  14489 	    339 	 42.740414 
587 	  14308 	    210 	 68.133331 	  14422 	    341 	 42.293255 
588 	  14323 	    209 	 68.531097 	  14436 	    334 	 43.221558 
589 	  14669 	    206 	 71.208740 	  14801 	    341 	 43.404694 
590 	  14364 	    210 	 68.400002 	  14474 	    336 	 43.077381 
591 	  14308 	    210 	 68.133331 	  14421 	    340 	 42.414707 
592 	  14323 	    209 	 68.531097 	  14436 	    335 	 43.092537 
593 	  14310 	    208 	 68.798080 	  14424 	    338 	 42.674557 
594 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
595 	  14307 	    208 	 68.783653 	  14420 	    339 	 42.536873 
596 	  14324 	    207 	 69.198067 	  14438 	    333 	 43.357357 
597 	  14309 	    208 	 68.793266 	  14442 	    339 	 42.601768 
598 	  14309 	    215 	 66.553490 	  14423 	    346 	 41.684971 
599 	  14309 	    210 	 68.138092 	  14422 	    340 	 42.417648 
600 	  14321 	    208 	 68.850960 	  14434 	    366 	 39.437157 
601 	  14321 	    212 	 67.551888 	  14435 	    343 	 42.084549 
602 	  14316 	    214 	 66.897194 	  14430 	    340 	 42.441177 
603 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
604 	  14319 	    210 	 68.185715 	  14433 	    341 	 42.325512 
605 	  14309 	    209 	 68.464111 	  14422 	    335 	 43.050747 
606 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
607 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
608 	  14306 	    210 	 68.123810 	  14419 	    335 	 43.041790 
609 	  14312 	    208 	 68.807693 	  14425 	    334 	 43.188622 
610 	  14407 	    208 	 69.264420 	  14521 	    333 	 43.606606 
611 	  14309 	    208 	 68.793266 	  14422 	    339 	 42.542774 
612 	  14310 	    211 	 67.819908 	  14424 	    337 	 42.801186 
613 	  14311 	    212 	 67.504715 	  14424 	    338 	 42.674557 
614 	  14310 	    208 	 68.798080 	  14423 	    338 	 42.671597 
615 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
616 	  14321 	    207 	 69.183578 	  14435 	    332 	 43.478916 
617 	  14866 	    214 	 69.467293 	  14981 	    347 	 43.172909 
618 	  14311 	    210 	 68.147621 	  14424 	    336 	 42.928570 
619 	  14324 	    209 	 68.535889 	  14438 	    340 	 42.464706 
620 	  14322 	    207 	 69.188408 	  14436 	    332 	 43.481926 
621 	  14310 	    209 	 68.468903 	  14423 	    334 	 43.182636 
622 	  14318 	    209 	 68.507179 	  14433 	    340 	 42.450001 
623 	  14322 	    208 	 68.855766 	  14436 	    334 	 43.221558 
624 	  14323 	    208 	 68.860580 	  14436 	    340 	 42.458824 
625 	  14307 	    209 	 68.454544 	  14421 	    340 	 42.414707 
626 	  14308 	    210 	 68.133331 	  14421 	    341 	 42.290321 
627 	  14331 	    208 	 68.899040 	  14445 	    333 	 43.378380 
628 	  14323 	    209 	 68.531097 	  14437 	    334 	 43.224552 
629 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
630 	  14307 	    209 	 68.454544 	  14421 	    339 	 42.539822 
631 	  14313 	    212 	 67.514153 	  14427 	    338 	 42.683434 
632 	  14309 	    210 	 68.138092 	  14423 	    336 	 42.925594 
633 	  14321 	    210 	 68.195236 	  14435 	    335 	 43.089554 
634 	  14311 	    206 	 69.470871 	  14438 	    331 	 43.619335 
635 	  14308 	    208 	 68.788460 	  14422 	    334 	 43.179642 
636 	  14310 	    210 	 68.142860 	  14424 	    342 	 42.175438 
637 	  14322 	    229 	 62.541485 	  14435 	    355 	 40.661972 
638 	  14336 	    209 	 68.593300 	  14451 	    340 	 42.502941 
639 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
640 	  14308 	    207 	 69.120773 	  14421 	    333 	 43.306305 
641 	  14323 	    208 	 68.860580 	  14438 	    364 	 39.664837 
642 	  14308 	    209 	 68.459328 	  14434 	    340 	 42.452942 
643 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
644 	  16483 	    224 	 73.584824 	  16601 	    351 	 47.296295 
645 	  14310 	    210 	 68.142860 	  14424 	    337 	 42.801186 
646 	  14322 	    209 	 68.526314 	  14436 	    335 	 43.092537 
647 	  14321 	    212 	 67.551888 	  14435 	    338 	 42.707100 
648 	  14308 	    207 	 69.120773 	  14421 	    337 	 42.792286 
649 	  14310 	    207 	 69.130432 	  14424 	    333 	 43.315315 
650 	  14325 	    209 	 68.540672 	  14439 	    335 	 43.101494 
651 	  14310 	    210 	 68.142860 	  14423 	    340 	 42.420589 
652 	  14324 	    208 	 68.865387 	  14438 	    339 	 42.589970 
653 	  14322 	    218 	 65.697250 	  14436 	    349 	 41.363895 
654 	  14318 	    208 	 68.836540 	  14432 	    334 	 43.209579 
655 	  14310 	    212 	 67.500000 	  14423 	    339 	 42.545723 
656 	  14306 	    208 	 68.778847 	  14421 	    334 	 43.176647 
657 	  14323 	    217 	 66.004608 	  14437 	    343 	 42.090378 
658 	  14331 	    209 	 68.569382 	  14445 	    336 	 42.991070 
659 	  14323 	    208 	 68.860580 	  14437 	    334 	 43.224552 
660 	  14311 	    208 	 68.802887 	  14425 	    339 	 42.551624 
661 	  14308 	    207 	 69.120773 	  14421 	    332 	 43.436749 
662 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
663 	  14331 	    208 	 68.899040 	  14445 	    339 	 42.610619 
664 	  14309 	    209 	 68.464111 	  14423 	    340 	 42.420589 
665 	  14307 	    208 	 68.783653 	  14421 	    339 	 42.539822 
666 	  14323 	    208 	 68.860580 	  14436 	    339 	 42.584072 
667 	  14323 	    207 	 69.193237 	  14437 	    333 	 43.354355 
668 	  14311 	    210 	 68.147621 	  14425 	    341 	 42.302052 
669 	  14308 	    210 	 68.133331 	  14422 	    336 	 42.922619 
670 	  14345 	    214 	 67.032707 	  14459 	    339 	 42.651917 
671 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
672 	  14313 	    212 	 67.514153 	  14427 	    337 	 42.810089 
673 	  14309 	    205 	 69.800003 	  14422 	    336 	 42.922619 
674 	  14324 	    208 	 68.865387 	  14438 	    339 	 42.589970 
675 	  14322 	    207 	 69.188408 	  14436 	    337 	 42.836796 
676 	  14311 	    207 	 69.135269 	  14424 	    332 	 43.445782 
677 	  14308 	    207 	 69.120773 	  14422 	    337 	 42.795254 
678 	  14324 	    207 	 69.198067 	  14438 	    338 	 42.715977 
679 	  14311 	    211 	 67.824646 	  14425 	    337 	 42.804153 
680 	  14310 	    206 	 69.466019 	  14424 	    338 	 42.674557 
681 	  14322 	    208 	 68.855766 	  14437 	    335 	 43.095524 
682 	  14322 	    204 	 70.205879 	  14437 	    332 	 43.484940 
683 	  14329 	    208 	 68.889420 	  14442 	    339 	 42.601768 
684 	  14344 	    211 	 67.981041 	  14458 	    342 	 42.274853 
685 	  14310 	    210 	 68.142860 	  14424 	    341 	 42.299122 
686 	  14324 	    209 	 68.535889 	  14438 	    341 	 42.340176 
687 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
688 	  14854 	    211 	 70.398102 	  14969 	    342 	 43.769005 
689 	  14324 	    209 	 68.535889 	  14439 	    339 	 42.592922 
690 	  14309 	    208 	 68.793266 	  14422 	    334 	 43.179642 
691 	  14310 	    209 	 68.468903 	  14424 	    340 	 42.423531 
692 	  14331 	    208 	 68.899040 	  14444 	    339 	 42.607670 
693 	  14323 	    208 	 68.860580 	  14437 	    339 	 42.587021 
694 	  14310 	    210 	 68.142860 	  14424 	    341 	 42.299122 
695 	  14308 	    206 	 69.456314 	  14422 	    337 	 42.795254 
696 	  14324 	    210 	 68.209526 	  14438 	    336 	 42.970238 
697 	  14355 	    208 	 69.014420 	  14469 	    339 	 42.681416 
698 	  14334 	    209 	 68.583733 	  14448 	    367 	 39.367847 
699 	  14324 	    208 	 68.865387 	  14438 	    333 	 43.357357 
700 	  14308 	    209 	 68.459328 	  14421 	    335 	 43.047760 
701 	  14318 	    207 	 69.169083 	  14431 	    332 	 43.466869 
702 	  14321 	    208 	 68.850960 	  14435 	    339 	 42.581120 
703 	  14323 	    209 	 68.531097 	  14437 	    335 	 43.095524 
704 	  14320 	    208 	 68.846153 	  14434 	    338 	 42.704144 
705 	  14309 	    209 	 68.464111 	  14422 	    340 	 42.417648 
706 	  14333 	    234 	 61.252136 	  14447 	    360 	 40.130554 
707 	  14322 	    208 	 68.855766 	  14435 	    334 	 43.218563 
708 	  14307 	    205 	 69.790245 	  14421 	    336 	 42.919643 
709 	  14309 	    207 	 69.125603 	  14423 	    333 	 43.312313 
710 	  14325 	    213 	 67.253525 	  14440 	    344 	 41.976746 
711 	  14323 	    209 	 68.531097 	  14437 	    340 	 42.461765 
712 	  14322 	    209 	 68.526314 	  14435 	    335 	 43.089554 
713 	  14310 	    209 	 68.468903 	  14423 	    341 	 42.296188 
714 	  14310 	    209 	 68.468903 	  14424 	    335 	 43.056717 
715 	  14324 	    207 	 69.198067 	  14438 	    338 	 42.715977 
716 	  14320 	    208 	 68.846153 	  14434 	    339 	 42.578171 
717 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
718 	  14309 	    206 	 69.461166 	  14422 	    333 	 43.309311 
719 	  14321 	    208 	 68.850960 	  14435 	    334 	 43.218563 
720 	  14321 	    207 	 69.183578 	  14435 	    338 	 42.707100 
721 	  14308 	    207 	 69.120773 	  14422 	    333 	 43.309311 
722 	  14316 	    210 	 68.171425 	  14430 	    341 	 42.316715 
723 	  14323 	    208 	 68.860580 	  14437 	    339 	 42.587021 
724 	  14355 	    222 	 64.662163 	  14468 	    354 	 40.870056 
725 	  14323 	    209 	 68.531097 	  14437 	    334 	 43.224552 
726 	  14310 	    210 	 68.142860 	  14425 	    341 	 42.302052 
727 	  14321 	    207 	 69.183578 	  14435 	    333 	 43.348347 
728 	  14518 	    212 	 68.481133 	  14634 	    338 	 43.295856 
729 	  14312 	    209 	 68.478470 	  14426 	    335 	 43.062687 
730 	  14309 	    209 	 68.464111 	  14423 	    335 	 43.053730 
731 	  14325 	    210 	 68.214287 	  14439 	    336 	 42.973213 
732 	  14322 	    209 	 68.526314 	  14436 	    340 	 42.458824 
733 	  14308 	    207 	 69.120773 	  14421 	    338 	 42.665680 
734 	  14308 	    209 	 68.459328 	  14422 	    335 	 43.050747 
735 	  14324 	    208 	 68.865387 	  14439 	    335 	 43.101494 
736 	  14322 	    207 	 69.188408 	  14437 	    332 	 43.484940 
737 	  14345 	    214 	 67.032707 	  14454 	    370 	 39.064865 
738 	  14359 	    216 	 66.476852 	  14475 	    342 	 42.324562 
739 	  14309 	    209 	 68.464111 	  14423 	    341 	 42.296188 
740 	  14308 	    207 	 69.120773 	  14421 	    338 	 42.665680 
741 	  14321 	    209 	 68.521530 	  14434 	    369 	 39.116531 
742 	  14311 	    207 	 69.135269 	  14425 	    332 	 43.448795 
743 	  14309 	    210 	 68.138092 	  14423 	    341 	 42.296188 
744 	  14311 	    208 	 68.802887 	  14425 	    340 	 42.426472 
745 	  14326 	    206 	 69.543686 	  14440 	    337 	 42.848663 
746 	  14402 	    209 	 68.909088 	  14517 	    335 	 43.334328 
747 	  14319 	    209 	 68.511963 	  14433 	    334 	 43.212574 
748 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
749 	  14322 	    232 	 61.732758 	  14437 	    363 	 39.771351 
750 	  14326 	    210 	 68.219048 	  14440 	    336 	 42.976189 
751 	  14330 	    207 	 69.227051 	  14444 	    332 	 43.506023 
752 	  14310 	    210 	 68.142860 	  14423 	    341 	 42.296188 
753 	  14322 	    210 	 68.199997 	  14437 	    341 	 42.337242 
754 	  14324 	    210 	 68.209526 	  14437 	    335 	 43.095524 
755 	  14321 	    207 	 69.183578 	  14434 	    333 	 43.345345 
756 	  14317 	    208 	 68.831734 	  14432 	    339 	 42.572273 
757 	  14308 	    207 	 69.120773 	  14422 	    332 	 43.439758 
758 	  14311 	    210 	 68.147621 	  14425 	    337 	 42.804153 
759 	  14309 	    208 	 68.793266 	  14423 	    339 	 42.545723 
760 	  14321 	    209 	 68.521530 	  14435 	    334 	 43.218563 
761 	  14325 	    210 	 68.214287 	  14439 	    336 	 42.973213 
762 	  14310 	    208 	 68.798080 	  14424 	    338 	 42.674557 
763 	  14321 	    215 	 66.609299 	  14434 	    346 	 41.716763 
764 	  14321 	    209 	 68.521530 	  14435 	    335 	 43.089554 
765 	  14307 	    208 	 68.783653 	  14421 	    338 	 42.665680 
766 	  14308 	    210 	 68.133331 	  14422 	    336 	 42.922619 
767 	  14332 	    209 	 68.574165 	  14446 	    334 	 43.251495 
768 	  14322 	    209 	 68.526314 	  14436 	    339 	 42.584072 
769 	  14310 	    208 	 68.798080 	  14424 	    334 	 43.185627 
770 	  14310 	    213 	 67.183098 	  14424 	    344 	 41.930233 
771 	  14323 	    208 	 68.860580 	  14437 	    339 	 42.587021 
772 	  14325 	    209 	 68.540672 	  14439 	    336 	 42.973213 
773 	  14308 	    207 	 69.120773 	  14422 	    338 	 42.668640 
774 	  14309 	    208 	 68.793266 	  14422 	    339 	 42.542774 
775 	  14322 	    233 	 61.467812 	  14436 	    365 	 39.550686 
776 	  14311 	    210 	 68.147621 	  14425 	    336 	 42.931549 
777 	  14323 	    231 	 62.004330 	  14437 	    363 	 39.771351 
778 	  14322 	    208 	 68.855766 	  14436 	    333 	 43.351353 
779 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
780 	  14311 	    209 	 68.473686 	  14424 	    340 	 42.423531 
781 	  14324 	    209 	 68.535889 	  14438 	    340 	 42.464706 
782 	  14324 	    208 	 68.865387 	  14438 	    333 	 43.357357 
783 	  14308 	    209 	 68.459328 	  14422 	    340 	 42.417648 
784 	  14307 	    207 	 69.115944 	  14421 	    332 	 43.436749 
785 	  14330 	    230 	 62.304348 	  14444 	    355 	 40.687325 
786 	  14322 	    207 	 69.188408 	  14436 	    338 	 42.710060 
787 	  14307 	    209 	 68.454544 	  14421 	    340 	 42.414707 
788 	  14309 	    207 	 69.125603 	  14424 	    332 	 43.445782 
789 	  14308 	    213 	 67.173706 	  14421 	    344 	 41.921513 
790 	  14310 	    209 	 68.468903 	  14424 	    335 	 43.056717 
791 	  14326 	    208 	 68.875000 	  14440 	    340 	 42.470589 
792 	  14310 	    208 	 68.798080 	  14424 	    339 	 42.548672 
793 	  14308 	    209 	 68.459328 	  14422 	    334 	 43.179642 
794 	  14319 	    210 	 68.185715 	  14432 	    340 	 42.447060 
