ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14314 	    513 	 27.902534 	  14428 	    644 	 22.403727 
398 	  14308 	    509 	 28.110020 	  14422 	    636 	 22.676100 
399 	  14320 	    508 	 28.188976 	  14434 	    634 	 22.766562 
400 	  14475 	    510 	 28.382353 	  14590 	    637 	 22.904238 
401 	  14308 	    508 	 28.165354 	  14421 	    640 	 22.532812 
402 	  14306 	    510 	 28.050980 	  14420 	    636 	 22.672956 
403 	  14307 	    508 	 28.163385 	  14421 	    639 	 22.568075 
404 	  14530 	    508 	 28.602362 	  14645 	    635 	 23.062992 
405 	  21487 	    527 	 40.772297 	  21602 	    659 	 32.779968 
406 	  14309 	    510 	 28.056862 	  14423 	    637 	 22.642073 
407 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
408 	  14325 	    513 	 27.923977 	  14438 	    659 	 21.908953 
409 	  14310 	    519 	 27.572254 	  14425 	    651 	 22.158218 
410 	  14310 	    510 	 28.058823 	  14424 	    641 	 22.502340 
411 	  14308 	    509 	 28.110020 	  14423 	    636 	 22.677673 
412 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
413 	  14355 	    511 	 28.091976 	  14465 	    642 	 22.531153 
414 	  14310 	    507 	 28.224852 	  14424 	    633 	 22.786730 
415 	  14307 	    509 	 28.108055 	  14421 	    635 	 22.710236 
416 	  14318 	    511 	 28.019569 	  14428 	    644 	 22.403727 
417 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
418 	  14321 	    509 	 28.135559 	  14434 	    641 	 22.517941 
419 	  15494 	    524 	 29.568703 	  15608 	    656 	 23.792683 
420 	  14309 	    508 	 28.167322 	  14422 	    635 	 22.711811 
421 	  14316 	    508 	 28.181103 	  14430 	    634 	 22.760252 
422 	  14308 	    509 	 28.110020 	  14421 	    636 	 22.674528 
423 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
424 	  14321 	    509 	 28.135559 	  14435 	    641 	 22.519501 
425 	  14322 	    509 	 28.137524 	  14435 	    641 	 22.519501 
426 	  14310 	    510 	 28.058823 	  14424 	    641 	 22.502340 
427 	  14310 	    510 	 28.058823 	  14424 	    636 	 22.679245 
428 	  14308 	    508 	 28.165354 	  14422 	    640 	 22.534374 
429 	  14320 	    510 	 28.078432 	  14434 	    642 	 22.482866 
430 	  14330 	    508 	 28.208662 	  14443 	    634 	 22.780758 
431 	  14323 	    509 	 28.139490 	  14436 	    635 	 22.733858 
432 	  14307 	    510 	 28.052940 	  14422 	    637 	 22.640503 
433 	  14319 	    509 	 28.131630 	  14433 	    636 	 22.693396 
434 	  14366 	    509 	 28.223969 	  14481 	    641 	 22.591263 
435 	  14322 	    509 	 28.137524 	  14436 	    671 	 21.514158 
436 	  14440 	    510 	 28.313726 	  14550 	    639 	 22.769953 
437 	  14320 	    509 	 28.133595 	  14433 	    636 	 22.693396 
438 	  14324 	    508 	 28.196850 	  14439 	    640 	 22.560938 
439 	  14307 	    510 	 28.052940 	  14434 	    641 	 22.517941 
440 	  14306 	    510 	 28.050980 	  14419 	    642 	 22.459501 
441 	  14306 	    509 	 28.106091 	  14420 	    641 	 22.496099 
442 	  14322 	    509 	 28.137524 	  14437 	    636 	 22.699686 
443 	  14321 	    507 	 28.246548 	  14434 	    638 	 22.623825 
444 	  14323 	    508 	 28.194881 	  14437 	    639 	 22.593115 
445 	  14308 	    509 	 28.110020 	  14436 	    641 	 22.521061 
446 	  14336 	    516 	 27.782946 	  14451 	    644 	 22.439442 
447 	  14323 	    510 	 28.084314 	  14438 	    635 	 22.737007 
448 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
449 	  14310 	    509 	 28.113949 	  14424 	    637 	 22.643642 
450 	  14472 	    510 	 28.376471 	  14587 	    638 	 22.863636 
451 	  14324 	    510 	 28.086275 	  14438 	    642 	 22.489096 
452 	  14320 	    510 	 28.078432 	  14434 	    643 	 22.447901 
453 	  14321 	    509 	 28.135559 	  14435 	    640 	 22.554688 
454 	  14307 	    507 	 28.218935 	  14420 	    638 	 22.601881 
455 	  14316 	    509 	 28.125736 	  14430 	    636 	 22.688679 
456 	  14323 	    508 	 28.194881 	  14437 	    634 	 22.771294 
457 	  14322 	    511 	 28.027397 	  14436 	    643 	 22.451012 
458 	  14324 	    508 	 28.196850 	  14438 	    640 	 22.559376 
459 	  14308 	    508 	 28.165354 	  14422 	    640 	 22.534374 
460 	  14323 	    513 	 27.920078 	  14437 	    640 	 22.557812 
461 	  14307 	    510 	 28.052940 	  14421 	    642 	 22.462616 
462 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
463 	  14308 	    513 	 27.890839 	  14422 	    645 	 22.359690 
464 	  14323 	    512 	 27.974609 	  14437 	    644 	 22.417702 
465 	  14322 	    510 	 28.082354 	  14436 	    635 	 22.733858 
466 	  14315 	    508 	 28.179134 	  14429 	    637 	 22.651491 
467 	  14307 	    513 	 27.888889 	  14421 	    641 	 22.497660 
468 	  14306 	    508 	 28.161417 	  14421 	    634 	 22.746058 
469 	  14321 	    510 	 28.080393 	  14435 	    642 	 22.484425 
470 	  14308 	    510 	 28.054901 	  14422 	    643 	 22.429237 
471 	  14323 	    510 	 28.084314 	  14436 	    642 	 22.485981 
472 	  14321 	    508 	 28.190945 	  14435 	    639 	 22.589985 
473 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
474 	  15003 	    524 	 28.631680 	  15187 	    656 	 23.150915 
475 	  14322 	    509 	 28.137524 	  14436 	    640 	 22.556250 
476 	  14322 	    509 	 28.137524 	  14437 	    635 	 22.735434 
477 	  14310 	    508 	 28.169291 	  14423 	    640 	 22.535938 
478 	  14307 	    507 	 28.218935 	  14421 	    639 	 22.568075 
479 	  14307 	    511 	 27.998043 	  14421 	    638 	 22.603449 
480 	  14322 	    508 	 28.192913 	  14436 	    634 	 22.769716 
481 	  14995 	    514 	 29.173151 	  15110 	    641 	 23.572542 
482 	  14323 	    510 	 28.084314 	  14437 	    642 	 22.487539 
483 	  14320 	    509 	 28.133595 	  14432 	    634 	 22.763407 
484 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
485 	  14309 	    508 	 28.167322 	  14424 	    636 	 22.679245 
486 	  14308 	    509 	 28.110020 	  14421 	    635 	 22.710236 
487 	  15197 	    518 	 29.337837 	  15319 	    650 	 23.567692 
488 	  14307 	    510 	 28.052940 	  14421 	    636 	 22.674528 
489 	  14308 	    510 	 28.054901 	  14421 	    642 	 22.462616 
490 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
491 	  14321 	    509 	 28.135559 	  14435 	    641 	 22.519501 
492 	  14320 	    513 	 27.914230 	  14434 	    645 	 22.378294 
493 	  14320 	    509 	 28.133595 	  14434 	    636 	 22.694969 
494 	  14318 	    509 	 28.129665 	  14431 	    640 	 22.548437 
495 	  14307 	    511 	 27.998043 	  14421 	    642 	 22.462616 
496 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
497 	  14306 	    509 	 28.106091 	  14420 	    641 	 22.496099 
498 	  14322 	    512 	 27.972656 	  14436 	    643 	 22.451012 
499 	  14325 	    508 	 28.198818 	  14439 	    641 	 22.525742 
500 	  15673 	    530 	 29.571697 	  15791 	    658 	 23.998480 
501 	  14309 	    510 	 28.056862 	  14423 	    637 	 22.642073 
502 	  14306 	    509 	 28.106091 	  14420 	    635 	 22.708662 
503 	  14332 	    509 	 28.157171 	  14446 	    641 	 22.536661 
504 	  14323 	    510 	 28.084314 	  14437 	    637 	 22.664051 
505 	  14327 	    509 	 28.147348 	  14441 	    635 	 22.741732 
506 	  14308 	    508 	 28.165354 	  14422 	    635 	 22.711811 
507 	  15048 	    511 	 29.448141 	  15158 	    643 	 23.573872 
508 	  14320 	    509 	 28.133595 	  14434 	    641 	 22.517941 
509 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
510 	  14306 	    509 	 28.106091 	  14420 	    636 	 22.672956 
511 	  14309 	    509 	 28.111984 	  14423 	    636 	 22.677673 
512 	  14331 	    509 	 28.155207 	  14445 	    642 	 22.500000 
513 	  18060 	    515 	 35.067963 	  18173 	    641 	 28.351013 
514 	  14308 	    511 	 28.000000 	  14422 	    642 	 22.464174 
515 	  14307 	    510 	 28.052940 	  14420 	    642 	 22.461060 
516 	  14308 	    509 	 28.110020 	  14422 	    642 	 22.464174 
517 	  14324 	    509 	 28.141455 	  14438 	    634 	 22.772871 
518 	  14319 	    508 	 28.187008 	  14432 	    634 	 22.763407 
519 	  14311 	    508 	 28.171259 	  14426 	    634 	 22.753942 
520 	  14306 	    509 	 28.106091 	  14420 	    636 	 22.672956 
521 	  14315 	    509 	 28.123772 	  14429 	    635 	 22.722836 
522 	  14307 	    508 	 28.163385 	  14421 	    635 	 22.710236 
523 	  14322 	    510 	 28.082354 	  14436 	    642 	 22.485981 
524 	  14320 	    508 	 28.188976 	  14434 	    640 	 22.553125 
525 	  14307 	    510 	 28.052940 	  14420 	    641 	 22.496099 
526 	  14322 	    510 	 28.082354 	  14436 	    636 	 22.698112 
527 	  14349 	    520 	 27.594231 	  14464 	    653 	 22.150076 
528 	  14323 	    510 	 28.084314 	  14436 	    642 	 22.485981 
529 	  14317 	    510 	 28.072550 	  14431 	    641 	 22.513260 
530 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
531 	  14330 	    510 	 28.098040 	  14444 	    642 	 22.498442 
532 	  14320 	    509 	 28.133595 	  14434 	    641 	 22.517941 
533 	  14307 	    510 	 28.052940 	  14420 	    636 	 22.672956 
534 	  14308 	    508 	 28.165354 	  14422 	    640 	 22.534374 
535 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
536 	  14320 	    509 	 28.133595 	  14434 	    636 	 22.694969 
537 	  14321 	    509 	 28.135559 	  14435 	    640 	 22.554688 
538 	  14306 	    508 	 28.161417 	  14420 	    640 	 22.531250 
539 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
540 	  14339 	    511 	 28.060665 	  14453 	    644 	 22.442547 
541 	  14323 	    510 	 28.084314 	  14432 	    642 	 22.479752 
542 	  14330 	    509 	 28.153242 	  14444 	    636 	 22.710691 
543 	  14307 	    508 	 28.163385 	  14420 	    636 	 22.672956 
544 	  14307 	    507 	 28.218935 	  14421 	    634 	 22.746058 
545 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
546 	  14324 	    509 	 28.141455 	  14438 	    635 	 22.737007 
547 	  14332 	    507 	 28.268244 	  14446 	    635 	 22.749607 
548 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
549 	  14309 	    510 	 28.056862 	  14423 	    636 	 22.677673 
550 	  14306 	    509 	 28.106091 	  14420 	    636 	 22.672956 
551 	  14320 	    512 	 27.968750 	  14434 	    642 	 22.482866 
552 	  14327 	    508 	 28.202755 	  14442 	    637 	 22.671900 
553 	  14308 	    509 	 28.110020 	  14421 	    637 	 22.638933 
554 	  14308 	    508 	 28.165354 	  14422 	    635 	 22.711811 
555 	  14330 	    510 	 28.098040 	  14445 	    638 	 22.641066 
556 	  14323 	    509 	 28.139490 	  14436 	    640 	 22.556250 
557 	  14309 	    508 	 28.167322 	  14422 	    635 	 22.711811 
558 	  14307 	    509 	 28.108055 	  14420 	    640 	 22.531250 
559 	  14309 	    512 	 27.947266 	  14422 	    640 	 22.534374 
560 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
561 	  14324 	    509 	 28.141455 	  14438 	    635 	 22.737007 
562 	  14323 	    508 	 28.194881 	  14436 	    634 	 22.769716 
563 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
564 	  14306 	    508 	 28.161417 	  14420 	    633 	 22.780411 
565 	  14307 	    507 	 28.218935 	  14421 	    634 	 22.746058 
566 	  14322 	    511 	 28.027397 	  14435 	    637 	 22.660910 
567 	  14328 	    513 	 27.929825 	  14442 	    645 	 22.390697 
568 	  14346 	    512 	 28.019531 	  14460 	    644 	 22.453417 
569 	  14322 	    507 	 28.248520 	  14436 	    635 	 22.733858 
570 	  14311 	    508 	 28.171259 	  14438 	    639 	 22.594679 
571 	  14402 	    514 	 28.019455 	  14516 	    646 	 22.470589 
572 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
573 	  14308 	    507 	 28.220907 	  14422 	    634 	 22.747635 
574 	  14328 	    508 	 28.204725 	  14442 	    639 	 22.600939 
575 	  14322 	    509 	 28.137524 	  14436 	    638 	 22.626959 
576 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
577 	  14324 	    511 	 28.031311 	  14438 	    642 	 22.489096 
578 	  14321 	    510 	 28.080393 	  14435 	    636 	 22.696541 
579 	  14309 	    508 	 28.167322 	  14423 	    640 	 22.535938 
580 	  14492 	    510 	 28.415686 	  14609 	    636 	 22.970125 
581 	  14311 	    511 	 28.005871 	  14424 	    638 	 22.608150 
582 	  14310 	    508 	 28.169291 	  14423 	    634 	 22.749212 
583 	  14307 	    509 	 28.108055 	  14420 	    636 	 22.672956 
584 	  14322 	    509 	 28.137524 	  14435 	    641 	 22.519501 
585 	  14323 	    512 	 27.974609 	  14437 	    643 	 22.452566 
586 	  14327 	    510 	 28.092157 	  14441 	    640 	 22.564062 
587 	  14308 	    510 	 28.054901 	  14423 	    642 	 22.465733 
588 	  14307 	    509 	 28.108055 	  14421 	    636 	 22.674528 
589 	  14307 	    509 	 28.108055 	  14421 	    635 	 22.710236 
590 	  14308 	    508 	 28.165354 	  14422 	    636 	 22.676100 
591 	  14311 	    509 	 28.115913 	  14425 	    636 	 22.680819 
592 	  14322 	    530 	 27.022642 	  14436 	    662 	 21.806646 
593 	  14322 	    509 	 28.137524 	  14431 	    640 	 22.548437 
594 	  14618 	    531 	 27.529190 	  14735 	    663 	 22.224735 
595 	  14323 	    510 	 28.084314 	  14437 	    643 	 22.452566 
596 	  14308 	    510 	 28.054901 	  14422 	    636 	 22.676100 
597 	  14313 	    508 	 28.175198 	  14427 	    634 	 22.755520 
598 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
599 	  14316 	    509 	 28.125736 	  14431 	    641 	 22.513260 
600 	  14328 	    508 	 28.204725 	  14442 	    636 	 22.707546 
601 	  14320 	    509 	 28.133595 	  14434 	    639 	 22.588419 
602 	  14308 	    509 	 28.110020 	  14430 	    635 	 22.724409 
603 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
604 	  14310 	    510 	 28.058823 	  14423 	    637 	 22.642073 
605 	  14320 	    508 	 28.188976 	  14435 	    640 	 22.554688 
606 	  14319 	    510 	 28.076471 	  14433 	    642 	 22.481308 
607 	  14648 	    522 	 28.061302 	  14763 	    648 	 22.782408 
608 	  14309 	    510 	 28.056862 	  14420 	    635 	 22.708662 
609 	  14327 	    510 	 28.092157 	  14441 	    641 	 22.528862 
610 	  14321 	    508 	 28.190945 	  14435 	    640 	 22.554688 
611 	  14309 	    509 	 28.111984 	  14423 	    636 	 22.677673 
612 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
613 	  14310 	    509 	 28.113949 	  14424 	    641 	 22.502340 
614 	  14322 	    513 	 27.918129 	  14436 	    645 	 22.381395 
615 	  14307 	    509 	 28.108055 	  14422 	    640 	 22.534374 
616 	  14308 	    508 	 28.165354 	  14423 	    639 	 22.571205 
617 	  14331 	    508 	 28.210630 	  14445 	    640 	 22.570312 
618 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
619 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
620 	  15329 	    514 	 29.822958 	  15441 	    641 	 24.088924 
621 	  14331 	    515 	 27.827185 	  14445 	    643 	 22.465008 
622 	  14308 	    512 	 27.945312 	  14422 	    637 	 22.640503 
623 	  14308 	    509 	 28.110020 	  14422 	    638 	 22.605015 
624 	  14310 	    507 	 28.224852 	  14424 	    634 	 22.750788 
625 	  14323 	    510 	 28.084314 	  14437 	    637 	 22.664051 
626 	  14322 	    512 	 27.972656 	  14435 	    638 	 22.625391 
627 	  14318 	    509 	 28.129665 	  14431 	    640 	 22.548437 
628 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
629 	  14310 	    508 	 28.169291 	  14423 	    639 	 22.571205 
630 	  14314 	    509 	 28.121807 	  14423 	    641 	 22.500780 
631 	  14324 	    532 	 26.924812 	  14435 	    661 	 21.838123 
632 	  14320 	    509 	 28.133595 	  14434 	    638 	 22.623825 
633 	  14313 	    514 	 27.846304 	  14428 	    642 	 22.473520 
634 	  14332 	    509 	 28.157171 	  14446 	    640 	 22.571875 
635 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
636 	  14309 	    508 	 28.167322 	  14424 	    639 	 22.572769 
637 	  14308 	    512 	 27.945312 	  14423 	    644 	 22.395964 
638 	  14322 	    509 	 28.137524 	  14436 	    634 	 22.769716 
639 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
640 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
641 	  14307 	    507 	 28.218935 	  14421 	    638 	 22.603449 
642 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
643 	  14328 	    532 	 26.932331 	  14443 	    657 	 21.983257 
644 	  14320 	    506 	 28.300396 	  14434 	    631 	 22.874802 
645 	  14310 	    508 	 28.169291 	  14424 	    639 	 22.572769 
646 	  14308 	    508 	 28.165354 	  14423 	    636 	 22.677673 
647 	  14339 	    515 	 27.842718 	  14454 	    647 	 22.340031 
648 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
649 	  14307 	    508 	 28.163385 	  14421 	    634 	 22.746058 
650 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
651 	  14316 	    508 	 28.181103 	  14430 	    635 	 22.724409 
652 	  14322 	    511 	 28.027397 	  14436 	    637 	 22.662481 
653 	  14321 	    509 	 28.135559 	  14436 	    635 	 22.733858 
654 	  14308 	    508 	 28.165354 	  14421 	    639 	 22.568075 
655 	  14309 	    510 	 28.056862 	  14422 	    636 	 22.676100 
656 	  14310 	    508 	 28.169291 	  14423 	    634 	 22.749212 
657 	  14310 	    510 	 28.058823 	  14423 	    641 	 22.500780 
658 	  14322 	    509 	 28.137524 	  14435 	    641 	 22.519501 
659 	  14323 	    516 	 27.757751 	  14436 	    646 	 22.346748 
660 	  14328 	    509 	 28.149313 	  14442 	    641 	 22.530420 
661 	  14321 	    513 	 27.916180 	  14436 	    644 	 22.416149 
662 	  14307 	    509 	 28.108055 	  14421 	    637 	 22.638933 
663 	  14323 	    509 	 28.139490 	  14438 	    641 	 22.524181 
664 	  14319 	    509 	 28.131630 	  14433 	    635 	 22.729134 
665 	  14316 	    509 	 28.125736 	  14445 	    635 	 22.748032 
666 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
667 	  14307 	    509 	 28.108055 	  14418 	    635 	 22.705511 
668 	  14321 	    509 	 28.135559 	  14435 	    634 	 22.768139 
669 	  14320 	    509 	 28.133595 	  14435 	    634 	 22.768139 
670 	  14322 	    508 	 28.192913 	  14436 	    634 	 22.769716 
671 	  14307 	    508 	 28.163385 	  14421 	    640 	 22.532812 
672 	  14310 	    508 	 28.169291 	  14424 	    634 	 22.750788 
673 	  14322 	    507 	 28.248520 	  14436 	    633 	 22.805687 
674 	  14319 	    515 	 27.803883 	  14433 	    641 	 22.516380 
675 	  14308 	    509 	 28.110020 	  14422 	    634 	 22.747635 
676 	  14308 	    510 	 28.054901 	  14422 	    641 	 22.499220 
677 	  14324 	    508 	 28.196850 	  14432 	    637 	 22.656200 
678 	  14330 	    507 	 28.264299 	  14443 	    633 	 22.816746 
679 	  14308 	    510 	 28.054901 	  14422 	    642 	 22.464174 
680 	  14308 	    510 	 28.054901 	  14417 	    637 	 22.632652 
681 	  14306 	    506 	 28.272728 	  14420 	    633 	 22.780411 
682 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
683 	  14324 	    509 	 28.141455 	  14438 	    640 	 22.559376 
684 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
685 	  14307 	    508 	 28.163385 	  14422 	    640 	 22.534374 
686 	  14600 	    509 	 28.683693 	  14715 	    641 	 22.956318 
687 	  14329 	    511 	 28.041096 	  14443 	    639 	 22.602505 
688 	  14311 	    510 	 28.060783 	  14425 	    641 	 22.503901 
689 	  14312 	    510 	 28.062746 	  14426 	    641 	 22.505461 
690 	  14331 	    509 	 28.155207 	  14445 	    635 	 22.748032 
691 	  14320 	    508 	 28.188976 	  14434 	    640 	 22.553125 
692 	  14306 	    507 	 28.216963 	  14421 	    634 	 22.746058 
693 	  14308 	    509 	 28.110020 	  14423 	    640 	 22.535938 
694 	  14307 	    508 	 28.163385 	  14420 	    639 	 22.566509 
695 	  14322 	    508 	 28.192913 	  14436 	    640 	 22.556250 
696 	  14322 	    509 	 28.137524 	  14436 	    640 	 22.556250 
697 	  14307 	    507 	 28.218935 	  14421 	    633 	 22.781990 
698 	  14307 	    508 	 28.163385 	  14416 	    640 	 22.525000 
699 	  14329 	    508 	 28.206694 	  14444 	    635 	 22.746456 
700 	  14320 	    508 	 28.188976 	  14434 	    639 	 22.588419 
701 	  14306 	    518 	 27.617760 	  14420 	    651 	 22.150537 
702 	  14307 	    509 	 28.108055 	  14421 	    636 	 22.674528 
703 	  14336 	    511 	 28.054794 	  14450 	    642 	 22.507788 
704 	  14319 	    508 	 28.187008 	  14433 	    635 	 22.729134 
705 	  14373 	    516 	 27.854650 	  14488 	    646 	 22.427244 
706 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
707 	  14320 	    510 	 28.078432 	  14435 	    641 	 22.519501 
708 	  14321 	    509 	 28.135559 	  14436 	    640 	 22.556250 
709 	  14322 	    508 	 28.192913 	  14436 	    640 	 22.556250 
710 	  14307 	    508 	 28.163385 	  14420 	    635 	 22.708662 
711 	  14309 	    508 	 28.167322 	  14422 	    635 	 22.711811 
712 	  14310 	    509 	 28.113949 	  14424 	    641 	 22.502340 
713 	  14321 	    508 	 28.190945 	  14435 	    634 	 22.768139 
714 	  14321 	    508 	 28.190945 	  14430 	    634 	 22.760252 
715 	  20500 	    526 	 38.973385 	  20616 	    659 	 31.283764 
716 	  14309 	    509 	 28.111984 	  14423 	    635 	 22.713387 
717 	  14311 	    509 	 28.115913 	  14424 	    638 	 22.608150 
718 	  14329 	    508 	 28.206694 	  14443 	    634 	 22.780758 
719 	  14318 	    509 	 28.129665 	  14433 	    640 	 22.551563 
720 	  14321 	    511 	 28.025440 	  14434 	    637 	 22.659340 
721 	  14323 	    510 	 28.084314 	  14436 	    639 	 22.591549 
722 	  14320 	    508 	 28.188976 	  14430 	    640 	 22.546875 
723 	  14307 	    509 	 28.108055 	  14421 	    641 	 22.497660 
724 	  14311 	    510 	 28.060783 	  14425 	    638 	 22.609718 
725 	  14308 	    509 	 28.110020 	  14422 	    641 	 22.499220 
726 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
727 	  14326 	    510 	 28.090197 	  14440 	    659 	 21.911987 
728 	  14308 	    508 	 28.165354 	  14445 	    640 	 22.570312 
729 	  14310 	    510 	 28.058823 	  14419 	    641 	 22.494539 
730 	  14311 	    510 	 28.060783 	  14424 	    641 	 22.502340 
731 	  14307 	    508 	 28.163385 	  14416 	    639 	 22.560251 
732 	  14308 	    509 	 28.110020 	  14423 	    636 	 22.677673 
733 	  14322 	    509 	 28.137524 	  14436 	    641 	 22.521061 
734 	  14331 	    509 	 28.155207 	  14445 	    635 	 22.748032 
735 	  14310 	    510 	 28.058823 	  14424 	    637 	 22.643642 
736 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
737 	  14307 	    511 	 27.998043 	  14421 	    640 	 22.532812 
738 	  14323 	    508 	 28.194881 	  14437 	    639 	 22.593115 
739 	  14330 	    509 	 28.153242 	  14444 	    635 	 22.746456 
740 	  14308 	    507 	 28.220907 	  14422 	    635 	 22.711811 
741 	  14306 	    510 	 28.050980 	  14420 	    642 	 22.461060 
742 	  14307 	    509 	 28.108055 	  14416 	    641 	 22.489861 
743 	  15001 	    522 	 28.737549 	  15138 	    654 	 23.146790 
744 	  14310 	    509 	 28.113949 	  14422 	    636 	 22.676100 
745 	  14309 	    508 	 28.167322 	  14423 	    639 	 22.571205 
746 	  14322 	    508 	 28.192913 	  14430 	    640 	 22.546875 
747 	  14323 	    507 	 28.250494 	  14436 	    634 	 22.769716 
748 	  14311 	    509 	 28.115913 	  14425 	    634 	 22.752365 
749 	  14307 	    510 	 28.052940 	  14420 	    641 	 22.496099 
750 	  14308 	    508 	 28.165354 	  14422 	    640 	 22.534374 
751 	  14320 	    541 	 26.469501 	  14434 	    673 	 21.447250 
752 	  14327 	    509 	 28.147348 	  14441 	    637 	 22.670330 
753 	  14308 	    508 	 28.165354 	  14422 	    639 	 22.569639 
754 	  14307 	    508 	 28.163385 	  14420 	    634 	 22.744480 
755 	  14322 	    507 	 28.248520 	  14436 	    639 	 22.591549 
756 	  14325 	    512 	 27.978516 	  14440 	    638 	 22.633228 
757 	  14323 	    536 	 26.722015 	  14437 	    668 	 21.612276 
758 	  14324 	    509 	 28.141455 	  14438 	    641 	 22.524181 
759 	  14517 	    509 	 28.520628 	  14632 	    635 	 23.042521 
760 	  14307 	    509 	 28.108055 	  14421 	    640 	 22.532812 
761 	  14316 	    509 	 28.125736 	  14425 	    640 	 22.539062 
762 	  14323 	    511 	 28.029354 	  14436 	    642 	 22.485981 
763 	  14321 	    509 	 28.135559 	  14435 	    641 	 22.519501 
764 	  14306 	    510 	 28.050980 	  14420 	    641 	 22.496099 
765 	  14306 	    509 	 28.106091 	  14420 	    634 	 22.744480 
766 	  14308 	    508 	 28.165354 	  14423 	    634 	 22.749212 
767 	  14322 	    510 	 28.082354 	  14436 	    636 	 22.698112 
768 	  14319 	    508 	 28.187008 	  14433 	    634 	 22.764984 
769 	  14374 	    514 	 27.964981 	  14485 	    686 	 21.115160 
770 	  14315 	    515 	 27.796116 	  14443 	    646 	 22.357586 
771 	  14308 	    509 	 28.110020 	  14422 	    635 	 22.711811 
772 	  14308 	    508 	 28.165354 	  14422 	    640 	 22.534374 
773 	  14321 	    509 	 28.135559 	  14431 	    634 	 22.761829 
774 	  14322 	    510 	 28.082354 	  14436 	    641 	 22.521061 
775 	  14350 	    509 	 28.192533 	  14464 	    641 	 22.564743 
776 	  14310 	    507 	 28.224852 	  14424 	    638 	 22.608150 
777 	  14309 	    508 	 28.167322 	  14423 	    634 	 22.749212 
778 	  14322 	    509 	 28.137524 	  14436 	    636 	 22.698112 
779 	  14329 	    508 	 28.206694 	  14437 	    635 	 22.735434 
780 	  14309 	    508 	 28.167322 	  14424 	    639 	 22.572769 
781 	  14308 	    509 	 28.110020 	  14422 	    640 	 22.534374 
782 	  14321 	    509 	 28.135559 	  14435 	    635 	 22.732283 
783 	  14336 	    518 	 27.675676 	  14452 	    644 	 22.440994 
784 	  14324 	    509 	 28.141455 	  14438 	    636 	 22.701258 
785 	  14321 	    508 	 28.190945 	  14435 	    639 	 22.589985 
786 	  14308 	    510 	 28.054901 	  14422 	    639 	 22.569639 
787 	  14309 	    510 	 28.056862 	  14423 	    641 	 22.500780 
788 	  14314 	    508 	 28.177166 	  14424 	    640 	 22.537500 
789 	  14323 	    511 	 28.029354 	  14437 	    642 	 22.487539 
790 	  14322 	    508 	 28.192913 	  14436 	    634 	 22.769716 
791 	  14308 	    508 	 28.165354 	  14422 	    634 	 22.747635 
792 	  14306 	    508 	 28.161417 	  14419 	    635 	 22.707087 
793 	  14338 	    508 	 28.224409 	  14447 	    639 	 22.608763 
794 	  14319 	    509 	 28.131630 	  14433 	    640 	 22.551563 
