ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14325 	    290 	 49.396553 	  14438 	    421 	 34.294537 
398 	  14322 	    269 	 53.241634 	  14435 	    400 	 36.087502 
399 	  14318 	    270 	 53.029629 	  14431 	    396 	 36.441917 
400 	  14309 	    267 	 53.591759 	  14423 	    396 	 36.421719 
401 	  14322 	    269 	 53.241634 	  14437 	    401 	 36.002495 
402 	  14323 	    268 	 53.444031 	  14436 	    394 	 36.639595 
403 	  14311 	    274 	 52.229927 	  14425 	    400 	 36.062500 
404 	  14313 	    282 	 50.755318 	  14426 	    413 	 34.929783 
405 	  14324 	    269 	 53.249069 	  14437 	    395 	 36.549366 
406 	  14325 	    269 	 53.252789 	  14438 	    400 	 36.095001 
407 	  16014 	    288 	 55.604168 	  16135 	    414 	 38.973431 
408 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
409 	  14324 	    268 	 53.447762 	  14437 	    395 	 36.549366 
410 	  14333 	    269 	 53.282528 	  14447 	    401 	 36.027431 
411 	  14312 	    268 	 53.402985 	  14439 	    397 	 36.370277 
412 	  14310 	    270 	 53.000000 	  14424 	    401 	 35.970074 
413 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
414 	  14324 	    266 	 53.849625 	  14438 	    392 	 36.831635 
415 	  14329 	    266 	 53.868420 	  14443 	    391 	 36.938618 
416 	  14310 	    269 	 53.197025 	  14424 	    394 	 36.609138 
417 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
418 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
419 	  14319 	    269 	 53.230484 	  14433 	    395 	 36.539242 
420 	  14312 	    271 	 52.811810 	  14426 	    402 	 35.885571 
421 	  14323 	    270 	 53.048149 	  14437 	    401 	 36.002495 
422 	  14318 	    267 	 53.625469 	  14432 	    398 	 36.261307 
423 	  14309 	    267 	 53.591759 	  14423 	    392 	 36.793365 
424 	  14323 	    266 	 53.845863 	  14437 	    394 	 36.642132 
425 	  14326 	    269 	 53.256504 	  14439 	    394 	 36.647209 
426 	  14312 	    270 	 53.007408 	  14426 	    402 	 35.885571 
427 	  14310 	    269 	 53.197025 	  14423 	    400 	 36.057499 
428 	  14313 	    267 	 53.606743 	  14427 	    398 	 36.248745 
429 	  14325 	    268 	 53.451492 	  14439 	    394 	 36.647209 
430 	  14321 	    270 	 53.040741 	  14435 	    401 	 35.997505 
431 	  14309 	    268 	 53.391792 	  14422 	    394 	 36.604061 
432 	  14310 	    274 	 52.226276 	  14423 	    400 	 36.057499 
433 	  14326 	    269 	 53.256504 	  14440 	    395 	 36.556961 
434 	  14322 	    269 	 53.241634 	  14436 	    400 	 36.090000 
435 	  14311 	    270 	 53.003704 	  14425 	    396 	 36.426769 
436 	  14310 	    268 	 53.395523 	  14425 	    394 	 36.611675 
437 	  14310 	    272 	 52.610294 	  14423 	    398 	 36.238693 
438 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
439 	  14323 	    268 	 53.444031 	  14437 	    424 	 34.049530 
440 	  14323 	    268 	 53.444031 	  14438 	    399 	 36.185463 
441 	  14326 	    268 	 53.455223 	  14440 	    393 	 36.743004 
442 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
443 	  14325 	    268 	 53.451492 	  14439 	    400 	 36.097500 
444 	  14322 	    267 	 53.640450 	  14435 	    398 	 36.268845 
445 	  14309 	    270 	 52.996296 	  14423 	    401 	 35.967583 
446 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
447 	  14311 	    270 	 53.003704 	  14425 	    399 	 36.152882 
448 	  14307 	    268 	 53.384327 	  14421 	    400 	 36.052502 
449 	  14324 	    291 	 49.223370 	  14438 	    416 	 34.706730 
450 	  14324 	    268 	 53.447762 	  14438 	    394 	 36.644669 
451 	  14309 	    269 	 53.193310 	  14423 	    394 	 36.606598 
452 	  14312 	    269 	 53.204460 	  14426 	    397 	 36.337532 
453 	  14309 	    268 	 53.391792 	  14424 	    394 	 36.609138 
454 	  14325 	    268 	 53.451492 	  14438 	    398 	 36.276382 
455 	  14322 	    268 	 53.440300 	  14436 	    399 	 36.180450 
456 	  14308 	    267 	 53.588017 	  14422 	    393 	 36.697201 
457 	  14311 	    267 	 53.599251 	  14425 	    398 	 36.243717 
458 	  14345 	    268 	 53.526119 	  14459 	    395 	 36.605064 
459 	  14324 	    267 	 53.647942 	  14437 	    392 	 36.829082 
460 	  14328 	    270 	 53.066666 	  14442 	    396 	 36.469696 
461 	  14326 	    269 	 53.256504 	  14440 	    400 	 36.099998 
462 	  14312 	    268 	 53.402985 	  14425 	    398 	 36.243717 
463 	  14311 	    268 	 53.399254 	  14425 	    393 	 36.704834 
464 	  14312 	    266 	 53.804512 	  14425 	    391 	 36.892582 
465 	  14335 	    294 	 48.758503 	  14449 	    425 	 33.997646 
466 	  14324 	    270 	 53.051853 	  14437 	    396 	 36.457069 
467 	  14311 	    270 	 53.003704 	  14425 	    396 	 36.426769 
468 	  14311 	    267 	 53.599251 	  14425 	    398 	 36.243717 
469 	  14322 	    269 	 53.241634 	  14436 	    400 	 36.090000 
470 	  14330 	    268 	 53.470150 	  14443 	    399 	 36.197994 
471 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
472 	  14311 	    269 	 53.200745 	  14424 	    394 	 36.609138 
473 	  17485 	    286 	 61.136364 	  17602 	    417 	 42.211033 
474 	  14310 	    270 	 53.000000 	  14423 	    396 	 36.421719 
475 	  14332 	    268 	 53.477612 	  14447 	    393 	 36.760815 
476 	  14331 	    270 	 53.077778 	  14445 	    395 	 36.569622 
477 	  14404 	    272 	 52.955883 	  14519 	    404 	 35.938118 
478 	  14310 	    270 	 53.000000 	  14423 	    395 	 36.513924 
479 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
480 	  14326 	    294 	 48.727890 	  14440 	    420 	 34.380951 
481 	  14333 	    269 	 53.282528 	  14446 	    399 	 36.205513 
482 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
483 	  14373 	    278 	 51.701439 	  14488 	    405 	 35.772839 
484 	  14319 	    274 	 52.259125 	  14433 	    405 	 35.637035 
485 	  14310 	    268 	 53.395523 	  14424 	    393 	 36.702290 
486 	  14328 	    296 	 48.405407 	  14442 	    424 	 34.061321 
487 	  14314 	    269 	 53.211895 	  14428 	    401 	 35.980049 
488 	  14361 	    269 	 53.386616 	  14475 	    395 	 36.645569 
489 	  14326 	    267 	 53.655430 	  14440 	    393 	 36.743004 
490 	  14310 	    266 	 53.796993 	  14424 	    397 	 36.332493 
491 	  14310 	    269 	 53.197025 	  14423 	    400 	 36.057499 
492 	  14323 	    268 	 53.444031 	  14437 	    400 	 36.092499 
493 	  14335 	    269 	 53.289963 	  14448 	    400 	 36.119999 
494 	  14309 	    268 	 53.391792 	  14423 	    395 	 36.513924 
495 	  14311 	    267 	 53.599251 	  14425 	    399 	 36.152882 
496 	  14323 	    269 	 53.245354 	  14438 	    395 	 36.551899 
497 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
498 	  14313 	    266 	 53.808270 	  14426 	    394 	 36.614212 
499 	  14319 	    269 	 53.230484 	  14434 	    399 	 36.175438 
500 	  14312 	    269 	 53.204460 	  14426 	    395 	 36.521519 
501 	  14338 	    270 	 53.103703 	  14453 	    395 	 36.589874 
502 	  14309 	    271 	 52.800739 	  14423 	    402 	 35.878109 
503 	  14543 	    270 	 53.862965 	  14658 	    396 	 37.015152 
504 	  14325 	    268 	 53.451492 	  14439 	    394 	 36.647209 
505 	  14334 	    269 	 53.286247 	  14448 	    395 	 36.577213 
506 	  14323 	    267 	 53.644196 	  14437 	    392 	 36.829082 
507 	  14310 	    268 	 53.395523 	  14424 	    395 	 36.516457 
508 	  14309 	    269 	 53.193310 	  14424 	    395 	 36.516457 
509 	  14325 	    268 	 53.451492 	  14439 	    397 	 36.370277 
510 	  14327 	    268 	 53.458954 	  14441 	    394 	 36.652283 
511 	  14311 	    270 	 53.003704 	  14424 	    401 	 35.970074 
512 	  14310 	    269 	 53.197025 	  14425 	    395 	 36.518986 
513 	  14309 	    267 	 53.591759 	  14423 	    394 	 36.606598 
514 	  14316 	    271 	 52.826569 	  14430 	    402 	 35.895523 
515 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
516 	  14324 	    268 	 53.447762 	  14438 	    393 	 36.737915 
517 	  14311 	    268 	 53.399254 	  14424 	    398 	 36.241207 
518 	  14312 	    269 	 53.204460 	  14425 	    395 	 36.518986 
519 	  14324 	    266 	 53.849625 	  14438 	    391 	 36.925831 
520 	  14330 	    273 	 52.490841 	  14444 	    399 	 36.200500 
521 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
522 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
523 	  14325 	    268 	 53.451492 	  14438 	    395 	 36.551899 
524 	  14324 	    267 	 53.647942 	  14438 	    392 	 36.831635 
525 	  14317 	    265 	 54.026417 	  14431 	    390 	 37.002563 
526 	  14311 	    270 	 53.003704 	  14425 	    401 	 35.972569 
527 	  15266 	    281 	 54.327404 	  15380 	    408 	 37.696079 
528 	  14327 	    287 	 49.919861 	  14440 	    418 	 34.545456 
529 	  14326 	    268 	 53.455223 	  14440 	    399 	 36.190475 
530 	  14311 	    267 	 53.599251 	  14424 	    394 	 36.609138 
531 	  14311 	    269 	 53.200745 	  14425 	    399 	 36.152882 
532 	  14336 	    268 	 53.492538 	  14450 	    396 	 36.489899 
533 	  14325 	    267 	 53.651684 	  14440 	    393 	 36.743004 
534 	  14309 	    267 	 53.591759 	  14422 	    393 	 36.697201 
535 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
536 	  14326 	    267 	 53.655430 	  14440 	    392 	 36.836735 
537 	  14336 	    270 	 53.096294 	  14450 	    396 	 36.489899 
538 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
539 	  14308 	    270 	 52.992592 	  14422 	    395 	 36.511391 
540 	  14338 	    273 	 52.520145 	  14452 	    399 	 36.220551 
541 	  14309 	    268 	 53.391792 	  14423 	    395 	 36.513924 
542 	  14325 	    271 	 52.859779 	  14440 	    397 	 36.372795 
543 	  14310 	    268 	 53.395523 	  14437 	    400 	 36.092499 
544 	  14310 	    270 	 53.000000 	  14425 	    401 	 35.972569 
545 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
546 	  14312 	    270 	 53.007408 	  14426 	    396 	 36.429295 
547 	  14313 	    266 	 53.808270 	  14427 	    391 	 36.897697 
548 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
549 	  14325 	    268 	 53.451492 	  14439 	    397 	 36.370277 
550 	  14323 	    268 	 53.444031 	  14436 	    395 	 36.546837 
551 	  14320 	    267 	 53.632957 	  14433 	    392 	 36.818878 
552 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
553 	  14318 	    272 	 52.639706 	  14432 	    397 	 36.352646 
554 	  14331 	    272 	 52.687500 	  14446 	    397 	 36.387909 
555 	  14325 	    270 	 53.055557 	  14438 	    396 	 36.459595 
556 	  14332 	    267 	 53.677902 	  14446 	    398 	 36.296482 
557 	  14312 	    269 	 53.204460 	  14427 	    400 	 36.067501 
558 	  14310 	    267 	 53.595505 	  14423 	    393 	 36.699745 
559 	  14325 	    267 	 53.651684 	  14439 	    393 	 36.740459 
560 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
561 	  14317 	    268 	 53.421642 	  14431 	    399 	 36.167919 
562 	  14310 	    266 	 53.796993 	  14424 	    391 	 36.890026 
563 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
564 	  14310 	    268 	 53.395523 	  14425 	    399 	 36.152882 
565 	  14308 	    267 	 53.588017 	  14421 	    398 	 36.233669 
566 	  14329 	    292 	 49.071918 	  14443 	    423 	 34.144207 
567 	  14323 	    268 	 53.444031 	  14437 	    393 	 36.735371 
568 	  14310 	    269 	 53.197025 	  14425 	    395 	 36.518986 
569 	  14319 	    271 	 52.837639 	  14433 	    402 	 35.902985 
570 	  14325 	    271 	 52.859779 	  14439 	    428 	 33.735981 
571 	  14325 	    266 	 53.853382 	  14440 	    396 	 36.464645 
572 	  14309 	    267 	 53.591759 	  14422 	    399 	 36.145363 
573 	  14317 	    267 	 53.621723 	  14431 	    397 	 36.350124 
574 	  14326 	    270 	 53.059258 	  14440 	    401 	 36.009975 
575 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
576 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
577 	  14309 	    269 	 53.193310 	  14422 	    394 	 36.604061 
578 	  14311 	    269 	 53.200745 	  14425 	    400 	 36.062500 
579 	  14311 	    269 	 53.200745 	  14426 	    396 	 36.429295 
580 	  14311 	    269 	 53.200745 	  14424 	    401 	 35.970074 
581 	  14334 	    269 	 53.286247 	  14448 	    400 	 36.119999 
582 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
583 	  14310 	    269 	 53.197025 	  14422 	    395 	 36.511391 
584 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
585 	  14323 	    267 	 53.644196 	  14437 	    398 	 36.273869 
586 	  14332 	    268 	 53.477612 	  14447 	    393 	 36.760815 
587 	  14310 	    272 	 52.610294 	  14424 	    402 	 35.880596 
588 	  14310 	    267 	 53.595505 	  14423 	    393 	 36.699745 
589 	  14326 	    267 	 53.655430 	  14440 	    392 	 36.836735 
590 	  14325 	    268 	 53.451492 	  14439 	    398 	 36.278896 
591 	  14312 	    266 	 53.804512 	  14425 	    397 	 36.335014 
592 	  14309 	    269 	 53.193310 	  14423 	    395 	 36.513924 
593 	  14324 	    302 	 47.430462 	  14438 	    428 	 33.733646 
594 	  14320 	    269 	 53.234200 	  14434 	    400 	 36.084999 
595 	  14318 	    269 	 53.226765 	  14432 	    400 	 36.080002 
596 	  14311 	    269 	 53.200745 	  14425 	    396 	 36.426769 
597 	  14326 	    269 	 53.256504 	  14440 	    399 	 36.190475 
598 	  14323 	    269 	 53.245354 	  14436 	    396 	 36.454544 
599 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
600 	  14311 	    267 	 53.599251 	  14425 	    392 	 36.798470 
601 	  14310 	    268 	 53.395523 	  14423 	    395 	 36.513924 
602 	  14325 	    267 	 53.651684 	  14438 	    418 	 34.540668 
603 	  14321 	    270 	 53.040741 	  14434 	    401 	 35.995014 
604 	  14308 	    268 	 53.388062 	  14421 	    394 	 36.601524 
605 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
606 	  14325 	    269 	 53.252789 	  14438 	    395 	 36.551899 
607 	  14330 	    268 	 53.470150 	  14444 	    399 	 36.200500 
608 	  14308 	    268 	 53.388062 	  14422 	    400 	 36.055000 
609 	  14311 	    268 	 53.399254 	  14425 	    400 	 36.062500 
610 	  14325 	    268 	 53.451492 	  14439 	    393 	 36.740459 
611 	  14322 	    267 	 53.640450 	  14436 	    398 	 36.271358 
612 	  14311 	    266 	 53.800751 	  14425 	    397 	 36.335014 
613 	  14314 	    269 	 53.211895 	  14441 	    394 	 36.652283 
614 	  14309 	    268 	 53.391792 	  14422 	    394 	 36.604061 
615 	  14310 	    268 	 53.395523 	  14423 	    397 	 36.329975 
616 	  14338 	    271 	 52.907749 	  14452 	    397 	 36.403023 
617 	  14334 	    268 	 53.485073 	  14447 	    393 	 36.760815 
618 	  14309 	    268 	 53.391792 	  14424 	    395 	 36.516457 
619 	  14332 	    271 	 52.885609 	  14445 	    402 	 35.932835 
620 	  14328 	    269 	 53.263939 	  14442 	    395 	 36.562027 
621 	  14311 	    266 	 53.800751 	  14425 	    391 	 36.892582 
622 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
623 	  14310 	    267 	 53.595505 	  14423 	    393 	 36.699745 
624 	  14325 	    267 	 53.651684 	  14439 	    396 	 36.462120 
625 	  14309 	    267 	 53.591759 	  14422 	    398 	 36.236179 
626 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
627 	  14378 	    271 	 53.055351 	  14493 	    397 	 36.506298 
628 	  14311 	    267 	 53.599251 	  14425 	    393 	 36.704834 
629 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
630 	  14333 	    266 	 53.883457 	  14446 	    397 	 36.387909 
631 	  14325 	    268 	 53.451492 	  14438 	    394 	 36.644669 
632 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
633 	  14310 	    268 	 53.395523 	  14423 	    394 	 36.606598 
634 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
635 	  14309 	    268 	 53.391792 	  14423 	    399 	 36.147869 
636 	  14310 	    269 	 53.197025 	  14424 	    394 	 36.609138 
637 	  14311 	    268 	 53.399254 	  14424 	    393 	 36.702290 
638 	  14334 	    268 	 53.485073 	  14447 	    393 	 36.760815 
639 	  14310 	    267 	 53.595505 	  14424 	    398 	 36.241207 
640 	  14309 	    269 	 53.193310 	  14422 	    400 	 36.055000 
641 	  14310 	    269 	 53.197025 	  14423 	    395 	 36.513924 
642 	  14325 	    268 	 53.451492 	  14439 	    395 	 36.554432 
643 	  14332 	    266 	 53.879700 	  14446 	    397 	 36.387909 
644 	  14310 	    267 	 53.595505 	  14423 	    398 	 36.238693 
645 	  14388 	    272 	 52.897060 	  14502 	    397 	 36.528969 
646 	  14373 	    272 	 52.841911 	  14487 	    403 	 35.947891 
647 	  14313 	    270 	 53.011112 	  14427 	    396 	 36.431820 
648 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
649 	  14310 	    266 	 53.796993 	  14424 	    392 	 36.795918 
650 	  14334 	    268 	 53.485073 	  14449 	    394 	 36.672588 
651 	  14322 	    268 	 53.440300 	  14436 	    393 	 36.732826 
652 	  14310 	    269 	 53.197025 	  14424 	    400 	 36.060001 
653 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
654 	  14324 	    268 	 53.447762 	  14438 	    399 	 36.185463 
655 	  14332 	    268 	 53.477612 	  14446 	    394 	 36.664974 
656 	  14311 	    268 	 53.399254 	  14425 	    400 	 36.062500 
657 	  14309 	    268 	 53.391792 	  14423 	    394 	 36.606598 
658 	  14309 	    266 	 53.793232 	  14423 	    397 	 36.329975 
659 	  14349 	    266 	 53.943607 	  14461 	    395 	 36.610126 
660 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
661 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
662 	  14323 	    267 	 53.644196 	  14437 	    392 	 36.829082 
663 	  14309 	    268 	 53.391792 	  14422 	    399 	 36.145363 
664 	  14312 	    267 	 53.602997 	  14426 	    393 	 36.707378 
665 	  14319 	    269 	 53.230484 	  14434 	    400 	 36.084999 
666 	  14311 	    267 	 53.599251 	  14425 	    392 	 36.798470 
667 	  14311 	    269 	 53.200745 	  14425 	    395 	 36.518986 
668 	  14326 	    270 	 53.059258 	  14440 	    401 	 36.009975 
669 	  14326 	    269 	 53.256504 	  14440 	    400 	 36.099998 
670 	  14311 	    269 	 53.200745 	  14425 	    394 	 36.611675 
671 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
672 	  14311 	    269 	 53.200745 	  14424 	    394 	 36.609138 
673 	  14311 	    270 	 53.003704 	  14425 	    396 	 36.426769 
674 	  14313 	    269 	 53.208179 	  14427 	    395 	 36.524052 
675 	  14309 	    267 	 53.591759 	  14422 	    399 	 36.145363 
676 	  14324 	    269 	 53.249069 	  14438 	    401 	 36.004986 
677 	  14333 	    301 	 47.617939 	  14447 	    427 	 33.833725 
678 	  14325 	    269 	 53.252789 	  14438 	    397 	 36.367760 
679 	  14309 	    268 	 53.391792 	  14422 	    394 	 36.604061 
680 	  14312 	    269 	 53.204460 	  14425 	    395 	 36.518986 
681 	  14326 	    267 	 53.655430 	  14440 	    398 	 36.281406 
682 	  14323 	    268 	 53.444031 	  14437 	    399 	 36.182957 
683 	  14311 	    267 	 53.599251 	  14424 	    398 	 36.241207 
684 	  14318 	    268 	 53.425373 	  14432 	    399 	 36.170425 
685 	  14308 	    268 	 53.388062 	  14422 	    399 	 36.145363 
686 	  14605 	    286 	 51.066433 	  14721 	    418 	 35.217705 
687 	  14325 	    272 	 52.665440 	  14439 	    403 	 35.828785 
688 	  14326 	    268 	 53.455223 	  14440 	    399 	 36.190475 
689 	  14309 	    266 	 53.793232 	  14422 	    392 	 36.790817 
690 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
691 	  14326 	    269 	 53.256504 	  14439 	    400 	 36.097500 
692 	  14324 	    268 	 53.447762 	  14437 	    398 	 36.273869 
693 	  14311 	    267 	 53.599251 	  14425 	    395 	 36.518986 
694 	  14309 	    269 	 53.193310 	  14423 	    395 	 36.513924 
695 	  14324 	    270 	 53.051853 	  14438 	    398 	 36.276382 
696 	  14327 	    268 	 53.458954 	  14441 	    398 	 36.283920 
697 	  14326 	    268 	 53.455223 	  14439 	    394 	 36.647209 
698 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
699 	  14310 	    268 	 53.395523 	  14424 	    393 	 36.702290 
700 	  14318 	    269 	 53.226765 	  14432 	    395 	 36.536709 
701 	  14311 	    269 	 53.200745 	  14425 	    401 	 35.972569 
702 	  14323 	    269 	 53.245354 	  14436 	    395 	 36.546837 
703 	  14322 	    271 	 52.848709 	  14436 	    401 	 36.000000 
704 	  14365 	    270 	 53.203705 	  14479 	    396 	 36.563129 
705 	  14324 	    270 	 53.051853 	  14438 	    401 	 36.004986 
706 	  14323 	    266 	 53.845863 	  14437 	    397 	 36.365238 
707 	  14310 	    268 	 53.395523 	  14423 	    399 	 36.147869 
708 	  14310 	    280 	 51.107143 	  14424 	    408 	 35.352940 
709 	  14308 	    268 	 53.388062 	  14422 	    399 	 36.145363 
710 	  14308 	    269 	 53.189590 	  14421 	    395 	 36.508862 
711 	  14323 	    267 	 53.644196 	  14437 	    392 	 36.829082 
712 	  14324 	    269 	 53.249069 	  14438 	    394 	 36.644669 
713 	  17742 	    272 	 65.227943 	  17859 	    398 	 44.871861 
714 	  14311 	    269 	 53.200745 	  14425 	    395 	 36.518986 
715 	  14309 	    272 	 52.606617 	  14423 	    403 	 35.789082 
716 	  14325 	    289 	 49.567474 	  14439 	    420 	 34.378571 
717 	  14323 	    267 	 53.644196 	  14436 	    398 	 36.271358 
718 	  14310 	    268 	 53.395523 	  14424 	    399 	 36.150375 
719 	  14319 	    269 	 53.230484 	  14433 	    400 	 36.082500 
720 	  14610 	    270 	 54.111111 	  14727 	    399 	 36.909775 
721 	  14326 	    271 	 52.863468 	  14440 	    397 	 36.372795 
722 	  14311 	    268 	 53.399254 	  14424 	    394 	 36.609138 
723 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
724 	  14312 	    269 	 53.204460 	  14426 	    395 	 36.521519 
725 	  14309 	    267 	 53.591759 	  14423 	    393 	 36.699745 
726 	  14318 	    273 	 52.446888 	  14432 	    398 	 36.261307 
727 	  14310 	    268 	 53.395523 	  14424 	    393 	 36.702290 
728 	  14332 	    269 	 53.278809 	  14446 	    394 	 36.664974 
729 	  14331 	    269 	 53.275093 	  14445 	    395 	 36.569622 
730 	  14310 	    269 	 53.197025 	  14424 	    394 	 36.609138 
731 	  14310 	    270 	 53.000000 	  14423 	    400 	 36.057499 
732 	  14322 	    270 	 53.044445 	  14436 	    401 	 36.000000 
733 	  14335 	    267 	 53.689140 	  14450 	    398 	 36.306534 
734 	  14309 	    269 	 53.193310 	  14423 	    400 	 36.057499 
735 	  14310 	    267 	 53.595505 	  14424 	    392 	 36.795918 
736 	  14324 	    288 	 49.736111 	  14439 	    419 	 34.460621 
737 	  14312 	    269 	 53.204460 	  14426 	    395 	 36.521519 
738 	  14314 	    267 	 53.610485 	  14428 	    397 	 36.342567 
739 	  14310 	    269 	 53.197025 	  14423 	    400 	 36.057499 
740 	  14327 	    274 	 52.288322 	  14441 	    401 	 36.012470 
741 	  14340 	    272 	 52.720589 	  14455 	    428 	 33.773365 
742 	  14326 	    269 	 53.256504 	  14440 	    394 	 36.649746 
743 	  14323 	    268 	 53.444031 	  14437 	    400 	 36.092499 
744 	  14317 	    268 	 53.421642 	  14431 	    399 	 36.167919 
745 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
746 	  14315 	    268 	 53.414181 	  14429 	    399 	 36.162907 
747 	  14325 	    267 	 53.651684 	  14438 	    393 	 36.737915 
748 	  14323 	    269 	 53.245354 	  14437 	    400 	 36.092499 
749 	  14312 	    267 	 53.602997 	  14425 	    393 	 36.704834 
750 	  14311 	    268 	 53.399254 	  14425 	    399 	 36.152882 
751 	  14323 	    267 	 53.644196 	  14436 	    393 	 36.732826 
752 	  14325 	    270 	 53.055557 	  14439 	    401 	 36.007481 
753 	  14310 	    277 	 51.660648 	  14424 	    419 	 34.424820 
754 	  14325 	    271 	 52.859779 	  14439 	    402 	 35.917912 
755 	  14311 	    270 	 53.003704 	  14425 	    397 	 36.335014 
756 	  14310 	    267 	 53.595505 	  14424 	    393 	 36.702290 
757 	  14329 	    267 	 53.666668 	  14442 	    398 	 36.286430 
758 	  14362 	    278 	 51.661869 	  14476 	    404 	 35.831684 
759 	  14312 	    268 	 53.402985 	  14426 	    399 	 36.155388 
760 	  14309 	    267 	 53.591759 	  14423 	    396 	 36.421719 
761 	  14324 	    268 	 53.447762 	  14438 	    394 	 36.644669 
762 	  14320 	    268 	 53.432835 	  14434 	    399 	 36.175438 
763 	  14310 	    268 	 53.395523 	  14424 	    394 	 36.609138 
764 	  14323 	    266 	 53.845863 	  14436 	    397 	 36.362720 
765 	  14325 	    267 	 53.651684 	  14439 	    398 	 36.278896 
766 	  14311 	    267 	 53.599251 	  14424 	    399 	 36.150375 
767 	  14430 	    272 	 53.051472 	  14544 	    401 	 36.269325 
768 	  14319 	    270 	 53.033333 	  14434 	    399 	 36.175438 
769 	  14327 	    296 	 48.402027 	  14441 	    427 	 33.819672 
770 	  14322 	    267 	 53.640450 	  14436 	    398 	 36.271358 
771 	  14310 	    274 	 52.226276 	  14423 	    405 	 35.612347 
772 	  14309 	    268 	 53.391792 	  14422 	    399 	 36.145363 
773 	  14333 	    268 	 53.481342 	  14446 	    395 	 36.572151 
774 	  14322 	    270 	 53.044445 	  14436 	    401 	 36.000000 
775 	  14311 	    267 	 53.599251 	  14424 	    397 	 36.332493 
776 	  14311 	    267 	 53.599251 	  14425 	    394 	 36.611675 
777 	  14323 	    267 	 53.644196 	  14438 	    393 	 36.737915 
778 	  14325 	    269 	 53.252789 	  14439 	    395 	 36.554432 
779 	  14310 	    269 	 53.197025 	  14424 	    395 	 36.516457 
780 	  14310 	    271 	 52.804428 	  14424 	    401 	 35.970074 
781 	  15478 	    289 	 53.557095 	  15596 	    421 	 37.045132 
782 	  14324 	    269 	 53.249069 	  14438 	    394 	 36.644669 
783 	  14312 	    267 	 53.602997 	  14426 	    392 	 36.801022 
784 	  14311 	    268 	 53.399254 	  14425 	    394 	 36.611675 
785 	  14309 	    269 	 53.193310 	  14422 	    394 	 36.604061 
786 	  14323 	    268 	 53.444031 	  14437 	    395 	 36.549366 
787 	  14311 	    269 	 53.200745 	  14438 	    400 	 36.095001 
788 	  14310 	    266 	 53.796993 	  14424 	    398 	 36.241207 
789 	  14319 	    268 	 53.429104 	  14433 	    394 	 36.631981 
790 	  14323 	    268 	 53.444031 	  14438 	    400 	 36.095001 
791 	  14308 	    268 	 53.388062 	  14422 	    394 	 36.604061 
792 	  14324 	    291 	 49.223370 	  14438 	    417 	 34.623501 
793 	  14323 	    268 	 53.444031 	  14436 	    394 	 36.639595 
794 	  14339 	    280 	 51.210712 	  14454 	    412 	 35.082523 
