ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
398 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
399 	  14323 	    380 	 37.692104 	  14437 	    505 	 28.588120 
400 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
401 	  14318 	    358 	 39.994415 	  14426 	    484 	 29.805784 
402 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
403 	  14312 	    356 	 40.202248 	  14426 	    482 	 29.929461 
404 	  14309 	    357 	 40.081234 	  14424 	    483 	 29.863354 
405 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
406 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
407 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
408 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
409 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
410 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
411 	  14333 	    358 	 40.036312 	  14445 	    485 	 29.783504 
412 	  14325 	    357 	 40.126049 	  14437 	    483 	 29.890268 
413 	  14309 	    358 	 39.969273 	  14419 	    484 	 29.791323 
414 	  14324 	    356 	 40.235954 	  14438 	    481 	 30.016632 
415 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
416 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
417 	  14323 	    356 	 40.233147 	  14438 	    482 	 29.954357 
418 	  14323 	    357 	 40.120449 	  14437 	    484 	 29.828512 
419 	  14308 	    357 	 40.078430 	  14422 	    483 	 29.859213 
420 	  14329 	    358 	 40.025139 	  14443 	    484 	 29.840910 
421 	  14332 	    357 	 40.145657 	  14446 	    483 	 29.908903 
422 	  14309 	    358 	 39.969273 	  14422 	    483 	 29.859213 
423 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
424 	  14324 	    358 	 40.011173 	  14438 	    485 	 29.769072 
425 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
426 	  14310 	    357 	 40.084034 	  14435 	    482 	 29.948133 
427 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
428 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
429 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
430 	  14332 	    383 	 37.420364 	  14446 	    509 	 28.381140 
431 	  14313 	    358 	 39.980446 	  14427 	    484 	 29.807852 
432 	  14313 	    356 	 40.205055 	  14426 	    482 	 29.929461 
433 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
434 	  14309 	    358 	 39.969273 	  14423 	    484 	 29.799587 
435 	  14310 	    359 	 39.860725 	  14423 	    485 	 29.738144 
436 	  14324 	    372 	 38.505375 	  14438 	    498 	 28.991968 
437 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
438 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
439 	  14324 	    357 	 40.123249 	  14438 	    511 	 28.254404 
440 	  14316 	    357 	 40.100842 	  14424 	    483 	 29.863354 
441 	  14314 	    357 	 40.095238 	  14428 	    483 	 29.871635 
442 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
443 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
444 	  14311 	    359 	 39.863510 	  14425 	    485 	 29.742268 
445 	  14325 	    356 	 40.238766 	  14439 	    482 	 29.956432 
446 	  14311 	    356 	 40.199440 	  14425 	    481 	 29.989605 
447 	  14309 	    359 	 39.857937 	  14423 	    486 	 29.676954 
448 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
449 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
450 	  14318 	    357 	 40.106441 	  14432 	    484 	 29.818182 
451 	  14324 	    357 	 40.123249 	  14433 	    483 	 29.881989 
452 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
453 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
454 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
455 	  14310 	    357 	 40.084034 	  14425 	    483 	 29.865425 
456 	  14309 	    357 	 40.081234 	  14423 	    482 	 29.923237 
457 	  14324 	    358 	 40.011173 	  14437 	    485 	 29.767010 
458 	  14322 	    357 	 40.117645 	  14431 	    483 	 29.877848 
459 	  14311 	    357 	 40.086834 	  14420 	    483 	 29.855072 
460 	  14332 	    357 	 40.145657 	  14446 	    482 	 29.970955 
461 	  14325 	    358 	 40.013966 	  14439 	    485 	 29.771133 
462 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
463 	  14322 	    357 	 40.117645 	  14435 	    483 	 29.886127 
464 	  14322 	    358 	 40.005585 	  14434 	    483 	 29.884058 
465 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
466 	  14324 	    357 	 40.123249 	  14438 	    482 	 29.954357 
467 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
468 	  14311 	    359 	 39.863510 	  14425 	    484 	 29.803719 
469 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
470 	  14335 	    357 	 40.154060 	  14449 	    482 	 29.977179 
471 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
472 	  14312 	    357 	 40.089638 	  14425 	    482 	 29.927385 
473 	  14326 	    358 	 40.016758 	  14440 	    484 	 29.834711 
474 	  14309 	    357 	 40.081234 	  14424 	    483 	 29.863354 
475 	  14310 	    358 	 39.972069 	  14424 	    485 	 29.740206 
476 	  14324 	    381 	 37.595802 	  14438 	    508 	 28.421259 
477 	  14309 	    358 	 39.969273 	  14423 	    483 	 29.861284 
478 	  14310 	    356 	 40.196629 	  14424 	    482 	 29.925312 
479 	  14331 	    356 	 40.255619 	  14444 	    507 	 28.489151 
480 	  14317 	    358 	 39.991619 	  14431 	    485 	 29.754639 
481 	  14310 	    356 	 40.196629 	  14422 	    482 	 29.921162 
482 	  14324 	    358 	 40.011173 	  14437 	    484 	 29.828512 
483 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
484 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
485 	  14323 	    356 	 40.233147 	  14436 	    482 	 29.950207 
486 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
487 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
488 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
489 	  14312 	    356 	 40.202248 	  14426 	    482 	 29.929461 
490 	  14308 	    356 	 40.191010 	  14420 	    481 	 29.979210 
491 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
492 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
493 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
494 	  14323 	    359 	 39.896935 	  14437 	    485 	 29.767010 
495 	  14332 	    357 	 40.145657 	  14446 	    483 	 29.908903 
496 	  14312 	    358 	 39.977654 	  14425 	    483 	 29.865425 
497 	  14321 	    356 	 40.227528 	  14435 	    481 	 30.010395 
498 	  14324 	    356 	 40.235954 	  14438 	    482 	 29.954357 
499 	  14310 	    356 	 40.196629 	  14423 	    482 	 29.923237 
500 	  14325 	    357 	 40.126049 	  14440 	    483 	 29.896481 
501 	  14325 	    357 	 40.126049 	  14439 	    482 	 29.956432 
502 	  14309 	    358 	 39.969273 	  14422 	    484 	 29.797522 
503 	  14323 	    356 	 40.233147 	  14435 	    483 	 29.886127 
504 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
505 	  14317 	    358 	 39.991619 	  14429 	    484 	 29.811983 
506 	  14312 	    358 	 39.977654 	  14439 	    484 	 29.832645 
507 	  14598 	    377 	 38.721485 	  14736 	    504 	 29.238094 
508 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
509 	  14326 	    357 	 40.128853 	  14435 	    483 	 29.886127 
510 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
511 	  14397 	    359 	 40.103065 	  14513 	    485 	 29.923712 
512 	  14322 	    359 	 39.894150 	  14431 	    485 	 29.754639 
513 	  14311 	    359 	 39.863510 	  14425 	    485 	 29.742268 
514 	  14337 	    359 	 39.935932 	  14446 	    484 	 29.847107 
515 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
516 	  14325 	    359 	 39.902508 	  14438 	    485 	 29.769072 
517 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
518 	  14310 	    358 	 39.972069 	  14424 	    485 	 29.740206 
519 	  14334 	    382 	 37.523560 	  14448 	    508 	 28.440945 
520 	  14313 	    359 	 39.869080 	  14426 	    485 	 29.744329 
521 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
522 	  14322 	    382 	 37.492146 	  14435 	    508 	 28.415354 
523 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
524 	  14323 	    372 	 38.502689 	  14437 	    500 	 28.874001 
525 	  14308 	    358 	 39.966480 	  14421 	    484 	 29.795454 
526 	  14310 	    357 	 40.084034 	  14424 	    484 	 29.801653 
527 	  14330 	    359 	 39.916435 	  14444 	    484 	 29.842976 
528 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
529 	  21051 	    480 	 43.856251 	  21253 	    640 	 33.207813 
530 	  14346 	    395 	 36.318989 	  14455 	    521 	 27.744722 
531 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
532 	  14311 	    358 	 39.974861 	  14423 	    484 	 29.799587 
533 	  14323 	    378 	 37.891533 	  14437 	    504 	 28.644842 
534 	  14731 	    359 	 41.033424 	  14848 	    485 	 30.614433 
535 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
536 	  14313 	    359 	 39.869080 	  14427 	    485 	 29.746391 
537 	  14324 	    358 	 40.011173 	  14437 	    484 	 29.828512 
538 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
539 	  14318 	    357 	 40.106441 	  14432 	    484 	 29.818182 
540 	  14326 	    358 	 40.016758 	  14440 	    483 	 29.896481 
541 	  15357 	    359 	 42.777161 	  15473 	    485 	 31.903093 
542 	  21054 	    501 	 42.023952 	  21203 	    717 	 29.571827 
543 	  14450 	    375 	 38.533333 	  14602 	    502 	 29.087650 
544 	  14325 	    359 	 39.902508 	  14440 	    485 	 29.773195 
545 	  14325 	    384 	 37.304688 	  14439 	    510 	 28.311764 
546 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
547 	  14311 	    356 	 40.199440 	  14423 	    482 	 29.923237 
548 	  14396 	    357 	 40.324928 	  14511 	    483 	 30.043478 
549 	  14717 	    358 	 41.108940 	  14832 	    484 	 30.644629 
550 	  14311 	    357 	 40.086834 	  14424 	    488 	 29.557377 
551 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
552 	  14309 	    357 	 40.081234 	  14422 	    484 	 29.797522 
553 	  14313 	    358 	 39.980446 	  14427 	    483 	 29.869566 
554 	  14323 	    384 	 37.299480 	  14437 	    511 	 28.252447 
555 	  14312 	    361 	 39.645428 	  14425 	    487 	 29.620123 
556 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
557 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
558 	  14377 	    357 	 40.271709 	  14491 	    483 	 30.002069 
559 	  14313 	    356 	 40.205055 	  14427 	    482 	 29.931536 
560 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
561 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
562 	  14311 	    357 	 40.086834 	  14420 	    483 	 29.855072 
563 	  14322 	    358 	 40.005585 	  14436 	    490 	 29.461224 
564 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
565 	  14309 	    356 	 40.193821 	  14423 	    482 	 29.923237 
566 	  14322 	    359 	 39.894150 	  14432 	    484 	 29.818182 
567 	  14325 	    356 	 40.238766 	  14439 	    483 	 29.894409 
568 	  14317 	    357 	 40.103642 	  14431 	    482 	 29.939835 
569 	  14326 	    356 	 40.241573 	  14441 	    483 	 29.898550 
570 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
571 	  14356 	    357 	 40.212887 	  14466 	    483 	 29.950310 
572 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
573 	  14324 	    358 	 40.011173 	  14439 	    484 	 29.832645 
574 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
575 	  14321 	    359 	 39.891365 	  14429 	    484 	 29.811983 
576 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
577 	  14308 	    357 	 40.078430 	  14422 	    483 	 29.859213 
578 	  14320 	    357 	 40.112045 	  14435 	    482 	 29.948133 
579 	  14324 	    356 	 40.235954 	  14437 	    481 	 30.014553 
580 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
581 	  14309 	    358 	 39.969273 	  14422 	    483 	 29.859213 
582 	  14325 	    358 	 40.013966 	  14439 	    485 	 29.771133 
583 	  14309 	    357 	 40.081234 	  14423 	    482 	 29.923237 
584 	  14353 	    357 	 40.204483 	  14485 	    483 	 29.989649 
585 	  14323 	    359 	 39.896935 	  14436 	    484 	 29.826447 
586 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
587 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
588 	  14335 	    359 	 39.930363 	  14449 	    485 	 29.791752 
589 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
590 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
591 	  14325 	    358 	 40.013966 	  14437 	    484 	 29.828512 
592 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
593 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
594 	  14325 	    380 	 37.697369 	  14439 	    507 	 28.479290 
595 	  14311 	    357 	 40.086834 	  14424 	    482 	 29.925312 
596 	  14309 	    356 	 40.193821 	  14422 	    481 	 29.983368 
597 	  14382 	    370 	 38.870270 	  14496 	    496 	 29.225807 
598 	  14311 	    358 	 39.974861 	  14419 	    485 	 29.729897 
599 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
600 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
601 	  14312 	    356 	 40.202248 	  14426 	    483 	 29.867495 
602 	  14310 	    356 	 40.196629 	  14424 	    483 	 29.863354 
603 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
604 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
605 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
606 	  14325 	    356 	 40.238766 	  14439 	    482 	 29.956432 
607 	  14318 	    358 	 39.994415 	  14432 	    483 	 29.879917 
608 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
609 	  14333 	    357 	 40.148460 	  14447 	    482 	 29.973028 
610 	  14315 	    357 	 40.098038 	  14429 	    483 	 29.873707 
611 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
612 	  14322 	    357 	 40.117645 	  14435 	    484 	 29.824381 
613 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
614 	  14311 	    357 	 40.086834 	  14424 	    483 	 29.863354 
615 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
616 	  14310 	    358 	 39.972069 	  14424 	    485 	 29.740206 
617 	  14319 	    357 	 40.109245 	  14433 	    483 	 29.881989 
618 	  14325 	    357 	 40.126049 	  14437 	    483 	 29.890268 
619 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
620 	  14310 	    357 	 40.084034 	  14423 	    484 	 29.799587 
621 	  14325 	    356 	 40.238766 	  14439 	    481 	 30.018711 
622 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
623 	  14316 	    357 	 40.100842 	  14430 	    482 	 29.937759 
624 	  14326 	    356 	 40.241573 	  14440 	    482 	 29.958506 
625 	  14322 	    358 	 40.005585 	  14435 	    485 	 29.762886 
626 	  14353 	    361 	 39.759003 	  14469 	    487 	 29.710472 
627 	  14333 	    359 	 39.924789 	  14443 	    484 	 29.840910 
628 	  14325 	    357 	 40.126049 	  14438 	    483 	 29.892340 
629 	  14311 	    358 	 39.974861 	  14426 	    484 	 29.805784 
630 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
631 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
632 	  14312 	    357 	 40.089638 	  14425 	    484 	 29.803719 
633 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
634 	  14324 	    356 	 40.235954 	  14438 	    483 	 29.892340 
635 	  14314 	    358 	 39.983242 	  14428 	    485 	 29.748453 
636 	  14338 	    357 	 40.162464 	  14453 	    483 	 29.923395 
637 	  14333 	    356 	 40.261234 	  14447 	    481 	 30.035343 
638 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
639 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
640 	  14325 	    357 	 40.126049 	  14439 	    484 	 29.832645 
641 	  14309 	    359 	 39.857937 	  14418 	    485 	 29.727835 
642 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
643 	  14324 	    356 	 40.235954 	  14438 	    483 	 29.892340 
644 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
645 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
646 	  14331 	    357 	 40.142857 	  14444 	    482 	 29.966805 
647 	  14311 	    358 	 39.974861 	  14426 	    484 	 29.805784 
648 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
649 	  14328 	    355 	 40.360565 	  14442 	    481 	 30.024948 
650 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
651 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
652 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
653 	  14311 	    358 	 39.974861 	  14425 	    485 	 29.742268 
654 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
655 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
656 	  14317 	    356 	 40.216293 	  14431 	    483 	 29.877848 
657 	  14313 	    358 	 39.980446 	  14427 	    484 	 29.807852 
658 	  14322 	    359 	 39.894150 	  14436 	    486 	 29.703703 
659 	  14310 	    359 	 39.860725 	  14424 	    485 	 29.740206 
660 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
661 	  14326 	    385 	 37.210388 	  14440 	    511 	 28.258318 
662 	  14313 	    357 	 40.092438 	  14427 	    484 	 29.807852 
663 	  14310 	    358 	 39.972069 	  14423 	    484 	 29.799587 
664 	  14329 	    358 	 40.025139 	  14444 	    484 	 29.842976 
665 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
666 	  14318 	    357 	 40.106441 	  14432 	    483 	 29.879917 
667 	  14326 	    356 	 40.241573 	  14440 	    482 	 29.958506 
668 	  14310 	    356 	 40.196629 	  14424 	    481 	 29.987526 
669 	  14341 	    358 	 40.058659 	  14450 	    484 	 29.855371 
670 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
671 	  14310 	    358 	 39.972069 	  14425 	    485 	 29.742268 
672 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
673 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
674 	  14310 	    359 	 39.860725 	  14423 	    485 	 29.738144 
675 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
676 	  14333 	    357 	 40.148460 	  14447 	    482 	 29.973028 
677 	  14312 	    357 	 40.089638 	  14424 	    482 	 29.925312 
678 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
679 	  14325 	    356 	 40.238766 	  14438 	    481 	 30.016632 
680 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
681 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
682 	  14334 	    357 	 40.151260 	  14449 	    483 	 29.915113 
683 	  14325 	    357 	 40.126049 	  14438 	    488 	 29.586065 
684 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
685 	  14323 	    358 	 40.008381 	  14438 	    484 	 29.830578 
686 	  14324 	    357 	 40.123249 	  14438 	    483 	 29.892340 
687 	  14311 	    358 	 39.974861 	  14425 	    483 	 29.865425 
688 	  14323 	    358 	 40.008381 	  14437 	    483 	 29.890268 
689 	  14324 	    358 	 40.011173 	  14438 	    483 	 29.892340 
690 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
691 	  14332 	    357 	 40.145657 	  14446 	    483 	 29.908903 
692 	  14335 	    357 	 40.154060 	  14449 	    482 	 29.977179 
693 	  14312 	    358 	 39.977654 	  14421 	    484 	 29.795454 
694 	  14324 	    360 	 39.788887 	  14438 	    486 	 29.707819 
695 	  14324 	    357 	 40.123249 	  14433 	    483 	 29.881989 
696 	  14311 	    358 	 39.974861 	  14424 	    485 	 29.740206 
697 	  14322 	    357 	 40.117645 	  14432 	    484 	 29.818182 
698 	  14325 	    358 	 40.013966 	  14439 	    484 	 29.832645 
699 	  14309 	    357 	 40.081234 	  14422 	    483 	 29.859213 
700 	  14311 	    357 	 40.086834 	  14424 	    482 	 29.925312 
701 	  14331 	    356 	 40.255619 	  14445 	    487 	 29.661190 
702 	  14310 	    357 	 40.084034 	  14424 	    482 	 29.925312 
703 	  14311 	    358 	 39.974861 	  14425 	    484 	 29.803719 
704 	  14325 	    356 	 40.238766 	  14439 	    483 	 29.894409 
705 	  14311 	    358 	 39.974861 	  14424 	    483 	 29.863354 
706 	  14309 	    357 	 40.081234 	  14423 	    483 	 29.861284 
707 	  14322 	    358 	 40.005585 	  14435 	    485 	 29.762886 
708 	  14309 	    358 	 39.969273 	  14423 	    485 	 29.738144 
709 	  14311 	    357 	 40.086834 	  14426 	    483 	 29.867495 
710 	  14322 	    381 	 37.590549 	  14436 	    508 	 28.417322 
711 	  14318 	    357 	 40.106441 	  14430 	    483 	 29.875776 
712 	  14311 	    359 	 39.863510 	  14425 	    486 	 29.681070 
713 	  14323 	    357 	 40.120449 	  14436 	    508 	 28.417322 
714 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
715 	  14312 	    358 	 39.977654 	  14426 	    484 	 29.805784 
716 	  14325 	    357 	 40.126049 	  14439 	    483 	 29.894409 
717 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
718 	  14311 	    357 	 40.086834 	  14425 	    483 	 29.865425 
719 	  14324 	    356 	 40.235954 	  14439 	    482 	 29.956432 
720 	  14311 	    359 	 39.863510 	  14424 	    485 	 29.740206 
721 	  14318 	    358 	 39.994415 	  14432 	    485 	 29.756701 
722 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
723 	  14309 	    356 	 40.193821 	  14423 	    482 	 29.923237 
724 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
725 	  14324 	    360 	 39.788887 	  14439 	    486 	 29.709877 
726 	  14310 	    358 	 39.972069 	  14425 	    486 	 29.681070 
727 	  14312 	    358 	 39.977654 	  14421 	    484 	 29.795454 
728 	  14323 	    357 	 40.120449 	  14438 	    483 	 29.892340 
729 	  14310 	    357 	 40.084034 	  14424 	    487 	 29.618071 
730 	  14313 	    357 	 40.092438 	  14422 	    483 	 29.859213 
731 	  14332 	    357 	 40.145657 	  14444 	    482 	 29.966805 
732 	  14324 	    358 	 40.011173 	  14438 	    485 	 29.769072 
733 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
734 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
735 	  14323 	    357 	 40.120449 	  14437 	    482 	 29.952282 
736 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
737 	  14323 	    358 	 40.008381 	  14437 	    485 	 29.767010 
738 	  14323 	    359 	 39.896935 	  14437 	    486 	 29.705761 
739 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
740 	  14327 	    357 	 40.131653 	  14440 	    483 	 29.896481 
741 	  14333 	    358 	 40.036312 	  14447 	    484 	 29.849174 
742 	  14310 	    358 	 39.972069 	  14424 	    483 	 29.863354 
743 	  14312 	    358 	 39.977654 	  14426 	    488 	 29.561476 
744 	  14324 	    358 	 40.011173 	  14438 	    484 	 29.830578 
745 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
746 	  14309 	    357 	 40.081234 	  14421 	    482 	 29.919086 
747 	  14321 	    358 	 40.002792 	  14435 	    484 	 29.824381 
748 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
749 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
750 	  14330 	    358 	 40.027931 	  14438 	    484 	 29.830578 
751 	  14311 	    358 	 39.974861 	  14424 	    484 	 29.801653 
752 	  14311 	    357 	 40.086834 	  14425 	    482 	 29.927385 
753 	  14324 	    357 	 40.123249 	  14438 	    508 	 28.421259 
754 	  14310 	    358 	 39.972069 	  14425 	    484 	 29.803719 
755 	  14310 	    357 	 40.084034 	  14419 	    483 	 29.853003 
756 	  14324 	    359 	 39.899723 	  14438 	    485 	 29.769072 
757 	  14311 	    356 	 40.199440 	  14426 	    483 	 29.867495 
758 	  14310 	    358 	 39.972069 	  14424 	    484 	 29.801653 
759 	  14322 	    357 	 40.117645 	  14435 	    483 	 29.886127 
760 	  14318 	    358 	 39.994415 	  14427 	    489 	 29.503067 
761 	  14313 	    359 	 39.869080 	  14426 	    485 	 29.744329 
762 	  14322 	    357 	 40.117645 	  14436 	    482 	 29.950207 
763 	  14308 	    358 	 39.966480 	  14422 	    484 	 29.797522 
764 	  14310 	    357 	 40.084034 	  14418 	    483 	 29.850931 
765 	  14322 	    356 	 40.230335 	  14436 	    483 	 29.888199 
766 	  14310 	    357 	 40.084034 	  14424 	    483 	 29.863354 
767 	  14309 	    359 	 39.857937 	  14423 	    485 	 29.738144 
768 	  14322 	    358 	 40.005585 	  14435 	    484 	 29.824381 
769 	  14309 	    357 	 40.081234 	  14423 	    484 	 29.799587 
770 	  14320 	    358 	 40.000000 	  14429 	    485 	 29.750515 
771 	  14325 	    359 	 39.902508 	  14440 	    485 	 29.773195 
772 	  14310 	    360 	 39.750000 	  14423 	    486 	 29.676954 
773 	  14309 	    358 	 39.969273 	  14417 	    484 	 29.787189 
774 	  14325 	    357 	 40.126049 	  14439 	    484 	 29.832645 
775 	  14325 	    356 	 40.238766 	  14438 	    482 	 29.954357 
776 	  14311 	    356 	 40.199440 	  14425 	    482 	 29.927385 
777 	  14323 	    358 	 40.008381 	  14437 	    484 	 29.828512 
778 	  14323 	    357 	 40.120449 	  14437 	    483 	 29.890268 
779 	  14312 	    355 	 40.315495 	  14427 	    481 	 29.993763 
780 	  14333 	    358 	 40.036312 	  14447 	    484 	 29.849174 
781 	  14333 	    356 	 40.261234 	  14447 	    482 	 29.973028 
782 	  14312 	    357 	 40.089638 	  14426 	    482 	 29.929461 
783 	  14310 	    357 	 40.084034 	  14423 	    483 	 29.861284 
784 	  14324 	    355 	 40.349297 	  14438 	    480 	 30.079166 
785 	  14311 	    359 	 39.863510 	  14425 	    486 	 29.681070 
786 	  14312 	    357 	 40.089638 	  14426 	    483 	 29.867495 
787 	  14322 	    358 	 40.005585 	  14436 	    485 	 29.764948 
788 	  14322 	    357 	 40.117645 	  14436 	    483 	 29.888199 
789 	  14309 	    356 	 40.193821 	  14423 	    482 	 29.923237 
790 	  14326 	    357 	 40.128853 	  14440 	    482 	 29.958506 
791 	  14358 	    359 	 39.994431 	  14473 	    485 	 29.841238 
792 	  14311 	    356 	 40.199440 	  14425 	    481 	 29.989605 
793 	  14403 	    357 	 40.344540 	  14541 	    483 	 30.105591 
794 	  14323 	    359 	 39.896935 	  14438 	    485 	 29.769072 
