ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
396 	  14310 	    472 	 30.317797 	  14424 	    600 	 24.040001 
397 	  14324 	    474 	 30.219410 	  14438 	    600 	 24.063334 
398 	  14309 	    474 	 30.187763 	  14423 	    603 	 23.918739 
399 	  14321 	    474 	 30.213079 	  14435 	    601 	 24.018303 
400 	  14324 	    473 	 30.283298 	  14438 	    600 	 24.063334 
401 	  14309 	    472 	 30.315678 	  14422 	    601 	 23.996672 
402 	  14325 	    473 	 30.285412 	  14439 	    602 	 23.985050 
403 	  14322 	    472 	 30.343220 	  14436 	    599 	 24.100166 
404 	  14352 	    474 	 30.278481 	  14467 	    600 	 24.111666 
405 	  14323 	    472 	 30.345339 	  14437 	    600 	 24.061666 
406 	  14310 	    475 	 30.126316 	  14424 	    602 	 23.960133 
407 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
408 	  14323 	    473 	 30.281183 	  14436 	    600 	 24.059999 
409 	  14308 	    473 	 30.249472 	  14421 	    599 	 24.075125 
410 	  14311 	    474 	 30.191982 	  14424 	    603 	 23.920399 
411 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
412 	  14309 	    476 	 30.060925 	  14423 	    606 	 23.800329 
413 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
414 	  14333 	    472 	 30.366526 	  14448 	    601 	 24.039934 
415 	  14312 	    472 	 30.322035 	  14426 	    600 	 24.043333 
416 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
417 	  14372 	    474 	 30.320675 	  14486 	    602 	 24.063124 
418 	  14311 	    473 	 30.255814 	  14425 	    603 	 23.922056 
419 	  14315 	    473 	 30.264271 	  14429 	    602 	 23.968439 
420 	  14323 	    473 	 30.281183 	  14436 	    601 	 24.019966 
421 	  14310 	    474 	 30.189873 	  14424 	    605 	 23.841322 
422 	  14323 	    474 	 30.217300 	  14436 	    602 	 23.980066 
423 	  14331 	    563 	 25.454706 	  14444 	    689 	 20.963715 
424 	  14312 	    474 	 30.194094 	  14426 	    600 	 24.043333 
425 	  14324 	    477 	 30.029350 	  14438 	    603 	 23.943615 
426 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
427 	  14334 	    475 	 30.176842 	  14448 	    601 	 24.039934 
428 	  14325 	    472 	 30.349577 	  14438 	    600 	 24.063334 
429 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
430 	  14331 	    473 	 30.298098 	  14446 	    600 	 24.076666 
431 	  14309 	    473 	 30.251585 	  14423 	    602 	 23.958471 
432 	  14309 	    473 	 30.251585 	  14423 	    602 	 23.958471 
433 	  14334 	    472 	 30.368645 	  14449 	    600 	 24.081667 
434 	  14309 	    474 	 30.187763 	  14424 	    602 	 23.960133 
435 	  14310 	    474 	 30.189873 	  14422 	    602 	 23.956810 
436 	  14321 	    474 	 30.213079 	  14435 	    600 	 24.058332 
437 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
438 	  14310 	    473 	 30.253700 	  14425 	    601 	 24.001663 
439 	  14324 	    475 	 30.155790 	  14438 	    601 	 24.023294 
440 	  14308 	    473 	 30.249472 	  14422 	    600 	 24.036667 
441 	  14309 	    473 	 30.251585 	  14422 	    602 	 23.956810 
442 	  14332 	    497 	 28.837023 	  14446 	    628 	 23.003185 
443 	  14313 	    473 	 30.260042 	  14427 	    600 	 24.045000 
444 	  14309 	    473 	 30.251585 	  14422 	    600 	 24.036667 
445 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
446 	  14308 	    473 	 30.249472 	  14419 	    604 	 23.872517 
447 	  14308 	    474 	 30.185654 	  14421 	    601 	 23.995008 
448 	  14324 	    473 	 30.283298 	  14438 	    603 	 23.943615 
449 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
450 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
451 	  14323 	    473 	 30.281183 	  14437 	    599 	 24.101837 
452 	  14316 	    475 	 30.138947 	  14430 	    604 	 23.890728 
453 	  14324 	    473 	 30.283298 	  14439 	    601 	 24.024958 
454 	  14323 	    473 	 30.281183 	  14432 	    600 	 24.053333 
455 	  14311 	    475 	 30.128422 	  14424 	    601 	 24.000000 
456 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
457 	  14309 	    473 	 30.251585 	  14422 	    600 	 24.036667 
458 	  14325 	    473 	 30.285412 	  14440 	    600 	 24.066668 
459 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
460 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
461 	  14333 	    475 	 30.174736 	  14447 	    601 	 24.038269 
462 	  14311 	    474 	 30.191982 	  14425 	    600 	 24.041666 
463 	  14308 	    473 	 30.249472 	  14422 	    600 	 24.036667 
464 	  14325 	    473 	 30.285412 	  14440 	    601 	 24.026623 
465 	  14310 	    472 	 30.317797 	  14424 	    599 	 24.080133 
466 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
467 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
468 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
469 	  14322 	    473 	 30.279070 	  14437 	    598 	 24.142141 
470 	  14324 	    472 	 30.347458 	  14438 	    603 	 23.943615 
471 	  14318 	    472 	 30.334745 	  14432 	    598 	 24.133780 
472 	  14324 	    473 	 30.283298 	  14438 	    600 	 24.063334 
473 	  14322 	    472 	 30.343220 	  14435 	    601 	 24.018303 
474 	  14311 	    473 	 30.255814 	  14424 	    601 	 24.000000 
475 	  14324 	    474 	 30.219410 	  14438 	    602 	 23.983389 
476 	  14324 	    473 	 30.283298 	  14438 	    602 	 23.983389 
477 	  14309 	    473 	 30.251585 	  14422 	    600 	 24.036667 
478 	  14322 	    473 	 30.279070 	  14435 	    602 	 23.978405 
479 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
480 	  14309 	    472 	 30.315678 	  14423 	    600 	 24.038334 
481 	  14333 	    474 	 30.238396 	  14447 	    602 	 23.998339 
482 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
483 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
484 	  14323 	    472 	 30.345339 	  14436 	    601 	 24.019966 
485 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
486 	  14309 	    474 	 30.187763 	  14424 	    601 	 24.000000 
487 	  14325 	    497 	 28.822937 	  14438 	    623 	 23.174959 
488 	  14309 	    474 	 30.187763 	  14422 	    600 	 24.036667 
489 	  14310 	    473 	 30.253700 	  14423 	    600 	 24.038334 
490 	  15802 	    482 	 32.784233 	  15920 	    608 	 26.184210 
491 	  14312 	    474 	 30.194094 	  14426 	    601 	 24.003328 
492 	  14356 	    474 	 30.286921 	  14471 	    599 	 24.158598 
493 	  14309 	    474 	 30.187763 	  14423 	    603 	 23.918739 
494 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
495 	  14326 	    474 	 30.223629 	  14440 	    601 	 24.026623 
496 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
497 	  14311 	    472 	 30.319916 	  14438 	    600 	 24.063334 
498 	  14328 	    473 	 30.291756 	  14441 	    598 	 24.148829 
499 	  14310 	    472 	 30.317797 	  14423 	    598 	 24.118729 
500 	  14334 	    480 	 29.862499 	  14449 	    606 	 23.843235 
501 	  14312 	    474 	 30.194094 	  14426 	    602 	 23.963455 
502 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
503 	  14324 	    474 	 30.219410 	  14438 	    602 	 23.983389 
504 	  14310 	    474 	 30.189873 	  14424 	    603 	 23.920399 
505 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
506 	  14324 	    497 	 28.820925 	  14438 	    625 	 23.100800 
507 	  14308 	    473 	 30.249472 	  14422 	    601 	 23.996672 
508 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
509 	  14331 	    499 	 28.719439 	  14440 	    626 	 23.067093 
510 	  14310 	    473 	 30.253700 	  14423 	    599 	 24.078465 
511 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
512 	  14325 	    596 	 24.035234 	  14439 	    722 	 19.998615 
513 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
514 	  14324 	    475 	 30.155790 	  14437 	    602 	 23.981728 
515 	  14325 	    474 	 30.221519 	  14439 	    602 	 23.985050 
516 	  14315 	    473 	 30.264271 	  14428 	    600 	 24.046667 
517 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
518 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
519 	  14317 	    474 	 30.204641 	  14431 	    601 	 24.011648 
520 	  14326 	    474 	 30.223629 	  14440 	    602 	 23.986712 
521 	  14311 	    473 	 30.255814 	  14425 	    603 	 23.922056 
522 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
523 	  14323 	    504 	 28.418652 	  14437 	    630 	 22.915873 
524 	  14309 	    473 	 30.251585 	  14423 	    600 	 24.038334 
525 	  14309 	    475 	 30.124210 	  14423 	    603 	 23.918739 
526 	  14325 	    504 	 28.422619 	  14439 	    633 	 22.810427 
527 	  14311 	    474 	 30.191982 	  14425 	    601 	 24.001663 
528 	  14308 	    472 	 30.313559 	  14421 	    599 	 24.075125 
529 	  14333 	    474 	 30.238396 	  14446 	    600 	 24.076666 
530 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
531 	  14322 	    473 	 30.279070 	  14436 	    601 	 24.019966 
532 	  14322 	    474 	 30.215189 	  14436 	    602 	 23.980066 
533 	  14310 	    472 	 30.317797 	  14425 	    600 	 24.041666 
534 	  14322 	    473 	 30.279070 	  14435 	    599 	 24.098497 
535 	  14323 	    507 	 28.250494 	  14437 	    633 	 22.807266 
536 	  14311 	    474 	 30.191982 	  14425 	    599 	 24.081802 
537 	  14323 	    473 	 30.281183 	  14437 	    599 	 24.101837 
538 	  14333 	    474 	 30.238396 	  14447 	    602 	 23.998339 
539 	  14312 	    473 	 30.257929 	  14426 	    601 	 24.003328 
540 	  14323 	    474 	 30.217300 	  14436 	    603 	 23.940298 
541 	  14322 	    473 	 30.279070 	  14435 	    603 	 23.938641 
542 	  14313 	    474 	 30.196203 	  14427 	    600 	 24.045000 
543 	  14325 	    474 	 30.221519 	  14440 	    601 	 24.026623 
544 	  14312 	    474 	 30.194094 	  14426 	    602 	 23.963455 
545 	  14312 	    472 	 30.322035 	  14426 	    601 	 24.003328 
546 	  14457 	    473 	 30.564482 	  14571 	    601 	 24.244593 
547 	  14309 	    473 	 30.251585 	  14423 	    599 	 24.078465 
548 	  14317 	    473 	 30.268499 	  14430 	    601 	 24.009983 
549 	  14324 	    474 	 30.219410 	  14438 	    600 	 24.063334 
550 	  14309 	    472 	 30.315678 	  14423 	    600 	 24.038334 
551 	  14310 	    472 	 30.317797 	  14425 	    599 	 24.081802 
552 	  14324 	    504 	 28.420635 	  14439 	    630 	 22.919048 
553 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
554 	  14310 	    473 	 30.253700 	  14424 	    598 	 24.120401 
555 	  14325 	    474 	 30.221519 	  14439 	    601 	 24.024958 
556 	  14312 	    474 	 30.194094 	  14427 	    601 	 24.004992 
557 	  14331 	    475 	 30.170527 	  14445 	    601 	 24.034943 
558 	  14333 	    474 	 30.238396 	  14446 	    602 	 23.996677 
559 	  14310 	    475 	 30.126316 	  14424 	    602 	 23.960133 
560 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
561 	  14323 	    475 	 30.153685 	  14437 	    605 	 23.862810 
562 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
563 	  14322 	    473 	 30.279070 	  14436 	    602 	 23.980066 
564 	  14310 	    472 	 30.317797 	  14423 	    598 	 24.118729 
565 	  14315 	    472 	 30.328390 	  14429 	    597 	 24.169180 
566 	  14324 	    473 	 30.283298 	  14438 	    599 	 24.103506 
567 	  14317 	    474 	 30.204641 	  14432 	    600 	 24.053333 
568 	  14312 	    475 	 30.130526 	  14426 	    604 	 23.884106 
569 	  14323 	    473 	 30.281183 	  14437 	    602 	 23.981728 
570 	  14309 	    474 	 30.187763 	  14423 	    600 	 24.038334 
571 	  14309 	    474 	 30.187763 	  14423 	    604 	 23.879139 
572 	  14325 	    474 	 30.221519 	  14439 	    602 	 23.985050 
573 	  14309 	    473 	 30.251585 	  14423 	    603 	 23.918739 
574 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
575 	  14325 	    476 	 30.094538 	  14439 	    602 	 23.985050 
576 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
577 	  14319 	    473 	 30.272728 	  14433 	    603 	 23.935324 
578 	  14327 	    494 	 29.002024 	  14441 	    622 	 23.217041 
579 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
580 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
581 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
582 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
583 	  14324 	    473 	 30.283298 	  14438 	    602 	 23.983389 
584 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
585 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
586 	  14367 	    473 	 30.374207 	  14481 	    603 	 24.014925 
587 	  14332 	    475 	 30.172632 	  14446 	    600 	 24.076666 
588 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
589 	  14322 	    474 	 30.215189 	  14436 	    601 	 24.019966 
590 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
591 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
592 	  14324 	    474 	 30.219410 	  14438 	    603 	 23.943615 
593 	  14309 	    473 	 30.251585 	  14422 	    601 	 23.996672 
594 	  14310 	    473 	 30.253700 	  14425 	    600 	 24.041666 
595 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
596 	  14318 	    473 	 30.270613 	  14433 	    600 	 24.055000 
597 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
598 	  14322 	    474 	 30.215189 	  14435 	    600 	 24.058332 
599 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
600 	  14310 	    475 	 30.126316 	  14424 	    601 	 24.000000 
601 	  14323 	    474 	 30.217300 	  14437 	    601 	 24.021631 
602 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
603 	  14325 	    472 	 30.349577 	  14439 	    600 	 24.065001 
604 	  14326 	    474 	 30.223629 	  14439 	    601 	 24.024958 
605 	  14311 	    472 	 30.319916 	  14425 	    599 	 24.081802 
606 	  14331 	    473 	 30.298098 	  14445 	    602 	 23.995016 
607 	  14326 	    473 	 30.287527 	  14440 	    601 	 24.026623 
608 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
609 	  14323 	    473 	 30.281183 	  14437 	    602 	 23.981728 
610 	  14322 	    474 	 30.215189 	  14436 	    602 	 23.980066 
611 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
612 	  14324 	    474 	 30.219410 	  14438 	    601 	 24.023294 
613 	  14323 	    473 	 30.281183 	  14436 	    598 	 24.140469 
614 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
615 	  14331 	    473 	 30.298098 	  14444 	    600 	 24.073334 
616 	  14313 	    473 	 30.260042 	  14426 	    601 	 24.003328 
617 	  14312 	    476 	 30.067226 	  14425 	    602 	 23.961794 
618 	  14321 	    472 	 30.341103 	  14435 	    600 	 24.058332 
619 	  14311 	    472 	 30.319916 	  14424 	    601 	 24.000000 
620 	  14309 	    474 	 30.187763 	  14422 	    600 	 24.036667 
621 	  14323 	    483 	 29.654243 	  14437 	    614 	 23.513029 
622 	  14309 	    474 	 30.187763 	  14424 	    601 	 24.000000 
623 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
624 	  14323 	    499 	 28.703407 	  14438 	    625 	 23.100800 
625 	  14315 	    474 	 30.200422 	  14429 	    601 	 24.008320 
626 	  14312 	    474 	 30.194094 	  14426 	    601 	 24.003328 
627 	  14324 	    474 	 30.219410 	  14437 	    600 	 24.061666 
628 	  14310 	    473 	 30.253700 	  14424 	    602 	 23.960133 
629 	  14312 	    473 	 30.257929 	  14426 	    602 	 23.963455 
630 	  14332 	    599 	 23.926544 	  14446 	    725 	 19.925518 
631 	  14310 	    472 	 30.317797 	  14424 	    599 	 24.080133 
632 	  14323 	    473 	 30.281183 	  14437 	    599 	 24.101837 
633 	  14325 	    474 	 30.221519 	  14439 	    601 	 24.024958 
634 	  14310 	    472 	 30.317797 	  14424 	    600 	 24.040001 
635 	  14334 	    473 	 30.304440 	  14448 	    600 	 24.080000 
636 	  14326 	    474 	 30.223629 	  14439 	    602 	 23.985050 
637 	  14310 	    473 	 30.253700 	  14425 	    600 	 24.041666 
638 	  14324 	    473 	 30.283298 	  14437 	    601 	 24.021631 
639 	  14311 	    473 	 30.255814 	  14425 	    599 	 24.081802 
640 	  14310 	    472 	 30.317797 	  14423 	    600 	 24.038334 
641 	  14325 	    474 	 30.221519 	  14439 	    603 	 23.945274 
642 	  14312 	    473 	 30.257929 	  14425 	    599 	 24.081802 
643 	  14311 	    473 	 30.255814 	  14424 	    599 	 24.080133 
644 	  14332 	    474 	 30.236286 	  14446 	    600 	 24.076666 
645 	  14312 	    474 	 30.194094 	  14426 	    604 	 23.884106 
646 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
647 	  14324 	    475 	 30.155790 	  14438 	    601 	 24.023294 
648 	  14310 	    475 	 30.126316 	  14424 	    605 	 23.841322 
649 	  14313 	    473 	 30.260042 	  14427 	    601 	 24.004992 
650 	  14325 	    588 	 24.362246 	  14439 	    715 	 20.194407 
651 	  14310 	    473 	 30.253700 	  14423 	    601 	 23.998337 
652 	  14310 	    474 	 30.189873 	  14552 	    601 	 24.212978 
653 	  14324 	    474 	 30.219410 	  14437 	    601 	 24.021631 
654 	  14319 	    474 	 30.208860 	  14432 	    600 	 24.053333 
655 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
656 	  14324 	    474 	 30.219410 	  14438 	    603 	 23.943615 
657 	  14310 	    474 	 30.189873 	  14424 	    603 	 23.920399 
658 	  14322 	    473 	 30.279070 	  14436 	    600 	 24.059999 
659 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
660 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
661 	  14322 	    473 	 30.279070 	  14436 	    600 	 24.059999 
662 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
663 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
664 	  14333 	    473 	 30.302326 	  14446 	    601 	 24.036606 
665 	  14421 	    474 	 30.424051 	  14536 	    600 	 24.226667 
666 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
667 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
668 	  14310 	    472 	 30.317797 	  14424 	    601 	 24.000000 
669 	  14310 	    474 	 30.189873 	  14423 	    601 	 23.998337 
670 	  14323 	    475 	 30.153685 	  14437 	    631 	 22.879557 
671 	  14310 	    476 	 30.063025 	  14423 	    605 	 23.839670 
672 	  14310 	    473 	 30.253700 	  14423 	    599 	 24.078465 
673 	  14328 	    474 	 30.227848 	  14442 	    600 	 24.070000 
674 	  14310 	    475 	 30.126316 	  14425 	    602 	 23.961794 
675 	  14311 	    474 	 30.191982 	  14424 	    601 	 24.000000 
676 	  14323 	    588 	 24.358843 	  14437 	    715 	 20.191608 
677 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
678 	  14426 	    474 	 30.434599 	  14565 	    601 	 24.234610 
679 	  14324 	    476 	 30.092438 	  14438 	    604 	 23.903973 
680 	  14308 	    473 	 30.249472 	  14422 	    600 	 24.036667 
681 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
682 	  14323 	    474 	 30.217300 	  14436 	    602 	 23.980066 
683 	  14318 	    472 	 30.334745 	  14432 	    601 	 24.013311 
684 	  14325 	    473 	 30.285412 	  14439 	    601 	 24.024958 
685 	  14312 	    474 	 30.194094 	  14426 	    599 	 24.083473 
686 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
687 	  14325 	    474 	 30.221519 	  14439 	    626 	 23.065495 
688 	  14309 	    474 	 30.187763 	  14423 	    602 	 23.958471 
689 	  14313 	    473 	 30.260042 	  14427 	    601 	 24.004992 
690 	  14323 	    474 	 30.217300 	  14436 	    600 	 24.059999 
691 	  14338 	    474 	 30.248945 	  14452 	    599 	 24.126879 
692 	  14310 	    473 	 30.253700 	  14423 	    600 	 24.038334 
693 	  14332 	    473 	 30.300211 	  14446 	    599 	 24.116861 
694 	  14311 	    473 	 30.255814 	  14425 	    602 	 23.961794 
695 	  14325 	    473 	 30.285412 	  14439 	    598 	 24.145485 
696 	  14323 	    474 	 30.217300 	  14437 	    602 	 23.981728 
697 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
698 	  14332 	    472 	 30.364407 	  14446 	    597 	 24.197655 
699 	  14308 	    474 	 30.185654 	  14422 	    602 	 23.956810 
700 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
701 	  14323 	    474 	 30.217300 	  14436 	    600 	 24.059999 
702 	  14317 	    474 	 30.204641 	  14431 	    601 	 24.011648 
703 	  14314 	    474 	 30.198313 	  14428 	    604 	 23.887417 
704 	  14337 	    475 	 30.183157 	  14450 	    601 	 24.043261 
705 	  14310 	    474 	 30.189873 	  14424 	    600 	 24.040001 
706 	  14309 	    473 	 30.251585 	  14423 	    601 	 23.998337 
707 	  14324 	    475 	 30.155790 	  14437 	    602 	 23.981728 
708 	  14310 	    473 	 30.253700 	  14425 	    601 	 24.001663 
709 	  14310 	    472 	 30.317797 	  14436 	    598 	 24.140469 
710 	  14324 	    473 	 30.283298 	  14438 	    601 	 24.023294 
711 	  14310 	    474 	 30.189873 	  14424 	    601 	 24.000000 
712 	  14331 	    474 	 30.234177 	  14444 	    601 	 24.033278 
713 	  14326 	    473 	 30.287527 	  14440 	    600 	 24.066668 
714 	  14308 	    473 	 30.249472 	  14422 	    601 	 23.996672 
715 	  14323 	    473 	 30.281183 	  14437 	    599 	 24.101837 
716 	  14323 	    473 	 30.281183 	  14437 	    601 	 24.021631 
717 	  14313 	    474 	 30.196203 	  14427 	    600 	 24.045000 
718 	  14326 	    473 	 30.287527 	  14440 	    601 	 24.026623 
719 	  14310 	    473 	 30.253700 	  14423 	    602 	 23.958471 
720 	  14311 	    475 	 30.128422 	  14425 	    601 	 24.001663 
721 	  14330 	    474 	 30.232067 	  14444 	    604 	 23.913908 
722 	  14311 	    474 	 30.191982 	  14424 	    601 	 24.000000 
723 	  14311 	    473 	 30.255814 	  14424 	    601 	 24.000000 
724 	  14323 	    473 	 30.281183 	  14437 	    600 	 24.061666 
725 	  14308 	    472 	 30.313559 	  14421 	    601 	 23.995008 
726 	  14311 	    474 	 30.191982 	  14424 	    600 	 24.040001 
727 	  14326 	    501 	 28.594810 	  14440 	    626 	 23.067093 
728 	  14310 	    472 	 30.317797 	  14424 	    600 	 24.040001 
729 	  14310 	    473 	 30.253700 	  14424 	    599 	 24.080133 
730 	  14324 	    475 	 30.155790 	  14437 	    601 	 24.021631 
731 	  14319 	    474 	 30.208860 	  14432 	    601 	 24.013311 
732 	  14312 	    474 	 30.194094 	  14426 	    601 	 24.003328 
733 	  14324 	    472 	 30.347458 	  14437 	    599 	 24.101837 
734 	  14310 	    473 	 30.253700 	  14424 	    601 	 24.000000 
735 	  14355 	    473 	 30.348837 	  14469 	    600 	 24.115000 
736 	  14321 	    474 	 30.213079 	  14434 	    601 	 24.016640 
737 	  14310 	    473 	 30.253700 	  14423 	    600 	 24.038334 
738 	  14323 	    473 	 30.281183 	  14436 	    601 	 24.019966 
739 	  14323 	    475 	 30.153685 	  14437 	    601 	 24.021631 
740 	  14309 	    474 	 30.187763 	  14422 	    604 	 23.877483 
741 	  14333 	    474 	 30.238396 	  14447 	    601 	 24.038269 
742 	  14326 	    475 	 30.160000 	  14440 	    602 	 23.986712 
743 	  14311 	    474 	 30.191982 	  14425 	    601 	 24.001663 
744 	  14358 	    475 	 30.227369 	  14470 	    603 	 23.996683 
745 	  14307 	    472 	 30.311441 	  14421 	    599 	 24.075125 
746 	  14312 	    473 	 30.257929 	  14425 	    601 	 24.001663 
747 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
748 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
749 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
750 	  14329 	    472 	 30.358051 	  14443 	    600 	 24.071667 
751 	  14311 	    474 	 30.191982 	  14426 	    601 	 24.003328 
752 	  14309 	    474 	 30.187763 	  14423 	    604 	 23.879139 
753 	  14322 	    474 	 30.215189 	  14436 	    600 	 24.059999 
754 	  14309 	    472 	 30.315678 	  14422 	    599 	 24.076796 
755 	  14311 	    473 	 30.255814 	  14425 	    600 	 24.041666 
756 	  14322 	    474 	 30.215189 	  14436 	    602 	 23.980066 
757 	  14354 	    473 	 30.346724 	  14468 	    601 	 24.073212 
758 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
759 	  14322 	    474 	 30.215189 	  14435 	    602 	 23.978405 
760 	  14315 	    474 	 30.200422 	  14429 	    600 	 24.048334 
761 	  14326 	    474 	 30.223629 	  14440 	    601 	 24.026623 
762 	  14323 	    474 	 30.217300 	  14437 	    601 	 24.021631 
763 	  14315 	    475 	 30.136843 	  14429 	    600 	 24.048334 
764 	  14321 	    473 	 30.276955 	  14435 	    601 	 24.018303 
765 	  14325 	    473 	 30.285412 	  14438 	    600 	 24.063334 
766 	  14310 	    474 	 30.189873 	  14423 	    602 	 23.958471 
767 	  14325 	    472 	 30.349577 	  14439 	    598 	 24.145485 
768 	  14311 	    474 	 30.191982 	  14425 	    602 	 23.961794 
769 	  14311 	    473 	 30.255814 	  14425 	    601 	 24.001663 
770 	  14381 	    473 	 30.403805 	  14495 	    602 	 24.078074 
771 	  14308 	    473 	 30.249472 	  14423 	    600 	 24.038334 
772 	  14309 	    472 	 30.315678 	  14422 	    599 	 24.076796 
773 	  14323 	    474 	 30.217300 	  14437 	    600 	 24.061666 
774 	  14320 	    474 	 30.210970 	  14434 	    600 	 24.056667 
775 	  14324 	    488 	 29.352459 	  14438 	    619 	 23.324717 
776 	  14309 	    472 	 30.315678 	  14423 	    597 	 24.159128 
777 	  14310 	    474 	 30.189873 	  14424 	    602 	 23.960133 
778 	  14325 	    472 	 30.349577 	  14438 	    598 	 24.143812 
779 	  14310 	    472 	 30.317797 	  14424 	    598 	 24.120401 
780 	  14311 	    474 	 30.191982 	  14425 	    599 	 24.081802 
781 	  14326 	    473 	 30.287527 	  14440 	    599 	 24.106844 
782 	  14325 	    473 	 30.285412 	  14439 	    599 	 24.105175 
783 	  14312 	    473 	 30.257929 	  14425 	    601 	 24.001663 
784 	  14332 	    475 	 30.172632 	  14446 	    601 	 24.036606 
785 	  14325 	    474 	 30.221519 	  14439 	    600 	 24.065001 
786 	  14309 	    472 	 30.315678 	  14422 	    597 	 24.157454 
787 	  14322 	    474 	 30.215189 	  14436 	    600 	 24.059999 
788 	  14326 	    472 	 30.351694 	  14440 	    598 	 24.147158 
789 	  14311 	    473 	 30.255814 	  14424 	    598 	 24.120401 
790 	  14312 	    473 	 30.257929 	  14426 	    599 	 24.083473 
791 	  14324 	    473 	 30.283298 	  14438 	    598 	 24.143812 
792 	  14310 	    473 	 30.253700 	  14424 	    600 	 24.040001 
793 	  14312 	    473 	 30.257929 	  14426 	    601 	 24.003328 
