ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14321 	    841 	 17.028538 	  14435 	    968 	 14.912190 
398 	  14310 	    839 	 17.056019 	  14424 	    971 	 14.854789 
399 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
400 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
401 	  14312 	    840 	 17.038095 	  14427 	    966 	 14.934783 
402 	  14324 	    840 	 17.052382 	  14434 	    966 	 14.942029 
403 	  14333 	    840 	 17.063095 	  14448 	    966 	 14.956522 
404 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
405 	  14309 	    841 	 17.014269 	  14424 	    973 	 14.824255 
406 	  14311 	    841 	 17.016647 	  14425 	    973 	 14.825283 
407 	  14325 	    840 	 17.053572 	  14439 	    972 	 14.854939 
408 	  14376 	    839 	 17.134684 	  14490 	    971 	 14.922760 
409 	  14329 	    840 	 17.058332 	  14443 	    966 	 14.951345 
410 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
411 	  14308 	    841 	 17.013081 	  14421 	    972 	 14.836420 
412 	  14311 	    841 	 17.016647 	  14424 	    973 	 14.824255 
413 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
414 	  14333 	    839 	 17.083433 	  14448 	    966 	 14.956522 
415 	  14326 	    841 	 17.034483 	  14440 	    973 	 14.840699 
416 	  14312 	    841 	 17.017836 	  14427 	    973 	 14.827338 
417 	  14311 	    840 	 17.036905 	  14424 	    972 	 14.839506 
418 	  14310 	    840 	 17.035715 	  14424 	    967 	 14.916236 
419 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
420 	  14633 	    842 	 17.378860 	  14750 	    975 	 15.128205 
421 	  14328 	    842 	 17.016626 	  14442 	    973 	 14.842754 
422 	  14322 	    868 	 16.500000 	  14437 	   1000 	 14.437000 
423 	  14325 	    842 	 17.013063 	  14439 	    969 	 14.900928 
424 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
425 	  14403 	    842 	 17.105701 	  14517 	    975 	 14.889231 
426 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
427 	  14309 	    840 	 17.034523 	  14423 	    966 	 14.930642 
428 	  14312 	    840 	 17.038095 	  14426 	    966 	 14.933747 
429 	  14308 	    842 	 16.992874 	  14422 	    974 	 14.806981 
430 	  14327 	    842 	 17.015440 	  14441 	    968 	 14.918388 
431 	  14324 	    838 	 17.093079 	  14438 	    970 	 14.884536 
432 	  14325 	    839 	 17.073898 	  14439 	    972 	 14.854939 
433 	  14897 	    847 	 17.587957 	  15014 	    973 	 15.430627 
434 	  14311 	    841 	 17.016647 	  14425 	    973 	 14.825283 
435 	  14321 	    841 	 17.028538 	  14436 	    968 	 14.913223 
436 	  14309 	    842 	 16.994062 	  14422 	    968 	 14.898761 
437 	  14309 	    840 	 17.034523 	  14423 	    971 	 14.853759 
438 	  14309 	    841 	 17.014269 	  14423 	    974 	 14.808008 
439 	  14309 	    840 	 17.034523 	  14424 	    972 	 14.839506 
440 	  14324 	    841 	 17.032104 	  14438 	    972 	 14.853909 
441 	  14324 	    840 	 17.052382 	  14438 	    973 	 14.838643 
442 	  14334 	    841 	 17.043995 	  14449 	    968 	 14.926653 
443 	  14330 	    839 	 17.079857 	  14444 	    965 	 14.967875 
444 	  14311 	    841 	 17.016647 	  14425 	    969 	 14.886481 
445 	  14310 	    842 	 16.995249 	  14425 	    968 	 14.901859 
446 	  14311 	    841 	 17.016647 	  14425 	    973 	 14.825283 
447 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
448 	  14310 	    839 	 17.056019 	  14424 	    970 	 14.870103 
449 	  14311 	    842 	 16.996437 	  14425 	    973 	 14.825283 
450 	  14313 	    842 	 16.998812 	  14427 	    967 	 14.919338 
451 	  14912 	    839 	 17.773540 	  15028 	    965 	 15.573057 
452 	  14321 	    841 	 17.028538 	  14431 	    973 	 14.831450 
453 	  14310 	    842 	 16.995249 	  14423 	    973 	 14.823227 
454 	  14311 	    840 	 17.036905 	  14424 	    966 	 14.931677 
455 	  14324 	    839 	 17.072706 	  14438 	    970 	 14.884536 
456 	  14323 	    841 	 17.030916 	  14438 	    973 	 14.838643 
457 	  14323 	    843 	 16.990511 	  14437 	    975 	 14.807179 
458 	  14333 	    840 	 17.063095 	  14447 	    966 	 14.955486 
459 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
460 	  14323 	   1087 	 13.176633 	  14437 	   1219 	 11.843314 
461 	  14327 	    843 	 16.995255 	  14440 	    975 	 14.810256 
462 	  14323 	    841 	 17.030916 	  14437 	    967 	 14.929680 
463 	  14325 	    839 	 17.073898 	  14440 	    971 	 14.871266 
464 	  14332 	    840 	 17.061905 	  14446 	    996 	 14.504016 
465 	  14328 	    842 	 17.016626 	  14442 	    968 	 14.919421 
466 	  14310 	    840 	 17.035715 	  14424 	    972 	 14.839506 
467 	  14310 	    840 	 17.035715 	  14419 	    971 	 14.849640 
468 	  14309 	    840 	 17.034523 	  14423 	    972 	 14.838477 
469 	  14312 	    840 	 17.038095 	  14427 	    966 	 14.934783 
470 	  14324 	    842 	 17.011877 	  14437 	    969 	 14.898865 
471 	  14321 	    840 	 17.048809 	  14435 	    972 	 14.850823 
472 	  14347 	    869 	 16.509781 	  14457 	   1002 	 14.428144 
473 	  14324 	    841 	 17.032104 	  14438 	    967 	 14.930714 
474 	  14333 	    841 	 17.042807 	  14447 	    973 	 14.847893 
475 	  14323 	    841 	 17.030916 	  14437 	    973 	 14.837616 
476 	  14310 	    841 	 17.015457 	  14437 	    973 	 14.837616 
477 	  14309 	    841 	 17.014269 	  14423 	    973 	 14.823227 
478 	  14312 	    840 	 17.038095 	  14423 	    972 	 14.838477 
479 	  14309 	    842 	 16.994062 	  14423 	    974 	 14.808008 
480 	  14310 	    842 	 16.995249 	  14425 	    974 	 14.810061 
481 	  14323 	    841 	 17.030916 	  14437 	    967 	 14.929680 
482 	  14324 	    841 	 17.032104 	  14433 	    973 	 14.833505 
483 	  14333 	    842 	 17.022566 	  14443 	    992 	 14.559476 
484 	  14324 	    843 	 16.991695 	  14439 	    969 	 14.900928 
485 	  14819 	    842 	 17.599762 	  14937 	    976 	 15.304303 
486 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
487 	  14312 	    841 	 17.017836 	  14426 	    973 	 14.826310 
488 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
489 	  14320 	    840 	 17.047619 	  14434 	    966 	 14.942029 
490 	  14310 	    839 	 17.056019 	  14424 	    967 	 14.916236 
491 	  14309 	    842 	 16.994062 	  14418 	    974 	 14.802875 
492 	  14323 	    842 	 17.010689 	  14437 	    974 	 14.822382 
493 	  14325 	    840 	 17.053572 	  14438 	    972 	 14.853909 
494 	  14326 	    842 	 17.014252 	  14435 	    974 	 14.820329 
495 	  14313 	    839 	 17.059595 	  14427 	    965 	 14.950259 
496 	  14323 	    841 	 17.030916 	  14437 	    972 	 14.852880 
497 	  14325 	    869 	 16.484465 	  14439 	   1001 	 14.424576 
498 	  14324 	    840 	 17.052382 	  14439 	    971 	 14.870236 
499 	  14356 	    840 	 17.090477 	  14471 	    972 	 14.887860 
500 	  14326 	    842 	 17.014252 	  14440 	    973 	 14.840699 
501 	  14324 	    841 	 17.032104 	  14433 	    973 	 14.833505 
502 	  14310 	    841 	 17.015457 	  14423 	    973 	 14.823227 
503 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
504 	  14316 	    841 	 17.022593 	  14430 	    967 	 14.922441 
505 	  14310 	    840 	 17.035715 	  14424 	    971 	 14.854789 
506 	  14317 	    840 	 17.044048 	  14431 	    972 	 14.846707 
507 	  14324 	    843 	 16.991695 	  14438 	    969 	 14.899897 
508 	  14322 	    842 	 17.009501 	  14436 	    969 	 14.897833 
509 	  14325 	    841 	 17.033293 	  14439 	    967 	 14.931747 
510 	  14322 	    840 	 17.049999 	  14436 	    966 	 14.944099 
511 	  14312 	    842 	 16.997625 	  14426 	    974 	 14.811089 
512 	  14420 	    840 	 17.166666 	  14530 	    973 	 14.933196 
513 	  14318 	    842 	 17.004751 	  14427 	    974 	 14.812115 
514 	  14324 	    841 	 17.032104 	  14437 	    967 	 14.929680 
515 	  14332 	    840 	 17.061905 	  14445 	    971 	 14.876416 
516 	  14323 	    841 	 17.030916 	  14435 	    974 	 14.820329 
517 	  14324 	    841 	 17.032104 	  14438 	    973 	 14.838643 
518 	  14310 	    841 	 17.015457 	  14425 	    974 	 14.810061 
519 	  14310 	    841 	 17.015457 	  14424 	    968 	 14.900826 
520 	  14320 	    842 	 17.007126 	  14434 	    968 	 14.911157 
521 	  14319 	    842 	 17.005938 	  14433 	    973 	 14.833505 
522 	  14310 	    839 	 17.056019 	  14424 	    971 	 14.854789 
523 	  14326 	    844 	 16.973934 	  14440 	    970 	 14.886598 
524 	  14330 	    839 	 17.079857 	  14440 	    972 	 14.855968 
525 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
526 	  14894 	    840 	 17.730953 	  15004 	    970 	 15.468041 
527 	  14324 	    857 	 16.714119 	  14434 	    988 	 14.609312 
528 	  14325 	    840 	 17.053572 	  14439 	    996 	 14.496988 
529 	  14333 	    842 	 17.022566 	  14446 	    968 	 14.923553 
530 	  14311 	    838 	 17.077566 	  14425 	    965 	 14.948187 
531 	  14309 	    841 	 17.014269 	  14420 	    972 	 14.835391 
532 	  14313 	    842 	 16.998812 	  14428 	    975 	 14.797949 
533 	  14310 	    840 	 17.035715 	  14424 	    972 	 14.839506 
534 	  14310 	    839 	 17.056019 	  14424 	    965 	 14.947150 
535 	  14325 	    842 	 17.013063 	  14439 	    973 	 14.839671 
536 	  14330 	    841 	 17.039240 	  14446 	    971 	 14.877446 
537 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
538 	  14333 	    841 	 17.042807 	  14447 	    973 	 14.847893 
539 	  14309 	    842 	 16.994062 	  14423 	    974 	 14.808008 
540 	  14308 	    841 	 17.013081 	  14422 	    973 	 14.822200 
541 	  14344 	    842 	 17.035629 	  14459 	    975 	 14.829743 
542 	  14858 	    846 	 17.562647 	  14973 	    974 	 15.372690 
543 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
544 	  14311 	    840 	 17.036905 	  14425 	    971 	 14.855819 
545 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
546 	  14319 	    841 	 17.026159 	  14433 	    973 	 14.833505 
547 	  14324 	    842 	 17.011877 	  14438 	    974 	 14.823409 
548 	  14324 	    840 	 17.052382 	  14433 	    972 	 14.848765 
549 	  14326 	    839 	 17.075089 	  14440 	    996 	 14.497992 
550 	  14326 	    841 	 17.034483 	  14438 	    973 	 14.838643 
551 	  14313 	    840 	 17.039286 	  14428 	    966 	 14.935818 
552 	  14312 	    840 	 17.038095 	  14423 	    966 	 14.930642 
553 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
554 	  15765 	    856 	 18.417055 	  15882 	    982 	 16.173117 
555 	  14325 	    842 	 17.013063 	  14439 	    974 	 14.824435 
556 	  14324 	    841 	 17.032104 	  14437 	    967 	 14.929680 
557 	  14326 	    871 	 16.447762 	  14440 	   1003 	 14.396810 
558 	  14323 	    842 	 17.010689 	  14437 	    974 	 14.822382 
559 	  14309 	    838 	 17.075178 	  14422 	    969 	 14.883385 
560 	  14308 	    842 	 16.992874 	  14422 	    973 	 14.822200 
561 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
562 	  14323 	    841 	 17.030916 	  14436 	    972 	 14.851851 
563 	  14324 	    842 	 17.011877 	  14438 	    968 	 14.915289 
564 	  14324 	    841 	 17.032104 	  14438 	    973 	 14.838643 
565 	  14333 	    841 	 17.042807 	  14447 	    972 	 14.863169 
566 	  14311 	    841 	 17.016647 	  14426 	    973 	 14.826310 
567 	  14888 	    854 	 17.433256 	  15006 	    982 	 15.281059 
568 	  14311 	    842 	 16.996437 	  14425 	    969 	 14.886481 
569 	  14311 	    841 	 17.016647 	  14425 	    972 	 14.840535 
570 	  14310 	    840 	 17.035715 	  14419 	    968 	 14.895661 
571 	  14308 	    841 	 17.013081 	  14422 	    972 	 14.837448 
572 	  14312 	    840 	 17.038095 	  14426 	    967 	 14.918304 
573 	  14325 	    842 	 17.013063 	  14439 	    968 	 14.916323 
574 	  14324 	    840 	 17.052382 	  14438 	    972 	 14.853909 
575 	  14310 	    842 	 16.995249 	  14424 	    969 	 14.885448 
576 	  14332 	    841 	 17.041616 	  14446 	    968 	 14.923553 
577 	  14323 	    842 	 17.010689 	  14432 	    969 	 14.893704 
578 	  14325 	    841 	 17.033293 	  14434 	    993 	 14.535750 
579 	  14324 	    839 	 17.072706 	  14438 	    965 	 14.961658 
580 	  14317 	    842 	 17.003563 	  14431 	    968 	 14.908058 
581 	  14330 	    840 	 17.059525 	  14444 	    971 	 14.875386 
582 	  14323 	    842 	 17.010689 	  14437 	    973 	 14.837616 
583 	  14312 	    840 	 17.038095 	  14426 	    971 	 14.856849 
584 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
585 	  14310 	    843 	 16.975088 	  14424 	    969 	 14.885448 
586 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
587 	  14308 	    842 	 16.992874 	  14421 	    968 	 14.897727 
588 	  14333 	    843 	 17.002373 	  14446 	    975 	 14.816410 
589 	  14325 	    873 	 16.408936 	  14439 	   1005 	 14.367165 
590 	  14324 	    840 	 17.052382 	  14439 	    966 	 14.947205 
591 	  14346 	    841 	 17.058264 	  14457 	    973 	 14.858171 
592 	  14312 	    841 	 17.017836 	  14426 	    967 	 14.918304 
593 	  14312 	    841 	 17.017836 	  14426 	    972 	 14.841564 
594 	  14332 	    851 	 16.841364 	  14447 	    983 	 14.696846 
595 	  14332 	    842 	 17.021378 	  14446 	    998 	 14.474950 
596 	  14326 	    840 	 17.054762 	  14440 	    972 	 14.855968 
597 	  14311 	    842 	 16.996437 	  14421 	    974 	 14.805955 
598 	  14311 	    840 	 17.036905 	  14426 	    972 	 14.841564 
599 	  14900 	    841 	 17.717003 	  15015 	    973 	 15.431655 
600 	  14327 	    842 	 17.015440 	  14442 	    969 	 14.904025 
601 	  14311 	    843 	 16.976274 	  14425 	    969 	 14.886481 
602 	  14311 	    842 	 16.996437 	  14425 	    974 	 14.810061 
603 	  14310 	    841 	 17.015457 	  14423 	    967 	 14.915201 
604 	  14319 	    844 	 16.965639 	  14434 	    976 	 14.788935 
605 	  14326 	    838 	 17.095465 	  14440 	    964 	 14.979253 
606 	  14327 	    839 	 17.076281 	  14441 	    965 	 14.964767 
607 	  15467 	    857 	 18.047842 	  15582 	    989 	 15.755308 
608 	  14311 	    842 	 16.996437 	  14425 	    973 	 14.825283 
609 	  14308 	    841 	 17.013081 	  14423 	    968 	 14.899794 
610 	  14336 	    841 	 17.046373 	  14451 	    972 	 14.867284 
611 	  14324 	    840 	 17.052382 	  14438 	    973 	 14.838643 
612 	  14325 	    870 	 16.465517 	  14439 	   1003 	 14.395813 
613 	  14322 	    842 	 17.009501 	  14436 	    969 	 14.897833 
614 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
615 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
616 	  14325 	    839 	 17.073898 	  14439 	    971 	 14.870236 
617 	  14322 	    839 	 17.070322 	  14435 	    965 	 14.958549 
618 	  14309 	    841 	 17.014269 	  14422 	    973 	 14.822200 
619 	  14311 	    841 	 17.016647 	  14425 	    966 	 14.932713 
620 	  14333 	    840 	 17.063095 	  14447 	    972 	 14.863169 
621 	  14311 	    842 	 16.996437 	  14435 	    969 	 14.896801 
622 	  14311 	    840 	 17.036905 	  14426 	    971 	 14.856849 
623 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
624 	  14315 	    841 	 17.021402 	  14445 	    967 	 14.937952 
625 	  14307 	    840 	 17.032143 	  14421 	    971 	 14.851699 
626 	  14310 	    839 	 17.056019 	  14424 	    965 	 14.947150 
627 	  14314 	    840 	 17.040476 	  14429 	    972 	 14.844650 
628 	  14310 	    840 	 17.035715 	  14424 	    967 	 14.916236 
629 	  14324 	    840 	 17.052382 	  14438 	    966 	 14.946170 
630 	  14344 	    840 	 17.076191 	  14459 	    972 	 14.875514 
631 	  14334 	    840 	 17.064285 	  14446 	    972 	 14.862140 
632 	  14312 	    840 	 17.038095 	  14426 	    966 	 14.933747 
633 	  14324 	    843 	 16.991695 	  14435 	    970 	 14.881443 
634 	  14309 	    841 	 17.014269 	  14423 	    967 	 14.915201 
635 	  14310 	    839 	 17.056019 	  14424 	    971 	 14.854789 
636 	  14311 	    843 	 16.976274 	  14425 	    969 	 14.886481 
637 	  14312 	    840 	 17.038095 	  14425 	    966 	 14.932713 
638 	  14311 	    840 	 17.036905 	  14425 	    967 	 14.917270 
639 	  14324 	    840 	 17.052382 	  14435 	    968 	 14.912190 
640 	  14331 	    867 	 16.529411 	  14443 	    999 	 14.457458 
641 	  14325 	    839 	 17.073898 	  14440 	    971 	 14.871266 
642 	  14324 	    842 	 17.011877 	  14438 	    974 	 14.823409 
643 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
644 	  14309 	    843 	 16.973904 	  14423 	    970 	 14.869072 
645 	  14312 	    842 	 16.997625 	  14426 	    968 	 14.902892 
646 	  14310 	    842 	 16.995249 	  14424 	    969 	 14.885448 
647 	  20679 	    837 	 24.706093 	  20796 	    963 	 21.595016 
648 	  14310 	    843 	 16.975088 	  14422 	    975 	 14.791795 
649 	  14827 	    840 	 17.651190 	  14942 	    972 	 15.372428 
650 	  14309 	    841 	 17.014269 	  14423 	    968 	 14.899794 
651 	  14312 	    839 	 17.058403 	  14426 	    965 	 14.949223 
652 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
653 	  14309 	    842 	 16.994062 	  14423 	    968 	 14.899794 
654 	  14326 	    842 	 17.014252 	  14441 	    975 	 14.811282 
655 	  14326 	    842 	 17.014252 	  14438 	   1012 	 14.266798 
656 	  14332 	    841 	 17.041616 	  14446 	    968 	 14.923553 
657 	  14341 	    841 	 17.052319 	  14456 	    972 	 14.872428 
658 	  14311 	    839 	 17.057211 	  14425 	    965 	 14.948187 
659 	  14311 	    843 	 16.976274 	  14425 	    969 	 14.886481 
660 	  14402 	    903 	 15.949059 	  14528 	   1036 	 14.023166 
661 	  14331 	    841 	 17.040428 	  14445 	    968 	 14.922521 
662 	  14311 	    840 	 17.036905 	  14424 	    972 	 14.839506 
663 	  14310 	    842 	 16.995249 	  14424 	    968 	 14.900826 
664 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
665 	  14309 	    839 	 17.054827 	  14423 	    969 	 14.884417 
666 	  14312 	    841 	 17.017836 	  14426 	    967 	 14.918304 
667 	  14325 	    840 	 17.053572 	  14438 	    966 	 14.946170 
668 	  14323 	    840 	 17.051191 	  14437 	    972 	 14.852880 
669 	  14325 	    842 	 17.013063 	  14440 	    974 	 14.825462 
670 	  14334 	    843 	 17.003559 	  14449 	    969 	 14.911249 
671 	  14311 	    841 	 17.016647 	  14424 	    972 	 14.839506 
672 	  14311 	    840 	 17.036905 	  14426 	    971 	 14.856849 
673 	  15581 	    846 	 18.417257 	  15700 	   1079 	 14.550509 
674 	  14324 	    843 	 16.991695 	  14438 	    970 	 14.884536 
675 	  14333 	    842 	 17.022566 	  14447 	    968 	 14.924587 
676 	  14310 	    842 	 16.995249 	  14424 	    974 	 14.809035 
677 	  14310 	    840 	 17.035715 	  14424 	    967 	 14.916236 
678 	  14310 	    842 	 16.995249 	  14424 	    973 	 14.824255 
679 	  14311 	    842 	 16.996437 	  14425 	    975 	 14.794871 
680 	  14312 	    844 	 16.957346 	  14426 	    970 	 14.872165 
681 	  14324 	    841 	 17.032104 	  14438 	    972 	 14.853909 
682 	  14326 	    838 	 17.095465 	  14440 	    970 	 14.886598 
683 	  14323 	    841 	 17.030916 	  14433 	    972 	 14.848765 
684 	  14319 	    842 	 17.005938 	  14433 	    968 	 14.910124 
685 	  14310 	    841 	 17.015457 	  14419 	    973 	 14.819117 
686 	  14320 	    840 	 17.047619 	  14434 	    973 	 14.834533 
687 	  14324 	    842 	 17.011877 	  14438 	    968 	 14.915289 
688 	  14309 	    842 	 16.994062 	  14423 	    973 	 14.823227 
689 	  14324 	    841 	 17.032104 	  14438 	    973 	 14.838643 
690 	  14333 	    839 	 17.083433 	  14447 	    971 	 14.878476 
691 	  14324 	    842 	 17.011877 	  14438 	    973 	 14.838643 
692 	  14310 	    840 	 17.035715 	  14424 	    966 	 14.931677 
693 	  14309 	    840 	 17.034523 	  14423 	    971 	 14.853759 
694 	  14309 	    841 	 17.014269 	  14424 	    972 	 14.839506 
695 	  14313 	    840 	 17.039286 	  14427 	    972 	 14.842592 
696 	  14324 	    842 	 17.011877 	  14437 	    969 	 14.898865 
697 	  14326 	    840 	 17.054762 	  14440 	    995 	 14.512563 
698 	  14324 	    842 	 17.011877 	  14438 	    969 	 14.899897 
699 	  14960 	    861 	 17.375145 	  15074 	    994 	 15.164989 
700 	  14311 	    842 	 16.996437 	  14423 	    968 	 14.899794 
701 	  14310 	    839 	 17.056019 	  14424 	    971 	 14.854789 
702 	  14311 	    841 	 17.016647 	  14425 	    967 	 14.917270 
703 	  14334 	    840 	 17.064285 	  14448 	    966 	 14.956522 
704 	  14331 	    840 	 17.060715 	  14445 	    966 	 14.953416 
705 	  14342 	    839 	 17.094160 	  14452 	    970 	 14.898969 
706 	  14323 	    842 	 17.010689 	  14437 	    974 	 14.822382 
707 	  14310 	    840 	 17.035715 	  14423 	    971 	 14.853759 
708 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
709 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
710 	  14309 	    841 	 17.014269 	  14423 	    972 	 14.838477 
711 	  14325 	    842 	 17.013063 	  14440 	    968 	 14.917356 
712 	  14329 	    841 	 17.038050 	  14443 	    967 	 14.935884 
713 	  14326 	    868 	 16.504608 	  14440 	    999 	 14.454454 
714 	  14322 	    841 	 17.029726 	  14436 	    971 	 14.867147 
715 	  14312 	    841 	 17.017836 	  14426 	    973 	 14.826310 
716 	  14312 	    842 	 16.997625 	  14426 	    973 	 14.826310 
717 	  14312 	    841 	 17.017836 	  14425 	    973 	 14.825283 
718 	  14309 	    840 	 17.034523 	  14423 	    973 	 14.823227 
719 	  14531 	    841 	 17.278240 	  14640 	    968 	 15.123967 
720 	  14326 	    841 	 17.034483 	  14440 	    974 	 14.825462 
721 	  14325 	    843 	 16.992882 	  14439 	    969 	 14.900928 
722 	  14337 	    881 	 16.273552 	  14452 	   1013 	 14.266535 
723 	  14327 	    841 	 17.035671 	  14440 	    967 	 14.932782 
724 	  14893 	    842 	 17.687649 	  15003 	    971 	 15.451081 
725 	  14324 	    842 	 17.011877 	  14438 	    968 	 14.915289 
726 	  14661 	    841 	 17.432817 	  14778 	    973 	 15.188078 
727 	  14312 	    841 	 17.017836 	  14426 	    973 	 14.826310 
728 	  14311 	    841 	 17.016647 	  14427 	    972 	 14.842592 
729 	  14315 	    841 	 17.021402 	  14430 	    966 	 14.937888 
730 	  14323 	    841 	 17.030916 	  14437 	    967 	 14.929680 
731 	  14326 	    840 	 17.054762 	  14441 	    967 	 14.933816 
732 	  14331 	    842 	 17.020189 	  14446 	    969 	 14.908153 
733 	  14323 	    843 	 16.990511 	  14437 	    974 	 14.822382 
734 	  14310 	    841 	 17.015457 	  14424 	    967 	 14.916236 
735 	  14311 	    842 	 16.996437 	  14425 	    968 	 14.901859 
736 	  14309 	    841 	 17.014269 	  14418 	    967 	 14.910031 
737 	  14310 	    842 	 16.995249 	  14423 	    973 	 14.823227 
738 	  14333 	    841 	 17.042807 	  14447 	    973 	 14.847893 
739 	  14322 	    840 	 17.049999 	  14432 	    973 	 14.832477 
740 	  14329 	    840 	 17.058332 	  14443 	    972 	 14.859054 
741 	  14323 	    843 	 16.990511 	  14433 	    969 	 14.894737 
742 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
743 	  14309 	    841 	 17.014269 	  14418 	    972 	 14.833333 
744 	  14310 	    841 	 17.015457 	  14423 	    968 	 14.899794 
745 	  14310 	    841 	 17.015457 	  14424 	    973 	 14.824255 
746 	  14311 	    842 	 16.996437 	  14422 	    969 	 14.883385 
747 	  14325 	    841 	 17.033293 	  14439 	    967 	 14.931747 
748 	  14333 	    872 	 16.436926 	  14447 	   1004 	 14.389442 
749 	  14325 	    840 	 17.053572 	  14439 	    966 	 14.947205 
750 	  14308 	    839 	 17.053635 	  14422 	    971 	 14.852729 
751 	  14309 	    840 	 17.034523 	  14423 	    972 	 14.838477 
752 	  14328 	    841 	 17.036861 	  14443 	    973 	 14.843782 
753 	  16054 	    842 	 19.066509 	  16165 	    973 	 16.613565 
754 	  14310 	    843 	 16.975088 	  14424 	    975 	 14.793846 
755 	  14318 	    841 	 17.024971 	  14428 	    972 	 14.843621 
756 	  14311 	    842 	 16.996437 	  14425 	    974 	 14.810061 
757 	  14311 	    841 	 17.016647 	  14425 	    968 	 14.901859 
758 	  14324 	    842 	 17.011877 	  14438 	    974 	 14.823409 
759 	  14323 	    865 	 16.558382 	  14437 	    992 	 14.553428 
760 	  14327 	    842 	 17.015440 	  14441 	    973 	 14.841726 
761 	  14324 	    840 	 17.052382 	  14438 	    971 	 14.869207 
762 	  14310 	    841 	 17.015457 	  14424 	    972 	 14.839506 
763 	  14325 	    841 	 17.033293 	  14439 	    967 	 14.931747 
764 	  14332 	    867 	 16.530565 	  14446 	    998 	 14.474950 
765 	  14324 	    839 	 17.072706 	  14439 	    971 	 14.870236 
766 	  14313 	    841 	 17.019026 	  14428 	    973 	 14.828366 
767 	  14311 	    844 	 16.956161 	  14425 	    970 	 14.871134 
768 	  14310 	    841 	 17.015457 	  14425 	    973 	 14.825283 
769 	  14309 	    841 	 17.014269 	  14422 	    967 	 14.914167 
770 	  14312 	    840 	 17.038095 	  14426 	    972 	 14.841564 
771 	  14334 	    841 	 17.043995 	  14448 	    973 	 14.848921 
772 	  14325 	    842 	 17.013063 	  14434 	    974 	 14.819302 
773 	  14323 	    839 	 17.071514 	  14435 	    970 	 14.881443 
774 	  14324 	    842 	 17.011877 	  14438 	    968 	 14.915289 
775 	  14311 	    840 	 17.036905 	  14425 	    966 	 14.932713 
776 	  14313 	    842 	 16.998812 	  14427 	    974 	 14.812115 
777 	  14309 	    842 	 16.994062 	  14424 	    974 	 14.809035 
778 	  14310 	    840 	 17.035715 	  14425 	    971 	 14.855819 
779 	  14307 	    840 	 17.032143 	  14421 	    966 	 14.928572 
780 	  14311 	    841 	 17.016647 	  14426 	    973 	 14.826310 
781 	  14309 	    840 	 17.034523 	  14424 	    973 	 14.824255 
782 	  14309 	    841 	 17.014269 	  14424 	    967 	 14.916236 
783 	  14326 	    840 	 17.054762 	  14440 	    966 	 14.948240 
784 	  14312 	    842 	 16.997625 	  14424 	    969 	 14.885448 
785 	  14308 	    841 	 17.013081 	  14422 	    973 	 14.822200 
786 	  14310 	    842 	 16.995249 	  14424 	    968 	 14.900826 
787 	  14310 	    839 	 17.056019 	  14420 	    970 	 14.865979 
788 	  14334 	    841 	 17.043995 	  14448 	    967 	 14.941054 
789 	  14323 	    861 	 16.635307 	  14437 	    993 	 14.538772 
790 	  14326 	    843 	 16.994068 	  14440 	    974 	 14.825462 
791 	  14324 	    839 	 17.072706 	  14439 	    964 	 14.978216 
792 	  14310 	    840 	 17.035715 	  14424 	    966 	 14.931677 
793 	  20668 	    843 	 24.517200 	  20784 	    976 	 21.295082 
