ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14307 	    201 	 71.179108 	  14420 	    332 	 43.433735 
398 	  14320 	    197 	 72.690353 	  14434 	    327 	 44.140675 
399 	  14324 	    200 	 71.620003 	  14438 	    326 	 44.288345 
400 	  14308 	    199 	 71.899498 	  14421 	    324 	 44.509258 
401 	  14311 	    199 	 71.914574 	  14426 	    324 	 44.524693 
402 	  14311 	    199 	 71.914574 	  14424 	    324 	 44.518520 
403 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
404 	  14326 	    196 	 73.091835 	  14439 	    327 	 44.155964 
405 	  14315 	    199 	 71.934677 	  14429 	    331 	 43.592144 
406 	  14309 	    201 	 71.189056 	  14423 	    326 	 44.242332 
407 	  14324 	    200 	 71.620003 	  14438 	    325 	 44.424614 
408 	  14311 	    198 	 72.277779 	  14425 	    323 	 44.659443 
409 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
410 	  14325 	    199 	 71.984924 	  14439 	    324 	 44.564816 
411 	  14322 	    196 	 73.071426 	  14435 	    322 	 44.829193 
412 	  14310 	    199 	 71.909546 	  14424 	    326 	 44.245399 
413 	  14316 	    196 	 73.040817 	  14430 	    321 	 44.953270 
414 	  14323 	    196 	 73.076530 	  14437 	    321 	 44.975079 
415 	  14309 	    199 	 71.904526 	  14423 	    324 	 44.515430 
416 	  14324 	    197 	 72.710663 	  14438 	    323 	 44.699692 
417 	  14331 	    198 	 72.378784 	  14445 	    323 	 44.721363 
418 	  14311 	    202 	 70.846535 	  14425 	    328 	 43.978657 
419 	  14311 	    197 	 72.644669 	  14426 	    323 	 44.662540 
420 	  14324 	    218 	 65.706421 	  14438 	    344 	 41.970932 
421 	  14321 	    197 	 72.695435 	  14435 	    329 	 43.875381 
422 	  14315 	    199 	 71.934677 	  14429 	    330 	 43.724243 
423 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
424 	  14322 	    198 	 72.333336 	  14435 	    323 	 44.690403 
425 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
426 	  14308 	    197 	 72.629440 	  14422 	    323 	 44.650154 
427 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
428 	  14595 	    197 	 74.086296 	  14709 	    323 	 45.538700 
429 	  14338 	    200 	 71.690002 	  14452 	    325 	 44.467693 
430 	  14325 	    197 	 72.715736 	  14439 	    322 	 44.841614 
431 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
432 	  14318 	    199 	 71.949745 	  14432 	    330 	 43.733334 
433 	  14315 	    199 	 71.934677 	  14429 	    325 	 44.396923 
434 	  14310 	    199 	 71.909546 	  14423 	    325 	 44.378460 
435 	  14323 	    200 	 71.614998 	  14437 	    331 	 43.616314 
436 	  14325 	    200 	 71.625000 	  14439 	    331 	 43.622356 
437 	  14311 	    197 	 72.644669 	  14425 	    322 	 44.798138 
438 	  14307 	    197 	 72.624367 	  14421 	    328 	 43.966465 
439 	  14322 	    198 	 72.333336 	  14436 	    328 	 44.012196 
440 	  14325 	    198 	 72.348488 	  14439 	    329 	 43.887539 
441 	  14309 	    198 	 72.267677 	  14423 	    324 	 44.515430 
442 	  14317 	    199 	 71.944725 	  14432 	    324 	 44.543209 
443 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
444 	  14310 	    198 	 72.272728 	  14423 	    323 	 44.653252 
445 	  14325 	    197 	 72.715736 	  14438 	    322 	 44.838509 
446 	  14311 	    202 	 70.846535 	  14426 	    328 	 43.981709 
447 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
448 	  14323 	    197 	 72.705582 	  14436 	    328 	 44.012196 
449 	  14542 	    198 	 73.444443 	  14657 	    324 	 45.237656 
450 	  14311 	    199 	 71.914574 	  14425 	    330 	 43.712120 
451 	  14310 	    199 	 71.909546 	  14423 	    330 	 43.706062 
452 	  14325 	    197 	 72.715736 	  14438 	    327 	 44.152905 
453 	  14332 	    198 	 72.383835 	  14446 	    328 	 44.042683 
454 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
455 	  15222 	    205 	 74.253662 	  17064 	    340 	 50.188236 
456 	  14326 	    197 	 72.720810 	  14440 	    323 	 44.705883 
457 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
458 	  14308 	    196 	 73.000000 	  14421 	    327 	 44.100918 
459 	  14326 	    197 	 72.720810 	  14440 	    346 	 41.734104 
460 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
461 	  14309 	    201 	 71.189056 	  14423 	    332 	 43.442772 
462 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
463 	  14329 	    198 	 72.368690 	  14444 	    329 	 43.902737 
464 	  14324 	    198 	 72.343437 	  14438 	    324 	 44.561729 
465 	  14308 	    196 	 73.000000 	  14422 	    327 	 44.103977 
466 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
467 	  14324 	    198 	 72.343437 	  14439 	    324 	 44.564816 
468 	  14316 	    201 	 71.223877 	  14430 	    326 	 44.263805 
469 	  14310 	    197 	 72.639595 	  14425 	    328 	 43.978657 
470 	  14538 	    199 	 73.055275 	  14653 	    324 	 45.225307 
471 	  14321 	    197 	 72.695435 	  14435 	    327 	 44.143730 
472 	  14311 	    198 	 72.277779 	  14425 	    323 	 44.659443 
473 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
474 	  14323 	    199 	 71.974876 	  14436 	    325 	 44.418461 
475 	  14323 	    198 	 72.338387 	  14437 	    323 	 44.696594 
476 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
477 	  14311 	    199 	 71.914574 	  14424 	    330 	 43.709091 
478 	  14321 	    200 	 71.605003 	  14435 	    326 	 44.279140 
479 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
480 	  14309 	    197 	 72.634521 	  14422 	    323 	 44.650154 
481 	  14330 	    196 	 73.112244 	  14444 	    321 	 44.996883 
482 	  14318 	    201 	 71.233833 	  14432 	    331 	 43.601208 
483 	  14321 	    201 	 71.248756 	  14435 	    326 	 44.279140 
484 	  14324 	    218 	 65.706421 	  14437 	    348 	 41.485634 
485 	  14324 	    197 	 72.710663 	  14438 	    327 	 44.152905 
486 	  14314 	    198 	 72.292931 	  14428 	    324 	 44.530865 
487 	  14308 	    198 	 72.262627 	  14422 	    324 	 44.512344 
488 	  14323 	    197 	 72.705582 	  14437 	    323 	 44.696594 
489 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
490 	  14310 	    196 	 73.010201 	  14424 	    328 	 43.975609 
491 	  14333 	    197 	 72.756348 	  14447 	    323 	 44.727554 
492 	  14322 	    197 	 72.700508 	  14436 	    322 	 44.832298 
493 	  14310 	    200 	 71.550003 	  14424 	    325 	 44.381538 
494 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
495 	  14334 	    205 	 69.921951 	  14448 	    331 	 43.649548 
496 	  14310 	    200 	 71.550003 	  14423 	    331 	 43.574017 
497 	  14323 	    201 	 71.258705 	  14437 	    327 	 44.149849 
498 	  14322 	    198 	 72.333336 	  14435 	    324 	 44.552467 
499 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
500 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
501 	  14327 	    198 	 72.358589 	  14441 	    328 	 44.027439 
502 	  14323 	    197 	 72.705582 	  14438 	    328 	 44.018291 
503 	  14309 	    198 	 72.267677 	  14422 	    329 	 43.835865 
504 	  14374 	    243 	 59.152264 	  14489 	    370 	 39.159458 
505 	  14312 	    200 	 71.559998 	  14441 	    331 	 43.628399 
506 	  14310 	    199 	 71.909546 	  14423 	    325 	 44.378460 
507 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
508 	  14380 	    223 	 64.484306 	  14496 	    349 	 41.535816 
509 	  14308 	    197 	 72.629440 	  14422 	    323 	 44.650154 
510 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
511 	  14324 	    199 	 71.979897 	  14438 	    325 	 44.424614 
512 	  14309 	    198 	 72.267677 	  14423 	    328 	 43.972561 
513 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
514 	  14322 	    199 	 71.969849 	  14436 	    325 	 44.418461 
515 	  14324 	    198 	 72.343437 	  14437 	    329 	 43.881458 
516 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
517 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
518 	  14325 	    198 	 72.348488 	  14439 	    329 	 43.887539 
519 	  14309 	    196 	 73.005104 	  14422 	    322 	 44.788818 
520 	  14309 	    197 	 72.634521 	  14423 	    323 	 44.653252 
521 	  16943 	    202 	 83.876236 	  17059 	    335 	 50.922386 
522 	  14538 	    197 	 73.796951 	  14652 	    322 	 45.503105 
523 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
524 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
525 	  14331 	    199 	 72.015076 	  14444 	    330 	 43.769695 
526 	  14309 	    199 	 71.904526 	  14423 	    324 	 44.515430 
527 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
528 	  14326 	    200 	 71.629997 	  14440 	    325 	 44.430771 
529 	  14325 	    199 	 71.984924 	  14439 	    325 	 44.427692 
530 	  14319 	    197 	 72.685280 	  14433 	    322 	 44.822983 
531 	  14308 	    196 	 73.000000 	  14422 	    326 	 44.239265 
532 	  14328 	    197 	 72.730965 	  14442 	    323 	 44.712074 
533 	  14309 	    198 	 72.267677 	  14421 	    323 	 44.647060 
534 	  14311 	    228 	 62.767544 	  14425 	    360 	 40.069443 
535 	  14310 	    198 	 72.272728 	  14423 	    329 	 43.838905 
536 	  14309 	    199 	 71.904526 	  14423 	    329 	 43.838905 
537 	  14324 	    197 	 72.710663 	  14437 	    323 	 44.696594 
538 	  14315 	    196 	 73.035713 	  14429 	    327 	 44.125381 
539 	  14309 	    197 	 72.634521 	  14424 	    328 	 43.975609 
540 	  14317 	    197 	 72.675125 	  14431 	    329 	 43.863220 
541 	  14321 	    198 	 72.328285 	  14434 	    324 	 44.549381 
542 	  14310 	    227 	 63.039646 	  14424 	    352 	 40.977272 
543 	  14309 	    199 	 71.904526 	  14422 	    325 	 44.375385 
544 	  14310 	    199 	 71.909546 	  14424 	    331 	 43.577038 
545 	  14370 	    200 	 71.849998 	  14484 	    326 	 44.429447 
546 	  14318 	    199 	 71.949745 	  14432 	    324 	 44.543209 
547 	  14310 	    196 	 73.010201 	  14423 	    327 	 44.107033 
548 	  14310 	    197 	 72.639595 	  14423 	    328 	 43.972561 
549 	  14334 	    215 	 66.669769 	  14448 	    341 	 42.369503 
550 	  14321 	    197 	 72.695435 	  14436 	    328 	 44.012196 
551 	  14309 	    197 	 72.634521 	  14422 	    323 	 44.650154 
552 	  14308 	    197 	 72.629440 	  14422 	    323 	 44.650154 
553 	  14534 	    198 	 73.404037 	  14649 	    323 	 45.352940 
554 	  14317 	    198 	 72.308083 	  14431 	    329 	 43.863220 
555 	  14310 	    199 	 71.909546 	  14424 	    330 	 43.709091 
556 	  14307 	    197 	 72.624367 	  14421 	    327 	 44.100918 
557 	  14324 	    197 	 72.710663 	  14439 	    322 	 44.841614 
558 	  14310 	    197 	 72.639595 	  14423 	    329 	 43.838905 
559 	  14317 	    196 	 73.045921 	  14431 	    327 	 44.131500 
560 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
561 	  16685 	    205 	 81.390244 	  16801 	    338 	 49.707100 
562 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
563 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
564 	  14309 	    196 	 73.005104 	  14423 	    327 	 44.107033 
565 	  14332 	    198 	 72.383835 	  14446 	    323 	 44.724457 
566 	  14324 	    198 	 72.343437 	  14438 	    323 	 44.699692 
567 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
568 	  14310 	    198 	 72.272728 	  14423 	    323 	 44.653252 
569 	  14334 	    197 	 72.761421 	  14448 	    328 	 44.048782 
570 	  14321 	    197 	 72.695435 	  14435 	    328 	 44.009148 
571 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
572 	  14309 	    198 	 72.267677 	  14422 	    323 	 44.650154 
573 	  14324 	    198 	 72.343437 	  14438 	    324 	 44.561729 
574 	  14463 	    204 	 70.897057 	  14581 	    337 	 43.267063 
575 	  14308 	    198 	 72.262627 	  14434 	    329 	 43.872341 
576 	  14317 	    199 	 71.944725 	  14431 	    330 	 43.730305 
577 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
578 	  14322 	    199 	 71.969849 	  14436 	    330 	 43.745453 
579 	  14312 	    198 	 72.282829 	  14426 	    328 	 43.981709 
580 	  14309 	    198 	 72.267677 	  14422 	    324 	 44.512344 
581 	  14333 	    199 	 72.025124 	  14447 	    325 	 44.452309 
582 	  14325 	    199 	 71.984924 	  14440 	    330 	 43.757576 
583 	  14308 	    197 	 72.629440 	  14422 	    327 	 44.103977 
584 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
585 	  14324 	    197 	 72.710663 	  14433 	    322 	 44.822983 
586 	  14310 	    196 	 73.010201 	  14423 	    327 	 44.107033 
587 	  14310 	    198 	 72.272728 	  14423 	    324 	 44.515430 
588 	  14335 	    199 	 72.035179 	  14449 	    330 	 43.784847 
589 	  14331 	    198 	 72.378784 	  14445 	    324 	 44.583332 
590 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
591 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
592 	  14322 	    197 	 72.700508 	  14436 	    323 	 44.693497 
593 	  14311 	    200 	 71.555000 	  14425 	    331 	 43.580059 
594 	  14308 	    198 	 72.262627 	  14423 	    329 	 43.838905 
595 	  14324 	    197 	 72.710663 	  14438 	    327 	 44.152905 
596 	  14315 	    198 	 72.297981 	  14444 	    329 	 43.902737 
597 	  14312 	    199 	 71.919601 	  14427 	    330 	 43.718182 
598 	  14307 	    198 	 72.257576 	  14421 	    324 	 44.509258 
599 	  14324 	    199 	 71.979897 	  14437 	    324 	 44.558643 
600 	  14321 	    199 	 71.964821 	  14435 	    382 	 37.787956 
601 	  14308 	    200 	 71.540001 	  14422 	    325 	 44.375385 
602 	  14309 	    198 	 72.267677 	  14423 	    323 	 44.653252 
603 	  14325 	    215 	 66.627907 	  14438 	    346 	 41.728325 
604 	  14322 	    199 	 71.969849 	  14435 	    325 	 44.415386 
605 	  14310 	    197 	 72.639595 	  14424 	    328 	 43.975609 
606 	  14310 	    197 	 72.639595 	  14423 	    328 	 43.972561 
607 	  14324 	    197 	 72.710663 	  14437 	    323 	 44.696594 
608 	  14307 	    199 	 71.894470 	  14422 	    330 	 43.703030 
609 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
610 	  14345 	    202 	 71.014854 	  14459 	    328 	 44.082317 
611 	  14321 	    197 	 72.695435 	  14435 	    328 	 44.009148 
612 	  14309 	    199 	 71.904526 	  14423 	    324 	 44.515430 
613 	  14372 	    217 	 66.230415 	  14482 	    350 	 41.377144 
614 	  14322 	    198 	 72.333336 	  14436 	    324 	 44.555557 
615 	  14309 	    197 	 72.634521 	  14422 	    327 	 44.103977 
616 	  14311 	    197 	 72.644669 	  14425 	    322 	 44.798138 
617 	  14333 	    198 	 72.388885 	  14447 	    324 	 44.589508 
618 	  14322 	    199 	 71.969849 	  14436 	    330 	 43.745453 
619 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
620 	  14309 	    196 	 73.005104 	  14422 	    327 	 44.103977 
621 	  14325 	    197 	 72.715736 	  14440 	    328 	 44.024391 
622 	  14309 	    195 	 73.379486 	  14422 	    321 	 44.928349 
623 	  14308 	    197 	 72.629440 	  14421 	    323 	 44.647060 
624 	  14322 	    216 	 66.305557 	  14436 	    347 	 41.602306 
625 	  14339 	    198 	 72.419189 	  14453 	    324 	 44.608025 
626 	  24258 	    214 	 113.355141 	  24389 	    345 	 70.692757 
627 	  14322 	    197 	 72.700508 	  14436 	    323 	 44.693497 
628 	  14311 	    197 	 72.644669 	  14425 	    322 	 44.798138 
629 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
630 	  14309 	    199 	 71.904526 	  14423 	    324 	 44.515430 
631 	  14312 	    200 	 71.559998 	  14425 	    331 	 43.580059 
632 	  14308 	    198 	 72.262627 	  14422 	    324 	 44.512344 
633 	  14322 	    198 	 72.333336 	  14436 	    323 	 44.693497 
634 	  14323 	    197 	 72.705582 	  14438 	    323 	 44.699692 
635 	  14307 	    198 	 72.257576 	  14420 	    329 	 43.829788 
636 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
637 	  14324 	    197 	 72.710663 	  14438 	    322 	 44.838509 
638 	  14335 	    197 	 72.766495 	  14449 	    322 	 44.872669 
639 	  14332 	    203 	 70.600983 	  14446 	    329 	 43.908813 
640 	  14323 	    199 	 71.974876 	  14437 	    329 	 43.881458 
641 	  14312 	    199 	 71.919601 	  14426 	    324 	 44.524693 
642 	  14311 	    199 	 71.914574 	  14425 	    329 	 43.844986 
643 	  14321 	    198 	 72.328285 	  14434 	    329 	 43.872341 
644 	  14421 	    202 	 71.391090 	  14536 	    334 	 43.520958 
645 	  14309 	    198 	 72.267677 	  14424 	    324 	 44.518520 
646 	  14308 	    197 	 72.629440 	  14422 	    322 	 44.788818 
647 	  14323 	    198 	 72.338387 	  14436 	    324 	 44.555557 
648 	  14324 	    199 	 71.979897 	  14437 	    330 	 43.748486 
649 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
650 	  14316 	    200 	 71.580002 	  14429 	    326 	 44.260735 
651 	  14323 	    196 	 73.076530 	  14436 	    328 	 44.012196 
652 	  14332 	    209 	 68.574165 	  14446 	    338 	 42.739643 
653 	  14319 	    198 	 72.318184 	  14433 	    324 	 44.546295 
654 	  14312 	    199 	 71.919601 	  14426 	    329 	 43.848022 
655 	  14307 	    199 	 71.894470 	  14420 	    330 	 43.696968 
656 	  14322 	    199 	 71.969849 	  14435 	    330 	 43.742424 
657 	  14309 	    199 	 71.904526 	  14423 	    330 	 43.706062 
658 	  14313 	    198 	 72.287880 	  14427 	    329 	 43.851063 
659 	  14312 	    199 	 71.919601 	  14427 	    325 	 44.390770 
660 	  14323 	    219 	 65.401825 	  14437 	    350 	 41.248573 
661 	  14323 	    202 	 70.905937 	  14437 	    327 	 44.149849 
662 	  14308 	    198 	 72.262627 	  14421 	    324 	 44.509258 
663 	  14307 	    199 	 71.894470 	  14421 	    324 	 44.509258 
664 	  14324 	    199 	 71.979897 	  14439 	    324 	 44.564816 
665 	  14323 	    197 	 72.705582 	  14436 	    323 	 44.693497 
666 	  15703 	    224 	 70.102676 	  15819 	    352 	 44.940342 
667 	  14323 	    196 	 73.076530 	  14436 	    322 	 44.832298 
668 	  14324 	    200 	 71.620003 	  14438 	    326 	 44.288345 
669 	  14325 	    197 	 72.715736 	  14439 	    328 	 44.021343 
670 	  14309 	    200 	 71.544998 	  14423 	    325 	 44.378460 
671 	  14310 	    200 	 71.550003 	  14424 	    331 	 43.577038 
672 	  14322 	    197 	 72.700508 	  14435 	    322 	 44.829193 
673 	  14330 	    198 	 72.373741 	  14443 	    323 	 44.715172 
674 	  14332 	    200 	 71.660004 	  14446 	    325 	 44.449230 
675 	  14308 	    198 	 72.262627 	  14421 	    324 	 44.509258 
676 	  14309 	    199 	 71.904526 	  14424 	    325 	 44.381538 
677 	  14322 	    197 	 72.700508 	  14436 	    349 	 41.363895 
678 	  14318 	    199 	 71.949745 	  14447 	    325 	 44.452309 
679 	  14309 	    199 	 71.904526 	  14422 	    325 	 44.375385 
680 	  14326 	    201 	 71.273628 	  14441 	    327 	 44.162079 
681 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
682 	  14308 	    197 	 72.629440 	  14422 	    323 	 44.650154 
683 	  14319 	    198 	 72.318184 	  14433 	    323 	 44.684212 
684 	  14323 	    199 	 71.974876 	  14437 	    325 	 44.421539 
685 	  14310 	    199 	 71.909546 	  14424 	    329 	 43.841946 
686 	  14308 	    197 	 72.629440 	  14421 	    323 	 44.647060 
687 	  14344 	    202 	 71.009903 	  14459 	    333 	 43.420422 
688 	  14334 	    198 	 72.393936 	  14448 	    323 	 44.730652 
689 	  14323 	    200 	 71.614998 	  14437 	    331 	 43.616314 
690 	  14323 	    198 	 72.338387 	  14437 	    324 	 44.558643 
691 	  14310 	    198 	 72.272728 	  14424 	    324 	 44.518520 
692 	  14307 	    198 	 72.257576 	  14420 	    324 	 44.506172 
693 	  14330 	    202 	 70.940598 	  14445 	    327 	 44.174313 
694 	  14312 	    197 	 72.649750 	  14426 	    322 	 44.801243 
695 	  14310 	    197 	 72.639595 	  14423 	    322 	 44.791927 
696 	  14332 	    198 	 72.383835 	  14445 	    324 	 44.583332 
697 	  14327 	    197 	 72.725891 	  14441 	    328 	 44.027439 
698 	  14310 	    197 	 72.639595 	  14423 	    323 	 44.653252 
699 	  14310 	    198 	 72.272728 	  14424 	    323 	 44.656345 
700 	  14323 	    196 	 73.076530 	  14437 	    327 	 44.149849 
701 	  14331 	    197 	 72.746193 	  14445 	    328 	 44.039635 
702 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
703 	  14309 	    197 	 72.634521 	  14423 	    322 	 44.791927 
704 	  14324 	    219 	 65.406395 	  14437 	    350 	 41.248573 
705 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
706 	  14316 	    199 	 71.939697 	  14429 	    330 	 43.724243 
707 	  14324 	    199 	 71.979897 	  14438 	    330 	 43.751514 
708 	  14322 	    197 	 72.700508 	  14436 	    329 	 43.878418 
709 	  14308 	    197 	 72.629440 	  14422 	    328 	 43.969513 
710 	  14311 	    199 	 71.914574 	  14425 	    324 	 44.521606 
711 	  14383 	    201 	 71.557213 	  14497 	    327 	 44.333332 
712 	  14332 	    198 	 72.383835 	  14445 	    323 	 44.721363 
713 	  14308 	    198 	 72.262627 	  14422 	    329 	 43.835865 
714 	  14310 	    198 	 72.272728 	  14423 	    324 	 44.515430 
715 	  14322 	    197 	 72.700508 	  14435 	    322 	 44.829193 
716 	  14324 	    198 	 72.343437 	  14438 	    323 	 44.699692 
717 	  14311 	    198 	 72.277779 	  14425 	    324 	 44.521606 
718 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
719 	  14323 	    198 	 72.338387 	  14437 	    324 	 44.558643 
720 	  14328 	    197 	 72.730965 	  14441 	    329 	 43.893616 
721 	  14446 	    208 	 69.451920 	  14562 	    340 	 42.829411 
722 	  14325 	    196 	 73.086731 	  14439 	    321 	 44.981308 
723 	  14310 	    202 	 70.841583 	  14424 	    334 	 43.185627 
724 	  14333 	    200 	 71.665001 	  14447 	    326 	 44.315952 
725 	  14323 	    198 	 72.338387 	  14437 	    329 	 43.881458 
726 	  14312 	    197 	 72.649750 	  14426 	    328 	 43.981709 
727 	  14308 	    200 	 71.540001 	  14421 	    331 	 43.567974 
728 	  14324 	    199 	 71.979897 	  14438 	    325 	 44.424614 
729 	  14338 	    199 	 72.050255 	  14452 	    324 	 44.604939 
730 	  14310 	    197 	 72.639595 	  14424 	    322 	 44.795033 
731 	  14309 	    198 	 72.267677 	  14424 	    329 	 43.841946 
732 	  14324 	    197 	 72.710663 	  14438 	    328 	 44.018291 
733 	  14335 	    198 	 72.398987 	  14449 	    328 	 44.051830 
734 	  14323 	    197 	 72.705582 	  14438 	    323 	 44.699692 
735 	  14307 	    199 	 71.894470 	  14421 	    330 	 43.700001 
736 	  14307 	    197 	 72.624367 	  14421 	    322 	 44.785713 
737 	  14326 	    200 	 71.629997 	  14440 	    331 	 43.625378 
738 	  14315 	    198 	 72.297981 	  14430 	    329 	 43.860184 
739 	  14310 	    199 	 71.909546 	  14424 	    325 	 44.381538 
740 	  14330 	    198 	 72.373741 	  14444 	    324 	 44.580246 
741 	  14320 	    198 	 72.323235 	  14433 	    328 	 44.003048 
742 	  14307 	    197 	 72.624367 	  14421 	    322 	 44.785713 
743 	  14310 	    200 	 71.550003 	  14424 	    325 	 44.381538 
744 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
745 	  14546 	    214 	 67.971962 	  14659 	    346 	 42.367050 
746 	  14323 	    221 	 64.809952 	  14437 	    352 	 41.014206 
747 	  14322 	    196 	 73.071426 	  14436 	    327 	 44.146790 
748 	  14310 	    198 	 72.272728 	  14424 	    330 	 43.709091 
749 	  14309 	    198 	 72.267677 	  14423 	    328 	 43.972561 
750 	  14547 	    198 	 73.469696 	  14661 	    329 	 44.562309 
751 	  14309 	    198 	 72.267677 	  14423 	    329 	 43.838905 
752 	  14311 	    198 	 72.277779 	  14425 	    329 	 43.844986 
753 	  14323 	    196 	 73.076530 	  14437 	    321 	 44.975079 
754 	  14322 	    198 	 72.333336 	  14435 	    323 	 44.690403 
755 	  14310 	    198 	 72.272728 	  14424 	    329 	 43.841946 
756 	  14308 	    198 	 72.262627 	  14422 	    323 	 44.650154 
757 	  14323 	    219 	 65.401825 	  14436 	    345 	 41.843479 
758 	  14322 	    197 	 72.700508 	  14436 	    323 	 44.693497 
759 	  14336 	    200 	 71.680000 	  14450 	    331 	 43.655590 
760 	  14309 	    197 	 72.634521 	  14422 	    328 	 43.969513 
761 	  14308 	    199 	 71.899498 	  14422 	    329 	 43.835865 
762 	  14322 	    219 	 65.397263 	  14436 	    344 	 41.965115 
763 	  14321 	    196 	 73.066330 	  14435 	    327 	 44.143730 
764 	  14309 	    197 	 72.634521 	  14423 	    328 	 43.972561 
765 	  14309 	    200 	 71.544998 	  14423 	    326 	 44.242332 
766 	  14332 	    199 	 72.020103 	  14446 	    324 	 44.586418 
767 	  14309 	    196 	 73.005104 	  14422 	    327 	 44.103977 
768 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
769 	  14310 	    197 	 72.639595 	  14424 	    323 	 44.656345 
770 	  14326 	    198 	 72.353539 	  14439 	    323 	 44.702785 
771 	  14332 	    198 	 72.383835 	  14446 	    324 	 44.586418 
772 	  14351 	    201 	 71.398010 	  14464 	    332 	 43.566265 
773 	  14311 	    197 	 72.644669 	  14426 	    328 	 43.981709 
774 	  14309 	    198 	 72.267677 	  14422 	    329 	 43.835865 
775 	  14324 	    195 	 73.456413 	  14438 	    320 	 45.118752 
776 	  14331 	    197 	 72.746193 	  14445 	    328 	 44.039635 
777 	  14310 	    204 	 70.147057 	  14424 	    335 	 43.056717 
778 	  14308 	    202 	 70.831680 	  14422 	    328 	 43.969513 
779 	  14323 	    197 	 72.705582 	  14437 	    327 	 44.149849 
780 	  14322 	    198 	 72.333336 	  14436 	    330 	 43.745453 
781 	  14316 	    198 	 72.303032 	  14430 	    329 	 43.860184 
782 	  14311 	    197 	 72.644669 	  14425 	    329 	 43.844986 
783 	  14325 	    198 	 72.348488 	  14438 	    329 	 43.884499 
784 	  14322 	    197 	 72.700508 	  14435 	    322 	 44.829193 
785 	  14595 	    226 	 64.579643 	  14706 	    354 	 41.542374 
786 	  14309 	    198 	 72.267677 	  14423 	    328 	 43.972561 
787 	  14311 	    199 	 71.914574 	  14425 	    330 	 43.712120 
788 	  14325 	    196 	 73.086731 	  14438 	    327 	 44.152905 
789 	  14325 	    197 	 72.715736 	  14439 	    328 	 44.021343 
790 	  14317 	    198 	 72.308083 	  14431 	    329 	 43.863220 
791 	  14310 	    196 	 73.010201 	  14424 	    321 	 44.934578 
792 	  14324 	    198 	 72.343437 	  14438 	    324 	 44.561729 
793 	  14323 	    203 	 70.556648 	  14438 	    334 	 43.227547 
794 	  14309 	    199 	 71.904526 	  14423 	    325 	 44.378460 
