ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14310 	    348 	 41.120689 	  14425 	    479 	 30.114822 
398 	  14323 	    349 	 41.040115 	  14436 	    475 	 30.391579 
399 	  14321 	    348 	 41.152298 	  14435 	    474 	 30.453587 
400 	  14310 	    349 	 41.002865 	  14424 	    474 	 30.430380 
401 	  14330 	    348 	 41.178162 	  14444 	    501 	 28.830339 
402 	  14322 	    349 	 41.037251 	  14434 	    480 	 30.070833 
403 	  14309 	    346 	 41.355492 	  14423 	    472 	 30.557203 
404 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
405 	  14324 	    348 	 41.160919 	  14438 	    499 	 28.933868 
406 	  14323 	    348 	 41.158047 	  14437 	    479 	 30.139875 
407 	  14308 	    349 	 40.997135 	  14423 	    475 	 30.364210 
408 	  14517 	    348 	 41.715519 	  14632 	    474 	 30.869198 
409 	  14321 	    349 	 41.034386 	  14435 	    474 	 30.453587 
410 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
411 	  14311 	    347 	 41.242073 	  14425 	    473 	 30.496828 
412 	  14308 	    350 	 40.880001 	  14422 	    481 	 29.983368 
413 	  14358 	    352 	 40.789772 	  14473 	    480 	 30.152082 
414 	  14309 	    348 	 41.117817 	  14423 	    475 	 30.364210 
415 	  14309 	    347 	 41.236313 	  14422 	    478 	 30.171549 
416 	  14332 	    348 	 41.183907 	  14446 	    474 	 30.476793 
417 	  14321 	    348 	 41.152298 	  14435 	    479 	 30.135700 
418 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
419 	  14308 	    348 	 41.114941 	  14422 	    478 	 30.171549 
420 	  14309 	    348 	 41.117817 	  14424 	    475 	 30.366316 
421 	  14310 	    348 	 41.120689 	  14424 	    475 	 30.366316 
422 	  14322 	    350 	 40.919998 	  14436 	    481 	 30.012474 
423 	  14324 	    349 	 41.042980 	  14438 	    479 	 30.141962 
424 	  14354 	    374 	 38.379681 	  14469 	    505 	 28.651485 
425 	  14329 	    348 	 41.175289 	  14444 	    473 	 30.536999 
426 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
427 	  14330 	    349 	 41.060173 	  14444 	    481 	 30.029106 
428 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
429 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
430 	  14312 	    348 	 41.126438 	  14425 	    479 	 30.114822 
431 	  14322 	    348 	 41.155174 	  14436 	    478 	 30.200836 
432 	  14323 	    347 	 41.276657 	  14433 	    478 	 30.194561 
433 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
434 	  14310 	    349 	 41.002865 	  14424 	    476 	 30.302521 
435 	  14323 	    349 	 41.040115 	  14438 	    481 	 30.016632 
436 	  14324 	    349 	 41.042980 	  14438 	    475 	 30.395790 
437 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
438 	  14315 	    349 	 41.017193 	  14429 	    477 	 30.249475 
439 	  14539 	    351 	 41.421654 	  14653 	    482 	 30.400415 
440 	  14318 	    350 	 40.908573 	  14428 	    479 	 30.121086 
441 	  14337 	    350 	 40.962856 	  14451 	    481 	 30.043659 
442 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
443 	  14312 	    347 	 41.244957 	  14426 	    473 	 30.498943 
444 	  14465 	    350 	 41.328571 	  14580 	    476 	 30.630253 
445 	  14323 	    349 	 41.040115 	  14437 	    480 	 30.077084 
446 	  14321 	    349 	 41.034386 	  14435 	    474 	 30.453587 
447 	  14309 	    350 	 40.882858 	  14422 	    481 	 29.983368 
448 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
449 	  14325 	    347 	 41.282421 	  14439 	    473 	 30.526426 
450 	  14323 	    348 	 41.158047 	  14437 	    474 	 30.457806 
451 	  14308 	    351 	 40.763535 	  14422 	    483 	 29.859213 
452 	  14309 	    349 	 41.000000 	  14423 	    479 	 30.110647 
453 	  14336 	    353 	 40.611897 	  14451 	    485 	 29.795876 
454 	  14308 	    349 	 40.997135 	  14422 	    475 	 30.362104 
455 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
456 	  14310 	    349 	 41.002865 	  14424 	    481 	 29.987526 
457 	  14309 	    351 	 40.766380 	  14423 	    477 	 30.236897 
458 	  14310 	    348 	 41.120689 	  14424 	    476 	 30.302521 
459 	  14325 	    351 	 40.811966 	  14439 	    516 	 27.982557 
460 	  14311 	    350 	 40.888573 	  14425 	    476 	 30.304623 
461 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
462 	  14321 	    349 	 41.034386 	  14435 	    480 	 30.072916 
463 	  14317 	    348 	 41.140804 	  14430 	    479 	 30.125261 
464 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
465 	  14322 	    349 	 41.037251 	  14436 	    475 	 30.391579 
466 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
467 	  15322 	    350 	 43.777142 	  15441 	    483 	 31.968945 
468 	  14310 	    350 	 40.885715 	  14424 	    476 	 30.302521 
469 	  14316 	    348 	 41.137932 	  14430 	    479 	 30.125261 
470 	  14324 	    348 	 41.160919 	  14439 	    480 	 30.081249 
471 	  14310 	    347 	 41.239193 	  14437 	    474 	 30.457806 
472 	  14309 	    359 	 39.857937 	  14422 	    489 	 29.492842 
473 	  14310 	    348 	 41.120689 	  14425 	    475 	 30.368422 
474 	  14337 	    377 	 38.029179 	  14451 	    508 	 28.446850 
475 	  14321 	    349 	 41.034386 	  14435 	    480 	 30.072916 
476 	  14308 	    349 	 40.997135 	  14423 	    474 	 30.428270 
477 	  14307 	    348 	 41.112068 	  14421 	    474 	 30.424051 
478 	  14322 	    348 	 41.155174 	  14431 	    475 	 30.381052 
479 	  14324 	    349 	 41.042980 	  14438 	    476 	 30.331932 
480 	  14307 	    347 	 41.230549 	  14419 	    472 	 30.548729 
481 	  14310 	    350 	 40.885715 	  14424 	    477 	 30.238995 
482 	  14323 	    350 	 40.922855 	  14437 	    478 	 30.202929 
483 	  14323 	    350 	 40.922855 	  14437 	    477 	 30.266247 
484 	  14330 	    350 	 40.942856 	  14444 	    476 	 30.344538 
485 	  14325 	    347 	 41.282421 	  14439 	    472 	 30.591103 
486 	  14309 	    349 	 41.000000 	  14421 	    477 	 30.232704 
487 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
488 	  14322 	    348 	 41.155174 	  14437 	    479 	 30.139875 
489 	  14331 	    349 	 41.063038 	  14445 	    476 	 30.346638 
490 	  14311 	    349 	 41.005730 	  14425 	    480 	 30.052084 
491 	  14308 	    349 	 40.997135 	  14420 	    474 	 30.421942 
492 	  14324 	    348 	 41.160919 	  14439 	    475 	 30.397894 
493 	  14323 	    349 	 41.040115 	  14432 	    480 	 30.066668 
494 	  14317 	    349 	 41.022923 	  14431 	    475 	 30.381052 
495 	  14312 	    349 	 41.008595 	  14426 	    475 	 30.370527 
496 	  14310 	    347 	 41.239193 	  14424 	    473 	 30.494715 
497 	  14323 	    349 	 41.040115 	  14436 	    475 	 30.391579 
498 	  14323 	    349 	 41.040115 	  14438 	    481 	 30.016632 
499 	  14308 	    351 	 40.763535 	  14419 	    478 	 30.165272 
500 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
501 	  14313 	    349 	 41.011463 	  14427 	    475 	 30.372631 
502 	  14322 	    348 	 41.155174 	  14436 	    473 	 30.520084 
503 	  14311 	    348 	 41.123562 	  14425 	    474 	 30.432489 
504 	  14316 	    355 	 40.326759 	  14430 	    487 	 29.630390 
505 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
506 	  14321 	    348 	 41.152298 	  14435 	    475 	 30.389473 
507 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
508 	  14309 	    351 	 40.766380 	  14423 	    484 	 29.799587 
509 	  14322 	    348 	 41.155174 	  14436 	    473 	 30.520084 
510 	  14329 	    350 	 40.939999 	  14444 	    481 	 30.029106 
511 	  14308 	    348 	 41.114941 	  14422 	    479 	 30.108559 
512 	  14309 	    350 	 40.882858 	  14423 	    475 	 30.364210 
513 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
514 	  14322 	    350 	 40.919998 	  14436 	    476 	 30.327730 
515 	  14317 	    350 	 40.905716 	  14431 	    476 	 30.317226 
516 	  14309 	    360 	 39.747223 	  14422 	    492 	 29.313007 
517 	  14324 	    350 	 40.925713 	  14439 	    482 	 29.956432 
518 	  14328 	    347 	 41.291065 	  14442 	    479 	 30.150312 
519 	  14309 	    349 	 41.000000 	  14422 	    476 	 30.298319 
520 	  14311 	    349 	 41.005730 	  14425 	    476 	 30.304623 
521 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
522 	  14326 	    350 	 40.931427 	  14440 	    476 	 30.336134 
523 	  14309 	    350 	 40.882858 	  14423 	    481 	 29.985447 
524 	  14308 	    348 	 41.114941 	  14421 	    479 	 30.106472 
525 	  14311 	    348 	 41.123562 	  14425 	    479 	 30.114822 
526 	  14322 	    348 	 41.155174 	  14436 	    478 	 30.200836 
527 	  14465 	    352 	 41.093750 	  14580 	    477 	 30.566038 
528 	  14309 	    349 	 41.000000 	  14423 	    479 	 30.110647 
529 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
530 	  14324 	    348 	 41.160919 	  14438 	    473 	 30.524313 
531 	  14308 	    350 	 40.880001 	  14423 	    476 	 30.300421 
532 	  14308 	    349 	 40.997135 	  14422 	    474 	 30.426161 
533 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
534 	  14335 	    348 	 41.192528 	  14449 	    479 	 30.164927 
535 	  15075 	    367 	 41.076294 	  15205 	    495 	 30.717173 
536 	  14313 	    350 	 40.894287 	  14427 	    476 	 30.308823 
537 	  14330 	    349 	 41.060173 	  14444 	    475 	 30.408421 
538 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
539 	  14308 	    349 	 40.997135 	  14422 	    477 	 30.234800 
540 	  14309 	    350 	 40.882858 	  14423 	    481 	 29.985447 
541 	  14324 	    349 	 41.042980 	  14437 	    475 	 30.393684 
542 	  14352 	    352 	 40.772728 	  14466 	    477 	 30.327044 
543 	  14307 	    349 	 40.994270 	  14415 	    475 	 30.347368 
544 	  14308 	    350 	 40.880001 	  14421 	    481 	 29.981289 
545 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
546 	  14323 	    347 	 41.276657 	  14437 	    473 	 30.522200 
547 	  14323 	    350 	 40.922855 	  14436 	    482 	 29.950207 
548 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
549 	  14346 	    354 	 40.525425 	  14456 	    480 	 30.116667 
550 	  14307 	    349 	 40.994270 	  14420 	    475 	 30.357895 
551 	  14310 	    349 	 41.002865 	  14419 	    480 	 30.039583 
552 	  14322 	    349 	 41.037251 	  14437 	    481 	 30.014553 
553 	  14333 	    348 	 41.186783 	  14444 	    501 	 28.830339 
554 	  14322 	    347 	 41.273777 	  14437 	    478 	 30.202929 
555 	  14311 	    350 	 40.888573 	  14424 	    476 	 30.302521 
556 	  14308 	    348 	 41.114941 	  14422 	    479 	 30.108559 
557 	  14310 	    348 	 41.120689 	  14424 	    473 	 30.494715 
558 	  14325 	    349 	 41.045845 	  14438 	    476 	 30.331932 
559 	  14310 	    352 	 40.653408 	  14437 	    483 	 29.890268 
560 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
561 	  14308 	    348 	 41.114941 	  14422 	    475 	 30.362104 
562 	  14330 	    349 	 41.060173 	  14444 	    480 	 30.091667 
563 	  18905 	    376 	 50.279255 	  19022 	    508 	 37.444881 
564 	  14310 	    348 	 41.120689 	  14424 	    475 	 30.366316 
565 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
566 	  14329 	    348 	 41.175289 	  14443 	    479 	 30.152401 
567 	  14345 	    351 	 40.868946 	  14460 	    477 	 30.314465 
568 	  14310 	    350 	 40.885715 	  14419 	    481 	 29.977131 
569 	  14307 	    347 	 41.230549 	  14420 	    479 	 30.104383 
570 	  14324 	    350 	 40.925713 	  14438 	    478 	 30.205021 
571 	  14332 	    347 	 41.302593 	  14446 	    474 	 30.476793 
572 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
573 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
574 	  14540 	    350 	 41.542858 	  14654 	    476 	 30.785715 
575 	  14325 	    349 	 41.045845 	  14439 	    474 	 30.462025 
576 	  14335 	    351 	 40.840454 	  14450 	    482 	 29.979254 
577 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
578 	  14310 	    350 	 40.885715 	  14424 	    476 	 30.302521 
579 	  14323 	    350 	 40.922855 	  14433 	    478 	 30.194561 
580 	  14334 	    350 	 40.954285 	  14443 	    476 	 30.342438 
581 	  14312 	    349 	 41.008595 	  14426 	    479 	 30.116911 
582 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
583 	  14309 	    347 	 41.236313 	  14424 	    475 	 30.366316 
584 	  14321 	    350 	 40.917141 	  14435 	    482 	 29.948133 
585 	  14325 	    348 	 41.163792 	  14439 	    480 	 30.081249 
586 	  14309 	    347 	 41.236313 	  14422 	    473 	 30.490486 
587 	  14310 	    349 	 41.002865 	  14423 	    474 	 30.428270 
588 	  14323 	    347 	 41.276657 	  14437 	    478 	 30.202929 
589 	  14314 	    350 	 40.897144 	  14424 	    475 	 30.366316 
590 	  14309 	    348 	 41.117817 	  14418 	    478 	 30.163179 
591 	  14317 	    349 	 41.022923 	  14431 	    477 	 30.253668 
592 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
593 	  14312 	    349 	 41.008595 	  14425 	    480 	 30.052084 
594 	  14308 	    348 	 41.114941 	  14422 	    480 	 30.045834 
595 	  14326 	    350 	 40.931427 	  14440 	    477 	 30.272537 
596 	  14332 	    347 	 41.302593 	  14446 	    473 	 30.541225 
597 	  14309 	    350 	 40.882858 	  14423 	    481 	 29.985447 
598 	  14310 	    349 	 41.002865 	  14425 	    474 	 30.432489 
599 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
600 	  14323 	    348 	 41.158047 	  14437 	    474 	 30.457806 
601 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
602 	  14334 	    348 	 41.189655 	  14448 	    479 	 30.162840 
603 	  14323 	    351 	 40.806267 	  14436 	    477 	 30.264151 
604 	  14309 	    348 	 41.117817 	  14423 	    473 	 30.492599 
605 	  14307 	    347 	 41.230549 	  14421 	    473 	 30.488373 
606 	  14325 	    347 	 41.282421 	  14440 	    478 	 30.209206 
607 	  14325 	    349 	 41.045845 	  14438 	    480 	 30.079166 
608 	  14310 	    349 	 41.002865 	  14424 	    480 	 30.049999 
609 	  14313 	    349 	 41.011463 	  14427 	    475 	 30.372631 
610 	  14321 	    350 	 40.917141 	  14436 	    481 	 30.012474 
611 	  14322 	    348 	 41.155174 	  14431 	    480 	 30.064583 
612 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
613 	  14309 	    348 	 41.117817 	  14418 	    473 	 30.482029 
614 	  14326 	    349 	 41.048710 	  14440 	    475 	 30.400000 
615 	  14309 	    350 	 40.882858 	  14423 	    481 	 29.985447 
616 	  14322 	    349 	 41.037251 	  14436 	    475 	 30.391579 
617 	  14323 	    349 	 41.040115 	  14438 	    474 	 30.459915 
618 	  14310 	    351 	 40.769230 	  14424 	    481 	 29.987526 
619 	  14308 	    350 	 40.880001 	  14421 	    481 	 29.981289 
620 	  14309 	    350 	 40.882858 	  14424 	    481 	 29.987526 
621 	  14323 	    349 	 41.040115 	  14437 	    474 	 30.457806 
622 	  14322 	    347 	 41.273777 	  14436 	    478 	 30.200836 
623 	  14308 	    349 	 40.997135 	  14422 	    480 	 30.045834 
624 	  14315 	    349 	 41.017193 	  14429 	    480 	 30.060417 
625 	  14452 	    348 	 41.528736 	  14568 	    480 	 30.350000 
626 	  14324 	    350 	 40.925713 	  14437 	    481 	 30.014553 
627 	  14308 	    349 	 40.997135 	  14422 	    475 	 30.362104 
628 	  14309 	    349 	 41.000000 	  14423 	    480 	 30.047916 
629 	  14362 	    349 	 41.151863 	  14476 	    474 	 30.540085 
630 	  14309 	    348 	 41.117817 	  14417 	    474 	 30.415611 
631 	  14322 	    375 	 38.192001 	  14436 	    501 	 28.814371 
632 	  14321 	    348 	 41.152298 	  14436 	    474 	 30.455696 
633 	  14309 	    350 	 40.882858 	  14423 	    475 	 30.364210 
634 	  14311 	    348 	 41.123562 	  14425 	    479 	 30.114822 
635 	  14308 	    349 	 40.997135 	  14422 	    476 	 30.298319 
636 	  14325 	    349 	 41.045845 	  14439 	    475 	 30.397894 
637 	  14322 	    347 	 41.273777 	  14436 	    473 	 30.520084 
638 	  14309 	    348 	 41.117817 	  14423 	    474 	 30.428270 
639 	  14309 	    349 	 41.000000 	  14419 	    477 	 30.228512 
640 	  14327 	    350 	 40.934284 	  14440 	    476 	 30.336134 
641 	  14324 	    349 	 41.042980 	  14439 	    480 	 30.081249 
642 	  14697 	    347 	 42.354465 	  14814 	    478 	 30.991632 
643 	  14315 	    347 	 41.253601 	  14429 	    478 	 30.186192 
644 	  14325 	    349 	 41.045845 	  14434 	    480 	 30.070833 
645 	  14325 	    348 	 41.163792 	  14440 	    479 	 30.146137 
646 	  14324 	    349 	 41.042980 	  14437 	    475 	 30.393684 
647 	  14519 	    350 	 41.482857 	  14633 	    482 	 30.358921 
648 	  14309 	    348 	 41.117817 	  14420 	    475 	 30.357895 
649 	  14309 	    348 	 41.117817 	  14423 	    480 	 30.047916 
650 	  14331 	    348 	 41.181034 	  14442 	    476 	 30.340336 
651 	  14321 	    348 	 41.152298 	  14436 	    479 	 30.137787 
652 	  14309 	    349 	 41.000000 	  14422 	    475 	 30.362104 
653 	  14307 	    348 	 41.112068 	  14421 	    480 	 30.043751 
654 	  14322 	    349 	 41.037251 	  14436 	    474 	 30.455696 
655 	  14807 	    352 	 42.065342 	  14922 	    481 	 31.022869 
656 	  14323 	    350 	 40.922855 	  14437 	    478 	 30.202929 
657 	  14322 	    350 	 40.919998 	  14436 	    478 	 30.200836 
658 	  14321 	    349 	 41.034386 	  14436 	    475 	 30.391579 
659 	  14312 	    350 	 40.891430 	  14426 	    481 	 29.991684 
660 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
661 	  14331 	    349 	 41.063038 	  14445 	    480 	 30.093750 
662 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
663 	  14308 	    349 	 40.997135 	  14422 	    476 	 30.298319 
664 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
665 	  14336 	    350 	 40.959999 	  14450 	    476 	 30.357143 
666 	  14322 	    348 	 41.155174 	  14434 	    474 	 30.451477 
667 	  14310 	    349 	 41.002865 	  14419 	    475 	 30.355789 
668 	  14310 	    350 	 40.885715 	  14425 	    481 	 29.989605 
669 	  14374 	    375 	 38.330666 	  14484 	    506 	 28.624506 
670 	  14309 	    350 	 40.882858 	  14423 	    476 	 30.300421 
671 	  14310 	    350 	 40.885715 	  14424 	    481 	 29.987526 
672 	  14325 	    349 	 41.045845 	  14439 	    480 	 30.081249 
673 	  14324 	    349 	 41.042980 	  14433 	    477 	 30.257862 
674 	  14320 	    351 	 40.797722 	  14435 	    482 	 29.948133 
675 	  14307 	    348 	 41.112068 	  14422 	    474 	 30.426161 
676 	  14323 	    350 	 40.922855 	  14437 	    476 	 30.329832 
677 	  14331 	    349 	 41.063038 	  14446 	    480 	 30.095833 
678 	  14316 	    350 	 40.902859 	  14428 	    481 	 29.995842 
679 	  14312 	    347 	 41.244957 	  14426 	    472 	 30.563559 
680 	  14323 	    349 	 41.040115 	  14437 	    475 	 30.393684 
681 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
682 	  14308 	    348 	 41.114941 	  14422 	    474 	 30.426161 
683 	  15965 	   1423 	 11.219255 	  16084 	   1555 	 10.343409 
684 	  14310 	    349 	 41.002865 	  14423 	    477 	 30.236897 
685 	  14316 	    350 	 40.902859 	  14430 	    476 	 30.315126 
686 	  14320 	    349 	 41.031517 	  14434 	    501 	 28.810379 
687 	  14322 	    350 	 40.919998 	  14437 	    481 	 30.014553 
688 	  14308 	    349 	 40.997135 	  14422 	    474 	 30.426161 
689 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
690 	  14334 	    349 	 41.071632 	  14448 	    481 	 30.037422 
691 	  14323 	    348 	 41.158047 	  14432 	    474 	 30.447258 
692 	  14308 	    349 	 40.997135 	  14420 	    475 	 30.357895 
693 	  14311 	    348 	 41.123562 	  14425 	    480 	 30.052084 
694 	  14322 	    348 	 41.155174 	  14437 	    500 	 28.874001 
695 	  14323 	    348 	 41.158047 	  14436 	    474 	 30.455696 
696 	  14370 	    353 	 40.708214 	  14485 	    479 	 30.240084 
697 	  14310 	    349 	 41.002865 	  14424 	    475 	 30.366316 
698 	  14310 	    350 	 40.885715 	  14425 	    481 	 29.989605 
699 	  14332 	    348 	 41.183907 	  14446 	    474 	 30.476793 
700 	  14321 	    356 	 40.227528 	  14435 	    487 	 29.640657 
701 	  14309 	    347 	 41.236313 	  14423 	    474 	 30.428270 
702 	  14309 	    349 	 41.000000 	  14423 	    476 	 30.300421 
703 	  14323 	    350 	 40.922855 	  14437 	    476 	 30.329832 
704 	  14325 	    349 	 41.045845 	  14439 	    480 	 30.081249 
705 	  14308 	    348 	 41.114941 	  14422 	    475 	 30.362104 
706 	  14308 	    347 	 41.233429 	  14422 	    472 	 30.555084 
707 	  14324 	    348 	 41.160919 	  14438 	    473 	 30.524313 
708 	  14335 	    350 	 40.957142 	  14444 	    481 	 30.029106 
709 	  15323 	    350 	 43.779999 	  15439 	    477 	 32.366875 
710 	  14336 	    373 	 38.434315 	  14451 	    505 	 28.615841 
711 	  14325 	    348 	 41.163792 	  14435 	    473 	 30.517971 
712 	  14309 	    349 	 41.000000 	  14423 	    475 	 30.364210 
713 	  14311 	    348 	 41.123562 	  14425 	    473 	 30.496828 
714 	  14324 	    349 	 41.042980 	  14438 	    480 	 30.079166 
715 	  14324 	    348 	 41.160919 	  14438 	    474 	 30.459915 
716 	  14309 	    348 	 41.117817 	  14424 	    475 	 30.366316 
717 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
718 	  14323 	    346 	 41.395954 	  14437 	    473 	 30.522200 
719 	  14324 	    350 	 40.925713 	  14437 	    481 	 30.014553 
720 	  14308 	    347 	 41.233429 	  14422 	    473 	 30.490486 
721 	  14308 	    348 	 41.114941 	  14421 	    474 	 30.424051 
722 	  14331 	    348 	 41.181034 	  14446 	    474 	 30.476793 
723 	  14312 	    351 	 40.774929 	  14426 	    479 	 30.116911 
724 	  14322 	    351 	 40.803417 	  14436 	    482 	 29.950207 
725 	  14309 	    349 	 41.000000 	  14423 	    474 	 30.428270 
726 	  14309 	    349 	 41.000000 	  14422 	    477 	 30.234800 
727 	  14323 	    350 	 40.922855 	  14436 	    482 	 29.950207 
728 	  14332 	    348 	 41.183907 	  14440 	    479 	 30.146137 
729 	  14309 	    348 	 41.117817 	  14418 	    473 	 30.482029 
730 	  14519 	    348 	 41.721264 	  14633 	    479 	 30.549061 
731 	  14336 	    348 	 41.195404 	  14450 	    473 	 30.549683 
732 	  14323 	    350 	 40.922855 	  14431 	    481 	 30.002079 
733 	  14310 	    349 	 41.002865 	  14422 	    480 	 30.045834 
734 	  14308 	    349 	 40.997135 	  14417 	    480 	 30.035418 
735 	  14324 	    349 	 41.042980 	  14438 	    476 	 30.331932 
736 	  14322 	    348 	 41.155174 	  14436 	    479 	 30.137787 
737 	  14745 	    362 	 40.732044 	  14856 	    495 	 30.012121 
738 	  14310 	    351 	 40.769230 	  14424 	    483 	 29.863354 
739 	  14324 	    369 	 38.818428 	  14438 	    500 	 28.875999 
740 	  14322 	    348 	 41.155174 	  14436 	    474 	 30.455696 
741 	  14308 	    350 	 40.880001 	  14422 	    475 	 30.362104 
742 	  14310 	    352 	 40.653408 	  14424 	    478 	 30.175732 
743 	  14324 	    375 	 38.197334 	  14438 	    507 	 28.477318 
744 	  14323 	    350 	 40.922855 	  14436 	    475 	 30.391579 
745 	  14309 	    348 	 41.117817 	  14422 	    473 	 30.490486 
746 	  14317 	    348 	 41.140804 	  14428 	    474 	 30.438818 
747 	  14321 	    349 	 41.034386 	  14434 	    475 	 30.387369 
748 	  14323 	    348 	 41.158047 	  14438 	    479 	 30.141962 
749 	  14310 	    348 	 41.120689 	  14424 	    474 	 30.430380 
750 	  14308 	    348 	 41.114941 	  14421 	    474 	 30.424051 
751 	  14358 	    351 	 40.905983 	  14473 	    476 	 30.405462 
752 	  14368 	    352 	 40.818180 	  14483 	    483 	 29.985508 
753 	  14309 	    348 	 41.117817 	  14424 	    474 	 30.430380 
754 	  14325 	    349 	 41.045845 	  14438 	    474 	 30.459915 
755 	  14323 	    349 	 41.040115 	  14437 	    480 	 30.077084 
756 	  14309 	    349 	 41.000000 	  14422 	    480 	 30.045834 
757 	  14324 	    349 	 41.042980 	  14438 	    479 	 30.141962 
758 	  14310 	    348 	 41.120689 	  14424 	    480 	 30.049999 
759 	  14308 	    348 	 41.114941 	  14420 	    474 	 30.421942 
760 	  14308 	    348 	 41.114941 	  14422 	    473 	 30.490486 
761 	  14331 	    349 	 41.063038 	  14445 	    475 	 30.410526 
762 	  14321 	    351 	 40.800571 	  14431 	    478 	 30.190376 
763 	  14310 	    348 	 41.120689 	  14424 	    479 	 30.112736 
764 	  14309 	    354 	 40.420902 	  14422 	    483 	 29.859213 
765 	  14324 	    351 	 40.809116 	  14438 	    478 	 30.205021 
766 	  14323 	    349 	 41.040115 	  14437 	    476 	 30.329832 
767 	  14309 	    349 	 41.000000 	  14423 	    474 	 30.428270 
768 	  14310 	    350 	 40.885715 	  14424 	    475 	 30.366316 
769 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
770 	  14326 	    349 	 41.048710 	  14440 	    474 	 30.464134 
771 	  14308 	    348 	 41.114941 	  14423 	    473 	 30.492599 
772 	  14310 	    351 	 40.769230 	  14424 	    482 	 29.925312 
773 	  14324 	    349 	 41.042980 	  14437 	    475 	 30.393684 
774 	  14321 	    348 	 41.152298 	  14435 	    476 	 30.325630 
775 	  14322 	    349 	 41.037251 	  14432 	    475 	 30.383158 
776 	  14317 	    349 	 41.022923 	  14431 	    481 	 30.002079 
777 	  14684 	    366 	 40.120220 	  14795 	    496 	 29.828629 
778 	  14308 	    350 	 40.880001 	  14422 	    477 	 30.234800 
779 	  14316 	    348 	 41.137932 	  14430 	    474 	 30.443037 
780 	  14309 	    349 	 41.000000 	  14424 	    475 	 30.366316 
781 	  14323 	    349 	 41.040115 	  14437 	    474 	 30.457806 
782 	  14311 	    348 	 41.123562 	  14425 	    476 	 30.304623 
783 	  14308 	    349 	 40.997135 	  14421 	    475 	 30.360001 
784 	  14311 	    348 	 41.123562 	  14425 	    474 	 30.432489 
785 	  14322 	    349 	 41.037251 	  14436 	    477 	 30.264151 
786 	  14309 	    348 	 41.117817 	  14422 	    479 	 30.108559 
787 	  14308 	    350 	 40.880001 	  14422 	    476 	 30.298319 
788 	  14309 	    348 	 41.117817 	  14423 	    479 	 30.110647 
789 	  14324 	    350 	 40.925713 	  14438 	    476 	 30.331932 
790 	  14321 	    348 	 41.152298 	  14435 	    474 	 30.453587 
791 	  14310 	    347 	 41.239193 	  14424 	    478 	 30.175732 
792 	  14318 	    350 	 40.908573 	  14432 	    482 	 29.941908 
793 	  14313 	    351 	 40.777779 	  14426 	    483 	 29.867495 
794 	  14322 	    350 	 40.919998 	  14436 	    481 	 30.012474 
