ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14309 	    618 	 23.153721 	  14422 	    745 	 19.358389 
398 	  14322 	    619 	 23.137318 	  14436 	    748 	 19.299465 
399 	  14320 	    619 	 23.134087 	  14433 	    745 	 19.373154 
400 	  14323 	    619 	 23.138933 	  14436 	    745 	 19.377182 
401 	  14324 	    619 	 23.140549 	  14438 	    746 	 19.353888 
402 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
403 	  14328 	    619 	 23.147011 	  14442 	    745 	 19.385235 
404 	  14310 	    618 	 23.155340 	  14424 	    745 	 19.361074 
405 	  14310 	    618 	 23.155340 	  14424 	    746 	 19.335121 
406 	  14324 	    620 	 23.103226 	  14438 	    748 	 19.302139 
407 	  14311 	    620 	 23.082258 	  14426 	    745 	 19.363758 
408 	  14322 	    619 	 23.137318 	  14436 	    745 	 19.377182 
409 	  14308 	    617 	 23.189627 	  14421 	    745 	 19.357046 
410 	  14310 	    619 	 23.117931 	  14422 	    745 	 19.358389 
411 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
412 	  14312 	    620 	 23.083872 	  14427 	    746 	 19.339142 
413 	  14317 	    621 	 23.054750 	  14431 	    748 	 19.292780 
414 	  14326 	    618 	 23.181231 	  14437 	    744 	 19.404570 
415 	  14310 	    618 	 23.155340 	  14424 	    746 	 19.335121 
416 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
417 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
418 	  14308 	    618 	 23.152103 	  14422 	    745 	 19.358389 
419 	  14324 	    622 	 23.028938 	  14438 	    748 	 19.302139 
420 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
421 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
422 	  14343 	    621 	 23.096619 	  14458 	    747 	 19.354752 
423 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
424 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
425 	  14310 	    617 	 23.192869 	  14424 	    746 	 19.335121 
426 	  14308 	    620 	 23.077419 	  14421 	    746 	 19.331099 
427 	  14323 	    639 	 22.414711 	  14437 	    766 	 18.847258 
428 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
429 	  14322 	    619 	 23.137318 	  14435 	    746 	 19.349867 
430 	  14324 	    617 	 23.215559 	  14438 	    743 	 19.432032 
431 	  14309 	    618 	 23.153721 	  14423 	    745 	 19.359732 
432 	  14321 	    618 	 23.173140 	  14435 	    744 	 19.401882 
433 	  14317 	    619 	 23.129240 	  14431 	    749 	 19.267023 
434 	  14310 	    617 	 23.192869 	  14420 	    743 	 19.407806 
435 	  14321 	    647 	 22.134466 	  14435 	    773 	 18.673998 
436 	  14309 	    620 	 23.079033 	  14417 	    748 	 19.274065 
437 	  14310 	    617 	 23.192869 	  14423 	    743 	 19.411844 
438 	  14324 	    620 	 23.103226 	  14438 	    746 	 19.353888 
439 	  14356 	    621 	 23.117552 	  14471 	    747 	 19.372156 
440 	  14323 	    619 	 23.138933 	  14436 	    747 	 19.325302 
441 	  14310 	    618 	 23.155340 	  14423 	    746 	 19.333780 
442 	  14308 	    618 	 23.152103 	  14422 	    745 	 19.358389 
443 	  14332 	    621 	 23.078905 	  14445 	    748 	 19.311497 
444 	  14310 	    620 	 23.080645 	  14424 	    747 	 19.309237 
445 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
446 	  14325 	    617 	 23.217180 	  14439 	    743 	 19.433378 
447 	  14309 	    621 	 23.041868 	  14423 	    748 	 19.282085 
448 	  14324 	    618 	 23.177994 	  14437 	    745 	 19.378523 
449 	  14309 	    619 	 23.116316 	  14423 	    747 	 19.307898 
450 	  14310 	    618 	 23.155340 	  14425 	    745 	 19.362415 
451 	  14323 	    621 	 23.064413 	  14437 	    749 	 19.275034 
452 	  14322 	    620 	 23.100000 	  14435 	    747 	 19.323963 
453 	  14324 	    620 	 23.103226 	  14439 	    746 	 19.355228 
454 	  14307 	    619 	 23.113085 	  14421 	    746 	 19.331099 
455 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
456 	  14429 	    643 	 22.440125 	  14544 	    770 	 18.888311 
457 	  14309 	    620 	 23.079033 	  14423 	    747 	 19.307898 
458 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
459 	  14323 	    618 	 23.176376 	  14437 	    744 	 19.404570 
460 	  14309 	    620 	 23.079033 	  14423 	    747 	 19.307898 
461 	  14331 	    619 	 23.151857 	  14445 	    746 	 19.363272 
462 	  14310 	    621 	 23.043478 	  14424 	    748 	 19.283422 
463 	  14309 	    617 	 23.191248 	  14423 	    744 	 19.385754 
464 	  14322 	    619 	 23.137318 	  14435 	    745 	 19.375839 
465 	  14310 	    618 	 23.155340 	  14423 	    745 	 19.359732 
466 	  14309 	    618 	 23.153721 	  14423 	    745 	 19.359732 
467 	  14323 	    618 	 23.176376 	  14437 	    750 	 19.249332 
468 	  14309 	    620 	 23.079033 	  14423 	    747 	 19.307898 
469 	  14321 	    618 	 23.173140 	  14435 	    746 	 19.349867 
470 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
471 	  14317 	    619 	 23.129240 	  14431 	    746 	 19.344503 
472 	  14322 	    646 	 22.170279 	  14436 	    773 	 18.675291 
473 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
474 	  14323 	    620 	 23.101612 	  14436 	    749 	 19.273699 
475 	  14321 	    619 	 23.135702 	  14435 	    745 	 19.375839 
476 	  14308 	    618 	 23.152103 	  14422 	    745 	 19.358389 
477 	  14337 	    621 	 23.086956 	  14451 	    748 	 19.319519 
478 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
479 	  14325 	    619 	 23.142164 	  14439 	    745 	 19.381208 
480 	  14316 	    619 	 23.127625 	  14430 	    747 	 19.317268 
481 	  14311 	    621 	 23.045088 	  14425 	    747 	 19.310575 
482 	  14324 	    621 	 23.066023 	  14438 	    747 	 19.327978 
483 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
484 	  14322 	    621 	 23.062801 	  14436 	    747 	 19.325302 
485 	  14311 	    619 	 23.119547 	  14425 	    748 	 19.284760 
486 	  14308 	    619 	 23.114700 	  14421 	    746 	 19.331099 
487 	  14321 	    618 	 23.173140 	  14434 	    744 	 19.400537 
488 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
489 	  14330 	    617 	 23.225285 	  14444 	    743 	 19.440107 
490 	  14309 	    619 	 23.116316 	  14424 	    745 	 19.361074 
491 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
492 	  14323 	    618 	 23.176376 	  14436 	    744 	 19.403225 
493 	  14310 	    620 	 23.080645 	  14424 	    751 	 19.206392 
494 	  14310 	    619 	 23.117931 	  14425 	    750 	 19.233334 
495 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
496 	  14308 	    619 	 23.114700 	  14421 	    748 	 19.279411 
497 	  14322 	    620 	 23.100000 	  14435 	    746 	 19.349867 
498 	  14309 	    617 	 23.191248 	  14423 	    745 	 19.359732 
499 	  14316 	    620 	 23.090322 	  14430 	    746 	 19.343164 
500 	  14324 	    619 	 23.140549 	  14438 	    744 	 19.405914 
501 	  14306 	    619 	 23.111469 	  14419 	    745 	 19.354362 
502 	  14320 	    619 	 23.134087 	  14434 	    745 	 19.374496 
503 	  14323 	    619 	 23.138933 	  14437 	    747 	 19.326639 
504 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
505 	  14322 	    620 	 23.100000 	  14435 	    746 	 19.349867 
506 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
507 	  14310 	    618 	 23.155340 	  14424 	    747 	 19.309237 
508 	  14330 	    620 	 23.112904 	  14444 	    746 	 19.361931 
509 	  14310 	    618 	 23.155340 	  14424 	    748 	 19.283422 
510 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
511 	  14321 	    618 	 23.173140 	  14435 	    745 	 19.375839 
512 	  14312 	    620 	 23.083872 	  14426 	    746 	 19.337801 
513 	  14321 	    619 	 23.135702 	  14435 	    745 	 19.375839 
514 	  14315 	    620 	 23.088709 	  14428 	    746 	 19.340483 
515 	  14309 	    621 	 23.041868 	  14423 	    748 	 19.282085 
516 	  14324 	    619 	 23.140549 	  14438 	    748 	 19.302139 
517 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
518 	  14335 	    618 	 23.195793 	  14449 	    745 	 19.394630 
519 	  14311 	    619 	 23.119547 	  14425 	    744 	 19.388441 
520 	  14310 	    620 	 23.080645 	  14424 	    748 	 19.283422 
521 	  14323 	    620 	 23.101612 	  14437 	    746 	 19.352547 
522 	  14307 	    617 	 23.188007 	  14421 	    744 	 19.383064 
523 	  14361 	    617 	 23.275526 	  14475 	    747 	 19.377510 
524 	  14308 	    617 	 23.189627 	  14421 	    744 	 19.383064 
525 	  14309 	    620 	 23.079033 	  14423 	    748 	 19.282085 
526 	  14323 	    618 	 23.176376 	  14432 	    744 	 19.397850 
527 	  14316 	    620 	 23.090322 	  14430 	    746 	 19.343164 
528 	  14311 	    619 	 23.119547 	  14424 	    745 	 19.361074 
529 	  14324 	    619 	 23.140549 	  14438 	    746 	 19.353888 
530 	  14307 	    619 	 23.113085 	  14421 	    746 	 19.331099 
531 	  14322 	    620 	 23.100000 	  14436 	    747 	 19.325302 
532 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
533 	  14311 	    618 	 23.156958 	  14425 	    746 	 19.336462 
534 	  14323 	    617 	 23.213938 	  14437 	    743 	 19.430687 
535 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
536 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
537 	  14333 	    619 	 23.155088 	  14448 	    744 	 19.419355 
538 	  14310 	    618 	 23.155340 	  14425 	    745 	 19.362415 
539 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
540 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
541 	  14309 	    620 	 23.079033 	  14424 	    747 	 19.309237 
542 	  14357 	    620 	 23.156452 	  14471 	    785 	 18.434395 
543 	  14310 	    618 	 23.155340 	  14423 	    745 	 19.359732 
544 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
545 	  14323 	    620 	 23.101612 	  14438 	    747 	 19.327978 
546 	  14316 	    618 	 23.165049 	  14430 	    744 	 19.395161 
547 	  14326 	    619 	 23.143780 	  14440 	    747 	 19.330656 
548 	  14308 	    618 	 23.152103 	  14422 	    746 	 19.332439 
549 	  14310 	    618 	 23.155340 	  14424 	    746 	 19.335121 
550 	  14321 	    619 	 23.135702 	  14434 	    745 	 19.374496 
551 	  14308 	    619 	 23.114700 	  14421 	    745 	 19.357046 
552 	  14311 	    621 	 23.045088 	  14435 	    747 	 19.323963 
553 	  14334 	    620 	 23.119354 	  14448 	    746 	 19.367292 
554 	  14309 	    619 	 23.116316 	  14424 	    748 	 19.283422 
555 	  14329 	    619 	 23.148626 	  14444 	    746 	 19.361931 
556 	  14312 	    619 	 23.121162 	  14425 	    745 	 19.362415 
557 	  14309 	    622 	 23.004824 	  14423 	    749 	 19.256342 
558 	  14322 	    638 	 22.448277 	  14436 	    764 	 18.895288 
559 	  14309 	    617 	 23.191248 	  14423 	    743 	 19.411844 
560 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
561 	  14324 	    620 	 23.103226 	  14437 	    746 	 19.352547 
562 	  14309 	    619 	 23.116316 	  14422 	    746 	 19.332439 
563 	  14324 	    619 	 23.140549 	  14437 	    746 	 19.352547 
564 	  14308 	    620 	 23.077419 	  14422 	    747 	 19.306561 
565 	  14317 	    618 	 23.166666 	  14431 	    746 	 19.344503 
566 	  14326 	    619 	 23.143780 	  14440 	    745 	 19.382551 
567 	  14309 	    618 	 23.153721 	  14422 	    744 	 19.384409 
568 	  14321 	    619 	 23.135702 	  14435 	    746 	 19.349867 
569 	  14309 	    620 	 23.079033 	  14421 	    746 	 19.331099 
570 	  14307 	    620 	 23.075806 	  14421 	    746 	 19.331099 
571 	  14324 	    626 	 22.881788 	  14438 	    751 	 19.225033 
572 	  14311 	    617 	 23.194489 	  14425 	    744 	 19.388441 
573 	  14309 	    618 	 23.153721 	  14422 	    745 	 19.358389 
574 	  14330 	    619 	 23.150242 	  14444 	    745 	 19.387920 
575 	  14313 	    620 	 23.085484 	  14427 	    746 	 19.339142 
576 	  14323 	    621 	 23.064413 	  14437 	    748 	 19.300802 
577 	  14309 	    620 	 23.079033 	  14423 	    747 	 19.307898 
578 	  14311 	    620 	 23.082258 	  14426 	    746 	 19.337801 
579 	  14324 	    620 	 23.103226 	  14438 	    745 	 19.379866 
580 	  14310 	    617 	 23.192869 	  14424 	    744 	 19.387096 
581 	  14320 	    619 	 23.134087 	  14433 	    745 	 19.373154 
582 	  14323 	    617 	 23.213938 	  14436 	    745 	 19.377182 
583 	  14309 	    621 	 23.041868 	  14422 	    748 	 19.280748 
584 	  14332 	    619 	 23.153473 	  14447 	    746 	 19.365952 
585 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
586 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
587 	  14321 	    619 	 23.135702 	  14435 	    746 	 19.349867 
588 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
589 	  14324 	    617 	 23.215559 	  14438 	    744 	 19.405914 
590 	  14309 	    618 	 23.153721 	  14422 	    745 	 19.358389 
591 	  14307 	    620 	 23.075806 	  14421 	    747 	 19.305222 
592 	  14323 	    619 	 23.138933 	  14437 	    747 	 19.326639 
593 	  14317 	    618 	 23.166666 	  14431 	    745 	 19.370470 
594 	  14311 	    620 	 23.082258 	  14425 	    746 	 19.336462 
595 	  14322 	    620 	 23.100000 	  14435 	    747 	 19.323963 
596 	  14440 	    618 	 23.365696 	  14555 	    745 	 19.536913 
597 	  14322 	    619 	 23.137318 	  14436 	    746 	 19.351206 
598 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
599 	  14308 	    620 	 23.077419 	  14421 	    746 	 19.331099 
600 	  14322 	    618 	 23.174757 	  14436 	    746 	 19.351206 
601 	  14308 	    620 	 23.077419 	  14422 	    746 	 19.332439 
602 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
603 	  14333 	    620 	 23.117743 	  14447 	    747 	 19.340027 
604 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
605 	  14323 	    619 	 23.138933 	  14438 	    745 	 19.379866 
606 	  14308 	    618 	 23.152103 	  14422 	    745 	 19.358389 
607 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
608 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
609 	  14322 	    620 	 23.100000 	  14436 	    745 	 19.377182 
610 	  14310 	    618 	 23.155340 	  14424 	    746 	 19.335121 
611 	  14325 	    621 	 23.067633 	  14439 	    747 	 19.329317 
612 	  14317 	    619 	 23.129240 	  14431 	    746 	 19.344503 
613 	  14324 	    618 	 23.177994 	  14439 	    745 	 19.381208 
614 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
615 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
616 	  14324 	    618 	 23.177994 	  14438 	    770 	 18.750648 
617 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
618 	  14311 	    619 	 23.119547 	  14426 	    745 	 19.363758 
619 	  14322 	    620 	 23.100000 	  14435 	    746 	 19.349867 
620 	  14309 	    618 	 23.153721 	  14423 	    746 	 19.333780 
621 	  14331 	    618 	 23.189320 	  14445 	    747 	 19.337349 
622 	  14313 	    622 	 23.011253 	  14427 	    749 	 19.261683 
623 	  14309 	    620 	 23.079033 	  14418 	    745 	 19.353020 
624 	  14324 	    622 	 23.028938 	  14437 	    749 	 19.275034 
625 	  14309 	    618 	 23.153721 	  14423 	    747 	 19.307898 
626 	  14308 	    618 	 23.152103 	  14435 	    744 	 19.401882 
627 	  14325 	    619 	 23.142164 	  14439 	    746 	 19.355228 
628 	  14311 	    619 	 23.119547 	  14425 	    747 	 19.310575 
629 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
630 	  14308 	    618 	 23.152103 	  14421 	    746 	 19.331099 
631 	  14316 	    619 	 23.127625 	  14430 	    746 	 19.343164 
632 	  14326 	    617 	 23.218801 	  14440 	    744 	 19.408602 
633 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
634 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
635 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
636 	  14307 	    619 	 23.113085 	  14421 	    745 	 19.357046 
637 	  14322 	    619 	 23.137318 	  14435 	    745 	 19.375839 
638 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
639 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
640 	  14331 	    620 	 23.114515 	  14445 	    747 	 19.337349 
641 	  14309 	    618 	 23.153721 	  14423 	    743 	 19.411844 
642 	  14321 	    620 	 23.098387 	  14434 	    748 	 19.296791 
643 	  14323 	    619 	 23.138933 	  14437 	    745 	 19.378523 
644 	  14312 	    619 	 23.121162 	  14426 	    745 	 19.363758 
645 	  14322 	    619 	 23.137318 	  14437 	    745 	 19.378523 
646 	  14309 	    621 	 23.041868 	  14422 	    748 	 19.280748 
647 	  14308 	    617 	 23.189627 	  14423 	    743 	 19.411844 
648 	  14324 	    619 	 23.140549 	  14437 	    745 	 19.378523 
649 	  14353 	    618 	 23.224918 	  14467 	    744 	 19.444893 
650 	  14331 	    618 	 23.189320 	  14443 	    745 	 19.386578 
651 	  14308 	    619 	 23.114700 	  14422 	    746 	 19.332439 
652 	  14309 	    619 	 23.116316 	  14422 	    745 	 19.358389 
653 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
654 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
655 	  14309 	    618 	 23.153721 	  14435 	    744 	 19.401882 
656 	  14324 	    619 	 23.140549 	  14438 	    745 	 19.379866 
657 	  14309 	    619 	 23.116316 	  14424 	    746 	 19.335121 
658 	  14322 	    619 	 23.137318 	  14435 	    747 	 19.323963 
659 	  14318 	    619 	 23.130856 	  14433 	    745 	 19.373154 
660 	  14310 	    617 	 23.192869 	  14424 	    742 	 19.439354 
661 	  14322 	    621 	 23.062801 	  14437 	    748 	 19.300802 
662 	  14316 	    618 	 23.165049 	  14430 	    744 	 19.395161 
663 	  14308 	    618 	 23.152103 	  14422 	    746 	 19.332439 
664 	  14323 	    618 	 23.176376 	  14436 	    746 	 19.351206 
665 	  14310 	    618 	 23.155340 	  14424 	    744 	 19.387096 
666 	  14323 	    619 	 23.138933 	  14438 	    745 	 19.379866 
667 	  14309 	    617 	 23.191248 	  14423 	    742 	 19.438005 
668 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
669 	  14332 	    618 	 23.190939 	  14446 	    744 	 19.416666 
670 	  14310 	    620 	 23.080645 	  14423 	    747 	 19.307898 
671 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
672 	  14324 	    621 	 23.066023 	  14438 	    748 	 19.302139 
673 	  14311 	    618 	 23.156958 	  14425 	    746 	 19.336462 
674 	  14322 	    620 	 23.100000 	  14436 	    747 	 19.325302 
675 	  14311 	    619 	 23.119547 	  14420 	    746 	 19.329760 
676 	  14309 	    619 	 23.116316 	  14423 	    747 	 19.307898 
677 	  14322 	    619 	 23.137318 	  14432 	    747 	 19.319946 
678 	  14316 	    618 	 23.165049 	  14429 	    744 	 19.393818 
679 	  14323 	    618 	 23.176376 	  14438 	    744 	 19.405914 
680 	  14322 	    618 	 23.174757 	  14435 	    745 	 19.375839 
681 	  14311 	    618 	 23.156958 	  14425 	    744 	 19.388441 
682 	  14322 	    619 	 23.137318 	  14435 	    745 	 19.375839 
683 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
684 	  14314 	    619 	 23.124393 	  14428 	    745 	 19.366444 
685 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
686 	  14312 	    618 	 23.158577 	  14426 	    744 	 19.389786 
687 	  14332 	    619 	 23.153473 	  14446 	    745 	 19.390604 
688 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
689 	  14307 	    617 	 23.188007 	  14421 	    746 	 19.331099 
690 	  14321 	    618 	 23.173140 	  14435 	    746 	 19.349867 
691 	  14308 	    618 	 23.152103 	  14421 	    747 	 19.305222 
692 	  14306 	    617 	 23.186386 	  14419 	    744 	 19.380377 
693 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
694 	  14311 	    621 	 23.045088 	  14425 	    748 	 19.284760 
695 	  14324 	    618 	 23.177994 	  14439 	    744 	 19.407259 
696 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
697 	  14318 	    619 	 23.130856 	  14432 	    747 	 19.319946 
698 	  14325 	    619 	 23.142164 	  14439 	    747 	 19.329317 
699 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
700 	  14308 	    619 	 23.114700 	  14422 	    747 	 19.306561 
701 	  14321 	    618 	 23.173140 	  14434 	    744 	 19.400537 
702 	  14309 	    619 	 23.116316 	  14418 	    745 	 19.353020 
703 	  14322 	    618 	 23.174757 	  14436 	    745 	 19.377182 
704 	  14366 	    620 	 23.170967 	  14480 	    746 	 19.410187 
705 	  14308 	    618 	 23.152103 	  14423 	    744 	 19.385754 
706 	  14330 	    620 	 23.112904 	  14443 	    745 	 19.386578 
707 	  14312 	    620 	 23.083872 	  14426 	    746 	 19.337801 
708 	  14321 	    618 	 23.173140 	  14435 	    747 	 19.323963 
709 	  14323 	    619 	 23.138933 	  14437 	    746 	 19.352547 
710 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
711 	  14322 	    619 	 23.137318 	  14436 	    747 	 19.325302 
712 	  14308 	    618 	 23.152103 	  14422 	    747 	 19.306561 
713 	  14311 	    620 	 23.082258 	  14425 	    747 	 19.310575 
714 	  14322 	    619 	 23.137318 	  14436 	    748 	 19.299465 
715 	  14307 	    620 	 23.075806 	  14420 	    750 	 19.226667 
716 	  14333 	    620 	 23.117743 	  14447 	    746 	 19.365952 
717 	  14325 	    621 	 23.067633 	  14440 	    747 	 19.330656 
718 	  14308 	    618 	 23.152103 	  14423 	    744 	 19.385754 
719 	  14321 	    618 	 23.173140 	  14434 	    745 	 19.374496 
720 	  14311 	    619 	 23.119547 	  14423 	    748 	 19.282085 
721 	  14309 	    619 	 23.116316 	  14423 	    746 	 19.333780 
722 	  14323 	    619 	 23.138933 	  14437 	    744 	 19.404570 
723 	  14310 	    618 	 23.155340 	  14423 	    747 	 19.307898 
724 	  14325 	    621 	 23.067633 	  14440 	    747 	 19.330656 
725 	  14317 	    619 	 23.129240 	  14431 	    746 	 19.344503 
726 	  14311 	    618 	 23.156958 	  14425 	    743 	 19.414536 
727 	  14323 	    618 	 23.176376 	  14435 	    744 	 19.401882 
728 	  14308 	    618 	 23.152103 	  14422 	    744 	 19.384409 
729 	  14312 	    617 	 23.196110 	  14427 	    744 	 19.391129 
730 	  14323 	    618 	 23.176376 	  14437 	    745 	 19.378523 
731 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
732 	  14322 	    620 	 23.100000 	  14436 	    747 	 19.325302 
733 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
734 	  14311 	    619 	 23.119547 	  14425 	    745 	 19.362415 
735 	  14334 	    618 	 23.194174 	  14449 	    772 	 18.716322 
736 	  14309 	    620 	 23.079033 	  14423 	    746 	 19.333780 
737 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
738 	  14321 	    620 	 23.098387 	  14436 	    747 	 19.325302 
739 	  14307 	    620 	 23.075806 	  14421 	    746 	 19.331099 
740 	  14323 	    619 	 23.138933 	  14436 	    745 	 19.377182 
741 	  14308 	    619 	 23.114700 	  14421 	    746 	 19.331099 
742 	  14308 	    619 	 23.114700 	  14422 	    745 	 19.358389 
743 	  14322 	    646 	 22.170279 	  14436 	    772 	 18.699482 
744 	  14316 	    620 	 23.090322 	  14429 	    747 	 19.315931 
745 	  14309 	    618 	 23.153721 	  14423 	    748 	 19.282085 
746 	  14323 	    619 	 23.138933 	  14432 	    746 	 19.345844 
747 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
748 	  14315 	    620 	 23.088709 	  14443 	    747 	 19.334673 
749 	  14322 	    618 	 23.174757 	  14436 	    744 	 19.403225 
750 	  14308 	    620 	 23.077419 	  14422 	    746 	 19.332439 
751 	  14325 	    619 	 23.142164 	  14439 	    744 	 19.407259 
752 	  14307 	    619 	 23.113085 	  14421 	    746 	 19.331099 
753 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
754 	  14331 	    620 	 23.114515 	  14444 	    747 	 19.336010 
755 	  14310 	    617 	 23.192869 	  14425 	    742 	 19.440701 
756 	  14309 	    619 	 23.116316 	  14423 	    744 	 19.385754 
757 	  14537 	    621 	 23.409018 	  14652 	    747 	 19.614458 
758 	  14309 	    617 	 23.191248 	  14423 	    743 	 19.411844 
759 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
760 	  14324 	    619 	 23.140549 	  14437 	    746 	 19.352547 
761 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
762 	  14321 	    618 	 23.173140 	  14435 	    745 	 19.375839 
763 	  14331 	    619 	 23.151857 	  14445 	    744 	 19.415323 
764 	  14309 	    619 	 23.116316 	  14423 	    745 	 19.359732 
765 	  14322 	    623 	 22.988764 	  14436 	    749 	 19.273699 
766 	  14311 	    618 	 23.156958 	  14424 	    746 	 19.335121 
767 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
768 	  14323 	    619 	 23.138933 	  14433 	    745 	 19.373154 
769 	  14310 	    619 	 23.117931 	  14424 	    745 	 19.361074 
770 	  14310 	    619 	 23.117931 	  14424 	    746 	 19.335121 
771 	  14330 	    620 	 23.112904 	  14444 	    747 	 19.336010 
772 	  14312 	    620 	 23.083872 	  14426 	    746 	 19.337801 
773 	  14324 	    618 	 23.177994 	  14439 	    745 	 19.381208 
774 	  14309 	    618 	 23.153721 	  14423 	    745 	 19.359732 
775 	  14309 	    620 	 23.079033 	  14424 	    747 	 19.309237 
776 	  14325 	    619 	 23.142164 	  14439 	    744 	 19.407259 
777 	  14308 	    618 	 23.152103 	  14423 	    747 	 19.307898 
778 	  14322 	    620 	 23.100000 	  14436 	    746 	 19.351206 
779 	  14320 	    618 	 23.171520 	  14433 	    746 	 19.347185 
780 	  14308 	    622 	 23.003216 	  14422 	    748 	 19.280748 
781 	  14332 	    618 	 23.190939 	  14446 	    746 	 19.364611 
782 	  14310 	    619 	 23.117931 	  14424 	    747 	 19.309237 
783 	  14317 	    620 	 23.091936 	  14431 	    746 	 19.344503 
784 	  14312 	    620 	 23.083872 	  14426 	    746 	 19.337801 
785 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
786 	  14307 	    618 	 23.150486 	  14421 	    744 	 19.383064 
787 	  14309 	    618 	 23.153721 	  14423 	    744 	 19.385754 
788 	  14324 	    646 	 22.173374 	  14433 	    772 	 18.695597 
789 	  14308 	    620 	 23.077419 	  14421 	    746 	 19.331099 
790 	  14309 	    618 	 23.153721 	  14422 	    743 	 19.410498 
791 	  14324 	    618 	 23.177994 	  14438 	    744 	 19.405914 
792 	  14308 	    618 	 23.152103 	  14422 	    743 	 19.410498 
793 	  14318 	    622 	 23.019293 	  14432 	    753 	 19.166002 
794 	  14322 	    619 	 23.137318 	  14436 	    747 	 19.325302 
