ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
398 	  14334 	    423 	 33.886524 	  14448 	    549 	 26.316940 
399 	  14308 	    423 	 33.825058 	  14421 	    548 	 26.315693 
400 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
401 	  14325 	    421 	 34.026127 	  14439 	    547 	 26.396709 
402 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
403 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
404 	  14326 	    447 	 32.049217 	  14439 	    573 	 25.198954 
405 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
406 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
407 	  14331 	    423 	 33.879433 	  14440 	    549 	 26.302368 
408 	  14312 	    422 	 33.914692 	  14426 	    548 	 26.324818 
409 	  14309 	    425 	 33.668236 	  14421 	    550 	 26.219999 
410 	  14323 	    423 	 33.860519 	  14437 	    548 	 26.344891 
411 	  14310 	    423 	 33.829788 	  14423 	    548 	 26.319344 
412 	  14321 	    424 	 33.775944 	  14434 	    550 	 26.243637 
413 	  14324 	    422 	 33.943127 	  14437 	    548 	 26.344891 
414 	  14311 	    421 	 33.992874 	  14425 	    547 	 26.371115 
415 	  14323 	    421 	 34.021378 	  14438 	    546 	 26.443224 
416 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
417 	  14316 	    422 	 33.924171 	  14425 	    548 	 26.322992 
418 	  14327 	    421 	 34.030880 	  14441 	    546 	 26.448717 
419 	  14322 	    421 	 34.019001 	  14437 	    546 	 26.441391 
420 	  14309 	    421 	 33.988125 	  14423 	    547 	 26.367458 
421 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
422 	  14324 	    424 	 33.783020 	  14438 	    549 	 26.298725 
423 	  14309 	    422 	 33.907581 	  14422 	    548 	 26.317518 
424 	  14323 	    423 	 33.860519 	  14432 	    549 	 26.287796 
425 	  14324 	    422 	 33.943127 	  14437 	    548 	 26.344891 
426 	  14309 	    422 	 33.907581 	  14422 	    547 	 26.365631 
427 	  14332 	    422 	 33.962086 	  14446 	    547 	 26.409506 
428 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
429 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
430 	  14324 	    421 	 34.023754 	  14438 	    547 	 26.394880 
431 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
432 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
433 	  14322 	    421 	 34.019001 	  14436 	    548 	 26.343065 
434 	  14309 	    422 	 33.907581 	  14422 	    548 	 26.317518 
435 	  14306 	    423 	 33.820332 	  14421 	    549 	 26.267759 
436 	  14331 	    422 	 33.959717 	  14440 	    548 	 26.350365 
437 	  14314 	    421 	 34.000000 	  14428 	    547 	 26.376600 
438 	  14312 	    422 	 33.914692 	  14426 	    548 	 26.324818 
439 	  14322 	    423 	 33.858154 	  14435 	    549 	 26.293261 
440 	  14310 	    422 	 33.909954 	  14423 	    547 	 26.367458 
441 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
442 	  14323 	    422 	 33.940758 	  14437 	    547 	 26.393053 
443 	  14312 	    423 	 33.834515 	  14425 	    549 	 26.275045 
444 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
445 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
446 	  14311 	    422 	 33.912323 	  14424 	    548 	 26.321167 
447 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
448 	  14325 	    443 	 32.336342 	  14433 	    569 	 25.365553 
449 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
450 	  14311 	    422 	 33.912323 	  14426 	    547 	 26.372944 
451 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
452 	  14318 	    423 	 33.848701 	  14433 	    548 	 26.337591 
453 	  14311 	    424 	 33.752357 	  14426 	    550 	 26.229092 
454 	  14322 	    422 	 33.938389 	  14430 	    548 	 26.332117 
455 	  14309 	    424 	 33.747643 	  14423 	    550 	 26.223637 
456 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
457 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
458 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
459 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
460 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
461 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
462 	  14332 	    423 	 33.881798 	  14446 	    548 	 26.361315 
463 	  14311 	    423 	 33.832150 	  14425 	    550 	 26.227272 
464 	  14308 	    424 	 33.745281 	  14422 	    550 	 26.221819 
465 	  14327 	    423 	 33.869976 	  14442 	    548 	 26.354015 
466 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
467 	  14312 	    422 	 33.914692 	  14427 	    547 	 26.374771 
468 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
469 	  14311 	    421 	 33.992874 	  14425 	    547 	 26.371115 
470 	  14309 	    422 	 33.907581 	  14424 	    549 	 26.273224 
471 	  14330 	    421 	 34.038006 	  14443 	    546 	 26.452381 
472 	  14312 	    422 	 33.914692 	  14426 	    547 	 26.372944 
473 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
474 	  14323 	    424 	 33.780659 	  14437 	    578 	 24.977509 
475 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
476 	  14393 	    423 	 34.026005 	  14507 	    549 	 26.424408 
477 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
478 	  14310 	    422 	 33.909954 	  14419 	    547 	 26.360146 
479 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
480 	  14323 	    422 	 33.940758 	  14436 	    548 	 26.343065 
481 	  14318 	    422 	 33.928909 	  14432 	    547 	 26.383913 
482 	  14315 	    421 	 34.002377 	  14442 	    547 	 26.402193 
483 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
484 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
485 	  14321 	    421 	 34.016628 	  14435 	    546 	 26.437729 
486 	  14323 	    423 	 33.860519 	  14436 	    549 	 26.295082 
487 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
488 	  14322 	    423 	 33.858154 	  14436 	    548 	 26.343065 
489 	  14310 	    421 	 33.990498 	  14424 	    546 	 26.417582 
490 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
491 	  14331 	    422 	 33.959717 	  14445 	    547 	 26.407679 
492 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
493 	  14310 	    423 	 33.829788 	  14423 	    550 	 26.223637 
494 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
495 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
496 	  14309 	    421 	 33.988125 	  14423 	    547 	 26.367458 
497 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
498 	  14311 	    421 	 33.992874 	  14424 	    546 	 26.417582 
499 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
500 	  14330 	    424 	 33.797169 	  14444 	    549 	 26.309654 
501 	  14311 	    423 	 33.832150 	  14425 	    550 	 26.227272 
502 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
503 	  14322 	    425 	 33.698822 	  14435 	    550 	 26.245455 
504 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
505 	  14308 	    422 	 33.905212 	  14421 	    548 	 26.315693 
506 	  14324 	    446 	 32.116592 	  14438 	    572 	 25.241259 
507 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
508 	  14309 	    424 	 33.747643 	  14422 	    549 	 26.269581 
509 	  14326 	    443 	 32.338600 	  14440 	    569 	 25.377855 
510 	  14318 	    421 	 34.009502 	  14430 	    547 	 26.380257 
511 	  14313 	    423 	 33.836880 	  14427 	    548 	 26.326643 
512 	  14322 	    424 	 33.778301 	  14436 	    550 	 26.247272 
513 	  14308 	    424 	 33.745281 	  14422 	    550 	 26.221819 
514 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
515 	  14324 	    424 	 33.783020 	  14437 	    550 	 26.249090 
516 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
517 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
518 	  14324 	    423 	 33.862885 	  14439 	    548 	 26.348539 
519 	  14312 	    422 	 33.914692 	  14420 	    547 	 26.361975 
520 	  14331 	    423 	 33.879433 	  14445 	    548 	 26.359489 
521 	  14310 	    424 	 33.750000 	  14424 	    550 	 26.225454 
522 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
523 	  14325 	    423 	 33.865250 	  14438 	    549 	 26.298725 
524 	  14310 	    422 	 33.909954 	  14425 	    548 	 26.322992 
525 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
526 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
527 	  14311 	    423 	 33.832150 	  14424 	    554 	 26.036100 
528 	  14309 	    424 	 33.747643 	  14423 	    549 	 26.271402 
529 	  14329 	    423 	 33.874706 	  14443 	    549 	 26.307833 
530 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
531 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
532 	  14323 	    422 	 33.940758 	  14437 	    574 	 25.151567 
533 	  14308 	    421 	 33.985748 	  14422 	    546 	 26.413919 
534 	  14310 	    424 	 33.750000 	  14423 	    549 	 26.271402 
535 	  14324 	    422 	 33.943127 	  14437 	    573 	 25.195463 
536 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
537 	  14309 	    422 	 33.907581 	  14422 	    547 	 26.365631 
538 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
539 	  14317 	    423 	 33.846336 	  14431 	    548 	 26.333942 
540 	  14312 	    421 	 33.995251 	  14425 	    547 	 26.371115 
541 	  14323 	    425 	 33.701176 	  14437 	    551 	 26.201452 
542 	  14311 	    424 	 33.752357 	  14426 	    549 	 26.276867 
543 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
544 	  14324 	    421 	 34.023754 	  14438 	    546 	 26.443224 
545 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
546 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
547 	  14323 	    424 	 33.780659 	  14436 	    550 	 26.247272 
548 	  14311 	    423 	 33.832150 	  14426 	    548 	 26.324818 
549 	  14319 	    422 	 33.931278 	  14433 	    548 	 26.337591 
550 	  14327 	    422 	 33.950237 	  14441 	    547 	 26.400366 
551 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
552 	  14311 	    423 	 33.832150 	  14437 	    548 	 26.344891 
553 	  14324 	    423 	 33.862885 	  14438 	    549 	 26.298725 
554 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
555 	  14324 	    423 	 33.862885 	  14437 	    548 	 26.344891 
556 	  14325 	    422 	 33.945499 	  14439 	    548 	 26.348539 
557 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
558 	  14330 	    423 	 33.877068 	  14444 	    549 	 26.309654 
559 	  14334 	    421 	 34.047504 	  14448 	    546 	 26.461538 
560 	  14313 	    424 	 33.757076 	  14427 	    550 	 26.230909 
561 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
562 	  14323 	    423 	 33.860519 	  14436 	    548 	 26.343065 
563 	  14310 	    423 	 33.829788 	  14419 	    549 	 26.264116 
564 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
565 	  14311 	    422 	 33.912323 	  14420 	    547 	 26.361975 
566 	  14311 	    422 	 33.912323 	  14423 	    548 	 26.319344 
567 	  14323 	    424 	 33.780659 	  14436 	    550 	 26.247272 
568 	  14319 	    422 	 33.931278 	  14433 	    548 	 26.337591 
569 	  14313 	    421 	 33.997623 	  14422 	    547 	 26.365631 
570 	  14322 	    421 	 34.019001 	  14436 	    546 	 26.439560 
571 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
572 	  14310 	    423 	 33.829788 	  14423 	    548 	 26.319344 
573 	  14322 	    424 	 33.778301 	  14436 	    581 	 24.846815 
574 	  14309 	    423 	 33.827423 	  14422 	    549 	 26.269581 
575 	  14308 	    423 	 33.825058 	  14422 	    549 	 26.269581 
576 	  14327 	    425 	 33.710587 	  14441 	    551 	 26.208712 
577 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
578 	  14318 	    423 	 33.848701 	  14432 	    548 	 26.335766 
579 	  14325 	    426 	 33.626762 	  14439 	    552 	 26.157608 
580 	  14309 	    424 	 33.747643 	  14423 	    550 	 26.223637 
581 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
582 	  14325 	    422 	 33.945499 	  14434 	    547 	 26.387569 
583 	  14309 	    421 	 33.988125 	  14424 	    546 	 26.417582 
584 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
585 	  14323 	    423 	 33.860519 	  14437 	    549 	 26.296904 
586 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
587 	  14328 	    421 	 34.033253 	  14442 	    546 	 26.450550 
588 	  14332 	    422 	 33.962086 	  14446 	    548 	 26.361315 
589 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
590 	  14323 	    424 	 33.780659 	  14432 	    549 	 26.287796 
591 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
592 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
593 	  14324 	    422 	 33.943127 	  14433 	    548 	 26.337591 
594 	  14312 	    422 	 33.914692 	  14425 	    547 	 26.371115 
595 	  14312 	    425 	 33.675293 	  14425 	    550 	 26.227272 
596 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
597 	  14319 	    423 	 33.851063 	  14433 	    549 	 26.289618 
598 	  14313 	    422 	 33.917061 	  14426 	    548 	 26.324818 
599 	  14440 	    422 	 34.218010 	  14554 	    548 	 26.558393 
600 	  14311 	    421 	 33.992874 	  14420 	    547 	 26.361975 
601 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
602 	  14323 	    422 	 33.940758 	  14437 	    548 	 26.344891 
603 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
604 	  14311 	    424 	 33.752357 	  14425 	    549 	 26.275045 
605 	  14376 	    423 	 33.985817 	  14491 	    549 	 26.395264 
606 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
607 	  14318 	    422 	 33.928909 	  14432 	    548 	 26.335766 
608 	  14324 	    423 	 33.862885 	  14438 	    548 	 26.346716 
609 	  14311 	    420 	 34.073811 	  14424 	    546 	 26.417582 
610 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
611 	  14320 	    422 	 33.933651 	  14434 	    547 	 26.387569 
612 	  14419 	    421 	 34.249405 	  14534 	    547 	 26.570383 
613 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
614 	  14324 	    422 	 33.943127 	  14439 	    547 	 26.396709 
615 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
616 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
617 	  14338 	    447 	 32.076061 	  14452 	    573 	 25.221640 
618 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
619 	  14310 	    424 	 33.750000 	  14424 	    550 	 26.225454 
620 	  14325 	    421 	 34.026127 	  14439 	    547 	 26.396709 
621 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
622 	  14310 	    420 	 34.071430 	  14425 	    546 	 26.419415 
623 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
624 	  14309 	    422 	 33.907581 	  14423 	    548 	 26.319344 
625 	  14446 	    422 	 34.232227 	  14556 	    548 	 26.562044 
626 	  14333 	    424 	 33.804245 	  14447 	    549 	 26.315119 
627 	  14313 	    422 	 33.917061 	  14428 	    547 	 26.376600 
628 	  14324 	    422 	 33.943127 	  14436 	    548 	 26.343065 
629 	  14324 	    421 	 34.023754 	  14439 	    547 	 26.396709 
630 	  14312 	    422 	 33.914692 	  14426 	    548 	 26.324818 
631 	  14321 	    423 	 33.855793 	  14435 	    549 	 26.293261 
632 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
633 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
634 	  14323 	    421 	 34.021378 	  14437 	    547 	 26.393053 
635 	  14323 	    422 	 33.940758 	  14437 	    549 	 26.296904 
636 	  14320 	    422 	 33.933651 	  14434 	    548 	 26.339417 
637 	  14326 	    423 	 33.867611 	  14440 	    548 	 26.350365 
638 	  14321 	    423 	 33.855793 	  14435 	    548 	 26.341240 
639 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
640 	  14324 	    422 	 33.943127 	  14438 	    547 	 26.394880 
641 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
642 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
643 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
644 	  14309 	    423 	 33.827423 	  14422 	    548 	 26.317518 
645 	  14311 	    423 	 33.832150 	  14425 	    550 	 26.227272 
646 	  14334 	    423 	 33.886524 	  14449 	    549 	 26.318762 
647 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
648 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
649 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
650 	  14309 	    422 	 33.907581 	  14423 	    547 	 26.367458 
651 	  14320 	    424 	 33.773586 	  14435 	    549 	 26.293261 
652 	  14324 	    423 	 33.862885 	  14438 	    548 	 26.346716 
653 	  14312 	    424 	 33.754719 	  14427 	    550 	 26.230909 
654 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
655 	  14330 	    425 	 33.717648 	  14444 	    551 	 26.214155 
656 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
657 	  14311 	    421 	 33.992874 	  14423 	    548 	 26.319344 
658 	  14324 	    423 	 33.862885 	  14436 	    548 	 26.343065 
659 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
660 	  14310 	    423 	 33.829788 	  14436 	    549 	 26.295082 
661 	  14322 	    421 	 34.019001 	  14436 	    547 	 26.391226 
662 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
663 	  14322 	    422 	 33.938389 	  14432 	    547 	 26.383913 
664 	  14335 	    423 	 33.888889 	  14449 	    548 	 26.366789 
665 	  14319 	    421 	 34.011875 	  14433 	    546 	 26.434067 
666 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
667 	  14325 	    421 	 34.026127 	  14439 	    546 	 26.445055 
668 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
669 	  14322 	    422 	 33.938389 	  14431 	    547 	 26.382084 
670 	  14325 	    423 	 33.865250 	  14439 	    549 	 26.300547 
671 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
672 	  14326 	    424 	 33.787735 	  14439 	    550 	 26.252728 
673 	  14322 	    422 	 33.938389 	  14436 	    548 	 26.343065 
674 	  14310 	    423 	 33.829788 	  14423 	    549 	 26.271402 
675 	  14335 	    422 	 33.969193 	  14449 	    548 	 26.366789 
676 	  14324 	    423 	 33.862885 	  14437 	    549 	 26.296904 
677 	  14314 	    423 	 33.839245 	  14428 	    548 	 26.328466 
678 	  14323 	    421 	 34.021378 	  14437 	    547 	 26.393053 
679 	  14323 	    421 	 34.021378 	  14437 	    546 	 26.441391 
680 	  14309 	    421 	 33.988125 	  14423 	    546 	 26.415751 
681 	  14321 	    422 	 33.936020 	  14435 	    547 	 26.389397 
682 	  14310 	    422 	 33.909954 	  14425 	    548 	 26.322992 
683 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
684 	  14827 	    426 	 34.805164 	  14952 	    553 	 27.037975 
685 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
686 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
687 	  14323 	    422 	 33.940758 	  14436 	    547 	 26.391226 
688 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
689 	  14320 	    421 	 34.014252 	  14434 	    546 	 26.435898 
690 	  14320 	    422 	 33.933651 	  14434 	    548 	 26.339417 
691 	  14314 	    423 	 33.839245 	  14428 	    549 	 26.280510 
692 	  14323 	    423 	 33.860519 	  14436 	    550 	 26.247272 
693 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
694 	  14313 	    423 	 33.836880 	  14427 	    548 	 26.326643 
695 	  14323 	    446 	 32.114349 	  14436 	    571 	 25.281961 
696 	  14311 	    423 	 33.832150 	  14426 	    549 	 26.276867 
697 	  14310 	    423 	 33.829788 	  14424 	    548 	 26.321167 
698 	  14324 	    424 	 33.783020 	  14434 	    549 	 26.291439 
699 	  14308 	    423 	 33.825058 	  14422 	    548 	 26.317518 
700 	  14319 	    424 	 33.771225 	  14432 	    550 	 26.240000 
701 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
702 	  14313 	    423 	 33.836880 	  14427 	    549 	 26.278688 
703 	  14324 	    424 	 33.783020 	  14438 	    550 	 26.250910 
704 	  14321 	    423 	 33.855793 	  14435 	    549 	 26.293261 
705 	  14310 	    422 	 33.909954 	  14423 	    548 	 26.319344 
706 	  14321 	    421 	 34.016628 	  14430 	    546 	 26.428572 
707 	  14326 	    422 	 33.947868 	  14440 	    548 	 26.350365 
708 	  14312 	    421 	 33.995251 	  14427 	    546 	 26.423077 
709 	  14332 	    421 	 34.042755 	  14445 	    547 	 26.407679 
710 	  14333 	    422 	 33.964455 	  14447 	    548 	 26.363138 
711 	  14311 	    425 	 33.672939 	  14425 	    550 	 26.227272 
712 	  14320 	    422 	 33.933651 	  14434 	    548 	 26.339417 
713 	  14327 	    421 	 34.030880 	  14441 	    546 	 26.448717 
714 	  14309 	    422 	 33.907581 	  14424 	    548 	 26.321167 
715 	  14326 	    423 	 33.867611 	  14439 	    549 	 26.300547 
716 	  14326 	    423 	 33.867611 	  14439 	    548 	 26.348539 
717 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
718 	  14322 	    422 	 33.938389 	  14435 	    548 	 26.341240 
719 	  14317 	    422 	 33.926540 	  14431 	    548 	 26.333942 
720 	  14312 	    423 	 33.834515 	  14426 	    548 	 26.324818 
721 	  14324 	    424 	 33.783020 	  14433 	    550 	 26.241817 
722 	  14312 	    422 	 33.914692 	  14427 	    553 	 26.088608 
723 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
724 	  14323 	    421 	 34.021378 	  14437 	    546 	 26.441391 
725 	  14307 	    424 	 33.742924 	  14415 	    550 	 26.209091 
726 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
727 	  14325 	    422 	 33.945499 	  14439 	    547 	 26.396709 
728 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
729 	  14318 	    424 	 33.768867 	  14432 	    550 	 26.240000 
730 	  14323 	    421 	 34.021378 	  14437 	    574 	 25.151567 
731 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
732 	  14310 	    423 	 33.829788 	  14423 	    548 	 26.319344 
733 	  14323 	    424 	 33.780659 	  14432 	    549 	 26.287796 
734 	  14311 	    424 	 33.752357 	  14425 	    550 	 26.227272 
735 	  14312 	    423 	 33.834515 	  14426 	    549 	 26.276867 
736 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
737 	  14310 	    423 	 33.829788 	  14424 	    549 	 26.273224 
738 	  14310 	    423 	 33.829788 	  14445 	    549 	 26.311476 
739 	  14333 	    423 	 33.884159 	  14447 	    548 	 26.363138 
740 	  14311 	    422 	 33.912323 	  14424 	    547 	 26.369287 
741 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
742 	  14326 	    422 	 33.947868 	  14435 	    547 	 26.389397 
743 	  14312 	    421 	 33.995251 	  14426 	    547 	 26.372944 
744 	  14321 	    421 	 34.016628 	  14435 	    547 	 26.389397 
745 	  14322 	    420 	 34.099998 	  14436 	    545 	 26.488073 
746 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
747 	  14323 	    422 	 33.940758 	  14436 	    548 	 26.343065 
748 	  14332 	    422 	 33.962086 	  14442 	    547 	 26.402193 
749 	  14313 	    422 	 33.917061 	  14427 	    547 	 26.374771 
750 	  14325 	    423 	 33.865250 	  14439 	    550 	 26.252728 
751 	  14322 	    423 	 33.858154 	  14436 	    549 	 26.295082 
752 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
753 	  14324 	    422 	 33.943127 	  14438 	    548 	 26.346716 
754 	  14310 	    421 	 33.990498 	  14424 	    547 	 26.369287 
755 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
756 	  14323 	    423 	 33.860519 	  14431 	    549 	 26.285975 
757 	  14311 	    422 	 33.912323 	  14425 	    548 	 26.322992 
758 	  14317 	    423 	 33.846336 	  14431 	    548 	 26.333942 
759 	  14325 	    424 	 33.785378 	  14440 	    550 	 26.254545 
760 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
761 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
762 	  14323 	    423 	 33.860519 	  14436 	    574 	 25.149826 
763 	  14312 	    423 	 33.834515 	  14427 	    549 	 26.278688 
764 	  14311 	    423 	 33.832150 	  14425 	    549 	 26.275045 
765 	  14324 	    450 	 31.831112 	  14433 	    576 	 25.057291 
766 	  14311 	    422 	 33.912323 	  14420 	    547 	 26.361975 
767 	  14310 	    424 	 33.750000 	  14424 	    549 	 26.273224 
768 	  14332 	    423 	 33.881798 	  14446 	    549 	 26.313297 
769 	  14308 	    422 	 33.905212 	  14422 	    547 	 26.365631 
770 	  14324 	    423 	 33.862885 	  14438 	    549 	 26.298725 
771 	  14325 	    421 	 34.026127 	  14439 	    546 	 26.445055 
772 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
773 	  14322 	    422 	 33.938389 	  14436 	    547 	 26.391226 
774 	  14324 	    422 	 33.943127 	  14438 	    549 	 26.298725 
775 	  14310 	    422 	 33.909954 	  14424 	    549 	 26.273224 
776 	  14321 	    422 	 33.936020 	  14435 	    548 	 26.341240 
777 	  14331 	    423 	 33.879433 	  14440 	    549 	 26.302368 
778 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
779 	  14323 	    422 	 33.940758 	  14432 	    547 	 26.383913 
780 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
781 	  14311 	    423 	 33.832150 	  14425 	    548 	 26.322992 
782 	  14323 	    424 	 33.780659 	  14437 	    550 	 26.249090 
783 	  14327 	    422 	 33.950237 	  14440 	    547 	 26.398537 
784 	  14310 	    422 	 33.909954 	  14424 	    547 	 26.369287 
785 	  14324 	    422 	 33.943127 	  14437 	    547 	 26.393053 
786 	  14310 	    422 	 33.909954 	  14424 	    548 	 26.321167 
787 	  14318 	    426 	 33.610329 	  14432 	    551 	 26.192377 
788 	  14325 	    423 	 33.865250 	  14439 	    548 	 26.348539 
789 	  14312 	    423 	 33.834515 	  14422 	    549 	 26.269581 
790 	  14311 	    422 	 33.912323 	  14425 	    547 	 26.371115 
791 	  14325 	    421 	 34.026127 	  14439 	    546 	 26.445055 
792 	  14309 	    423 	 33.827423 	  14423 	    549 	 26.271402 
793 	  14309 	    423 	 33.827423 	  14423 	    548 	 26.319344 
794 	  14322 	    422 	 33.938389 	  14436 	    584 	 24.719177 
