ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
397 	  14325 	    704 	 20.348011 	  14439 	    830 	 17.396385 
398 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
399 	  14319 	    703 	 20.368422 	  14432 	    830 	 17.387951 
400 	  14325 	    702 	 20.405983 	  14439 	    829 	 17.417370 
401 	  14309 	    701 	 20.412268 	  14422 	    827 	 17.438936 
402 	  14324 	    702 	 20.404558 	  14439 	    857 	 16.848309 
403 	  14307 	    702 	 20.380342 	  14421 	    827 	 17.437727 
404 	  14310 	    703 	 20.355619 	  14424 	    828 	 17.420290 
405 	  14331 	    702 	 20.414530 	  14446 	    828 	 17.446859 
406 	  14310 	    704 	 20.326704 	  14424 	    829 	 17.399277 
407 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
408 	  14308 	    702 	 20.381767 	  14421 	    827 	 17.437727 
409 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
410 	  14323 	    703 	 20.374111 	  14432 	    829 	 17.408926 
411 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
412 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
413 	  14310 	    703 	 20.355619 	  14424 	    828 	 17.420290 
414 	  14310 	    702 	 20.384615 	  14419 	    828 	 17.414251 
415 	  14332 	    702 	 20.415955 	  14446 	    827 	 17.467957 
416 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
417 	  14322 	    704 	 20.343750 	  14436 	    830 	 17.392771 
418 	  14311 	    703 	 20.357040 	  14425 	    829 	 17.400482 
419 	  14308 	    703 	 20.352774 	  14422 	    828 	 17.417875 
420 	  14322 	    702 	 20.401709 	  14437 	    832 	 17.352163 
421 	  14311 	    703 	 20.357040 	  14421 	    829 	 17.395657 
422 	  14322 	    703 	 20.372688 	  14436 	    828 	 17.434782 
423 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
424 	  14316 	    703 	 20.364153 	  14425 	    829 	 17.400482 
425 	  14323 	    703 	 20.374111 	  14437 	    830 	 17.393976 
426 	  14307 	    703 	 20.351351 	  14421 	    830 	 17.374699 
427 	  14322 	    701 	 20.430813 	  14436 	    827 	 17.455864 
428 	  14323 	    701 	 20.432240 	  14436 	    827 	 17.455864 
429 	  14308 	    702 	 20.381767 	  14421 	    828 	 17.416666 
430 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
431 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
432 	  14310 	    703 	 20.355619 	  14425 	    834 	 17.296164 
433 	  14333 	    702 	 20.417379 	  14446 	    828 	 17.446859 
434 	  14311 	    704 	 20.328125 	  14425 	    829 	 17.400482 
435 	  14323 	    702 	 20.403133 	  14436 	    829 	 17.413752 
436 	  14310 	    703 	 20.355619 	  14425 	    829 	 17.400482 
437 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
438 	  14324 	    701 	 20.433666 	  14439 	    826 	 17.480629 
439 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
440 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
441 	  14310 	    700 	 20.442858 	  14424 	    826 	 17.462469 
442 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
443 	  14332 	    702 	 20.415955 	  14447 	    828 	 17.448067 
444 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
445 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
446 	  14309 	    703 	 20.354197 	  14424 	    829 	 17.399277 
447 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
448 	  14324 	    701 	 20.433666 	  14436 	    827 	 17.455864 
449 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
450 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
451 	  14308 	    703 	 20.352774 	  14422 	    828 	 17.417875 
452 	  14316 	    703 	 20.364153 	  14429 	    829 	 17.405308 
453 	  14326 	    703 	 20.378378 	  14440 	    829 	 17.418577 
454 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
455 	  14422 	    720 	 20.030556 	  14536 	    846 	 17.182034 
456 	  14307 	    703 	 20.351351 	  14421 	    828 	 17.416666 
457 	  14312 	    703 	 20.358463 	  14427 	    829 	 17.402895 
458 	  14323 	    701 	 20.432240 	  14438 	    826 	 17.479420 
459 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
460 	  14320 	    702 	 20.398861 	  14434 	    828 	 17.432367 
461 	  14317 	    702 	 20.394587 	  14431 	    830 	 17.386747 
462 	  14313 	    704 	 20.330965 	  14427 	    830 	 17.381927 
463 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
464 	  14310 	    701 	 20.413694 	  14424 	    826 	 17.462469 
465 	  14322 	    703 	 20.372688 	  14437 	    829 	 17.414957 
466 	  14312 	    705 	 20.300709 	  14426 	    832 	 17.338942 
467 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
468 	  14333 	    704 	 20.359375 	  14448 	    830 	 17.407228 
469 	  14311 	    704 	 20.328125 	  14421 	    830 	 17.374699 
470 	  14333 	    702 	 20.417379 	  14447 	    828 	 17.448067 
471 	  14312 	    702 	 20.387465 	  14426 	    829 	 17.401690 
472 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
473 	  14325 	    702 	 20.405983 	  14439 	    828 	 17.438406 
474 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
475 	  14323 	    703 	 20.374111 	  14437 	    832 	 17.352163 
476 	  14308 	    702 	 20.381767 	  14423 	    829 	 17.398069 
477 	  14311 	    702 	 20.386040 	  14424 	    828 	 17.420290 
478 	  14322 	    722 	 19.836565 	  14435 	    849 	 17.002356 
479 	  14308 	    702 	 20.381767 	  14422 	    833 	 17.313326 
480 	  14333 	    702 	 20.417379 	  14447 	    828 	 17.448067 
481 	  14307 	    704 	 20.322443 	  14421 	    830 	 17.374699 
482 	  14307 	    703 	 20.351351 	  14421 	    829 	 17.395657 
483 	  14321 	    702 	 20.400286 	  14435 	    857 	 16.843641 
484 	  14308 	    704 	 20.323864 	  14423 	    830 	 17.377108 
485 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
486 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
487 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
488 	  14323 	    704 	 20.345171 	  14436 	    857 	 16.844807 
489 	  14315 	    702 	 20.391737 	  14429 	    828 	 17.426329 
490 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
491 	  14321 	    702 	 20.400286 	  14434 	    828 	 17.432367 
492 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
493 	  14321 	    702 	 20.400286 	  14435 	    828 	 17.433575 
494 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
495 	  14351 	    703 	 20.413940 	  14465 	    829 	 17.448734 
496 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
497 	  14308 	    703 	 20.352774 	  14421 	    831 	 17.353790 
498 	  14330 	    702 	 20.413105 	  14444 	    828 	 17.444445 
499 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
500 	  14309 	    701 	 20.412268 	  14417 	    826 	 17.453995 
501 	  14323 	    722 	 19.837950 	  14437 	    848 	 17.024765 
502 	  14307 	    702 	 20.380342 	  14421 	    828 	 17.416666 
503 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
504 	  14308 	    701 	 20.410841 	  14423 	    827 	 17.440145 
505 	  14307 	    703 	 20.351351 	  14421 	    830 	 17.374699 
506 	  14322 	    703 	 20.372688 	  14431 	    829 	 17.407721 
507 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
508 	  14337 	    702 	 20.423077 	  14451 	    829 	 17.431845 
509 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
510 	  14307 	    701 	 20.409414 	  14421 	    826 	 17.458838 
511 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
512 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
513 	  14321 	    703 	 20.371265 	  14436 	    829 	 17.413752 
514 	  14322 	    703 	 20.372688 	  14437 	    829 	 17.414957 
515 	  14308 	    702 	 20.381767 	  14423 	    827 	 17.440145 
516 	  14322 	    730 	 19.619179 	  14436 	    858 	 16.825174 
517 	  14318 	    702 	 20.396011 	  14432 	    828 	 17.429953 
518 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
519 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
520 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
521 	  14322 	    728 	 19.673077 	  14436 	    857 	 16.844807 
522 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
523 	  14308 	    703 	 20.352774 	  14434 	    829 	 17.411339 
524 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
525 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
526 	  14369 	    703 	 20.439545 	  14482 	    829 	 17.469240 
527 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
528 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
529 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
530 	  14310 	    703 	 20.355619 	  14425 	    829 	 17.400482 
531 	  14320 	    703 	 20.369844 	  14434 	    829 	 17.411339 
532 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
533 	  14308 	    702 	 20.381767 	  14423 	    828 	 17.419083 
534 	  14324 	    702 	 20.404558 	  14439 	    828 	 17.438406 
535 	  14308 	    701 	 20.410841 	  14423 	    828 	 17.419083 
536 	  14332 	    702 	 20.415955 	  14446 	    828 	 17.446859 
537 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
538 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
539 	  14322 	    722 	 19.836565 	  14436 	    848 	 17.023584 
540 	  14307 	    704 	 20.322443 	  14422 	    834 	 17.292566 
541 	  14320 	    702 	 20.398861 	  14434 	    827 	 17.453445 
542 	  14309 	    703 	 20.354197 	  14419 	    830 	 17.372290 
543 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
544 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
545 	  14316 	    703 	 20.364153 	  14425 	    829 	 17.400482 
546 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
547 	  14322 	    702 	 20.401709 	  14436 	    827 	 17.455864 
548 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
549 	  14323 	    702 	 20.403133 	  14438 	    828 	 17.437199 
550 	  14309 	    702 	 20.383190 	  14422 	    828 	 17.417875 
551 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
552 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
553 	  14309 	    701 	 20.412268 	  14423 	    828 	 17.419083 
554 	  14330 	    703 	 20.384068 	  14444 	    831 	 17.381468 
555 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
556 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
557 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
558 	  14310 	    703 	 20.355619 	  14425 	    829 	 17.400482 
559 	  14321 	    701 	 20.429386 	  14435 	    827 	 17.454655 
560 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
561 	  14308 	    703 	 20.352774 	  14421 	    829 	 17.395657 
562 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
563 	  14309 	    703 	 20.354197 	  14421 	    829 	 17.395657 
564 	  14331 	    702 	 20.414530 	  14445 	    828 	 17.445652 
565 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
566 	  14308 	    703 	 20.352774 	  14422 	    830 	 17.375904 
567 	  14323 	    723 	 19.810513 	  14437 	    849 	 17.004711 
568 	  14307 	    701 	 20.409414 	  14416 	    827 	 17.431681 
569 	  14322 	    702 	 20.401709 	  14431 	    828 	 17.428743 
570 	  14307 	    703 	 20.351351 	  14416 	    829 	 17.389626 
571 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
572 	  14324 	    702 	 20.404558 	  14432 	    828 	 17.429953 
573 	  14317 	    702 	 20.394587 	  14431 	    827 	 17.449820 
574 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
575 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
576 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
577 	  14321 	    704 	 20.342329 	  14435 	    830 	 17.391565 
578 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
579 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
580 	  14322 	    701 	 20.430813 	  14435 	    827 	 17.454655 
581 	  14309 	    703 	 20.354197 	  14422 	    829 	 17.396864 
582 	  14331 	    703 	 20.385490 	  14445 	    828 	 17.445652 
583 	  14310 	    702 	 20.384615 	  14424 	    829 	 17.399277 
584 	  14321 	    703 	 20.371265 	  14436 	    830 	 17.392771 
585 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
586 	  14309 	    702 	 20.383190 	  14422 	    828 	 17.417875 
587 	  14322 	    701 	 20.430813 	  14436 	    999 	 14.450451 
588 	  14309 	    702 	 20.383190 	  14418 	    829 	 17.392038 
589 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
590 	  14325 	    701 	 20.435093 	  14439 	    827 	 17.459492 
591 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
592 	  14332 	    703 	 20.386913 	  14441 	    829 	 17.419783 
593 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
594 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
595 	  14323 	    705 	 20.316313 	  14437 	    831 	 17.373045 
596 	  14308 	    702 	 20.381767 	  14423 	    828 	 17.419083 
597 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
598 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
599 	  14312 	    702 	 20.387465 	  14426 	    828 	 17.422705 
600 	  14321 	    703 	 20.371265 	  14430 	    829 	 17.406513 
601 	  14316 	    703 	 20.364153 	  14430 	    830 	 17.385542 
602 	  14324 	    702 	 20.404558 	  14439 	    828 	 17.438406 
603 	  14308 	    702 	 20.381767 	  14423 	    827 	 17.440145 
604 	  14308 	    704 	 20.323864 	  14422 	    830 	 17.375904 
605 	  14324 	    707 	 20.260254 	  14439 	    838 	 17.230310 
606 	  14316 	    701 	 20.422255 	  14430 	    826 	 17.469734 
607 	  14325 	    703 	 20.376955 	  14439 	    828 	 17.438406 
608 	  14307 	    702 	 20.380342 	  14421 	    828 	 17.416666 
609 	  14308 	    702 	 20.381767 	  14422 	    827 	 17.438936 
610 	  14322 	    704 	 20.343750 	  14435 	    830 	 17.391565 
611 	  14308 	    701 	 20.410841 	  14418 	    827 	 17.434099 
612 	  14309 	    702 	 20.383190 	  14437 	    828 	 17.435991 
613 	  14323 	    701 	 20.432240 	  14432 	    827 	 17.451027 
614 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
615 	  14330 	    703 	 20.384068 	  14444 	    830 	 17.402411 
616 	  14310 	    702 	 20.384615 	  14425 	    828 	 17.421497 
617 	  14309 	    702 	 20.383190 	  14421 	    827 	 17.437727 
618 	  14322 	    702 	 20.401709 	  14432 	    828 	 17.429953 
619 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
620 	  14322 	    703 	 20.372688 	  14437 	    829 	 17.414957 
621 	  14308 	    704 	 20.323864 	  14422 	    830 	 17.375904 
622 	  14311 	    701 	 20.415121 	  14426 	    827 	 17.443773 
623 	  14322 	    703 	 20.372688 	  14437 	    829 	 17.414957 
624 	  14308 	    702 	 20.381767 	  14417 	    827 	 17.432890 
625 	  14331 	    702 	 20.414530 	  14445 	    828 	 17.445652 
626 	  14434 	    703 	 20.532005 	  14549 	    829 	 17.550060 
627 	  14308 	    702 	 20.381767 	  14421 	    828 	 17.416666 
628 	  14322 	    703 	 20.372688 	  14436 	    830 	 17.392771 
629 	  14308 	    701 	 20.410841 	  14416 	    827 	 17.431681 
630 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
631 	  14308 	    703 	 20.352774 	  14422 	    828 	 17.417875 
632 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
633 	  14324 	    706 	 20.288952 	  14438 	    833 	 17.332533 
634 	  14315 	    702 	 20.391737 	  14429 	    828 	 17.426329 
635 	  14322 	    704 	 20.343750 	  14436 	    835 	 17.288622 
636 	  14312 	    704 	 20.329546 	  14426 	    832 	 17.338942 
637 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
638 	  14322 	    701 	 20.430813 	  14436 	    828 	 17.434782 
639 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
640 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
641 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
642 	  14309 	    703 	 20.354197 	  14424 	    829 	 17.399277 
643 	  14332 	    702 	 20.415955 	  14446 	    831 	 17.383875 
644 	  14310 	    702 	 20.384615 	  14425 	    827 	 17.442564 
645 	  14323 	    702 	 20.403133 	  14436 	    829 	 17.413752 
646 	  14323 	    703 	 20.374111 	  14436 	    829 	 17.413752 
647 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
648 	  14324 	    703 	 20.375534 	  14438 	    829 	 17.416164 
649 	  14309 	    701 	 20.412268 	  14418 	    828 	 17.413044 
650 	  14321 	    702 	 20.400286 	  14431 	    828 	 17.428743 
651 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
652 	  14312 	    703 	 20.358463 	  14426 	    829 	 17.401690 
653 	  14331 	    703 	 20.385490 	  14445 	    856 	 16.875000 
654 	  14310 	    702 	 20.384615 	  14424 	    827 	 17.441355 
655 	  14308 	    701 	 20.410841 	  14423 	    827 	 17.440145 
656 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
657 	  14308 	    704 	 20.323864 	  14422 	    831 	 17.354994 
658 	  14321 	    702 	 20.400286 	  14435 	    827 	 17.454655 
659 	  14312 	    703 	 20.358463 	  14426 	    829 	 17.401690 
660 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
661 	  14322 	    702 	 20.401709 	  14437 	    828 	 17.435991 
662 	  14316 	    701 	 20.422255 	  14430 	    827 	 17.448610 
663 	  14324 	    702 	 20.404558 	  14438 	    827 	 17.458282 
664 	  14308 	    701 	 20.410841 	  14422 	    826 	 17.460049 
665 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
666 	  14360 	    702 	 20.455841 	  14475 	    828 	 17.481884 
667 	  14309 	    703 	 20.354197 	  14423 	    828 	 17.419083 
668 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
669 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
670 	  14309 	    702 	 20.383190 	  14421 	    829 	 17.395657 
671 	  14328 	    703 	 20.381224 	  14442 	    832 	 17.358173 
672 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
673 	  14322 	    702 	 20.401709 	  14437 	    828 	 17.435991 
674 	  14325 	    703 	 20.376955 	  14433 	    830 	 17.389156 
675 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
676 	  14323 	    703 	 20.374111 	  14437 	    856 	 16.865654 
677 	  14310 	    703 	 20.355619 	  14425 	    830 	 17.379519 
678 	  14308 	    702 	 20.381767 	  14435 	    829 	 17.412546 
679 	  14376 	    702 	 20.478632 	  14490 	    828 	 17.500000 
680 	  14310 	    703 	 20.355619 	  14424 	    830 	 17.378313 
681 	  14330 	    703 	 20.384068 	  14444 	    829 	 17.423401 
682 	  14310 	    702 	 20.384615 	  14424 	    829 	 17.399277 
683 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
684 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
685 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
686 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
687 	  14307 	    703 	 20.351351 	  14419 	    830 	 17.372290 
688 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
689 	  14322 	    702 	 20.401709 	  14436 	    828 	 17.434782 
690 	  14316 	    703 	 20.364153 	  14430 	    830 	 17.385542 
691 	  14325 	    703 	 20.376955 	  14439 	    828 	 17.438406 
692 	  14308 	    703 	 20.352774 	  14421 	    829 	 17.395657 
693 	  14307 	    702 	 20.380342 	  14420 	    828 	 17.415459 
694 	  14324 	    704 	 20.346590 	  14438 	    831 	 17.374249 
695 	  14308 	    701 	 20.410841 	  14422 	    827 	 17.438936 
696 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
697 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
698 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
699 	  14331 	    702 	 20.414530 	  14441 	    828 	 17.440821 
700 	  14311 	    702 	 20.386040 	  14424 	    827 	 17.441355 
701 	  14325 	    702 	 20.405983 	  14439 	    827 	 17.459492 
702 	  14308 	    701 	 20.410841 	  14423 	    827 	 17.440145 
703 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
704 	  14323 	    707 	 20.258841 	  14437 	    836 	 17.269138 
705 	  14309 	    701 	 20.412268 	  14418 	    827 	 17.434099 
706 	  14318 	    701 	 20.425106 	  14431 	    828 	 17.428743 
707 	  14321 	    703 	 20.371265 	  14435 	    828 	 17.433575 
708 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
709 	  14331 	    702 	 20.414530 	  14445 	    827 	 17.466747 
710 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
711 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
712 	  14322 	    703 	 20.372688 	  14435 	    828 	 17.433575 
713 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
714 	  14325 	    703 	 20.376955 	  14439 	    829 	 17.417370 
715 	  14308 	    703 	 20.352774 	  14421 	    829 	 17.395657 
716 	  14310 	    702 	 20.384615 	  14424 	    828 	 17.420290 
717 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
718 	  14317 	    703 	 20.365576 	  14431 	    830 	 17.386747 
719 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
720 	  14309 	    703 	 20.354197 	  14423 	    830 	 17.377108 
721 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
722 	  14322 	    702 	 20.401709 	  14437 	    828 	 17.435991 
723 	  14308 	    702 	 20.381767 	  14418 	    828 	 17.413044 
724 	  14321 	    703 	 20.371265 	  14435 	    830 	 17.391565 
725 	  14308 	    703 	 20.352774 	  14422 	    829 	 17.396864 
726 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
727 	  14329 	    703 	 20.382647 	  14443 	    832 	 17.359375 
728 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
729 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
730 	  14323 	    703 	 20.374111 	  14438 	    829 	 17.416164 
731 	  14309 	    701 	 20.412268 	  14418 	    828 	 17.413044 
732 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
733 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
734 	  14309 	    702 	 20.383190 	  14423 	    828 	 17.419083 
735 	  14324 	    702 	 20.404558 	  14438 	    829 	 17.416164 
736 	  14307 	    704 	 20.322443 	  14421 	    831 	 17.353790 
737 	  14329 	    702 	 20.411680 	  14442 	    828 	 17.442028 
738 	  14308 	    704 	 20.323864 	  14422 	    830 	 17.375904 
739 	  14310 	    703 	 20.355619 	  14424 	    830 	 17.378313 
740 	  14322 	    701 	 20.430813 	  14437 	    827 	 17.457073 
741 	  14308 	    702 	 20.381767 	  14422 	    829 	 17.396864 
742 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
743 	  14309 	    702 	 20.383190 	  14423 	    829 	 17.398069 
744 	  14307 	    703 	 20.351351 	  14422 	    828 	 17.417875 
745 	  14321 	    711 	 20.142054 	  14436 	    837 	 17.247313 
746 	  14316 	    702 	 20.393162 	  14425 	    828 	 17.421497 
747 	  14324 	    702 	 20.404558 	  14438 	    828 	 17.437199 
748 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
749 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
750 	  14322 	    702 	 20.401709 	  14436 	    833 	 17.330132 
751 	  14308 	    702 	 20.381767 	  14417 	    828 	 17.411837 
752 	  14319 	    704 	 20.339489 	  14434 	    831 	 17.369434 
753 	  14322 	    702 	 20.401709 	  14436 	    829 	 17.413752 
754 	  14309 	    702 	 20.383190 	  14418 	    828 	 17.413044 
755 	  14328 	    703 	 20.381224 	  14442 	    829 	 17.420990 
756 	  14309 	    702 	 20.383190 	  14418 	    828 	 17.413044 
757 	  14311 	    702 	 20.386040 	  14425 	    828 	 17.421497 
758 	  14323 	    702 	 20.403133 	  14437 	    829 	 17.414957 
759 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
760 	  14321 	    703 	 20.371265 	  14435 	    829 	 17.412546 
761 	  14312 	    723 	 19.795298 	  14427 	    849 	 16.992933 
762 	  14309 	    702 	 20.383190 	  14419 	    828 	 17.414251 
763 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
764 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
765 	  14331 	    701 	 20.443651 	  14445 	    827 	 17.466747 
766 	  14312 	    703 	 20.358463 	  14426 	    829 	 17.401690 
767 	  14323 	    704 	 20.345171 	  14437 	    830 	 17.393976 
768 	  14323 	    703 	 20.374111 	  14437 	    830 	 17.393976 
769 	  14310 	    704 	 20.326704 	  14424 	    830 	 17.378313 
770 	  14323 	    703 	 20.374111 	  14438 	    858 	 16.827505 
771 	  14308 	    704 	 20.323864 	  14421 	    831 	 17.353790 
772 	  14321 	    703 	 20.371265 	  14434 	    829 	 17.411339 
773 	  14308 	    703 	 20.352774 	  14423 	    829 	 17.398069 
774 	  14316 	    702 	 20.393162 	  14430 	    827 	 17.448610 
775 	  14324 	    704 	 20.346590 	  14438 	    830 	 17.395182 
776 	  14309 	    701 	 20.412268 	  14423 	    827 	 17.440145 
777 	  14321 	    704 	 20.342329 	  14436 	    831 	 17.371841 
778 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
779 	  14309 	    702 	 20.383190 	  14424 	    828 	 17.420290 
780 	  14322 	    701 	 20.430813 	  14436 	    827 	 17.455864 
781 	  14308 	    702 	 20.381767 	  14422 	    828 	 17.417875 
782 	  14323 	    702 	 20.403133 	  14437 	    828 	 17.435991 
783 	  14329 	    703 	 20.382647 	  14443 	    829 	 17.422195 
784 	  14309 	    704 	 20.325285 	  14423 	    830 	 17.377108 
785 	  14322 	    703 	 20.372688 	  14436 	    829 	 17.413752 
786 	  14309 	    703 	 20.354197 	  14423 	    829 	 17.398069 
787 	  14310 	    703 	 20.355619 	  14424 	    829 	 17.399277 
788 	  14323 	    703 	 20.374111 	  14437 	    829 	 17.414957 
789 	  14309 	    702 	 20.383190 	  14423 	    827 	 17.440145 
790 	  14321 	    702 	 20.400286 	  14430 	    828 	 17.427536 
791 	  14311 	    702 	 20.386040 	  14426 	    829 	 17.401690 
792 	  14313 	    703 	 20.359886 	  14427 	    828 	 17.423914 
793 	  14332 	    703 	 20.386913 	  14446 	    829 	 17.425814 
794 	  14311 	    703 	 20.357040 	  14420 	    829 	 17.394451 
